time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10132,1.0,0.90469,0.0,0.0,163328.35478,0.49488,0.74989,0.26622,3.17556,0.59854,590233.77262,0.0,2.0,1.0,0.03495,0.017656698450536353,0.028014684147794993,4696642.0,3864020.14087,0.0785,0.33593,0.043,0.042,-0.176,-0.003,3880880.49531,1757014.17742,0.15275,1,-0.05966,-0.05277,0.0,19.503304,47.162494
2019-06-01,10132,1.0,0.93716,0.0,0.0,163555.37108,0.47173,0.81441,0.26618,3.0116,0.56555,625019.51405,0.0,2.0,1.0,0.0374,0.017656698450536353,0.028014684147794993,5011722.0,3939771.95235,0.07234,0.3367,0.054,0.037,-0.119,-0.001,4433917.61864,1856309.81304,0.15864,1,0.06709,5e-05,0.0,19.503304,47.162494
2020-06-01,10132,1.0,0.93716,0.0,0.0,161402.65854,0.46196,0.74728,0.26374,3.05372,0.57194,625506.52534,0.0,2.0,1.0,0.03692,0.017656698450536353,0.028014684147794993,4963248.0,3862230.0983,0.07762,0.33463,0.049,0.034,-0.081,-0.0,4699640.03292,1869248.20052,0.16195,1,-0.00967,-0.00629,0.0,19.503304,47.162494
2021-06-01,10132,1.0,0.93716,0.0,0.0,171176.04192,0.46866,0.79868,0.26683,3.17226,0.60644,624060.69264,0.0,2.0,1.0,0.03709,0.017656698450536353,0.028014684147794993,4710494.0,3505323.11927,0.07357,0.31548,-0.045,0.043,0.265,-0.002,4105551.06891,1978130.76151,0.17803,1,-0.05093,0.00295,0.0,19.503304,47.162494
2017-06-01,10133,1.0,0.34671,0.0,0.0,906511.44695,0.17847,1.46313,0.1039,2.61035,0.64498,5478352.17663,0.0,2.0,1.0,-0.03723,0.017656698450536353,0.028014684147794993,22661131.0,6849874.98718,0.39692,0.19469,0.03,0.196,-0.113,0.001,18717395.27892,20162652.58216,0.79977,0,0.05441,0.05032,0.0,-3.74922,40.463667
2018-06-01,10133,1.0,0.39916,0.0,0.0,915101.33809,0.17605,1.36254,0.10399,2.73937,0.62982,5293693.11805,0.0,2.0,1.0,-0.03943,0.017656698450536353,0.028014684147794993,22848375.0,6060838.08371,0.36936,0.19785,0.03,0.172,-0.122,0.002,8746393.55045,19978358.56474,0.87343,0,0.00826,-0.00467,0.0,-3.74922,40.463667
2019-06-01,10133,1.0,0.44398,0.0,0.0,854555.80086,0.17749,1.46171,0.09924,2.57338,0.6725,5526755.11881,0.0,2.0,1.0,-0.03909,0.017656698450536353,0.028014684147794993,21210769.0,5744471.66213,0.37889,0.18696,0.023,0.153,-0.11,0.004,11168527.38561,15287505.69294,0.9621,0,-0.07167,-0.01307,0.0,-3.74922,40.463667
2020-06-01,10133,1.0,0.45473,0.0,0.0,915105.78916,0.17776,1.44665,0.10636,2.77264,0.64699,5201993.18801,0.0,2.0,1.0,-0.03749,0.017656698450536353,0.028014684147794993,22878788.0,6341498.42288,0.3726,0.19446,0.02,0.141,-0.078,0.008,16473727.72217,19934610.21108,0.82031,0,0.07864,0.0096,0.0,-3.74922,40.463667
2021-06-01,10133,1.0,0.47169,0.0,0.0,849986.28271,0.16366,1.45305,0.09942,2.60065,0.67326,5175805.90582,0.0,2.0,1.0,-0.03876,0.017656698450536353,0.028014684147794993,21674956.0,6122980.28754,0.4,0.19704,-0.113,0.155,0.099,0.005,20295811.81983,16537971.00562,0.84531,0,-0.05262,-0.05136,0.0,-3.74922,40.463667
2017-06-01,10134,1.0,0.92434,0.0,0.0,182383.47373,0.37599,0.98991,0.28452,2.9416,0.81455,2509036.55298,0.0,1.0,1.0,0.0316,0.017656698450536353,0.028014684147794993,302649.0,2877724.56833,0.13033,0.05864,0.021,0.049,0.021,0.011,2807298.22749,242217.45809,0.87188,1,-0.06215,-0.0133,0.0,8.227512,46.818188
2018-06-01,10134,1.0,0.92434,0.0,0.0,180177.66972,0.39474,0.99323,0.26812,2.7494,0.78096,2363330.84947,0.0,1.0,1.0,0.03134,0.017656698450536353,0.028014684147794993,323442.0,2572691.60049,0.1305,0.05869,0.014,0.048,-0.02,0.009,1099005.52365,233086.24474,0.91862,1,0.0687,0.06097,0.0,8.227512,46.818188
2019-06-01,10134,1.0,0.97328,0.0,0.0,195978.09114,0.39836,0.9289,0.26724,2.81524,0.77151,2402807.29205,0.0,1.0,1.0,0.03169,0.017656698450536353,0.028014684147794993,305541.0,2777167.9678,0.13214,0.06179,0.029,0.047,-0.021,0.007,568430.50831,254900.9806,0.8652,1,-0.05535,-0.05318,0.0,8.227512,46.818188
2020-06-01,10134,1.0,0.97328,0.0,0.0,191930.84964,0.37949,0.93267,0.28349,2.94687,0.8348,2531405.92072,0.0,1.0,1.0,0.03396,0.017656698450536353,0.028014684147794993,321549.0,2641437.92166,0.13406,0.06231,0.011,0.044,-0.064,0.007,1066313.92072,280732.80407,0.95834,1,0.05239,0.06245,0.0,8.227512,46.818188
2021-06-01,10134,1.0,0.97328,0.0,0.0,184781.21005,0.378,0.94378,0.28306,2.91779,0.78341,2383134.32032,0.0,1.0,1.0,0.03169,0.017656698450536353,0.028014684147794993,305737.0,2524688.22769,0.13077,0.06247,-0.024,0.048,0.091,0.007,2474205.85467,250227.39218,0.94393,1,-0.04917,-0.05474,0.0,8.227512,46.818188
2017-06-01,10135,1.0,0.30808,0.0,0.0,350074.07158,0.70838,1.87494,0.33049,2.59677,0.26673,8831602.28161,0.0,2.0,0.0,0.01355,0.00701,0.02697,7714912.0,9968290.66359,0.06898,0.02952,0.011,0.1,-0.038,0.003,7997598.27057,6903420.05332,0.88597,0,-0.0533,0.00988,0.0,2.213749,46.227638
2018-06-01,10135,1.0,0.33675,0.0,0.0,350727.0096,0.75809,1.87699,0.3293,2.60619,0.24785,8837815.6531,0.0,2.0,0.0,0.01413,0.00704,0.02754,7651254.0,9724777.93219,0.06884,0.02973,0.023,0.094,-0.06,0.003,8188639.70331,6250082.75013,0.90879,0,-0.00825,-0.04856,0.0,2.213749,46.227638
2019-06-01,10135,1.0,0.35957,0.0,0.0,346922.11139,0.71564,1.86267,0.3272,2.58056,0.26601,8360781.05837,0.0,2.0,0.0,0.01413,0.00747,0.02925,8176274.0,10535406.23985,0.06751,0.02939,0.019,0.09,-0.043,0.004,8636329.22117,7341594.71396,0.79359,0,0.06862,0.00331,0.0,2.213749,46.227638
2020-06-01,10135,1.0,0.38115,0.0,0.0,374853.51515,0.75089,1.94511,0.34226,2.44742,0.25301,8363738.10558,0.0,2.0,0.0,0.0132,0.00732,0.02737,7599226.0,9608398.78882,0.07312,0.02776,0.018,0.084,-0.067,0.003,8686952.97871,6429322.38295,0.87046,0,-0.07058,-0.015,0.0,2.213749,46.227638
2021-06-01,10135,1.0,0.39501,0.0,0.0,375323.14098,0.75657,1.86693,0.32178,2.61184,0.27065,8967588.869,0.0,2.0,0.0,0.01344,0.00691,0.02864,8175465.0,10087538.38607,0.06718,0.02944,-0.078,0.08,-0.048,0.003,8327336.50913,6278651.32572,0.88898,0,0.07583,0.06851,0.0,2.213749,46.227638
2017-06-01,10136,1.0,0.86554,0.0,0.0,409425.52069,0.86443,1.975,0.24389,2.27689,0.67417,1041899.62487,0.0,2.0,1.0,-0.00342,0.017656698450536353,0.028014684147794993,10508768.0,1044666.77962,0.36303,0.08081,0.013,0.117,-0.017,-0.002,1127800.78971,9240404.74779,0.99735,0,0.0069,0.00835,0.0,12.56738,41.87194
2018-06-01,10136,1.0,0.99904,0.0,0.0,425411.76113,0.86801,2.0943,0.228,2.31272,0.64872,1043768.92303,0.0,2.0,1.0,-0.00366,0.017656698450536353,0.028014684147794993,11106730.0,1221678.89903,0.35902,0.08192,0.017,0.112,-0.043,-0.002,2898267.8231,9667127.84072,0.85437,0,0.0569,-0.02021,0.0,12.56738,41.87194
2019-06-01,10136,1.0,0.99904,0.0,0.0,432629.24826,0.92451,1.95639,0.24553,2.11857,0.67241,1025863.86194,0.0,2.0,1.0,-0.00347,0.017656698450536353,0.028014684147794993,10608249.0,1069058.14223,0.36633,0.07519,0.009,0.106,-0.054,-0.002,1180982.30628,9174999.55893,0.9596,0,-0.04488,0.01643,0.0,12.56738,41.87194
2020-06-01,10136,1.0,0.99904,0.0,0.0,423602.42266,0.92626,2.09365,0.24488,2.14044,0.63261,961907.26043,0.0,2.0,1.0,-0.00365,0.017656698450536353,0.028014684147794993,11192107.0,1176345.02579,0.34507,0.07581,0.005,0.1,-0.057,-0.002,1227584.03414,7871168.01604,0.81771,0,0.05504,0.06503,0.0,12.56738,41.87194
2021-06-01,10136,1.0,0.99904,0.0,0.0,433036.951,0.91244,1.96744,0.2271,2.27542,0.67129,1036272.40889,0.0,2.0,1.0,-0.00366,0.017656698450536353,0.028014684147794993,10478334.0,1244032.45898,0.36395,0.07575,-0.09,0.092,-0.08,-0.005,3079483.25912,7483106.63742,0.83299,0,-0.06377,-0.05658,0.0,12.56738,41.87194
2017-06-01,10138,1.0,0.94498,0.0,0.0,494024.86085,0.4642,1.31183,0.23094,3.05068,0.66013,3187576.35455,0.0,2.0,1.0,0.00216,0.017656698450536353,0.028014684147794993,39917948.0,11944150.67679,0.15576,0.2901,0.03,0.196,-0.113,0.001,18101311.17403,10987853.68683,0.26687,1,-0.05378,0.00074,0.0,-3.74922,40.463667
2018-06-01,10138,1.0,0.94498,0.0,0.0,484374.75653,0.43382,1.30532,0.23244,3.03997,0.61485,3148532.40809,0.0,2.0,1.0,0.00214,0.017656698450536353,0.028014684147794993,42797647.0,11423887.34836,0.15673,0.29148,0.03,0.172,-0.122,0.002,25083186.9629,10801881.46044,0.27561,1,0.07214,-0.00664,0.0,-3.74922,40.463667
2019-06-01,10138,1.0,0.94498,0.0,0.0,483309.64397,0.43762,1.38724,0.23052,3.12232,0.65728,3111067.03416,0.0,2.0,1.0,0.00229,0.017656698450536353,0.028014684147794993,40199741.0,12131794.1573,0.15591,0.2729,0.023,0.153,-0.11,0.004,16466550.87439,11400025.7756,0.25644,1,-0.0607,-0.0471,0.0,-3.74922,40.463667
2020-06-01,10138,1.0,0.94498,0.0,0.0,523779.36137,0.46551,1.39317,0.22818,3.25016,0.61548,3099083.44321,0.0,2.0,1.0,0.00216,0.017656698450536353,0.028014684147794993,40628306.0,11522933.51969,0.16893,0.27327,0.02,0.141,-0.078,0.008,32843727.01889,11340737.89004,0.26895,1,0.01066,0.0178,0.0,-3.74922,40.463667
2021-06-01,10138,1.0,0.94498,0.0,0.0,513881.65569,0.4675,1.33407,0.22739,3.05868,0.62437,2961609.28856,0.0,2.0,1.0,0.00216,0.017656698450536353,0.028014684147794993,39534388.0,12107287.49467,0.16562,0.27115,-0.113,0.155,0.099,0.005,16539403.53698,10922401.94933,0.24461,1,-0.02693,-0.07625,0.0,-3.74922,40.463667
2017-06-01,10139,1.0,0.99643,0.0,0.0,434519.1062,0.12142,2.47313,0.05448,2.59559,0.68403,7526410.39133,0.0,1.0,1.0,0.07776,0.017656698450536353,0.028014684147794993,15665886.0,11358772.68337,0.16061,0.17781,0.02,0.06,0.053,0.013,13718964.64512,11387958.73451,0.66261,1,0.01312,-0.0111,0.0,14.550072,47.516231
2018-06-01,10139,1.0,0.99643,0.0,0.0,408464.63944,0.13088,2.47393,0.0545,2.77463,0.67904,7226969.21373,0.0,1.0,1.0,0.07336,0.017656698450536353,0.028014684147794993,16662051.0,12196813.05457,0.1591,0.17543,0.023,0.055,-0.083,0.006,13440371.37262,13444167.14859,0.59253,1,0.06359,0.06835,0.0,14.550072,47.516231
2019-06-01,10139,1.0,0.99643,0.0,0.0,429702.44817,0.12863,2.47377,0.05383,2.59995,0.64608,7605508.98842,0.0,1.0,1.0,0.07375,0.017656698450536353,0.028014684147794993,16530736.0,12928501.46339,0.16998,0.17898,0.024,0.048,-0.127,0.005,15292561.91119,13548042.34752,0.58827,1,-0.00788,0.06906,0.0,14.550072,47.516231
2020-06-01,10139,1.0,0.99643,0.0,0.0,410383.474,0.12083,2.64571,0.05027,2.72849,0.64494,7134527.97523,0.0,1.0,1.0,0.07378,0.017656698450536353,0.028014684147794993,16607650.0,13899809.60108,0.17141,0.17388,0.015,0.045,-0.062,0.005,14937546.98329,13321359.82453,0.51328,1,0.00465,0.06012,0.0,14.550072,47.516231
2021-06-01,10139,1.0,0.99643,0.0,0.0,407299.03181,0.12114,2.64648,0.0511,2.60227,0.67098,7681468.27666,0.0,1.0,1.0,0.07725,0.017656698450536353,0.028014684147794993,15480421.0,12793116.69953,0.16028,0.18665,-0.065,0.054,0.2,0.004,13382759.13434,13282541.47708,0.60044,1,-0.06787,-0.07092,0.0,14.550072,47.516231
2017-06-01,10141,2.0,0.88714,0.0,0.0,51368.1922,0.50575,2.17785,0.11008,2.6744,0.82588,12329627.65124,0.0,1.0,1.0,0.00801,0.017656698450536353,0.028014684147794993,21122519.0,14385059.76547,0.08284,0.27325,0.012,0.047,0.093,0.009,15570935.18226,17726509.63491,0.85711,1,0.05036,-0.00851,0.0,8.468946,60.472024
2018-06-01,10141,2.0,0.88714,0.0,0.0,48619.94385,0.5422,2.19002,0.10363,2.827,0.78306,11527984.20304,0.0,1.0,1.0,0.00794,0.017656698450536353,0.028014684147794993,20010855.0,14216833.51633,0.082,0.25968,0.025,0.042,-0.106,0.008,14547310.26482,15408640.83992,0.81087,1,-0.05263,-0.04971,0.0,8.468946,60.472024
2019-06-01,10141,2.0,0.90115,0.0,0.0,51731.79932,0.50944,2.23152,0.10961,2.65951,0.81644,12508431.44909,0.0,1.0,1.0,0.00787,0.017656698450536353,0.028014684147794993,20778857.0,12735726.83181,0.07888,0.25726,0.008,0.038,-0.095,0.007,16955957.28009,16980707.81771,0.98215,1,0.03838,0.03327,0.0,8.468946,60.472024
2020-06-01,10141,1.0,0.90115,0.0,0.0,51707.00731,0.53456,2.21448,0.11167,2.69144,0.76768,12225059.14489,0.0,1.0,1.0,0.00842,0.017656698450536353,0.028014684147794993,21065642.0,13042822.75554,0.07837,0.25692,0.011,0.037,-0.026,0.007,13155797.16864,15231536.61956,0.9373,1,0.0138,-0.00269,0.0,8.468946,60.472024
2021-06-01,10141,1.0,0.90115,0.0,0.0,50748.79941,0.51103,2.20241,0.10443,2.71082,0.76618,11672286.47566,0.0,1.0,1.0,0.00804,0.017656698450536353,0.028014684147794993,19948190.0,14201569.18392,0.08235,0.27523,-0.013,0.044,0.189,0.006,18891236.13294,17816366.28452,0.8219,1,-0.05305,-0.00313,0.0,8.468946,60.472024
2017-06-01,10142,1.0,0.93126,0.0,0.0,127938.61529,0.3437,1.75925,0.10026,3.58468,0.63094,11422250.02062,0.0,3.0,1.0,0.05988,0.017656698450536353,0.028014684147794993,1697147.0,11876198.04338,0.20003,0.32173,0.011,0.1,-0.038,0.003,10916115.82713,1358715.8316,0.96178,1,0.05217,-0.02548,0.0,2.213749,46.227638
2018-06-01,10142,1.0,0.94618,0.0,0.0,128424.94508,0.37231,1.88377,0.09983,3.60448,0.64322,10814189.58087,0.0,3.0,1.0,0.05897,0.017656698450536353,0.028014684147794993,1634934.0,11447368.74382,0.20176,0.33688,0.023,0.094,-0.06,0.003,6717064.10969,1412732.77909,0.94469,1,-0.03666,-0.03829,0.0,2.213749,46.227638
2019-06-01,10142,1.0,0.94618,0.0,0.0,128901.76858,0.36741,1.79734,0.09353,3.62656,0.62856,11273056.06496,0.0,3.0,1.0,0.0593,0.017656698450536353,0.028014684147794993,1628440.0,11636707.84357,0.20123,0.32658,0.019,0.09,-0.043,0.004,5343674.70323,1427155.22929,0.96875,1,-0.00397,0.00957,0.0,2.213749,46.227638
2020-06-01,10142,1.0,0.94618,0.0,0.0,125465.85537,0.35052,1.778,0.09832,3.59323,0.62802,11280197.84973,0.0,3.0,1.0,0.05992,0.017656698450536353,0.028014684147794993,1703490.0,11919268.96998,0.21354,0.3371,0.018,0.084,-0.067,0.003,10697526.52157,1333921.11699,0.94638,1,0.04609,0.00374,0.0,2.213749,46.227638
2021-06-01,10142,1.0,0.94618,0.0,0.0,133406.02256,0.34956,1.77273,0.09447,3.65273,0.62911,10739191.24194,0.0,3.0,1.0,0.06338,0.017656698450536353,0.028014684147794993,1709423.0,11277386.23166,0.2034,0.33967,-0.078,0.08,-0.048,0.003,3777001.83608,1263365.29501,0.95228,1,0.00348,0.04556,0.0,2.213749,46.227638
2017-06-01,10143,1.0,0.17568,0.0,0.0,147081.05265,0.28292,2.05583,0.223,2.92994,0.73546,11302674.03157,0.0,1.0,0.0,0.05294,0.02034,0.01531,17260322.0,14557733.8062,0.12618,0.20082,0.022,0.049,-0.093,0.008,16992885.7699,14947547.61399,0.7764,1,0.00342,-0.00267,0.0,-3.435973,55.378051
2018-06-01,10143,1.0,0.20664,0.0,0.0,158898.341,0.26481,2.04657,0.2383,2.94126,0.78243,12004450.32497,0.0,1.0,0.0,0.056,0.02078,0.01423,17899494.0,12559107.03944,0.12771,0.19001,0.024,0.044,-0.102,0.006,14521559.83224,15451838.82249,0.95584,1,0.03703,0.0576,0.0,-3.435973,55.378051
2019-06-01,10143,1.0,0.24496,0.0,0.0,150705.28289,0.27112,2.15343,0.23499,2.88799,0.78212,12077322.76199,0.0,1.0,0.0,0.05197,0.02057,0.01535,18059838.0,14251550.16093,0.13264,0.20052,0.017,0.041,-0.068,0.006,17427679.57916,16252419.73023,0.84744,1,0.00896,0.0499,0.0,-3.435973,55.378051
2020-06-01,10143,1.0,0.25728,0.0,0.0,147692.34237,0.26777,2.20567,0.23633,2.95083,0.77164,11387140.92501,0.0,1.0,0.0,0.05285,0.02047,0.01533,17247109.0,13191758.71562,0.13588,0.19784,0.016,0.038,-0.073,0.005,14666410.2958,12404661.52745,0.8632,1,-0.045,-0.00077,0.0,-3.435973,55.378051
2021-06-01,10143,1.0,0.29264,0.0,0.0,150735.11627,0.26954,2.19393,0.23239,2.71149,0.73426,12109390.05567,0.0,1.0,0.0,0.05195,0.0208,0.01532,16869465.0,14552880.53362,0.125,0.18929,-0.11,0.046,0.211,0.004,14922447.75308,15089082.90628,0.8321,1,-0.0219,-0.05755,0.0,-3.435973,55.378051
2017-06-01,10144,1.0,0.99418,0.0,0.0,672852.71921,0.36413,1.66996,0.15945,2.5225,0.69696,6673274.46211,1.0,1.0,1.0,-0.0225,0.017656698450536353,0.028014684147794993,22960046.0,6968507.68338,0.21278,0.20789,0.012,0.047,0.093,0.009,7291320.98748,18875740.39906,0.95763,1,0.01565,-0.00385,0.0,8.468946,60.472024
2018-06-01,10144,1.0,0.99418,1.0,0.0,715494.95964,0.36204,1.6907,0.1698,2.51867,0.66521,6254603.01293,1.0,1.0,1.0,-0.02081,0.017656698450536353,0.028014684147794993,24534155.0,7428782.99784,0.21314,0.19297,0.025,0.042,-0.106,0.008,17819186.9432,18361429.66867,0.84194,1,0.06856,0.00358,0.0,8.468946,60.472024
2019-06-01,10144,1.0,0.99418,0.0,0.0,673289.93559,0.34371,1.56963,0.15741,2.51968,0.66221,6574567.78561,1.0,1.0,1.0,-0.02123,0.017656698450536353,0.028014684147794993,23138792.0,7545844.43147,0.21368,0.20695,0.008,0.038,-0.095,0.007,8008846.02575,16275977.58165,0.87128,1,-0.05687,0.02355,0.0,8.468946,60.472024
2020-06-01,10144,1.0,0.99418,0.0,0.0,717651.94925,0.35009,1.61097,0.16658,2.33997,0.66683,6307841.36971,1.0,1.0,1.0,-0.02083,0.017656698450536353,0.028014684147794993,22587420.0,7743044.44769,0.21736,0.1951,0.011,0.037,-0.026,0.007,10981894.18203,16172009.19449,0.81465,1,-0.02383,-0.01623,0.0,8.468946,60.472024
2021-06-01,10144,1.0,0.99418,0.0,0.0,673950.38693,0.34362,1.583,0.16822,2.38898,0.67001,6743291.51727,1.0,1.0,1.0,-0.0223,0.017656698450536353,0.028014684147794993,24445841.0,8641942.3953,0.23076,0.20378,-0.013,0.044,0.189,0.006,19154927.468,17425079.35317,0.7803,1,0.08228,-0.0036,0.0,8.468946,60.472024
2017-06-01,10145,4.0,0.34269,0.0,0.0,246950.21098,0.0643,2.58384,-0.00333,3.53714,0.36367,510120.96498,0.0,2.0,1.0,0.028,0.017656698450536353,0.028014684147794993,24091214.0,5228768.81563,0.0241,0.04218,0.05,0.063,-0.06,0.024,10246896.72116,12093906.23471,0.09756,1,-0.01562,0.00034,0.0,6.129583,49.815273
2018-06-01,10145,4.0,0.34509,0.0,0.0,262964.60175,0.06503,2.55583,-0.00329,3.68516,0.34728,510917.74578,0.0,2.0,1.0,0.0295,0.017656698450536353,0.028014684147794993,24188092.0,5145072.13111,0.0239,0.03993,0.013,0.055,-0.127,0.022,11002703.00209,12795335.48159,0.0993,1,0.00402,0.00078,0.0,6.129583,49.815273
2019-06-01,10145,4.0,0.38974,1.0,0.0,257753.05098,0.06459,2.76245,-0.0031,3.65763,0.36683,515117.81616,0.0,2.0,1.0,0.02802,0.017656698450536353,0.028014684147794993,23796764.0,5150562.45174,0.02561,0.03969,0.012,0.056,0.018,0.019,10064547.0902,12978529.00378,0.10001,1,-0.01618,-0.02765,0.0,6.129583,49.815273
2020-06-01,10145,3.0,0.44669,0.0,0.0,246616.76789,0.06162,2.72624,-0.00335,3.65087,0.34963,485018.83519,0.0,2.0,1.0,0.02803,0.017656698450536353,0.028014684147794993,23869854.0,5232546.58278,0.02396,0.04194,0.023,0.056,0.0,0.02,10292853.41778,11564588.34502,0.09269,1,0.00307,-0.00919,0.0,6.129583,49.815273
2021-06-01,10145,3.0,0.50209,0.0,0.0,245748.65463,0.06428,2.74247,-0.00334,3.65603,0.36157,503274.73999,0.0,2.0,1.0,0.02945,0.017656698450536353,0.028014684147794993,24030177.0,5505138.88291,0.02511,0.04193,-0.008,0.068,0.214,0.017,9786883.89606,12002736.4653,0.09142,1,0.00672,-0.00653,0.0,6.129583,49.815273
2017-06-01,10146,1.0,0.91368,0.0,0.0,498232.73954,0.38029,4.12049,0.1813,3.43918,0.47752,2154260.54235,0.0,3.0,1.0,0.00719,0.017656698450536353,0.028014684147794993,52756808.0,2227623.47376,0.02674,0.12878,0.02,0.06,0.053,0.013,18632488.38968,16728222.87894,0.96707,0,-0.01226,-0.00569,0.0,14.550072,47.516231
2018-06-01,10146,1.0,0.91368,0.0,0.0,469142.16936,0.40072,4.04513,0.17871,3.20842,0.48415,2134826.58668,0.0,3.0,1.0,0.00708,0.017656698450536353,0.028014684147794993,57370741.0,2191307.96818,0.02525,0.12224,0.023,0.055,-0.083,0.006,18579887.89545,17464222.73135,0.97422,0,0.08746,0.0005,0.0,14.550072,47.516231
2019-06-01,10146,1.0,0.91368,0.0,0.0,459600.24327,0.39938,4.06773,0.18808,3.22027,0.51604,2145360.16638,0.0,3.0,1.0,0.0072,0.017656698450536353,0.028014684147794993,54175728.0,2595125.90652,0.02498,0.12235,0.024,0.048,-0.127,0.005,18398728.71377,17534615.1727,0.82669,0,-0.05569,0.01431,0.0,14.550072,47.516231
2020-06-01,10146,1.0,0.95642,0.0,0.0,463777.88805,0.378,3.84605,0.17887,3.16602,0.48393,2263651.14689,0.0,3.0,1.0,0.00768,0.017656698450536353,0.028014684147794993,56013669.0,2866150.82089,0.02619,0.12947,0.015,0.045,-0.062,0.005,17708204.96564,17483981.97953,0.78979,0,0.03393,0.06173,0.0,14.550072,47.516231
2021-06-01,10146,1.0,0.95642,0.0,0.0,463660.8321,0.40781,4.10819,0.18009,3.39015,0.48828,2154820.92108,0.0,3.0,1.0,0.00719,0.017656698450536353,0.028014684147794993,56173638.0,2564441.37153,0.02505,0.12777,-0.065,0.054,0.2,0.004,18509414.45509,16864842.45973,0.84027,0,0.00286,-0.02087,0.0,14.550072,47.516231
2017-06-01,10147,2.0,0.16373,0.0,0.0,814048.86977,0.04821,0.6552,0.31171,4.05877,0.71701,13249740.91556,0.0,3.0,1.0,-0.00436,0.017656698450536353,0.028014684147794993,39727591.0,14265865.16136,0.26052,0.04246,0.011,0.1,-0.038,0.003,23666442.4131,31221814.17242,0.92877,1,-0.03979,-0.05993,0.0,2.213749,46.227638
2018-06-01,10147,2.0,0.16507,0.0,0.0,809288.2561,0.04883,0.6509,0.29541,3.98941,0.76067,13444597.93336,0.0,3.0,1.0,-0.00438,0.017656698450536353,0.028014684147794993,42033286.0,14770678.69571,0.26126,0.04345,0.023,0.094,-0.06,0.003,29672579.33804,29601870.96407,0.91022,1,0.05804,0.05911,0.0,2.213749,46.227638
2019-06-01,10147,2.0,0.16618,0.0,0.0,808543.50005,0.04912,0.68711,0.2986,3.73327,0.75374,12475008.17392,0.0,3.0,1.0,-0.00418,0.017656698450536353,0.028014684147794993,41859706.0,16028100.23891,0.24893,0.04041,0.019,0.09,-0.043,0.004,36942493.23511,34709772.29577,0.77832,1,-0.00413,0.01175,0.0,2.213749,46.227638
2020-06-01,10147,1.0,0.19286,0.0,0.0,751663.94313,0.04868,0.64739,0.2983,3.97164,0.76749,12576540.84524,0.0,3.0,1.0,-0.00415,0.017656698450536353,0.028014684147794993,41369298.0,13189151.88029,0.25753,0.0433,0.018,0.084,-0.067,0.003,16276271.42353,29149081.25486,0.95355,1,-0.01172,0.04132,0.0,2.213749,46.227638
2021-06-01,10147,1.0,0.22709,0.0,0.0,747163.81376,0.05229,0.69499,0.2972,3.81094,0.75029,13411452.09114,0.0,3.0,1.0,-0.00436,0.017656698450536353,0.028014684147794993,41978314.0,13577207.27786,0.24247,0.04242,-0.078,0.08,-0.048,0.003,23913139.20752,32339859.1856,0.98779,1,0.01472,-0.00131,0.0,2.213749,46.227638
2017-06-01,10150,2.0,0.98757,0.0,0.0,685972.54472,0.63247,1.81069,0.44057,2.61178,0.62561,6929800.75694,0.0,2.0,0.0,0.00533,0.01306,0.03233,786964.0,7717919.43471,0.17332,0.1657,0.03,0.062,-0.173,-0.001,2385157.23294,627321.50811,0.89788,1,-0.05197,0.0226,0.0,19.145136,51.919438
2018-06-01,10150,2.0,0.98757,0.0,0.0,699083.43886,0.63738,1.82202,0.43554,2.74398,0.61826,7066903.37093,0.0,2.0,0.0,0.00561,0.01316,0.03234,817556.0,8900547.90484,0.1753,0.16645,0.051,0.049,-0.21,-0.0,5078909.91474,660678.82284,0.79399,1,0.03887,0.04082,1.0,19.145136,51.919438
2017-06-01,10156,1.0,0.99405,0.0,0.0,98034.81368,0.43676,1.33028,0.0157,3.31013,0.52243,3760457.93101,0.0,1.0,1.0,0.02081,0.017656698450536353,0.028014684147794993,4159175.0,4177783.74153,0.33724,0.02714,0.02,0.111,-0.105,-0.003,4175464.3894,3305315.06812,0.90011,0,-0.07088,-0.0029,0.0,-8.224454,39.399872
2018-06-01,10156,1.0,0.99405,0.0,0.0,97633.61534,0.47187,1.41436,0.01445,3.26447,0.52166,3797892.59935,0.0,1.0,1.0,0.01958,0.017656698450536353,0.028014684147794993,4242452.0,4054278.30728,0.35884,0.0267,0.035,0.089,-0.198,-0.002,4075755.38695,3006023.26814,0.93676,0,0.02002,-0.04956,0.0,-8.224454,39.399872
2019-06-01,10156,1.0,0.99405,0.0,0.0,99954.40791,0.46534,1.36239,0.01455,3.03617,0.48631,3994224.52257,0.0,1.0,1.0,0.02077,0.017656698450536353,0.028014684147794993,4244625.0,4555461.6635,0.33602,0.02735,0.028,0.07,-0.213,-0.002,4520705.61861,3427198.5778,0.8768,0,0.00051,-0.0518,0.0,-8.224454,39.399872
