time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2016-06-01,11402,1.0,0.64253,0.0,0.0,901179.41722,0.68175,1.59626,0.1366,3.15779,0.55569,670141.82318,0.0,2.0,1.0,0.0539,0.01754771938647222,0.026404191601709828,89564958.0,1719876.25987,0.35797,0.08084,0.024,0.054,-0.129,0.008,2517471.90329,8289730.61826,0.38965,1,0.018287291666666667,0.00106,0.0,-3.435973,55.378051
2017-06-01,11402,1.0,0.7163,0.0,0.0,832069.22062,0.72967,1.58872,0.14569,2.99407,0.58986,712340.29721,0.0,2.0,1.0,0.05692,0.01754771938647222,0.026404191601709828,95873488.0,1838891.83798,0.35651,0.07952,0.022,0.049,-0.093,0.008,2333929.54088,8958001.72548,0.38737,1,-0.006794999999999999,0.07157,0.0,-3.435973,55.378051
2018-06-01,11402,1.0,0.79007,0.0,0.0,900718.45662,0.69287,1.61255,0.14714,3.16954,0.56099,715051.57799,0.0,2.0,1.0,0.05303,0.01754771938647222,0.026404191601709828,90638234.0,1688920.19477,0.35122,0.08522,0.024,0.044,-0.102,0.006,2564542.04379,8390654.5176,0.42338,1,0.04856,-0.0009,0.0,-3.435973,55.378051
2019-06-01,11402,1.0,0.86384,0.0,0.0,894191.22867,0.6903,1.60815,0.14462,2.94757,0.55346,665825.95835,0.0,2.0,1.0,0.05322,0.01754771938647222,0.026404191601709828,95573690.0,1689644.73934,0.3588,0.08433,0.017,0.041,-0.068,0.006,2492171.76329,7895481.54097,0.39406,1,0.013096875,0.06709,0.0,-3.435973,55.378051
2015-06-01,11404,3.0,0.99524,0.0,0.0,526139.23886,0.46086,1.35793,0.14995,2.76042,0.64809,11316113.51725,0.0,2.0,0.0,0.02209,0.02635,0.05597,18393242.0,15427738.82059,0.20536,0.10836,-0.004,0.087,0.061,0.004,16924046.22569,13951508.60167,0.73349,0,-0.0008975000000000025,0.04315,0.0,25.748151,61.92411
2016-06-01,11404,3.0,0.99524,0.0,0.0,498115.30315,0.45463,1.47886,0.1503,2.81903,0.68783,11132056.46084,0.0,2.0,0.0,0.02254,0.02529,0.05962,17709326.0,13632899.3673,0.22094,0.11506,0.005,0.094,0.08,0.003,14528057.71927,14231455.20028,0.81656,0,0.018287291666666667,0.0248,0.0,25.748151,61.92411
2017-06-01,11404,3.0,0.99524,0.0,0.0,498089.40367,0.45729,1.44984,0.14858,2.74851,0.69895,11253045.88408,0.0,2.0,0.0,0.02119,0.02478,0.06077,17334361.0,14505677.33741,0.21679,0.10819,0.028,0.088,-0.064,0.003,15949248.54189,15042568.9534,0.77577,0,-0.006794999999999999,-0.0094,0.0,25.748151,61.92411
2018-06-01,11404,3.0,0.99524,0.0,0.0,529532.16659,0.42363,1.38449,0.14755,2.9364,0.64822,12013027.59727,0.0,2.0,0.0,0.02093,0.0248,0.05979,17377028.0,15110853.43269,0.21867,0.10736,0.032,0.086,-0.023,0.002,17160224.36051,13735544.24934,0.79499,0,0.04856,-0.05525,0.0,25.748151,61.92411
2019-06-01,11404,3.0,0.99524,0.0,0.0,504626.25046,0.43674,1.47693,0.15599,2.9465,0.68767,11320463.35747,0.0,2.0,0.0,0.02197,0.02666,0.05736,18689089.0,16460995.76269,0.21741,0.11608,0.011,0.074,-0.14,0.001,17516170.39328,16383566.84348,0.68771,0,0.013096875,0.05532,0.0,25.748151,61.92411
2015-06-01,11405,6.0,0.89807,1.0,1.0,641313.12835,0.46747,1.17028,0.235,3.75731,0.42868,14665343.38179,0.0,2.0,1.0,0.02164,0.01754771938647222,0.026404191601709828,32658707.0,16576568.50564,0.02441,0.18412,0.035,0.107,-0.093,-0.009,26272557.49078,24023712.7591,0.8847,0,-0.0008975000000000025,-0.05199,0.0,23.881275,55.169438
2016-06-01,11405,6.0,1.0,1.0,1.0,648387.16624,0.5047,1.18861,0.22902,3.506,0.42743,13710349.79361,0.0,2.0,1.0,0.02193,0.01754771938647222,0.026404191601709828,33230974.0,15392139.30625,0.02448,0.17514,0.02,0.091,-0.15,-0.009,26486403.84967,27313857.32831,0.89074,0,0.018287291666666667,0.02283,0.0,23.881275,55.169438
2015-06-01,11407,2.0,0.84754,0.0,0.0,140306.67413,0.38543,0.86878,0.1751,3.85399,0.38069,2421951.56404,1.0,2.0,1.0,-0.00034,0.01754771938647222,0.026404191601709828,51610015.0,3015793.85855,0.37728,0.15815,0.01,0.103,0.04,0.008,29315379.50664,15314268.50484,0.80309,1,-0.0008975000000000025,0.05949,0.0,2.213749,46.227638
2016-06-01,11407,2.0,0.84754,0.0,0.0,138604.8657,0.36028,0.8804,0.16441,3.61245,0.36468,2624854.11932,1.0,2.0,1.0,-0.00036,0.01754771938647222,0.026404191601709828,47861403.0,3014334.99472,0.35286,0.15453,0.011,0.104,0.01,0.004,17273423.56149,16986048.78871,0.87079,1,0.018287291666666667,-0.07543,0.0,2.213749,46.227638
2017-06-01,11407,2.0,0.84754,0.0,0.0,130914.63801,0.38359,0.86261,0.17608,3.81603,0.3889,2604699.1076,1.0,2.0,1.0,-0.00034,0.01754771938647222,0.026404191601709828,49171740.0,2832849.56575,0.37211,0.15866,0.011,0.1,-0.038,0.003,21511810.78741,16416860.63028,0.91946,1,-0.006794999999999999,-0.06024,0.0,2.213749,46.227638
2018-06-01,11407,2.0,0.84754,0.0,0.0,130690.60714,0.38828,0.92696,0.16762,3.91143,0.36379,2627678.89343,1.0,2.0,1.0,-0.00034,0.01754771938647222,0.026404191601709828,48217532.0,3003638.1398,0.37764,0.14537,0.023,0.094,-0.06,0.003,9308149.26886,18075798.95047,0.87483,1,0.04856,-0.06573,0.0,2.213749,46.227638
2019-06-01,11407,2.0,0.84754,0.0,0.0,138859.30934,0.3682,0.93608,0.1662,3.61516,0.38692,2576549.99466,1.0,2.0,1.0,-0.00036,0.01754771938647222,0.026404191601709828,52135731.0,2995984.17787,0.37131,0.1488,0.019,0.09,-0.043,0.004,15844297.20737,17315524.15766,0.86,1,0.013096875,0.08931,0.0,2.213749,46.227638
2015-06-01,11408,1.0,0.86676,0.0,0.0,172161.31772,0.44828,1.89497,0.21954,2.80721,0.64461,8946551.38073,0.0,1.0,1.0,0.02061,0.01754771938647222,0.026404191601709828,22267611.0,10393622.0492,0.18235,0.08045,0.042,0.077,-0.245,-0.003,21714869.24582,15838880.65033,0.86077,1,-0.0008975000000000025,-0.04525,0.0,19.503304,47.162494
2016-06-01,11408,1.0,0.91408,0.0,0.0,168268.29473,0.43913,1.7781,0.20856,2.81224,0.63913,9063884.18479,0.0,1.0,1.0,0.02063,0.01754771938647222,0.026404191601709828,22272377.0,9624778.47182,0.18152,0.08039,0.037,0.068,-0.117,-0.002,18804231.6587,17247297.43071,0.94172,1,0.018287291666666667,0.02252,0.0,19.503304,47.162494
2017-06-01,11408,1.0,0.9614,0.0,0.0,178586.70498,0.46608,1.87872,0.20581,2.61332,0.64473,8465270.50632,0.0,1.0,1.0,0.02077,0.01754771938647222,0.026404191601709828,23401914.0,9720739.37981,0.16932,0.08055,0.022,0.051,-0.25,-0.003,18096344.69927,18547452.80284,0.87085,1,-0.006794999999999999,0.01307,0.0,19.503304,47.162494
2018-06-01,11408,1.0,0.9614,0.0,0.0,169230.34427,0.43915,1.88018,0.20967,2.76003,0.60356,9090086.90947,0.0,1.0,1.0,0.02072,0.01754771938647222,0.026404191601709828,21986800.0,9796992.79338,0.16893,0.08687,0.043,0.042,-0.176,-0.003,10582936.21077,16353346.98579,0.92784,1,0.04856,-0.01261,0.0,19.503304,47.162494
2019-06-01,11408,1.0,0.9614,0.0,0.0,179035.24957,0.46453,1.90066,0.2063,2.65106,0.64099,8470087.75261,0.0,1.0,1.0,0.02044,0.01754771938647222,0.026404191601709828,23375310.0,9708984.97675,0.18314,0.08207,0.054,0.037,-0.119,-0.001,17420620.551,16397013.20413,0.8724,1,0.013096875,0.04952,0.0,19.503304,47.162494
2016-06-01,11409,1.0,0.26973,0.0,0.0,46083.68125,0.29374,2.48969,0.09958,2.9487,0.75089,3047675.75354,0.0,1.0,1.0,-0.0016,0.01754771938647222,0.026404191601709828,2522534.0,3616204.41258,0.0565,0.24687,0.008,0.119,-0.063,-0.002,3021186.60096,1969368.06067,0.84278,0,0.018287291666666667,0.018287291666666667,0.0,12.56738,41.87194
2017-06-01,11409,1.0,0.41511,0.0,0.0,46755.39421,0.2853,2.31179,0.10471,3.00459,0.74257,3267272.82545,0.0,1.0,1.0,-0.00162,0.01754771938647222,0.026404191601709828,2494688.0,4076450.9059,0.05292,0.26138,0.013,0.117,-0.017,-0.002,4012421.83844,2199141.99367,0.8015,0,-0.006794999999999999,-0.01104,0.0,12.56738,41.87194
2018-06-01,11409,1.0,0.56049,0.0,0.0,46391.35862,0.30564,2.34477,0.09798,3.18117,0.78977,3307823.39684,0.0,1.0,1.0,-0.0015,0.01754771938647222,0.026404191601709828,2465289.0,3872204.9439,0.05297,0.24913,0.017,0.112,-0.043,-0.002,3205901.25302,2150653.65386,0.85425,0,0.04856,-0.02269,0.0,12.56738,41.87194
2019-06-01,11409,1.0,0.70587,0.0,0.0,43598.6154,0.29128,2.32961,0.09693,3.17819,0.74965,3060956.00181,0.0,1.0,1.0,-0.00158,0.01754771938647222,0.026404191601709828,2535835.0,3367974.48944,0.05294,0.24536,0.009,0.106,-0.054,-0.002,2818823.85914,2246612.70587,0.90884,0,0.013096875,0.00527,0.0,12.56738,41.87194
2015-06-01,11411,1.0,0.6843,0.0,0.0,30142.80324,0.47604,2.9328,0.21833,3.74149,0.88589,2432759.33984,0.0,2.0,1.0,0.05515,0.01754771938647222,0.026404191601709828,903476.0,2989407.9548,0.11205,0.07677,0.007,0.056,0.057,0.008,1805022.28555,666572.72266,0.81379,1,-0.0008975000000000025,0.00132,0.0,14.550072,47.516231
2016-06-01,11411,1.0,0.75948,0.0,0.0,28588.42208,0.47247,3.14335,0.22169,3.97485,0.9497,2292004.7872,0.0,2.0,1.0,0.05218,0.01754771938647222,0.026404191601709828,904440.0,2726782.32514,0.10684,0.07142,0.01,0.057,0.018,0.01,1973204.12083,802568.93526,0.84055,1,0.018287291666666667,0.05844,0.0,14.550072,47.516231
2017-06-01,11411,1.0,0.83466,0.0,0.0,29101.56215,0.47765,2.90849,0.22323,3.83582,0.9028,2257440.28763,0.0,2.0,1.0,0.05441,0.01754771938647222,0.026404191601709828,860532.0,2481736.93653,0.11217,0.07585,0.02,0.06,0.053,0.013,1817009.24313,656066.00389,0.90962,1,-0.006794999999999999,-0.03887,0.0,14.550072,47.516231
2018-06-01,11411,1.0,0.90984,0.0,0.0,30173.77879,0.47685,3.09983,0.21863,3.97344,0.95544,2258921.39685,0.0,2.0,1.0,0.05175,0.01754771938647222,0.026404191601709828,901560.0,2899448.8694,0.10566,0.07157,0.023,0.055,-0.083,0.006,1922568.257,679161.49284,0.77909,1,0.04856,-0.00212,0.0,14.550072,47.516231
2019-06-01,11411,1.0,0.98502,0.0,0.0,28934.75168,0.47251,3.10986,0.22062,3.97359,0.90062,2255354.2206,0.0,2.0,1.0,0.05502,0.01754771938647222,0.026404191601709828,843835.0,2854300.15779,0.10636,0.07582,0.024,0.048,-0.127,0.005,1850670.11544,690444.7255,0.79016,1,0.013096875,-0.06701,0.0,14.550072,47.516231
2015-06-01,11412,2.0,0.94209,1.0,0.0,473958.54067,0.37593,1.91594,0.16969,3.60589,0.81955,1929941.14377,0.0,1.0,1.0,0.06552,0.01754771938647222,0.026404191601709828,51684691.0,2167942.87063,0.3599,0.15242,0.016,0.085,0.012,0.005,16903181.03167,12661994.12,0.89022,0,-0.0008975000000000025,-0.02833,1.0,4.469936,50.503887
2015-06-01,11415,6.0,0.90671,1.0,1.0,416462.65403,0.55557,2.17354,0.21942,2.29948,0.64008,10875446.07969,1.0,1.0,1.0,-0.04612,0.01754771938647222,0.026404191601709828,17299490.0,12466009.40614,0.08684,0.22978,0.014,0.244,-0.065,-0.003,15469696.94899,15422470.43717,0.87241,1,-0.0008975000000000025,-0.01114,0.0,-3.74922,40.463667
2016-06-01,11415,6.0,0.90671,1.0,1.0,403420.50024,0.58641,2.20066,0.22464,2.49544,0.60067,11093552.39634,1.0,1.0,1.0,-0.04369,0.01754771938647222,0.026404191601709828,17633997.0,14410935.95114,0.08809,0.23015,0.038,0.221,-0.094,-0.001,16114100.293,14246086.85987,0.7698,1,0.018287291666666667,-0.04183,0.0,-3.74922,40.463667
2017-06-01,11415,6.0,0.90671,1.0,1.0,421542.61731,0.56256,2.22553,0.22072,2.30886,0.63622,10910548.0037,1.0,1.0,1.0,-0.04682,0.01754771938647222,0.026404191601709828,17284860.0,12284908.46727,0.09202,0.21961,0.03,0.196,-0.113,0.001,17070446.41995,13346864.51129,0.88813,1,-0.006794999999999999,-0.02204,0.0,-3.74922,40.463667
2018-06-01,11415,6.0,0.90671,1.0,1.0,400836.70712,0.59944,2.36824,0.21958,2.43645,0.61488,10301915.28371,1.0,1.0,1.0,-0.04397,0.01754771938647222,0.026404191601709828,17396076.0,11756962.93817,0.08668,0.22013,0.03,0.172,-0.122,0.002,11950606.05439,12726260.79595,0.87624,1,0.04856,0.00558,0.0,-3.74922,40.463667
2019-06-01,11415,6.0,0.90671,1.0,1.0,393907.84481,0.56664,2.34854,0.2109,2.44556,0.60007,10963923.42859,1.0,1.0,1.0,-0.04599,0.01754771938647222,0.026404191601709828,17465661.0,11209359.89873,0.08696,0.21744,0.023,0.153,-0.11,0.004,16762876.31202,12992234.60098,0.9781,1,0.013096875,-0.00955,0.0,-3.74922,40.463667
2015-06-01,11417,1.0,0.55199,0.0,0.0,262520.75982,0.02013,1.95524,-0.064,3.8394,0.63362,4322447.42338,0.0,1.0,1.0,0.05012,0.01754771938647222,0.026404191601709828,23498861.0,14734555.79434,0.31962,0.07716,0.038,0.09,-0.126,-0.0,15702840.70873,16557323.84256,0.29335,1,-0.0008975000000000025,-0.01677,0.0,19.145136,51.919438
2016-06-01,11417,1.0,0.61154,0.0,0.0,263194.69529,0.02149,1.96517,-0.05994,3.89627,0.64504,4002534.53461,0.0,1.0,1.0,0.0506,0.01754771938647222,0.026404191601709828,23504320.0,15350266.88181,0.30328,0.07842,0.044,0.075,-0.167,-0.001,20634458.0658,18886452.54023,0.26075,1,0.018287291666666667,-0.01138,0.0,19.145136,51.919438
2017-06-01,11417,1.0,0.67109,0.0,0.0,280196.87694,0.02033,1.9623,-0.06381,4.12348,0.63324,4039858.40445,0.0,1.0,1.0,0.05023,0.01754771938647222,0.026404191601709828,23704808.0,15650384.32591,0.31957,0.08314,0.03,0.062,-0.173,-0.001,21324904.53503,20025112.83506,0.25813,1,-0.006794999999999999,-0.00893,0.0,19.145136,51.919438
2018-06-01,11417,1.0,0.73064,0.0,0.0,280820.46229,0.02158,2.07558,-0.06493,4.10082,0.67335,3972103.45232,0.0,1.0,1.0,0.05115,0.01754771938647222,0.026404191601709828,23966835.0,14655228.69198,0.2981,0.0825,0.051,0.049,-0.21,-0.0,16491265.75897,17380171.77307,0.27104,1,0.04856,0.01991,0.0,19.145136,51.919438
2019-06-01,11417,1.0,0.79019,0.0,0.0,258227.04808,0.02155,1.97492,-0.06419,4.09636,0.67159,4027522.28219,0.0,1.0,1.0,0.05041,0.01754771938647222,0.026404191601709828,24038488.0,14556083.81526,0.29698,0.08188,0.059,0.038,-0.224,-0.0,15090968.57063,19502060.21599,0.27669,1,0.013096875,0.02273,0.0,19.145136,51.919438
2015-06-01,11419,1.0,0.69929,0.0,0.0,340033.12555,0.08319,0.85316,-0.00037,2.08365,0.70271,6719546.57679,1.0,3.0,1.0,0.02788,0.01754771938647222,0.026404191601709828,19386044.0,8726774.8141,0.21299,0.08986,0.016,0.069,-0.068,0.006,9882786.90274,16664102.87321,0.76999,1,-0.0008975000000000025,-0.08424,0.0,9.501785,56.26392
2016-06-01,11419,1.0,0.85205,0.0,0.0,364045.6891,0.08349,0.85467,-0.00035,2.09159,0.70084,7060808.22759,1.0,3.0,1.0,0.03008,0.01754771938647222,0.026404191601709828,20717286.0,8196393.57168,0.22624,0.0901,0.023,0.063,-0.087,0.007,20458504.4849,18369154.16883,0.86145,1,0.018287291666666667,-0.02136,0.0,9.501785,56.26392
2017-06-01,11419,1.0,1.0,0.0,0.0,360019.92305,0.07864,0.86436,-0.00037,1.95322,0.69684,6594519.15483,1.0,3.0,1.0,0.02973,0.01754771938647222,0.026404191601709828,19492893.0,8723616.69141,0.22729,0.08987,0.032,0.06,-0.048,0.008,14266937.34001,15886044.25242,0.75594,1,-0.006794999999999999,-0.06951,0.0,9.501785,56.26392
2015-06-01,11425,1.0,0.53805,0.0,0.0,78587.8499,0.73697,0.94223,0.11049,2.58322,0.38365,6403730.68572,0.0,1.0,1.0,-0.03685,0.01754771938647222,0.026404191601709828,6806573.0,8197464.95938,0.01964,0.1664,0.023,0.061,-0.129,0.001,7890270.59617,5377821.0111,0.78118,0,-0.0008975000000000025,0.03853,0.0,15.472962,49.817492
2016-06-01,11425,1.0,0.5898,0.0,0.0,78841.05372,0.72502,0.9496,0.10489,2.56285,0.37467,6353769.93541,0.0,1.0,1.0,-0.03386,0.01754771938647222,0.026404191601709828,6870663.0,7919488.14243,0.01941,0.1763,0.054,0.05,-0.18,0.002,7492270.39835,5707999.35308,0.8023,0,0.018287291666666667,-0.00748,0.0,15.472962,49.817492
2017-06-01,11425,1.0,0.64155,0.0,0.0,73512.13932,0.73446,1.01141,0.11193,2.59972,0.37812,6738566.18793,0.0,1.0,1.0,-0.03409,0.01754771938647222,0.026404191601709828,6816620.0,7159849.81998,0.0199,0.17694,0.025,0.04,-0.2,0.002,6848237.14482,5636541.70053,0.94116,0,-0.006794999999999999,0.03699,0.0,15.472962,49.817492
2018-06-01,11425,1.0,0.6933,0.0,0.0,78778.21221,0.72249,0.98686,0.10918,2.74919,0.40069,6457332.18797,0.0,1.0,1.0,-0.03607,0.01754771938647222,0.026404191601709828,6503631.0,8267120.17006,0.01995,0.16587,0.052,0.029,-0.275,0.002,6820314.41215,4893480.86861,0.78109,0,0.04856,-0.04451,0.0,15.472962,49.817492
2019-06-01,11425,1.0,0.74505,0.0,0.0,77607.85351,0.69305,0.99342,0.10507,2.71928,0.40123,6472054.0708,0.0,1.0,1.0,-0.03587,0.01754771938647222,0.026404191601709828,6380899.0,7492033.20924,0.02111,0.16389,0.032,0.022,-0.241,0.003,6982763.7286,5019445.74457,0.86386,0,0.013096875,-0.07128,0.0,15.472962,49.817492
2015-06-01,11430,1.0,0.93484,0.0,0.0,1093531.18673,0.03827,0.13755,-0.03412,5.2003,0.92196,13090551.72809,1.0,2.0,1.0,0.01681,0.01754771938647222,0.026404191601709828,32957037.0,16696296.12867,0.1686,0.14574,0.026,0.059,0.017,0.024,22275536.34088,26305258.09656,0.78404,1,-0.0008975000000000025,-0.05949,0.0,6.129583,49.815273
2016-06-01,11430,1.0,0.93484,0.0,0.0,1093769.1211,0.04005,0.14556,-0.03632,5.54453,0.95755,12356031.19078,1.0,2.0,1.0,0.01786,0.01754771938647222,0.026404191601709828,35029938.0,14798674.13701,0.17054,0.14984,0.023,0.067,0.136,0.024,24565025.84014,28843457.80943,0.83494,1,0.018287291666666667,0.04684,0.0,6.129583,49.815273
2017-06-01,11430,1.0,0.93484,0.0,0.0,1112357.01372,0.04045,0.13643,-0.03603,5.27748,0.91565,13316130.67436,1.0,2.0,1.0,0.01718,0.01754771938647222,0.026404191601709828,35256336.0,15293886.48788,0.17053,0.15536,0.05,0.063,-0.06,0.024,17795700.57836,29672178.83309,0.87068,1,-0.006794999999999999,0.07456,0.0,6.129583,49.815273
2018-06-01,11430,1.0,0.93484,0.0,0.0,1049265.47261,0.0374,0.13908,-0.03555,5.45479,0.97364,13172122.70153,1.0,2.0,1.0,0.01674,0.01754771938647222,0.026404191601709828,35107197.0,13176116.25627,0.17122,0.14565,0.013,0.055,-0.127,0.022,20269306.94852,29721446.05746,0.9997,1,0.04856,0.06524,0.0,6.129583,49.815273
2019-06-01,11430,1.0,0.93484,0.0,0.0,1037764.61682,0.04009,0.1437,-0.03407,5.16914,0.96491,12618112.54589,1.0,2.0,1.0,0.01678,0.01754771938647222,0.026404191601709828,32606466.0,15834892.42949,0.15907,0.15509,0.012,0.056,0.018,0.019,22579870.62891,25353738.51452,0.79685,1,0.013096875,-0.06918,0.0,6.129583,49.815273
2015-06-01,11432,2.0,0.82794,0.0,0.0,812898.43087,0.1026,2.2549,0.11671,4.20129,0.68662,4304264.27877,0.0,2.0,1.0,0.01393,0.01754771938647222,0.026404191601709828,9952273.0,5116852.67342,0.10747,0.16695,0.016,0.069,-0.068,0.006,7563956.74021,8439802.61909,0.84119,0,-0.0008975000000000025,-0.04562,0.0,9.501785,56.26392
2016-06-01,11432,2.0,0.82794,0.0,0.0,763542.46593,0.1097,2.10691,0.11619,4.42482,0.68704,4547074.36988,0.0,2.0,1.0,0.01394,0.01754771938647222,0.026404191601709828,10634352.0,4698764.87746,0.1023,0.17787,0.023,0.063,-0.087,0.007,7463758.22023,8871154.83861,0.96772,0,0.018287291666666667,0.00937,0.0,9.501785,56.26392
2017-06-01,11432,2.0,0.82794,0.0,0.0,757615.28262,0.10441,2.12306,0.10908,4.45158,0.73181,4600310.88328,0.0,2.0,1.0,0.01375,0.01754771938647222,0.026404191601709828,10458083.0,5594546.09866,0.1027,0.17828,0.032,0.06,-0.048,0.008,7376974.51431,8507663.89637,0.82228,0,-0.006794999999999999,0.04379,0.0,9.501785,56.26392
2018-06-01,11432,2.0,0.82794,0.0,0.0,766981.25188,0.10335,2.08533,0.11061,4.09703,0.67445,4601096.82123,0.0,2.0,1.0,0.0136,0.01754771938647222,0.026404191601709828,10026560.0,5301421.85444,0.10848,0.16862,0.028,0.058,-0.033,0.006,7070254.90302,7431605.51089,0.8679,0,0.04856,0.00746,0.0,9.501785,56.26392
2019-06-01,11432,2.0,0.82794,0.0,0.0,746862.09995,0.10456,2.0726,0.11459,4.1808,0.68354,4357907.51358,0.0,2.0,1.0,0.01442,0.01754771938647222,0.026404191601709828,10523650.0,4611042.20555,0.10817,0.177,0.02,0.051,-0.121,0.005,6904521.58593,8688924.61193,0.9451,0,0.013096875,-0.01041,0.0,9.501785,56.26392
2015-06-01,11434,1.0,0.52716,0.0,0.0,477104.88485,0.16477,2.10651,0.19665,2.97076,0.64714,9254854.42228,0.0,2.0,1.0,0.04081,0.01754771938647222,0.026404191601709828,58919636.0,10302296.1517,0.11544,0.05792,-0.004,0.087,0.061,0.004,22615462.60074,52991490.06944,0.89833,1,-0.0008975000000000025,-0.0008975000000000025,0.0,25.748151,61.92411
2016-06-01,11434,1.0,0.68009,0.0,0.0,442224.38211,0.1672,1.97064,0.19913,2.83706,0.63825,8630432.57038,0.0,2.0,1.0,0.0413,0.01754771938647222,0.026404191601709828,55617508.0,11112522.31412,0.1169,0.05545,0.005,0.094,0.08,0.003,38419030.16257,43149818.641,0.77664,1,0.018287291666666667,-0.05604,0.0,25.748151,61.92411
2017-06-01,11434,1.0,0.83302,0.0,0.0,479689.72071,0.17386,1.9797,0.19409,3.03295,0.68933,8580136.04806,0.0,2.0,1.0,0.04082,0.01754771938647222,0.026404191601709828,58534814.0,9014212.67563,0.11552,0.05512,0.028,0.088,-0.064,0.003,57921907.39615,49394850.81265,0.95185,1,-0.006794999999999999,-0.00653,0.0,25.748151,61.92411
2018-06-01,11434,1.0,0.98595,0.0,0.0,472896.14401,0.17825,2.08606,0.18694,2.85447,0.65328,9080512.76407,0.0,2.0,1.0,0.04062,0.01754771938647222,0.026404191601709828,54940813.0,9748797.2648,0.10959,0.05891,0.032,0.086,-0.023,0.002,14253677.31347,40408824.32718,0.93145,1,0.04856,-0.06753,0.0,25.748151,61.92411
2019-06-01,11434,1.0,0.98595,0.0,0.0,451438.73113,0.16583,1.98913,0.19572,2.84027,0.68891,9247509.69665,0.0,2.0,1.0,0.04429,0.01754771938647222,0.026404191601709828,55256032.0,11762199.63515,0.10854,0.05807,0.011,0.074,-0.14,0.001,21444627.74492,45053132.01607,0.78621,1,0.013096875,-0.0065,0.0,25.748151,61.92411
2015-06-01,11435,4.0,0.98889,1.0,0.0,983425.8086,0.63991,2.08726,0.21072,3.9917,0.69226,3572520.86149,0.0,2.0,1.0,0.02264,0.01754771938647222,0.026404191601709828,50055845.0,4629459.21438,0.00769,0.0096,0.027,0.132,-0.07,0.001,36124853.85718,38896852.2373,0.77169,1,-0.0008975000000000025,0.01433,0.0,19.699024,48.669026
2016-06-01,11435,4.0,0.98889,0.0,0.0,960954.59851,0.61176,2.135,0.19953,4.01299,0.65253,3306649.67042,0.0,2.0,1.0,0.02162,0.01754771938647222,0.026404191601709828,52772401.0,3880517.3718,0.00716,0.01005,0.052,0.115,-0.129,0.001,52015767.19553,38158391.2623,0.85212,1,0.018287291666666667,0.00269,0.0,19.699024,48.669026
2017-06-01,11435,4.0,0.98889,1.0,0.0,962445.90201,0.64867,1.98689,0.20041,3.78163,0.65877,3343720.46961,0.0,2.0,1.0,0.02274,0.01754771938647222,0.026404191601709828,51909036.0,3351604.29939,0.00712,0.01006,0.019,0.097,-0.157,0.001,38290615.64219,39058797.52737,0.99765,1,-0.006794999999999999,-0.00408,0.0,19.699024,48.669026
2018-06-01,11435,4.0,0.98889,1.0,0.0,924344.96609,0.59441,2.10356,0.19931,3.71713,0.65624,3553806.8108,0.0,2.0,1.0,0.02148,0.01754771938647222,0.026404191601709828,52088550.0,4616927.32272,0.00758,0.00942,0.029,0.081,-0.165,0.002,25402073.76169,44773574.65016,0.76973,1,0.04856,0.04061,0.0,19.699024,48.669026
2019-06-01,11435,4.0,0.98889,1.0,0.0,973673.05582,0.59453,2.11909,0.19806,3.78316,0.69793,3361863.93478,0.0,2.0,1.0,0.02287,0.01754771938647222,0.026404191601709828,50138281.0,3858603.09454,0.00761,0.01,0.04,0.065,-0.198,0.001,39589541.36043,42458721.48808,0.87126,1,0.013096875,-0.04991,0.0,19.699024,48.669026
2015-06-01,11438,2.0,0.2846,0.0,0.0,627338.81289,0.74986,2.85864,0.25223,2.53592,0.94724,9643035.68918,0.0,1.0,1.0,0.03364,0.01754771938647222,0.026404191601709828,17938356.0,11819446.54807,0.17825,0.18871,0.007,0.056,0.057,0.008,14003941.40816,13073469.52547,0.81586,1,-0.0008975000000000025,0.01644,0.0,14.550072,47.516231
2016-06-01,11438,2.0,0.46702,0.0,0.0,677071.97268,0.7385,3.05458,0.25406,2.50588,0.94336,9248799.13241,0.0,1.0,1.0,0.03194,0.01754771938647222,0.026404191601709828,17627484.0,11123526.54186,0.19094,0.18774,0.01,0.057,0.018,0.01,16703066.43826,13988507.78,0.83146,1,0.018287291666666667,-0.00118,0.0,14.550072,47.516231
2017-06-01,11438,2.0,0.64944,0.0,0.0,627932.22034,0.73068,3.02333,0.25208,2.49687,0.88161,9307285.24209,0.0,1.0,1.0,0.03437,0.01754771938647222,0.026404191601709828,16693354.0,10526610.15423,0.17928,0.18871,0.02,0.06,0.053,0.013,13156216.25738,14577631.13932,0.88417,1,-0.006794999999999999,-0.05411,0.0,14.550072,47.516231
