time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2006-06-01,10246,1.0,0.17909,1.0,1.0,119352.95603,0.3166,2.58445,0.41537,3.10749,0.82036,5798175.25679,0.0,2.0,0.0,-0.04999,0.03994,0.00965,15817101.0,6925138.14076,0.27052,0.17608,0.077,0.083,0.0,-0.016,9277429.55512,14177448.19738,0.83726,0,-0.06847,-0.06847,0.0,23.881275,55.169438
2007-06-01,10246,2.0,0.18126,1.0,1.0,116395.66329,0.31426,2.58978,0.39296,3.19114,0.83157,5691613.30711,0.0,2.0,0.0,-0.05294,0.04044,0.00961,15766816.0,6766903.97615,0.25445,0.18906,0.074,0.058,-0.301,-0.016,13194978.68712,12966208.65192,0.8411,0,-0.00318,-0.00318,0.0,23.881275,55.169438
2008-06-01,10246,2.0,0.18166,1.0,1.0,109733.86003,0.32915,2.69534,0.41795,2.97675,0.82278,5741526.15377,0.0,2.0,0.0,-0.05083,0.04017,0.01037,15921023.0,7029156.44851,0.26729,0.18855,0.111,0.043,-0.259,-0.012,14797909.97601,13133116.33554,0.81682,0,0.00978,0.00657,0.0,23.881275,55.169438
2009-06-01,10246,3.0,0.19356,1.0,1.0,119412.27243,0.32916,2.60277,0.38876,2.99416,0.82306,6095534.14497,0.0,2.0,0.0,-0.04966,0.03979,0.01026,15876448.0,7057311.18263,0.25497,0.18455,0.026,0.058,0.349,-0.01,11283792.03126,13062540.82229,0.86372,0,-0.0028,0.00375,0.0,23.881275,55.169438
2010-06-01,10246,3.0,0.20484,1.0,1.0,118415.50338,0.33487,2.72303,0.4144,3.12297,0.82442,5638993.65795,0.0,2.0,0.0,-0.0497,0.04047,0.00962,15911108.0,6905440.67041,0.25249,0.18613,-0.148,0.138,1.379,-0.011,11113308.46489,12334440.61251,0.8166,0,0.00218,0.00915,0.0,23.881275,55.169438
2011-06-01,10246,4.0,0.22531,1.0,1.0,119612.59263,0.32982,2.69057,0.38336,3.15151,0.77035,6129411.37115,0.0,2.0,0.0,-0.05033,0.04083,0.01035,16034131.0,7085728.80061,0.25501,0.17422,0.017,0.178,0.29,-0.021,8930069.20972,13932985.37818,0.86504,0,0.00773,0.0071,0.0,23.881275,55.169438
2012-06-01,10246,4.0,0.25341,1.0,1.0,112837.53282,0.3301,2.73514,0.41352,3.11073,0.8167,6010054.74189,0.0,2.0,0.0,-0.05294,0.03807,0.01015,15989587.0,7022492.67142,0.27352,0.1742,0.06,0.154,-0.135,-0.022,11696500.90152,12612453.9381,0.85583,0,-0.00278,0.00713,0.0,23.881275,55.169438
2013-06-01,10246,5.0,0.28477,1.0,1.0,117323.97305,0.30821,2.69785,0.38622,3.17286,0.77741,5694531.14938,0.0,2.0,0.0,-0.0507,0.03989,0.00963,15713792.0,7282922.3253,0.25289,0.17849,0.038,0.134,-0.13,-0.013,14753817.18567,11301781.38888,0.7819,0,-0.01725,-0.0124,1.0,23.881275,55.169438
2006-06-01,10247,1.0,0.18898,1.0,1.0,424465.40318,0.37267,2.54368,0.12657,5.2784,0.71144,2444980.3509,0.0,2.0,1.0,0.02371,0.017689392868615483,0.028717497590748476,49681697.0,3320926.73104,0.30115,0.21533,0.028,0.084,-0.045,0.003,23412934.34007,11354573.68179,0.73623,0,-0.06847,-0.06847,0.0,25.748151,61.92411
2007-06-01,10247,2.0,0.18941,1.0,1.0,453557.81398,0.36725,2.57735,0.12537,5.15432,0.66619,2452467.09198,0.0,2.0,1.0,0.02358,0.017689392868615483,0.028717497590748476,49704765.0,3051288.1283,0.31943,0.22027,0.04,0.077,-0.083,0.004,19840001.90052,11133913.34262,0.80375,0,0.00046,0.00046,0.0,25.748151,61.92411
2008-06-01,10247,2.0,0.19524,1.0,1.0,423500.32243,0.36447,2.54129,0.13296,5.28029,0.7145,2290587.02901,0.0,2.0,1.0,0.02348,0.017689392868615483,0.028717497590748476,50271073.0,3080746.97093,0.32576,0.23041,0.053,0.069,-0.104,0.004,46230205.5338,9941352.49776,0.74352,0,0.01139,0.01186,0.0,25.748151,61.92411
2009-06-01,10247,3.0,0.22639,1.0,1.0,418477.39329,0.34916,2.42395,0.12648,4.95732,0.7144,2262633.51479,0.0,2.0,1.0,0.02372,0.017689392868615483,0.028717497590748476,47261169.0,3258685.88312,0.32619,0.21939,0.008,0.064,-0.072,0.005,35780606.33186,10313293.74534,0.69434,0,-0.05987,-0.04872,0.0,25.748151,61.92411
2010-06-01,10247,3.0,0.25824,1.0,1.0,428001.10702,0.36581,2.52175,0.12378,4.905,0.69793,2406250.40025,0.0,2.0,1.0,0.02382,0.017689392868615483,0.028717497590748476,46381350.0,3320995.78616,0.30879,0.21635,-0.081,0.082,0.281,0.005,26425428.5029,11122026.34735,0.72456,0,-0.01862,-0.06686,0.0,25.748151,61.92411
2011-06-01,10247,4.0,0.26857,1.0,1.0,453529.40791,0.34515,2.55445,0.12499,5.27887,0.67217,2452541.26105,0.0,2.0,1.0,0.02496,0.017689392868615483,0.028717497590748476,46288861.0,3079013.7018,0.32852,0.22078,0.032,0.084,0.024,0.005,33129235.50143,11108530.03465,0.79653,0,-0.00199,-0.07921,0.0,25.748151,61.92411
2012-06-01,10247,4.0,0.27159,1.0,1.0,443698.92526,0.36324,2.52966,0.12481,4.85151,0.66471,2412389.66273,0.0,2.0,1.0,0.02313,0.017689392868615483,0.028717497590748476,46917332.0,3094526.68481,0.32403,0.23371,0.025,0.078,-0.071,0.005,18516829.719,10322149.94108,0.77957,0,0.01358,-0.00728,0.0,25.748151,61.92411
2013-06-01,10247,5.0,0.27762,1.0,1.0,427305.97191,0.36403,2.37961,0.1352,5.2528,0.67141,2278480.5779,0.0,2.0,1.0,0.02499,0.017689392868615483,0.028717497590748476,47631568.0,3131078.7839,0.30355,0.21713,-0.014,0.077,-0.013,0.005,32429543.29392,10493623.99438,0.7277,0,0.01522,0.02696,0.0,25.748151,61.92411
2014-06-01,10247,5.0,0.31898,1.0,1.0,418849.74021,0.34964,2.39171,0.13349,4.87937,0.69982,2282322.20073,0.0,2.0,1.0,0.02481,0.017689392868615483,0.028717497590748476,50511287.0,3096469.83563,0.30933,0.234,-0.009,0.082,0.065,0.005,28303888.91603,9753513.67833,0.73707,0,0.06046,0.09122,0.0,25.748151,61.92411
2015-06-01,10247,6.0,0.35441,1.0,1.0,447147.69228,0.34834,2.41192,0.12436,5.30177,0.71026,2313005.45969,0.0,2.0,1.0,0.02484,0.017689392868615483,0.028717497590748476,50434288.0,3274543.1086,0.32419,0.21753,-0.004,0.087,0.061,0.004,40015502.0176,10633041.23427,0.70636,0,-0.00152,0.07496,0.0,25.748151,61.92411
2016-06-01,10247,6.0,0.36394,1.0,1.0,424131.78644,0.34163,2.40727,0.12519,5.2888,0.6554,2295732.71921,0.0,2.0,1.0,0.02462,0.017689392868615483,0.028717497590748476,49832378.0,3139023.98057,0.30857,0.21857,0.005,0.094,0.08,0.003,38404401.25814,10503420.95992,0.73135,0,-0.01193,0.0462,0.0,25.748151,61.92411
2017-06-01,10247,6.0,0.37917,1.0,1.0,447416.97579,0.37142,2.37843,0.13263,4.95189,0.71678,2385494.47286,0.0,2.0,1.0,0.02325,0.017689392868615483,0.028717497590748476,47405683.0,3275754.66131,0.32205,0.23467,0.028,0.088,-0.064,0.003,9655540.00623,10165315.00771,0.72823,0,-0.0487,-0.06148,0.0,25.748151,61.92411
2018-06-01,10247,6.0,0.4349,1.0,1.0,419567.91681,0.36831,2.41235,0.12587,5.23435,0.66145,2412132.17748,0.0,2.0,1.0,0.02459,0.017689392868615483,0.028717497590748476,46511513.0,3105243.38792,0.30131,0.23133,0.032,0.086,-0.023,0.002,6221682.86222,10427234.58903,0.77679,0,-0.01886,-0.07778,0.0,25.748151,61.92411
2006-06-01,10248,2.0,0.3599,1.0,1.0,434646.82116,0.12949,2.76658,0.06011,3.5283,0.85243,7081431.56869,0.0,1.0,1.0,0.0134,0.017689392868615483,0.028717497590748476,17717835.0,8638114.46209,0.22992,0.15075,0.029,0.075,0.154,0.004,17660382.54178,13519791.07722,0.81979,0,-0.06847,-0.06847,0.0,18.643501,60.128161
2007-06-01,10248,3.0,0.39463,1.0,1.0,467747.06298,0.12859,2.61039,0.05849,3.46472,0.89013,7114253.86867,0.0,1.0,1.0,0.01347,0.017689392868615483,0.028717497590748476,17675363.0,8944483.041,0.23971,0.15124,0.047,0.071,-0.053,0.006,12165379.69936,13409946.58209,0.79538,0,-0.0024,-0.0024,0.0,18.643501,60.128161
2008-06-01,10248,3.0,0.42817,1.0,1.0,471662.50486,0.13725,2.61156,0.05963,3.52349,0.83676,7611607.46503,0.0,1.0,1.0,0.0134,0.017689392868615483,0.028717497590748476,16412430.0,9452518.92414,0.24015,0.14937,0.034,0.062,-0.127,0.007,15509583.77679,12617121.14776,0.80525,0,-0.07145,-0.07368,0.0,18.643501,60.128161
2009-06-01,10248,4.0,0.4631,1.0,1.0,460312.93017,0.13843,2.61115,0.05557,3.27441,0.83905,7142999.38583,0.0,1.0,1.0,0.01416,0.017689392868615483,0.028717497590748476,16468978.0,7290526.369,0.22387,0.1498,-0.005,0.062,0.0,0.008,12218691.28963,12469414.75878,0.97976,0,0.00345,-0.07049,0.0,18.643501,60.128161
2010-06-01,10248,4.0,0.53607,1.0,1.0,463717.48086,0.1382,2.66548,0.05917,3.53995,0.8412,7610116.63078,0.0,1.0,1.0,0.01329,0.017689392868615483,0.028717497590748476,16558746.0,8434094.67615,0.22386,0.14082,-0.043,0.083,0.339,0.009,12117333.33376,13167582.04333,0.9023,0,0.00545,-0.06317,0.0,18.643501,60.128161
2011-06-01,10248,5.0,0.54772,1.0,1.0,438000.18876,0.13681,2.77752,0.05958,3.48832,0.84731,7480840.91829,0.0,1.0,1.0,0.0143,0.017689392868615483,0.028717497590748476,16471267.0,8849623.55731,0.2245,0.14946,0.06,0.086,0.036,0.009,10634360.85671,11633765.59347,0.84533,0,-0.00528,0.00358,0.0,18.643501,60.128161
2012-06-01,10248,5.0,0.64194,1.0,1.0,459010.74467,0.13643,2.81149,0.05923,3.48388,0.88939,7491029.83884,0.0,1.0,1.0,0.01392,0.017689392868615483,0.028717497590748476,16545948.0,8144936.03731,0.22613,0.15163,0.032,0.078,-0.093,0.008,10482323.11362,13040866.23931,0.91972,0,0.00453,0.00467,0.0,18.643501,60.128161
2013-06-01,10248,6.0,0.7071,1.0,1.0,467378.51389,0.13903,2.75646,0.06017,3.32937,0.88945,7087810.06263,0.0,1.0,1.0,0.01398,0.017689392868615483,0.028717497590748476,16413815.0,7394752.99336,0.22389,0.15009,-0.006,0.08,0.026,0.007,14973959.99713,12674841.02652,0.95849,0,-0.00799,-0.00875,0.0,18.643501,60.128161
2014-06-01,10248,6.0,0.82334,1.0,1.0,434399.20939,0.12902,2.65492,0.05982,3.28875,0.88366,7070766.20691,0.0,1.0,1.0,0.01315,0.017689392868615483,0.028717497590748476,17318751.0,8710982.18432,0.22423,0.14041,0.012,0.081,0.012,0.009,14883446.30679,12473087.04595,0.81171,0,0.05513,0.05145,0.0,18.643501,60.128161
2015-06-01,10248,6.0,0.92459,1.0,1.0,465125.49345,0.12803,2.64072,0.05937,3.52168,0.84296,7163908.81539,0.0,1.0,1.0,0.01342,0.017689392868615483,0.028717497590748476,17772675.0,7933468.74819,0.22951,0.14306,0.027,0.08,-0.012,0.01,9047612.84667,13104333.49369,0.903,0,0.02621,0.07414,0.0,18.643501,60.128161
2016-06-01,10248,6.0,0.93937,1.0,1.0,468137.4398,0.13065,2.83573,0.05525,3.53839,0.83124,7455684.22017,0.0,1.0,1.0,0.01315,0.017689392868615483,0.028717497590748476,16614518.0,8674642.25057,0.2442,0.14954,0.045,0.074,-0.075,0.011,9628294.82166,11644932.03983,0.85948,0,-0.06517,0.01223,0.0,18.643501,60.128161
2017-06-01,10248,6.0,0.93937,1.0,1.0,463370.61474,0.12763,2.62982,0.05545,3.28639,0.83711,7488507.258,0.0,1.0,1.0,0.01344,0.017689392868615483,0.028717497590748476,16339186.0,9186125.65889,0.24082,0.14038,0.021,0.07,-0.054,0.013,11416033.62982,14478412.31149,0.8152,0,-0.01657,-0.05656,0.0,18.643501,60.128161
2018-06-01,10248,6.0,0.94587,1.0,1.0,468332.49882,0.12836,2.79112,0.05893,3.49956,0.88508,7645793.29959,0.0,1.0,1.0,0.01425,0.017689392868615483,0.028717497590748476,17305148.0,7877728.63036,0.23889,0.14024,0.026,0.067,-0.043,0.014,10318658.36464,14938371.43278,0.97056,0,0.05912,-0.02631,0.0,18.643501,60.128161
2006-06-01,10249,1.0,0.45735,1.0,1.0,160931.36284,0.40178,1.16728,0.17921,2.37294,0.59368,19309122.72886,0.0,2.0,1.0,0.0018,0.017689392868615483,0.028717497590748476,10821726.0,19332328.17038,0.19905,0.01763,0.035,0.178,-0.063,-0.0,17978011.39276,9090443.65289,0.9988,1,-0.06847,-0.06847,0.0,19.145136,51.919438
2007-06-01,10249,2.0,0.5306,1.0,1.0,171792.57711,0.37793,1.15432,0.18204,2.48632,0.59491,17738386.81623,0.0,2.0,1.0,0.00181,0.017689392868615483,0.028717497590748476,10848050.0,18017536.65654,0.19685,0.01672,0.061,0.138,-0.225,-0.001,17047770.39252,9097263.39508,0.98451,1,0.00243,0.00243,0.0,19.145136,51.919438
2008-06-01,10249,2.0,0.60725,1.0,1.0,164587.55881,0.37759,1.15702,0.16652,2.36757,0.55788,19019674.11905,0.0,2.0,1.0,0.0018,0.017689392868615483,0.028717497590748476,10212611.0,20845966.1192,0.18551,0.01765,0.071,0.096,-0.304,-0.0,13924053.3955,7764527.48608,0.91239,1,-0.05858,-0.05629,0.0,19.145136,51.919438
2009-06-01,10249,3.0,0.63888,1.0,1.0,161690.43182,0.37632,1.11044,0.17828,2.37153,0.56432,18926407.9872,0.0,2.0,1.0,0.00189,0.017689392868615483,0.028717497590748476,10081873.0,23519526.25543,0.18377,0.01657,0.042,0.071,-0.26,-0.0,22231074.92439,7349128.76441,0.80471,1,-0.0128,-0.06837,0.0,19.145136,51.919438
2010-06-01,10249,3.0,0.68651,1.0,1.0,161024.74501,0.39916,1.17528,0.17739,2.41061,0.57415,18896797.27161,0.0,2.0,1.0,0.00181,0.017689392868615483,0.028717497590748476,10607901.0,20790833.70317,0.19577,0.01784,0.028,0.082,0.155,0.001,11344800.47582,9257126.1507,0.9089,1,0.05218,-0.02214,0.0,19.145136,51.919438
2011-06-01,10249,4.0,0.74605,1.0,1.0,163044.08929,0.38384,1.16918,0.17993,2.5413,0.56323,19134640.14911,0.0,2.0,1.0,0.0018,0.017689392868615483,0.028717497590748476,10094486.0,21063923.37944,0.19739,0.01757,0.029,0.096,0.171,0.01,10346265.81966,8259554.31755,0.90841,1,-0.0484,-0.01157,0.0,19.145136,51.919438
2012-06-01,10249,4.0,0.8426,1.0,1.0,174413.76026,0.40278,1.17699,0.16828,2.3468,0.56813,18186548.25615,0.0,2.0,1.0,0.00178,0.017689392868615483,0.028717497590748476,10238005.0,21171191.61607,0.20047,0.01673,0.05,0.096,0.0,0.0,19107177.26074,7795680.09226,0.85902,1,0.01422,0.01549,0.0,19.145136,51.919438
2013-06-01,10249,5.0,0.89868,1.0,1.0,162765.38772,0.40071,1.11607,0.16916,2.51157,0.55799,18228630.604,0.0,2.0,1.0,0.00193,0.017689392868615483,0.028717497590748476,10001537.0,20032711.91255,0.19658,0.0176,0.015,0.101,0.052,0.0,15629613.40161,8994601.40397,0.90994,1,-0.0231,-0.05716,0.0,19.145136,51.919438
2014-06-01,10249,5.0,0.97502,1.0,1.0,162516.7266,0.37667,1.0903,0.16914,2.35299,0.60363,17974024.93017,0.0,2.0,1.0,0.00192,0.017689392868615483,0.028717497590748476,10110548.0,22206222.31446,0.18565,0.0176,0.009,0.103,0.02,-0.001,18633801.92372,7893160.22239,0.80941,1,0.0109,0.00159,0.0,19.145136,51.919438
2015-06-01,10249,6.0,0.97502,1.0,1.0,160907.80153,0.37425,1.15904,0.17126,2.35967,0.60197,19139750.6606,0.0,2.0,1.0,0.00188,0.017689392868615483,0.028717497590748476,10752027.0,21815295.28689,0.18716,0.01673,0.038,0.09,-0.126,-0.0,18354817.61715,8705618.71256,0.87735,1,0.06345,0.05021,0.0,19.145136,51.919438
2016-06-01,10249,6.0,0.97502,1.0,1.0,174754.51657,0.39956,1.17605,0.17871,2.35123,0.59606,18062626.87581,0.0,2.0,1.0,0.0019,0.017689392868615483,0.028717497590748476,10209052.0,19218058.89754,0.18814,0.01684,0.044,0.075,-0.167,-0.001,15878331.66232,7364779.63666,0.93988,1,-0.0505,0.02075,0.0,19.145136,51.919438
2017-06-01,10249,6.0,0.97502,1.0,1.0,163175.74129,0.37782,1.16369,0.16767,2.48734,0.60724,19370322.08059,0.0,2.0,1.0,0.00191,0.017689392868615483,0.028717497590748476,10143575.0,22934393.10869,0.19685,0.01652,0.03,0.062,-0.173,-0.001,11246761.35917,7446934.70543,0.8446,1,-0.00641,0.00327,0.0,19.145136,51.919438
2018-06-01,10249,6.0,0.97502,1.0,1.0,164138.44285,0.39723,1.17996,0.17095,2.37732,0.60774,19026496.03544,0.0,2.0,1.0,0.00193,0.017689392868615483,0.028717497590748476,10709087.0,21670703.387,0.18555,0.01662,0.051,0.049,-0.21,-0.0,17696357.01382,8304617.2645,0.87798,1,0.05575,-0.00399,0.0,19.145136,51.919438
2006-06-01,10250,2.0,0.31934,0.0,0.0,110447.65178,0.53075,1.40267,0.28488,3.81976,0.75619,6097368.44096,0.0,1.0,1.0,-0.02921,0.017689392868615483,0.028717497590748476,5287908.0,7294014.38035,0.28732,0.11334,0.008,0.077,-0.037,0.006,5927953.984,3936811.222,0.83594,1,-0.06847,-0.06847,0.0,12.56738,41.87194
2007-06-01,10250,2.0,0.32725,0.0,0.0,105671.01392,0.52619,1.32789,0.2873,3.74699,0.8067,5828863.85856,0.0,1.0,1.0,-0.02902,0.017689392868615483,0.028717497590748476,5558495.0,5928639.4238,0.29217,0.11412,0.018,0.068,-0.117,0.004,5593712.8369,4195428.85432,0.98317,1,0.05117,0.05117,0.0,12.56738,41.87194
2008-06-01,10250,2.0,0.3503,0.0,0.0,104017.28207,0.55508,1.32641,0.30373,3.73262,0.80395,5690596.06832,0.0,1.0,1.0,-0.02739,0.017689392868615483,0.028717497590748476,5262737.0,6048486.50006,0.29223,0.12237,0.015,0.061,-0.103,0.006,5858783.71376,4204272.47586,0.94083,1,-0.05321,-0.00476,0.0,12.56738,41.87194
2009-06-01,10250,2.0,0.36655,0.0,0.0,112132.39268,0.56352,1.34424,0.28824,3.74156,0.74756,5824417.57084,0.0,1.0,1.0,-0.02723,0.017689392868615483,0.028717497590748476,5499955.0,5901110.54401,0.27068,0.11437,-0.01,0.067,0.098,0.008,5847465.75888,4095216.89189,0.987,1,0.04508,0.0401,0.0,12.56738,41.87194
2010-06-01,10250,1.0,0.41264,0.0,0.0,111900.67853,0.56553,1.33872,0.305,3.54402,0.74976,6103464.72618,0.0,1.0,1.0,-0.0288,0.017689392868615483,0.028717497590748476,5267216.0,7485324.91244,0.27534,0.12245,-0.053,0.077,0.149,0.006,7048394.14743,3878248.48453,0.81539,1,-0.04232,-0.0524,0.0,12.56738,41.87194
2011-06-01,10250,1.0,0.4887,0.0,0.0,111597.88455,0.5246,1.33152,0.30469,3.55362,0.76284,5670033.70559,0.0,1.0,1.0,-0.02737,0.017689392868615483,0.028717497590748476,5219233.0,6377716.63816,0.28872,0.11479,0.017,0.084,0.091,0.004,6189742.20452,3909736.83772,0.88904,1,-0.00911,-0.00827,0.0,12.56738,41.87194
2012-06-01,10250,1.0,0.56458,0.0,0.0,105688.58959,0.52723,1.33191,0.30606,3.60268,0.81393,5792985.76959,0.0,1.0,1.0,-0.02718,0.017689392868615483,0.028717497590748476,5267834.0,6327828.17614,0.27577,0.12327,0.007,0.084,0.0,0.003,5433817.86438,4709329.60541,0.91548,1,0.00931,-0.0422,0.0,12.56738,41.87194
2013-06-01,10250,1.0,0.63112,0.0,0.0,110661.42686,0.52127,1.39195,0.28655,3.76319,0.74797,5819183.37401,0.0,1.0,1.0,-0.02726,0.017689392868615483,0.028717497590748476,5246213.0,5935771.48036,0.29002,0.11434,-0.03,0.107,0.274,0.003,5894539.15487,3893324.46046,0.98036,1,-0.0041,-0.00399,0.0,12.56738,41.87194
2014-06-01,10250,1.0,0.73167,0.0,0.0,111951.92297,0.52503,1.31412,0.30702,3.8219,0.76267,6038339.82673,0.0,1.0,1.0,-0.02902,0.017689392868615483,0.028717497590748476,5196264.0,6562265.22848,0.26957,0.11679,-0.018,0.121,0.131,0.002,6125850.83994,3951472.08439,0.92016,1,-0.00952,-0.0044,0.0,12.56738,41.87194
2015-06-01,10250,1.0,0.76885,0.0,0.0,110697.16925,0.52669,1.34372,0.28232,3.72336,0.76833,5817766.26643,0.0,1.0,1.0,-0.02877,0.017689392868615483,0.028717497590748476,5598895.0,6824876.91507,0.2763,0.12142,0.0,0.127,0.05,0.0,6106720.31661,4547693.22287,0.85244,1,0.07748,0.06285,0.0,12.56738,41.87194
2016-06-01,10250,1.0,0.77381,0.0,0.0,111302.00773,0.52439,1.30866,0.30578,3.51109,0.79919,5743358.8755,0.0,1.0,1.0,-0.02719,0.017689392868615483,0.028717497590748476,5309244.0,6661828.18031,0.28839,0.121,0.008,0.119,-0.063,-0.002,6507621.85529,4569373.86297,0.86213,1,-0.05173,0.01201,0.0,12.56738,41.87194
2017-06-01,10250,1.0,0.80571,0.0,0.0,107029.19677,0.5197,1.39249,0.30353,3.82362,0.79948,6128544.72074,0.0,1.0,1.0,-0.02925,0.017689392868615483,0.028717497590748476,5182863.0,7164590.42495,0.2923,0.11361,0.013,0.117,-0.017,-0.002,5366038.20684,4228295.20435,0.85539,1,-0.0238,-0.00258,0.0,12.56738,41.87194
2018-06-01,10250,1.0,0.95862,0.0,0.0,105954.09683,0.52841,1.39082,0.29036,3.76968,0.81563,6026019.74486,0.0,1.0,1.0,-0.02723,0.017689392868615483,0.028717497590748476,5291819.0,6127796.67952,0.27485,0.11567,0.017,0.112,-0.043,-0.002,6045846.48105,3962615.91941,0.98339,1,0.02102,-0.05485,0.0,12.56738,41.87194
2006-06-01,10251,3.0,0.33275,0.0,0.0,545701.06686,0.14776,2.02586,-0.04539,3.08184,0.65393,16750705.55483,0.0,2.0,0.0,-0.00962,0.03502,0.03732,19661247.0,17684153.11557,0.12583,0.21051,0.029,0.075,0.154,0.004,19036349.63,14180510.28809,0.94722,1,-0.06847,-0.06847,0.0,18.643501,60.128161
2007-06-01,10251,3.0,0.34784,0.0,0.0,545678.49024,0.13982,1.91309,-0.04538,3.01616,0.65376,16964479.70782,0.0,2.0,0.0,-0.00977,0.03556,0.03934,21010362.0,17627580.64441,0.11951,0.21195,0.047,0.071,-0.053,0.006,18138486.74029,17540411.57546,0.96238,1,0.06862,0.06862,0.0,18.643501,60.128161
2008-06-01,10251,3.0,0.3495,0.0,0.0,509241.03842,0.14674,1.92459,-0.04616,3.2486,0.62475,17569885.8963,0.0,2.0,0.0,-0.01035,0.03339,0.03751,19867895.0,20466070.80705,0.11947,0.20789,0.034,0.062,-0.127,0.007,20212777.84679,15377049.52056,0.85849,1,-0.05438,0.01051,0.0,18.643501,60.128161
2009-06-01,10251,3.0,0.38357,0.0,0.0,514093.24321,0.1379,2.06544,-0.04588,3.09781,0.65335,16714570.87427,0.0,2.0,0.0,-0.01016,0.03539,0.03967,20776703.0,16881478.55778,0.12712,0.21069,-0.005,0.062,0.0,0.008,17943661.96008,14631215.51995,0.99011,1,0.04574,0.05673,0.0,18.643501,60.128161
2010-06-01,10251,2.0,0.43306,0.0,0.0,537521.31948,0.14055,1.92593,-0.04308,3.08276,0.65659,18018601.0233,0.0,2.0,0.0,-0.01041,0.03322,0.03737,19718847.0,18752514.72736,0.11873,0.22246,-0.043,0.083,0.339,0.009,18863630.51084,17614232.93039,0.96086,1,-0.05092,-0.06147,0.0,18.643501,60.128161
2011-06-01,10251,2.0,0.47339,0.0,0.0,513481.54956,0.14814,2.04387,-0.04299,3.03097,0.6197,17741700.34861,0.0,2.0,0.0,-0.01024,0.03526,0.0372,20698448.0,19004916.33527,0.125,0.20727,0.06,0.086,0.036,0.009,19147573.03184,14614397.27128,0.93353,1,0.04968,0.0418,0.0,18.643501,60.128161
2012-06-01,10251,2.0,0.5462,0.0,0.0,505564.55518,0.14678,1.90497,-0.04352,3.23678,0.65689,17929072.49995,0.0,2.0,0.0,-0.00975,0.03304,0.03706,19825005.0,18364448.03306,0.12614,0.22083,0.032,0.078,-0.093,0.008,19527782.17757,16989286.18947,0.97629,1,-0.0422,-0.04581,0.0,18.643501,60.128161
2013-06-01,10251,2.0,0.62451,0.0,0.0,547983.40503,0.14735,1.91229,-0.04258,3.24855,0.65959,17719939.47687,0.0,2.0,0.0,-0.01038,0.03556,0.03748,20613791.0,19511075.69005,0.12538,0.22506,-0.006,0.08,0.026,0.007,19929686.51019,17172031.48198,0.9082,1,0.03979,0.04539,0.0,18.643501,60.128161
2014-06-01,10251,2.0,0.71797,0.0,0.0,501240.34971,0.14026,1.91192,-0.04295,3.06511,0.65724,16604415.1001,0.0,2.0,0.0,-0.0103,0.03548,0.03926,19648503.0,19596924.7806,0.11935,0.22403,0.012,0.081,0.012,0.009,19627428.05717,15023092.40814,0.8473,1,-0.04683,-0.05073,0.0,18.643501,60.128161
2015-06-01,10251,1.0,0.84227,0.0,0.0,541107.74613,0.13865,2.01258,-0.04321,3.06706,0.65153,16649200.24449,0.0,2.0,0.0,-0.0098,0.03289,0.03987,20989245.0,17976226.40806,0.12451,0.20788,0.027,0.08,-0.012,0.01,18328573.75278,16802676.89256,0.92618,1,0.06824,0.05873,0.0,18.643501,60.128161
2016-06-01,10251,1.0,0.98824,0.0,0.0,538977.77742,0.14709,2.05066,-0.04531,3.20449,0.66695,16642775.09286,0.0,2.0,0.0,-0.00963,0.03295,0.03978,20760865.0,19993745.89761,0.12574,0.22001,0.045,0.074,-0.075,0.011,20092639.60822,16828318.33841,0.8324,1,-0.01088,0.00713,0.0,18.643501,60.128161
2017-06-01,10251,1.0,0.98824,1.0,0.0,512660.45471,0.14781,1.92999,-0.04242,3.23528,0.61295,17581460.63083,0.0,2.0,0.0,-0.00972,0.03359,0.04017,19822386.0,20821871.90088,0.12514,0.22095,0.021,0.07,-0.054,0.013,20718843.44702,16378944.75881,0.84437,1,-0.0452,0.00885,0.0,18.643501,60.128161
2018-06-01,10251,1.0,0.98824,0.0,0.0,545340.0742,0.13895,1.89643,-0.04318,3.10365,0.66889,17849708.27258,0.0,2.0,0.0,-0.00977,0.03289,0.0402,19491415.0,22742177.53181,0.1178,0.2106,0.026,0.067,-0.043,0.014,21107545.36944,15659497.93866,0.78487,1,-0.0167,-0.07136,0.0,18.643501,60.128161
2006-06-01,10252,4.0,0.16961,0.0,0.0,550960.53133,0.46181,1.92321,0.15658,3.2409,0.72166,4859357.92125,0.0,2.0,0.0,-0.05165,0.01637,0.01288,65601346.0,10134218.20234,0.16745,0.06432,0.077,0.083,0.0,-0.016,58684816.84234,53729695.90915,0.4795,0,-0.06847,-0.06847,0.0,23.881275,55.169438
