time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10227,1.0,0.23766,0.0,0.0,392751.77269,0.4883,1.95064,0.02466,2.18094,0.44109,14508794.41746,0.0,1.0,1.0,0.04012,0.017608320610687022,0.027678180661577605,36926520.0,16124260.57923,0.19543,0.06996,0.014,0.048,-0.02,0.009,22761378.82566,31756926.01486,0.89981,0,0.08254,0.05112,0.0,8.227512,46.818188
2019-06-01,10227,1.0,0.2845,0.0,0.0,413256.21957,0.49118,2.11789,0.02476,2.29769,0.47433,14263751.2402,0.0,1.0,1.0,0.04063,0.017608320610687022,0.027678180661577605,34258742.0,14861829.1995,0.19156,0.07158,0.029,0.047,-0.021,0.007,17538455.02132,29003488.73633,0.95976,0,-0.07225,-0.06405,0.0,8.227512,46.818188
2020-06-01,10227,1.0,0.29771,0.0,0.0,414586.44927,0.48075,2.11577,0.02633,2.13223,0.45215,14432224.45231,0.0,1.0,1.0,0.04036,0.017608320610687022,0.027678180661577605,36902205.0,17269017.92729,0.19477,0.07163,0.011,0.044,-0.064,0.007,28981178.35428,26942561.22247,0.83573,0,0.07716,0.08183,0.0,8.227512,46.818188
2021-06-01,10227,1.0,0.32409,0.0,0.0,394517.51029,0.46325,1.96249,0.02483,2.28923,0.47193,14381145.57229,0.0,1.0,1.0,0.03822,0.017608320610687022,0.027678180661577605,36528665.0,18428039.25662,0.17954,0.07117,-0.024,0.048,0.091,0.007,25451733.16223,27938123.28293,0.78039,0,-0.01012,-0.01077,0.0,8.227512,46.818188
2022-06-01,10227,1.0,1.0,0.0,0.0,415149.54577,0.47772,1.9824,0.02621,2.15299,0.47245,13505110.32162,0.0,1.0,1.0,0.03777,0.017608320610687022,0.027678180661577605,34091122.0,15562785.16625,0.1903,0.07025,0.042,0.051,0.062,0.008,23436013.00621,25566593.04424,0.86778,0,-0.06673,-0.00489,0.0,8.227512,46.818188
2018-06-01,10229,1.0,0.14535,0.0,0.0,183228.41818,0.45635,2.50427,0.11124,2.67227,0.67776,2795205.02765,0.0,2.0,0.0,-0.02084,0.02755,0.02932,20186600.0,19504411.78141,0.31731,0.19431,0.025,0.042,-0.106,0.008,20098967.13023,14385286.54032,0.14331,0,0.05623,-0.01876,0.0,8.468946,60.472024
2019-06-01,10229,1.0,0.15374,0.0,0.0,195416.92411,0.48302,2.51173,0.11698,2.53105,0.6295,2769848.74969,0.0,2.0,0.0,-0.021,0.02724,0.02947,20563653.0,18213137.84186,0.29724,0.18874,0.008,0.038,-0.095,0.007,18512880.4622,14675472.87109,0.15208,0,0.01868,0.00948,0.0,8.468946,60.472024
2020-06-01,10229,1.0,0.18359,0.0,0.0,197681.75099,0.46163,2.60798,0.11906,2.55517,0.67572,2743691.51797,0.0,2.0,0.0,-0.0226,0.02734,0.02932,19250720.0,19195102.64009,0.30992,0.18918,0.011,0.037,-0.026,0.007,19232852.12145,14503073.88714,0.14294,0,-0.06385,0.00726,0.0,8.468946,60.472024
2021-06-01,10229,1.0,0.19912,0.0,0.0,196400.10621,0.46299,2.6123,0.10967,2.69316,0.63818,2761890.69464,0.0,2.0,0.0,-0.02241,0.02751,0.03081,20413576.0,18156405.17887,0.30849,0.19406,-0.013,0.044,0.189,0.006,19837207.88169,14232148.27703,0.15212,0,0.06041,0.01124,0.0,8.468946,60.472024
2022-06-01,10229,1.0,1.0,0.0,0.0,195543.80461,0.48185,2.48016,0.11868,2.67296,0.64026,2972040.91606,0.0,2.0,0.0,-0.02106,0.02758,0.03082,19398429.0,18396820.52707,0.31367,0.20569,0.039,0.044,0.0,0.005,19113825.11005,14449126.91944,0.16155,0,-0.04973,-0.05666,0.0,8.468946,60.472024
2018-06-01,10230,6.0,0.43475,1.0,1.0,663274.51189,0.54918,1.51625,0.22318,3.43875,0.55265,6742925.82533,1.0,2.0,1.0,-0.03087,0.017608320610687022,0.027678180661577605,31257805.0,7208279.45999,0.36905,0.0933,0.016,0.071,-0.09,0.005,10157150.67329,25980574.14478,0.93544,1,-0.00937,0.06252,0.0,4.469936,50.503887
2019-06-01,10230,6.0,0.44077,1.0,1.0,634495.05237,0.57503,1.54514,0.20849,3.41805,0.54805,7262689.91444,1.0,2.0,1.0,-0.03062,0.017608320610687022,0.027678180661577605,29610026.0,8125841.55298,0.39617,0.0981,0.018,0.059,-0.169,0.005,19859679.8497,23785819.14495,0.89378,1,-0.05272,0.00909,0.0,4.469936,50.503887
2020-06-01,10230,6.0,0.48289,1.0,1.0,675846.41009,0.58077,1.54336,0.21945,3.64973,0.54431,7213900.57929,1.0,2.0,1.0,-0.03301,0.017608320610687022,0.027678180661577605,29017136.0,7730330.56986,0.37497,0.09861,0.023,0.054,-0.085,0.005,19850475.02662,21744844.43091,0.93319,1,-0.02002,-0.08038,0.0,4.469936,50.503887
2021-06-01,10230,6.0,0.5417,1.0,1.0,666470.65051,0.54353,1.46027,0.22209,3.64233,0.53958,6837941.91534,1.0,2.0,1.0,-0.03253,0.017608320610687022,0.027678180661577605,31097384.0,8885891.575,0.39886,0.09686,-0.054,0.055,0.019,0.004,11865298.03299,22695189.28328,0.76953,1,0.07169,-0.00513,0.0,4.469936,50.503887
2022-06-01,10230,6.0,1.0,1.0,1.0,636981.34354,0.54132,1.46036,0.20565,3.63179,0.50762,6781101.77622,1.0,2.0,1.0,-0.03124,0.017608320610687022,0.027678180661577605,29007602.0,7453572.76484,0.39952,0.0968,0.063,0.063,0.145,0.004,15144387.2961,22824135.14478,0.90978,1,-0.0672,-0.02035,0.0,4.469936,50.503887
2018-06-01,10231,1.0,0.14494,0.0,0.0,1340467.37461,0.09789,1.74526,0.2592,3.47051,0.87907,818838.59163,0.0,1.0,0.0,0.05442,0.02368,0.01038,930339.0,928612.16195,0.18222,0.04046,0.026,0.067,-0.043,0.014,930174.25231,810123.00655,0.88179,0,0.07695,0.06608,0.0,18.643501,60.128161
2019-06-01,10231,1.0,0.16594,0.0,0.0,1346677.11526,0.09699,1.76553,0.25715,3.50863,0.88109,873762.27592,0.0,1.0,0.0,0.05188,0.02409,0.01094,926779.0,1107347.62204,0.17922,0.03734,0.02,0.064,-0.045,0.012,1102921.52961,805401.34544,0.78906,0,-0.00383,0.06038,0.0,18.643501,60.128161
2020-06-01,10231,1.0,0.16738,0.0,0.0,1353140.33495,0.09828,1.78213,0.27126,3.28922,0.85003,882122.67062,0.0,1.0,0.0,0.05209,0.02408,0.01077,861687.0,936314.28026,0.18028,0.03756,0.02,0.068,0.062,0.01,877516.91902,748463.06073,0.94212,0,-0.07023,-0.00252,0.0,18.643501,60.128161
2021-06-01,10231,1.0,0.18772,0.0,0.0,1353419.75427,0.09263,1.86794,0.25906,3.23664,0.89842,888409.5669,0.0,1.0,0.0,0.05456,0.02229,0.01031,868334.0,943058.60443,0.18066,0.04017,-0.022,0.083,0.221,0.007,891645.29903,662022.0187,0.94205,0,0.00771,-0.06665,0.0,18.643501,60.128161
2022-06-01,10231,1.0,1.0,0.0,0.0,1420295.88346,0.09846,1.85988,0.27693,3.31576,0.84977,839955.56151,0.0,1.0,0.0,0.05138,0.02411,0.01037,913397.0,965645.96883,0.1803,0.03986,0.061,0.087,0.048,0.006,944301.86147,714434.06765,0.86984,0,0.0519,-0.01444,0.0,18.643501,60.128161
2018-06-01,10232,6.0,0.97075,1.0,1.0,375394.56641,0.01862,1.43797,0.18828,2.35256,0.51104,13134250.48612,0.0,2.0,1.0,-0.00496,0.017608320610687022,0.027678180661577605,9497015.0,17063478.96567,0.05837,0.09963,0.023,0.055,-0.083,0.006,12034554.83666,8108575.9127,0.76973,0,0.06675,0.02523,0.0,14.550072,47.516231
2019-06-01,10232,6.0,0.98562,1.0,1.0,353668.62052,0.01955,1.42333,0.20542,2.18447,0.51712,12878876.14167,0.0,2.0,1.0,-0.00524,0.017608320610687022,0.027678180661577605,9378323.0,13527836.72831,0.0587,0.09614,0.024,0.048,-0.127,0.005,10991922.71424,7952328.66206,0.95203,0,-0.0125,-0.008,0.0,14.550072,47.516231
2020-06-01,10232,6.0,0.98562,1.0,1.0,380054.65078,0.01877,1.42315,0.19163,2.19468,0.51432,13897907.2489,0.0,2.0,1.0,-0.0053,0.017608320610687022,0.027678180661577605,9386017.0,15332999.85793,0.05474,0.09496,0.015,0.045,-0.062,0.005,12693583.98212,7841731.88177,0.9064,0,0.00082,0.05428,0.0,14.550072,47.516231
2021-06-01,10232,6.0,0.98562,1.0,1.0,381311.07033,0.01851,1.4341,0.20347,2.19384,0.51333,13783056.05135,0.0,2.0,1.0,-0.00492,0.017608320610687022,0.027678180661577605,8773360.0,13836780.50367,0.05578,0.10098,-0.065,0.054,0.2,0.004,11904991.82608,7851459.80092,0.99612,0,-0.06527,-0.0762,0.0,14.550072,47.516231
2022-06-01,10232,6.0,1.0,1.0,1.0,372655.25987,0.0199,1.40211,0.20532,2.34808,0.48624,13915080.35732,0.0,2.0,1.0,-0.00492,0.017608320610687022,0.027678180661577605,8789569.0,16983229.6573,0.05867,0.10108,0.046,0.062,0.148,0.004,12530219.75966,7017441.26538,0.81934,0,0.00185,-0.06278,0.0,14.550072,47.516231
2018-06-01,10233,1.0,0.9785,0.0,0.0,80743.89029,0.45183,0.9342,0.20864,3.81034,0.38112,12426337.46873,0.0,1.0,1.0,-0.02373,0.017608320610687022,0.027678180661577605,210326.0,14225670.69067,0.07321,0.0174,0.03,0.172,-0.122,0.002,2132051.0657,188811.81757,0.87352,1,-0.0618,-0.03819,0.0,-3.74922,40.463667
2019-06-01,10233,1.0,0.9785,0.0,0.0,75053.56232,0.49054,0.91386,0.22446,3.786,0.39924,11910097.67363,0.0,1.0,1.0,-0.02234,0.017608320610687022,0.027678180661577605,209332.0,15468305.35891,0.07244,0.01771,0.023,0.153,-0.11,0.004,4722435.65553,182770.79282,0.76997,1,-0.00473,-0.05747,0.0,-3.74922,40.463667
2020-06-01,10233,1.0,0.9785,0.0,0.0,80801.80139,0.49045,0.97425,0.20882,3.79799,0.37949,11837085.06955,0.0,1.0,1.0,-0.0221,0.017608320610687022,0.027678180661577605,220391.0,15279920.69665,0.07302,0.01771,0.02,0.141,-0.078,0.008,304640.22494,173933.21088,0.77468,1,0.05283,-0.01691,0.0,-3.74922,40.463667
2021-06-01,10233,1.0,0.9785,0.0,0.0,79721.33458,0.45518,0.91033,0.20839,3.73341,0.3785,12352216.70617,0.0,1.0,1.0,-0.02188,0.017608320610687022,0.027678180661577605,223252.0,14454883.96206,0.0777,0.01751,-0.113,0.155,0.099,0.005,4614945.97702,183085.12468,0.85454,1,0.01298,0.06146,0.0,-3.74922,40.463667
2022-06-01,10233,1.0,1.0,0.0,0.0,76620.48297,0.48575,0.92832,0.22167,4.0579,0.37414,12563532.59797,0.0,1.0,1.0,-0.02344,0.017608320610687022,0.027678180661577605,210773.0,12673929.38115,0.07259,0.01768,0.055,0.148,-0.045,-0.001,6522882.35402,152831.34042,0.99129,1,-0.0559,0.00688,0.0,-3.74922,40.463667
2018-06-01,10235,1.0,0.79198,0.0,0.0,886950.73251,0.15512,0.6771,0.21662,2.75284,0.90342,5958371.17419,0.0,2.0,1.0,0.02633,0.017608320610687022,0.027678180661577605,43397080.0,6404165.47586,0.27206,0.06079,0.014,0.048,-0.02,0.009,27194071.49438,36152234.85213,0.93039,1,-0.0559,-0.00899,0.0,8.227512,46.818188
2019-06-01,10235,1.0,0.88285,0.0,0.0,879192.55025,0.15758,0.64143,0.23254,2.80516,0.85074,6001668.09087,0.0,2.0,1.0,0.02458,0.017608320610687022,0.027678180661577605,42940162.0,6208983.45284,0.29034,0.0603,0.029,0.047,-0.021,0.007,22878443.94878,38467112.97513,0.96661,1,-0.01053,-0.021,0.0,8.227512,46.818188
2020-06-01,10235,1.0,0.98787,0.0,0.0,874238.05372,0.14757,0.6685,0.22055,2.96869,0.90214,5553779.10356,0.0,2.0,1.0,0.02511,0.017608320610687022,0.027678180661577605,43784033.0,5677580.70293,0.27151,0.0612,0.011,0.044,-0.064,0.007,30565556.2754,35026767.24635,0.97819,1,0.01965,-0.04748,0.0,8.227512,46.818188
2021-06-01,10235,1.0,0.98787,0.0,0.0,914439.37135,0.15896,0.64094,0.2165,2.93211,0.86517,5947888.53975,0.0,2.0,1.0,0.02497,0.017608320610687022,0.027678180661577605,45856935.0,6229986.16304,0.26917,0.06049,-0.024,0.048,0.091,0.007,9991757.42654,37833837.93238,0.95472,1,0.04734,0.05668,0.0,8.227512,46.818188
2022-06-01,10235,1.0,1.0,0.0,0.0,876200.04467,0.15657,0.63232,0.21847,2.78534,0.91476,5653281.31229,0.0,2.0,1.0,0.02638,0.017608320610687022,0.027678180661577605,45274697.0,6015744.15245,0.27545,0.06576,0.042,0.051,0.062,0.008,16552585.80454,34392814.41235,0.93975,1,-0.0127,0.05437,0.0,8.227512,46.818188
2018-06-01,10237,2.0,0.99702,0.0,0.0,1187574.50152,0.37832,2.01469,0.18642,3.68548,0.49396,5118041.87597,1.0,2.0,1.0,-0.01264,0.017608320610687022,0.027678180661577605,27412486.0,6245465.19179,0.21335,0.27062,0.013,0.055,-0.127,0.022,15423823.2781,18912282.4476,0.81948,1,-0.04339,-0.05576,0.0,6.129583,49.815273
2019-06-01,10237,2.0,0.99702,0.0,0.0,1103755.91305,0.3726,1.87553,0.17488,3.87884,0.46376,5045012.50643,1.0,2.0,1.0,-0.01212,0.017608320610687022,0.027678180661577605,29331327.0,5619286.52458,0.21459,0.29273,0.012,0.056,0.018,0.019,27284321.99973,17234354.205,0.8978,1,0.07,0.02364,0.0,6.129583,49.815273
2020-06-01,10237,1.0,0.99702,0.0,0.0,1180069.58656,0.39274,1.91829,0.17498,3.66252,0.47194,4809780.64157,1.0,2.0,1.0,-0.01261,0.017608320610687022,0.027678180661577605,29000086.0,5663042.07221,0.21654,0.2722,0.023,0.056,0.0,0.02,15545587.85427,17670024.3996,0.84933,1,-0.01129,0.01201,1.0,6.129583,49.815273
2018-06-01,10238,1.0,0.88437,0.0,0.0,338488.38831,0.32417,2.34568,0.11271,2.24105,0.68827,7513219.00627,0.0,1.0,1.0,-0.03699,0.017608320610687022,0.027678180661577605,29304039.0,9504770.98273,0.12487,0.36651,0.023,0.055,-0.083,0.006,12217996.50407,20499356.10562,0.79047,1,0.08855,0.06406,0.0,14.550072,47.516231
2019-06-01,10238,1.0,0.93261,0.0,0.0,332516.9645,0.30605,2.30805,0.11282,2.27846,0.73764,7252660.84195,0.0,1.0,1.0,-0.03707,0.017608320610687022,0.027678180661577605,28676323.0,8516547.31483,0.12379,0.37237,0.024,0.048,-0.127,0.005,20510765.07767,19477027.80017,0.8516,1,-0.02142,0.0585,0.0,14.550072,47.516231
2020-06-01,10238,1.0,0.93261,0.0,0.0,360343.74243,0.30667,2.17431,0.10771,2.28104,0.68836,7232148.41371,0.0,1.0,1.0,-0.03709,0.017608320610687022,0.027678180661577605,29326774.0,8597399.83873,0.12683,0.34206,0.015,0.045,-0.062,0.005,24268990.62019,21142923.5038,0.8412,1,0.02268,0.08939,0.0,14.550072,47.516231
2021-06-01,10238,1.0,0.93261,0.0,0.0,341337.75964,0.33096,2.34261,0.11327,2.27033,0.70148,7092169.51571,0.0,1.0,1.0,-0.03916,0.017608320610687022,0.027678180661577605,28896528.0,9124757.40728,0.12577,0.34896,-0.065,0.054,0.2,0.004,19045815.36693,20323731.99137,0.77724,1,-0.01467,-0.01391,0.0,14.550072,47.516231
2022-06-01,10238,1.0,1.0,0.0,0.0,359843.55055,0.32777,2.32587,0.10821,2.43112,0.74622,7666308.94202,0.0,1.0,1.0,-0.03832,0.017608320610687022,0.027678180661577605,26887802.0,8097915.76796,0.12578,0.36513,0.046,0.062,0.148,0.004,24878119.63875,20996108.07663,0.9467,1,-0.06951,-0.06237,0.0,14.550072,47.516231
2018-06-01,10239,1.0,0.8642,0.0,0.0,473798.7162,0.33112,2.01909,0.32389,3.24158,0.65417,8734004.04598,0.0,2.0,1.0,-0.01562,0.017608320610687022,0.027678180661577605,7898341.0,9568310.51634,0.13776,0.24367,0.03,0.172,-0.122,0.002,8009013.85188,6921623.6086,0.91281,0,0.00503,0.06191,0.0,-3.74922,40.463667
2019-06-01,10239,1.0,0.91508,0.0,0.0,500340.98229,0.33649,1.93964,0.33968,3.08846,0.66663,9190193.30423,0.0,2.0,1.0,-0.01504,0.017608320610687022,0.027678180661577605,7716313.0,9695218.80698,0.13921,0.22799,0.023,0.153,-0.11,0.004,8376793.60581,5817317.90983,0.94791,0,-0.02305,0.0447,0.0,-3.74922,40.463667
2020-06-01,10239,1.0,0.96063,0.0,0.0,510762.13482,0.33413,1.88612,0.33586,3.00618,0.63107,8785981.06083,0.0,2.0,1.0,-0.01576,0.017608320610687022,0.027678180661577605,7312980.0,9429724.04706,0.13131,0.24504,0.02,0.141,-0.078,0.008,8613542.19246,5694905.32854,0.93173,0,-0.05227,-0.06946,0.0,-3.74922,40.463667
2021-06-01,10239,1.0,0.96063,0.0,0.0,473761.77965,0.33876,2.00867,0.32441,3.25808,0.66787,8808524.53799,0.0,2.0,1.0,-0.01495,0.017608320610687022,0.027678180661577605,7914295.0,8822667.85927,0.12953,0.24124,-0.113,0.155,0.099,0.005,7943490.87257,6485647.56817,0.9984,0,0.08223,0.00202,0.0,-3.74922,40.463667
2022-06-01,10239,1.0,1.0,0.0,0.0,510153.90993,0.33731,2.0162,0.3208,3.05195,0.61516,8690032.98673,0.0,2.0,1.0,-0.01503,0.017608320610687022,0.027678180661577605,7814905.0,11131180.7017,0.13095,0.22995,0.055,0.148,-0.045,-0.001,10805523.65549,5569538.63185,0.78069,0,-0.01256,0.01278,0.0,-3.74922,40.463667
2018-06-01,10240,2.0,0.95835,0.0,0.0,298146.57219,0.49968,1.62858,0.2392,3.26481,0.63772,19466408.02125,0.0,1.0,1.0,-0.0584,0.017608320610687022,0.027678180661577605,13109905.0,20237596.01518,0.18104,0.01852,0.017,0.112,-0.043,-0.002,18861754.10132,10847642.9421,0.96189,0,0.00137,-0.05467,0.0,12.56738,41.87194
2019-06-01,10240,2.0,0.95835,0.0,0.0,319692.71065,0.52616,1.72972,0.23368,3.52521,0.64325,19812726.72607,0.0,1.0,1.0,-0.05916,0.017608320610687022,0.027678180661577605,13071927.0,22281772.23854,0.17985,0.0173,0.009,0.106,-0.054,-0.002,19528144.35638,10105750.00363,0.88919,0,-0.0029,-0.06778,0.0,12.56738,41.87194
2020-06-01,10240,1.0,0.95835,0.0,0.0,301681.60353,0.49292,1.69832,0.22655,3.23912,0.68165,18401943.38603,0.0,1.0,1.0,-0.05883,0.017608320610687022,0.027678180661577605,13052497.0,20243343.02468,0.17066,0.01739,0.005,0.1,-0.057,-0.002,15353703.78647,9780652.61966,0.90904,0,-0.00149,-0.00301,0.0,12.56738,41.87194
2021-06-01,10240,1.0,0.95835,0.0,0.0,320780.20727,0.52326,1.71989,0.2235,3.5247,0.63115,19604210.97703,0.0,1.0,1.0,-0.05425,0.017608320610687022,0.027678180661577605,12985596.0,23378280.19342,0.17325,0.01767,-0.09,0.092,-0.08,-0.005,19081281.25299,11076478.80843,0.83857,0,-0.00513,-0.00948,0.0,12.56738,41.87194
2022-06-01,10240,1.0,1.0,0.0,0.0,316689.94536,0.49313,1.73494,0.23414,3.45714,0.67904,18500277.73644,0.0,1.0,1.0,-0.05906,0.017608320610687022,0.027678180661577605,13694855.0,19274648.78845,0.18352,0.01732,0.07,0.095,0.033,-0.006,14108407.43774,11270165.98443,0.95982,0,0.05462,0.04765,0.0,12.56738,41.87194
2018-06-01,10241,1.0,0.29139,0.0,0.0,478879.89205,0.64641,2.32803,0.23527,3.24182,0.65752,1422701.02208,0.0,2.0,1.0,-0.02291,0.017608320610687022,0.027678180661577605,7319024.0,5588981.94242,0.33821,0.27813,0.024,0.044,-0.102,0.006,6598119.50048,5115237.55826,0.25455,0,-0.00526,-0.07114,0.0,-3.435973,55.378051
2019-06-01,10241,1.0,0.29675,0.0,0.0,504189.28722,0.64372,2.27178,0.25285,3.22861,0.69168,1320023.21637,0.0,2.0,1.0,-0.02231,0.017608320610687022,0.027678180661577605,7825038.0,6817934.35564,0.3596,0.2812,0.017,0.041,-0.068,0.006,7239988.26039,4694250.41383,0.19361,0,0.06914,0.07966,0.0,-3.435973,55.378051
2020-06-01,10241,1.0,0.30424,0.0,0.0,505141.01764,0.60187,2.27226,0.25287,3.25253,0.65026,1342280.20871,0.0,2.0,1.0,-0.02115,0.017608320610687022,0.027678180661577605,7439082.0,6241213.39263,0.33727,0.29888,0.016,0.038,-0.073,0.005,6968879.1574,4491033.88889,0.21507,0,-0.04932,0.01106,0.0,-3.435973,55.378051
2021-06-01,10241,1.0,0.33598,0.0,0.0,472690.55542,0.61383,2.15735,0.25133,3.2062,0.69341,1411371.04671,0.0,2.0,1.0,-0.02288,0.017608320610687022,0.027678180661577605,7348229.0,5920588.85289,0.35584,0.29886,-0.11,0.046,0.211,0.004,6090538.6683,4722515.71542,0.23838,0,-0.01221,0.00399,0.0,-3.435973,55.378051
2022-06-01,10241,1.0,1.0,0.0,0.0,481787.83208,0.64178,2.30576,0.23617,3.01859,0.689,1323031.26769,0.0,2.0,1.0,-0.02242,0.017608320610687022,0.027678180661577605,7815673.0,7018873.24079,0.35114,0.29868,0.076,0.045,-0.022,0.004,7178440.19486,4429594.44117,0.1885,0,0.06361,-0.0012,0.0,-3.435973,55.378051
2018-06-01,10242,3.0,0.77476,0.0,0.0,164141.10207,0.27698,1.83163,0.20987,3.27326,0.64981,2049035.78485,0.0,2.0,1.0,0.03266,0.017608320610687022,0.027678180661577605,35696417.0,6557189.46439,0.35772,0.18555,0.032,0.086,-0.023,0.002,34776649.87563,11043038.45244,0.31249,1,-0.05715,-0.05956,0.0,25.748151,61.92411
2019-06-01,10242,3.0,0.84731,0.0,0.0,163257.76452,0.27662,1.79359,0.21277,3.32318,0.69489,2074206.91125,0.0,2.0,1.0,0.03079,0.017608320610687022,0.027678180661577605,35467740.0,6272392.01571,0.38136,0.18231,0.011,0.074,-0.14,0.001,25188984.51252,11377362.247,0.33069,1,-0.00641,-0.00079,0.0,25.748151,61.92411
2020-06-01,10242,2.0,0.87837,0.0,0.0,163289.95266,0.27695,1.7852,0.2138,3.30438,0.69615,1939011.93011,0.0,2.0,1.0,0.03026,0.017608320610687022,0.027678180661577605,37843021.0,6593743.35276,0.37968,0.18403,0.012,0.067,-0.095,0.001,15449072.9667,10536390.42607,0.29407,1,0.06697,-0.00045,0.0,25.748151,61.92411
2021-06-01,10242,2.0,0.87837,0.0,0.0,165327.18034,0.29378,1.9364,0.22531,3.10948,0.64986,1957539.58972,0.0,2.0,1.0,0.03194,0.017608320610687022,0.027678180661577605,35137181.0,6677528.66684,0.36025,0.1846,-0.024,0.078,0.164,0.001,27439093.69356,10604223.12958,0.29315,1,-0.0715,-0.01567,0.0,25.748151,61.92411
2022-06-01,10242,2.0,1.0,0.0,0.0,166558.72355,0.27504,1.77825,0.2235,3.29643,0.6499,2098093.95092,0.0,2.0,1.0,0.03063,0.017608320610687022,0.027678180661577605,37177256.0,6521580.45086,0.35593,0.1962,0.032,0.076,-0.026,0.002,36872995.90739,10693649.08726,0.32172,1,0.05806,0.0482,0.0,25.748151,61.92411
2018-06-01,10243,1.0,0.01318,0.0,0.0,133757.62324,0.23617,1.34462,0.11083,3.43421,0.84033,7109472.87429,0.0,1.0,0.0,0.05493,0.02774,0.04922,31853101.0,9226475.51763,0.30281,0.1637,0.026,0.067,-0.043,0.014,31549091.1881,26141149.45356,0.77055,0,0.00338,0.0591,0.0,18.643501,60.128161
2019-06-01,10243,1.0,0.01467,0.0,0.0,125875.78089,0.25409,1.33967,0.11155,3.22889,0.89453,7122185.72796,0.0,1.0,0.0,0.05443,0.02759,0.04931,31558725.0,7635308.40221,0.32049,0.15412,0.02,0.064,-0.045,0.012,24880765.23452,25949921.00441,0.9328,0,-0.00924,-0.00677,0.0,18.643501,60.128161
2020-06-01,10243,1.0,0.01709,0.0,0.0,123807.02478,0.23538,1.24718,0.10988,3.44419,0.89873,6714339.17902,0.0,1.0,0.0,0.05504,0.0259,0.04698,29370070.0,8066679.5895,0.3034,0.16586,0.02,0.068,0.062,0.01,28976019.69262,26330518.63118,0.83235,0,-0.06935,-0.07484,0.0,18.643501,60.128161
2021-06-01,10243,1.0,0.01768,0.0,0.0,133601.83223,0.23684,1.26628,0.11651,3.23025,0.87429,6654444.02701,0.0,1.0,0.0,0.058,0.0275,0.04698,31573162.0,8365402.62163,0.30389,0.16328,-0.022,0.083,0.221,0.007,24478456.00636,26599038.52614,0.79547,0,0.07501,-0.00879,0.0,18.643501,60.128161
2022-06-01,10243,1.0,1.0,0.0,0.0,130767.79896,0.24746,1.26668,0.11158,3.22107,0.82836,7047576.29046,0.0,1.0,0.0,0.05892,0.02709,0.04721,31701549.0,7159479.46949,0.30795,0.16343,0.061,0.087,0.048,0.006,30942211.52827,27947665.15807,0.98437,0,0.00407,0.00453,0.0,18.643501,60.128161
2018-06-01,10244,1.0,0.96803,0.0,0.0,709384.50079,0.58351,0.3161,0.25426,3.1208,0.23547,363575.85937,0.0,2.0,1.0,-0.00916,0.017608320610687022,0.027678180661577605,37123385.0,4328469.30174,0.25809,0.57526,0.024,0.044,-0.102,0.006,16385562.02371,632020.0594,0.084,1,0.06996,0.0548,0.0,-3.435973,55.378051
2019-06-01,10244,1.0,0.96803,0.0,0.0,755722.34266,0.58398,0.33073,0.26491,3.09162,0.2369,363384.68984,0.0,2.0,1.0,-0.00877,0.017608320610687022,0.027678180661577605,37577127.0,4375984.75903,0.2726,0.5774,0.017,0.041,-0.068,0.006,35181016.53657,629346.53592,0.08304,1,0.01222,0.0715,0.0,-3.435973,55.378051
2020-06-01,10244,1.0,0.96803,0.0,0.0,768318.5422,0.56163,0.31303,0.24885,3.30995,0.23657,371864.05413,0.0,2.0,1.0,-0.00885,0.017608320610687022,0.027678180661577605,34631538.0,4608920.0926,0.25649,0.54017,0.016,0.038,-0.073,0.005,14550743.74041,688420.41233,0.08068,1,-0.07839,-0.00186,0.0,-3.435973,55.378051
2021-06-01,10244,1.0,0.96803,0.0,0.0,715218.38415,0.59354,0.3313,0.26669,3.07592,0.22376,346900.37284,0.0,2.0,1.0,-0.00861,0.017608320610687022,0.027678180661577605,37100693.0,4289984.05075,0.25112,0.57588,-0.11,0.046,0.211,0.004,12876499.33425,602383.08821,0.08086,1,0.0713,-0.00061,0.0,-3.435973,55.378051
2022-06-01,10244,1.0,1.0,1.0,0.0,707678.17785,0.58649,0.33416,0.26471,3.08207,0.2377,347056.21004,0.0,2.0,1.0,-0.00928,0.017608320610687022,0.027678180661577605,35398186.0,4292775.97212,0.27342,0.57433,0.076,0.045,-0.022,0.004,13081162.71073,604280.13518,0.08085,1,-0.04589,-0.05799,0.0,-3.435973,55.378051
2018-06-01,10245,1.0,0.99903,0.0,0.0,514640.38215,0.4982,1.84887,0.26037,2.86075,0.6252,14600274.57648,0.0,1.0,0.0,-0.049,0.00994,0.0477,2089265.0,14645549.12637,0.04767,0.37636,0.052,0.029,-0.275,0.002,6644584.72977,1641249.69234,0.99691,1,-0.0557,-0.06641,0.0,15.472962,49.817492
