time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2015-06-01,10314,2.0,0.76308,0.0,0.0,499835.57311,0.47566,1.86202,0.20596,3.03134,0.57899,392164.7892,0.0,2.0,1.0,0.00228,0.017634631803628606,0.028431750266808966,17226847.0,9816875.6007,0.2521,0.06721,0.01,0.103,0.04,0.008,10148355.20655,5834917.26231,0.03995,0,0.06293,-0.01948,0.0,2.213749,46.227638
2016-06-01,10314,2.0,0.84694,1.0,0.0,533462.18661,0.44613,1.71369,0.22157,3.07904,0.62561,401868.05212,0.0,2.0,1.0,0.00214,0.017634631803628606,0.028431750266808966,17613206.0,9862771.89201,0.24401,0.06879,0.011,0.104,0.01,0.004,15020782.35201,5841954.53002,0.04075,0,0.02243,0.02238,0.0,2.213749,46.227638
2017-06-01,10314,2.0,0.84694,0.0,0.0,526815.48777,0.47967,1.72961,0.21907,3.23718,0.61345,426066.34544,0.0,2.0,1.0,0.00218,0.017634631803628606,0.028431750266808966,16492903.0,9791167.45429,0.25177,0.06872,0.011,0.1,-0.038,0.003,13749348.74046,6200034.13038,0.04352,0,-0.06361,0.01765,0.0,2.213749,46.227638
2018-06-01,10314,2.0,0.86759,0.0,0.0,496707.49622,0.44552,1.74829,0.21708,3.06659,0.58603,395303.2108,0.0,2.0,1.0,0.00229,0.017634631803628606,0.028431750266808966,16277137.0,9778841.60723,0.25531,0.06765,0.023,0.094,-0.06,0.003,12344666.39365,5843358.62232,0.04042,0,-0.01308,-0.05513,0.0,2.213749,46.227638
2019-06-01,10314,2.0,0.86759,0.0,0.0,495574.64962,0.48029,1.83771,0.22193,3.19198,0.57639,421490.99126,0.0,2.0,1.0,0.0023,0.017634631803628606,0.028431750266808966,16556905.0,10472215.67529,0.24393,0.06361,0.019,0.09,-0.043,0.004,15268517.0245,6626174.9923,0.04025,0,0.01719,-0.05997,0.0,2.213749,46.227638
2015-06-01,10315,1.0,0.4875,0.0,0.0,577229.60376,0.78069,3.85875,0.19575,2.88613,1.09083,8214313.4478,0.0,1.0,0.0,-0.02719,0.004,0.02833,16059098.0,8879259.04094,0.13086,0.00209,-0.004,0.087,0.061,0.004,8891199.6874,14413607.06083,0.92511,1,-0.0132,-0.06022,0.0,25.748151,61.92411
2016-06-01,10315,1.0,0.49142,0.0,0.0,592451.27271,0.74299,3.65386,0.21279,2.87508,1.12992,8237986.08073,0.0,1.0,0.0,-0.02505,0.00429,0.02806,16332188.0,8767484.93753,0.12513,0.00213,0.005,0.094,0.08,0.003,11382546.50345,12941322.99872,0.93961,1,0.01701,-0.04186,0.0,25.748151,61.92411
2017-06-01,10315,1.0,0.50761,0.0,0.0,615608.11563,0.7339,3.58514,0.19561,2.84135,1.07661,8713816.85352,0.0,1.0,0.0,-0.02718,0.00406,0.02799,17342763.0,11214255.69805,0.12312,0.00222,0.028,0.088,-0.064,0.003,15477915.61969,13485601.90026,0.77703,1,0.06188,0.06568,0.0,25.748151,61.92411
2018-06-01,10315,1.0,0.53452,0.0,0.0,587075.35175,0.77798,3.81102,0.20968,2.70691,1.13363,8698966.53602,0.0,1.0,0.0,-0.02688,0.00428,0.0279,16093662.0,10388118.3886,0.12356,0.00213,0.032,0.086,-0.023,0.002,14197432.6781,13733246.07628,0.8374,1,-0.07202,0.00215,0.0,25.748151,61.92411
2019-06-01,10315,1.0,0.57246,0.0,0.0,583852.11412,0.73137,3.7765,0.19848,2.72115,1.08283,8681916.019,0.0,1.0,0.0,-0.02711,0.00421,0.02961,16263493.0,9848613.18074,0.12319,0.00207,0.011,0.074,-0.14,0.001,12513925.40287,11607906.73532,0.88154,1,0.01055,-0.00421,0.0,25.748151,61.92411
2015-06-01,10317,2.0,0.45461,0.0,0.0,520848.85495,0.74758,2.27916,-0.01022,3.43992,0.68967,322343.26159,0.0,3.0,1.0,-0.04544,0.017634631803628606,0.028431750266808966,17770398.0,2647259.12273,0.1856,0.15809,0.01,0.103,0.04,0.008,2806297.70986,2038985.77766,0.12176,0,-0.01797,-0.06924,0.0,2.213749,46.227638
2016-06-01,10317,2.0,0.46172,0.0,0.0,517525.75474,0.73923,2.41995,-0.01031,3.71882,0.69533,315281.65161,0.0,3.0,1.0,-0.04753,0.017634631803628606,0.028431750266808966,19106616.0,2478181.4124,0.1862,0.1572,0.011,0.104,0.01,0.004,2779407.92019,2005608.4708,0.12722,0,0.07519,0.06084,0.0,2.213749,46.227638
2017-06-01,10317,2.0,0.47999,0.0,0.0,521478.34579,0.78915,2.32649,-0.01113,3.6564,0.6809,301761.32206,0.0,3.0,1.0,-0.04518,0.017634631803628606,0.028431750266808966,19266883.0,2446516.30934,0.189,0.16606,0.011,0.1,-0.038,0.003,2759144.68672,1817182.47657,0.12334,0,0.00839,0.06473,1.0,2.213749,46.227638
2015-06-01,10318,6.0,0.05892,1.0,1.0,14074.46247,0.85516,1.92775,0.05051,3.6164,0.67381,9325658.64617,0.0,2.0,1.0,-0.00267,0.017634631803628606,0.028431750266808966,35044576.0,11957331.94615,0.1445,0.17906,0.0,0.127,0.05,0.0,17735938.88706,25098840.49495,0.77991,0,0.05951,-0.0078,0.0,12.56738,41.87194
2016-06-01,10318,6.0,0.06933,1.0,1.0,14252.64669,0.79861,2.04158,0.05064,3.92739,0.66961,8870809.27113,0.0,2.0,1.0,-0.00287,0.017634631803628606,0.028431750266808966,33345293.0,11383460.75764,0.14581,0.17985,0.008,0.119,-0.063,-0.002,31649425.10635,29803814.64114,0.77927,0,-0.04849,-0.03937,0.0,12.56738,41.87194
2017-06-01,10318,6.0,0.08218,1.0,1.0,14092.73578,0.85087,1.93755,0.05413,3.62665,0.67412,9343429.79638,0.0,2.0,1.0,-0.00285,0.017634631803628606,0.028431750266808966,32714721.0,11704693.16671,0.14626,0.18122,0.013,0.117,-0.017,-0.002,28659013.28037,25458389.6339,0.79826,0,-0.01891,-0.01092,0.0,12.56738,41.87194
2018-06-01,10318,6.0,0.08224,1.0,1.0,14206.7181,0.85321,2.06456,0.05407,3.69837,0.63191,8949852.21891,0.0,2.0,1.0,-0.00283,0.017634631803628606,0.028431750266808966,32536277.0,10528404.42274,0.14466,0.17922,0.017,0.112,-0.043,-0.002,22310238.5212,27137664.49927,0.85007,0,-0.00545,-0.07157,0.0,12.56738,41.87194
2019-06-01,10318,6.0,0.09736,1.0,1.0,14950.97812,0.83682,1.94217,0.051,3.94622,0.67352,9371772.86953,0.0,2.0,1.0,-0.00271,0.017634631803628606,0.028431750266808966,33373565.0,10802135.44153,0.15183,0.17899,0.009,0.106,-0.054,-0.002,13817235.47777,28300110.3555,0.86759,0,0.02573,0.00085,0.0,12.56738,41.87194
2015-06-01,10319,2.0,0.59946,0.0,0.0,124262.08716,0.70316,2.22176,0.32137,1.88492,0.38633,7417804.47349,0.0,1.0,1.0,0.03915,0.017634631803628606,0.028431750266808966,6048308.0,8312962.25483,0.09359,0.20891,0.022,0.05,-0.038,0.004,7256267.58483,5059791.47051,0.89232,0,-0.06624,-0.00903,0.0,10.451526,51.165691
2016-06-01,10319,2.0,0.6117,0.0,0.0,117802.78159,0.68805,2.20157,0.34599,1.7446,0.3628,7850454.07767,0.0,1.0,1.0,0.03714,0.017634631803628606,0.028431750266808966,6118421.0,9761712.14914,0.09342,0.20996,0.015,0.046,-0.08,0.009,7051069.70529,5018762.23864,0.80421,0,0.01159,-0.04952,0.0,10.451526,51.165691
2017-06-01,10319,2.0,0.6421,0.0,0.0,118329.94874,0.69703,2.1041,0.34271,1.75391,0.37186,7295347.30035,0.0,1.0,1.0,0.03867,0.017634631803628606,0.028431750266808966,6163136.0,8084227.06882,0.09944,0.20557,0.022,0.041,-0.109,0.008,6401468.76001,4423446.70987,0.90242,0,0.00731,-0.04851,0.0,10.451526,51.165691
2018-06-01,10319,2.0,0.71564,0.0,0.0,115898.80378,0.66462,2.22795,0.34111,1.74433,0.39326,7301776.74756,0.0,1.0,1.0,0.03736,0.017634631803628606,0.028431750266808966,6488682.0,8345173.91726,0.09794,0.20995,0.027,0.037,-0.098,0.004,6813746.38524,5035781.6071,0.87497,0,0.05282,0.07281,0.0,10.451526,51.165691
2019-06-01,10319,2.0,0.83672,1.0,0.0,117470.53818,0.66317,2.21245,0.34464,1.84015,0.38935,7419075.38205,0.0,1.0,1.0,0.03656,0.017634631803628606,0.028431750266808966,6168938.0,8258565.50028,0.09323,0.20549,0.01,0.034,-0.081,0.003,7069982.51752,4890347.27496,0.89835,0,-0.04928,0.00826,0.0,10.451526,51.165691
2015-06-01,10320,2.0,0.16364,0.0,0.0,851785.09029,0.01949,2.92887,0.38184,5.08531,0.43181,1898038.37091,0.0,3.0,0.0,0.00922,0.01674,0.01398,16138046.0,12668552.35871,0.11795,0.17916,0.027,0.132,-0.07,0.001,14250415.36963,10594096.73426,0.14982,0,0.06071,-0.00126,0.0,19.699024,48.669026
2016-06-01,10320,2.0,0.16601,0.0,0.0,813412.85912,0.02084,3.03073,0.38331,4.90117,0.41338,1994962.10471,0.0,3.0,0.0,0.00859,0.01565,0.01402,15042192.0,13415927.04127,0.11522,0.17576,0.052,0.115,-0.129,0.001,14277751.45971,11350489.89935,0.1487,0,-0.0679,-0.02184,0.0,19.699024,48.669026
2017-06-01,10320,2.0,0.19742,0.0,0.0,807177.7727,0.02054,3.04115,0.35705,5.20049,0.40235,1994661.91964,0.0,3.0,0.0,0.0092,0.01675,0.01473,16160113.0,12723226.36759,0.12474,0.17931,0.019,0.097,-0.157,0.001,15911472.2192,11124097.4828,0.15677,0,0.07432,0.06216,0.0,19.699024,48.669026
2018-06-01,10320,2.0,0.21752,0.0,0.0,813549.13307,0.02067,3.11455,0.38144,4.88067,0.42651,2008948.17905,0.0,3.0,0.0,0.00845,0.01676,0.01403,15022956.0,13420166.3956,0.12543,0.17984,0.029,0.081,-0.165,0.002,14560102.12929,11170752.77497,0.1497,0,-0.07037,-0.0691,0.0,19.699024,48.669026
2019-06-01,10320,2.0,0.22027,0.0,0.0,799869.25991,0.0197,2.91811,0.35791,4.79198,0.43501,1865001.86947,0.0,3.0,0.0,0.00848,0.01587,0.01453,16182830.0,12585769.71645,0.12506,0.19011,0.04,0.065,-0.198,0.001,15078631.38518,9810119.76998,0.14818,0,0.07721,0.07583,0.0,19.699024,48.669026
2015-06-01,10321,1.0,0.76993,0.0,0.0,426307.74562,0.21213,2.89965,0.10085,1.56789,0.86642,11151111.10012,0.0,3.0,0.0,0.0185,0.01139,0.06542,1465785.0,12224020.9246,0.32267,0.18769,0.008,0.139,-0.142,-0.005,10519880.71746,1262927.95288,0.91223,1,-0.05285,-0.00951,0.0,-8.224454,39.399872
2016-06-01,10321,1.0,0.89093,0.0,0.0,435530.69318,0.20654,2.86516,0.09334,1.67103,0.9262,11231768.39305,0.0,3.0,0.0,0.01835,0.01145,0.07063,1466655.0,14353605.28099,0.33905,0.1876,0.018,0.124,-0.108,-0.004,4780216.70575,1262755.66748,0.78251,1,0.00059,0.0186,0.0,-8.224454,39.399872
2017-06-01,10321,1.0,0.89093,0.0,0.0,452587.78736,0.2194,2.90766,0.10097,1.66342,0.9216,11064151.41619,0.0,3.0,0.0,0.01847,0.01222,0.06959,1464188.0,13888938.88171,0.32324,0.17928,0.02,0.111,-0.105,-0.003,1772305.50709,1037368.32371,0.79662,1,-0.00168,-0.05388,0.0,-8.224454,39.399872
2018-06-01,10321,1.0,0.97373,0.0,0.0,455045.38894,0.21194,2.87386,0.09537,1.66663,0.86954,11678965.13227,0.0,3.0,0.0,0.01871,0.01161,0.06907,1564460.0,13076550.74194,0.32339,0.18004,0.035,0.089,-0.198,-0.002,1679758.46581,1321598.68481,0.89312,1,0.06848,0.06732,0.0,-8.224454,39.399872
2019-06-01,10321,1.0,0.97373,0.0,0.0,453232.77056,0.2083,2.91979,0.09281,1.58948,0.93132,11787487.54081,0.0,3.0,0.0,0.01853,0.01166,0.0696,1449451.0,13056347.72173,0.3152,0.19116,0.028,0.07,-0.213,-0.002,10466149.80195,1227785.23201,0.90282,1,-0.07351,-0.01173,0.0,-8.224454,39.399872
2015-06-01,10322,6.0,0.42935,1.0,1.0,277860.56706,0.18124,1.04608,0.33344,4.1188,0.43827,6503500.95473,0.0,2.0,1.0,0.01514,0.017634631803628606,0.028431750266808966,16584956.0,7516974.04591,0.3817,0.04965,0.038,0.09,-0.126,-0.0,14552038.84676,12905801.88655,0.86518,1,-0.00932,-0.06402,0.0,19.145136,51.919438
2016-06-01,10322,6.0,0.4817,1.0,1.0,261848.16921,0.19554,1.054,0.35109,4.04854,0.40854,6462968.58674,0.0,2.0,1.0,0.01421,0.017634631803628606,0.028431750266808966,17589595.0,7376683.39252,0.4,0.04607,0.044,0.075,-0.167,-0.001,16465607.26543,15075847.12993,0.87613,1,0.06058,0.06795,0.0,19.145136,51.919438
2017-06-01,10322,6.0,0.51009,1.0,1.0,266143.37298,0.19626,1.0443,0.35745,4.06266,0.43383,6088205.18842,0.0,2.0,1.0,0.01521,0.017634631803628606,0.028431750266808966,16800337.0,6744458.82223,0.39168,0.04661,0.03,0.062,-0.173,-0.001,15865557.23855,12423854.71947,0.9027,1,-0.04487,0.00355,0.0,19.145136,51.919438
2018-06-01,10322,6.0,0.58412,1.0,1.0,282336.2292,0.19166,1.11295,0.35376,4.28425,0.43221,6467574.71398,0.0,2.0,1.0,0.01525,0.017634631803628606,0.028431750266808966,17684267.0,8393807.72139,0.4,0.04984,0.051,0.049,-0.21,-0.0,8423868.49768,15531416.95451,0.77052,1,0.05261,0.06628,0.0,19.145136,51.919438
2019-06-01,10322,6.0,0.68292,1.0,1.0,263536.82549,0.19636,1.1014,0.35622,4.12933,0.43402,6521170.02129,0.0,2.0,1.0,0.01439,0.017634631803628606,0.028431750266808966,17692872.0,6668770.1441,0.4,0.04726,0.059,0.038,-0.224,-0.0,7085089.34472,14995456.6067,0.97787,1,0.00049,0.00587,0.0,19.145136,51.919438
2015-06-01,10323,1.0,0.59848,1.0,0.0,172657.21435,0.20583,2.55859,0.09861,2.96193,0.6622,9107109.06852,1.0,1.0,1.0,-0.02197,0.017634631803628606,0.028431750266808966,60659660.0,9998960.7125,0.08198,0.29929,0.02,0.035,0.029,0.011,17910762.61556,30429045.63641,0.91081,1,0.00252,0.01288,0.0,8.468946,60.472024
2016-06-01,10323,1.0,0.6244,0.0,0.0,173439.16878,0.2218,2.70442,0.09249,3.13942,0.646,8476828.8315,1.0,1.0,1.0,-0.02225,0.017634631803628606,0.028431750266808966,56868587.0,10168113.16346,0.08377,0.29661,0.019,0.043,0.229,0.01,20385034.26119,28579039.24851,0.83367,1,-0.0625,0.00464,0.0,8.468946,60.472024
2017-06-01,10323,1.0,0.70955,0.0,0.0,188133.9337,0.20714,2.59679,0.09857,3.15175,0.70568,8695934.84336,1.0,1.0,1.0,-0.02357,0.017634631803628606,0.028431750266808966,60520914.0,10987838.55509,0.07724,0.31486,0.012,0.047,0.093,0.009,30002494.75772,27618417.21197,0.79141,1,0.06422,0.00023,0.0,8.468946,60.472024
2018-06-01,10323,1.0,0.73679,0.0,0.0,187128.85016,0.20857,2.72768,0.09731,3.16142,0.66383,9163840.30085,1.0,1.0,1.0,-0.02322,0.017634631803628606,0.028431750266808966,56290345.0,11720605.18658,0.08285,0.31232,0.025,0.042,-0.106,0.008,17676888.73725,29341189.48787,0.78186,1,-0.0699,-0.07203,0.0,8.468946,60.472024
2019-06-01,10323,1.0,0.86173,0.0,0.0,176937.34508,0.20376,2.57747,0.09221,3.10133,0.70384,9219480.49547,1.0,1.0,1.0,-0.0231,0.017634631803628606,0.028431750266808966,56148492.0,10477090.7425,0.08182,0.31883,0.008,0.038,-0.095,0.007,11036153.36083,28916602.87762,0.87997,1,-0.00252,-0.01266,0.0,8.468946,60.472024
2015-06-01,10324,1.0,0.12771,0.0,0.0,880602.63202,0.086,3.29514,0.01747,2.37158,0.70835,9420198.69869,0.0,1.0,1.0,0.01285,0.017634631803628606,0.028431750266808966,23702689.0,10184148.33191,0.31878,0.00191,0.014,0.244,-0.065,-0.003,12308059.67666,17419493.41924,0.92499,0,-0.00481,-0.07815,0.0,-3.74922,40.463667
2016-06-01,10324,1.0,0.13908,0.0,0.0,842929.43561,0.07997,3.30969,0.01651,2.33429,0.71609,9305713.98323,0.0,1.0,1.0,0.01267,0.017634631803628606,0.028431750266808966,25030217.0,9317256.31472,0.33973,0.00187,0.038,0.221,-0.094,-0.001,22054840.68566,21217511.04813,0.99876,0,0.05601,0.03237,0.0,-3.74922,40.463667
2017-06-01,10324,1.0,0.15209,0.0,0.0,881463.72698,0.08184,3.45272,0.01672,2.48854,0.7493,9284908.20045,0.0,1.0,1.0,0.01282,0.017634631803628606,0.028431750266808966,23938570.0,11030644.17924,0.34101,0.00179,0.03,0.196,-0.113,0.001,16928331.02352,19005456.82287,0.84174,0,-0.04361,0.0051,0.0,-3.74922,40.463667
2018-06-01,10324,1.0,0.16936,0.0,0.0,879742.29535,0.08644,3.48602,0.0165,2.52235,0.70697,9395143.89638,0.0,1.0,1.0,0.01286,0.017634631803628606,0.028431750266808966,24252485.0,11797493.37762,0.34124,0.0019,0.03,0.172,-0.122,0.002,16103290.71141,20131858.70981,0.79637,0,0.01311,0.0232,0.0,-3.74922,40.463667
2019-06-01,10324,1.0,0.19588,0.0,0.0,888528.66112,0.0868,3.46102,0.01784,2.33213,0.70989,9235831.78446,0.0,1.0,1.0,0.01257,0.017634631803628606,0.028431750266808966,25762533.0,9717072.28135,0.34518,0.00176,0.023,0.153,-0.11,0.004,17250278.31473,18536162.3412,0.95047,0,0.06226,0.02926,0.0,-3.74922,40.463667
2015-06-01,10325,1.0,0.54971,0.0,0.0,1035671.6191,0.22757,2.3708,0.11018,3.07982,0.76356,9269349.27794,0.0,1.0,0.0,0.03647,0.01577,0.04277,2560299.0,11739676.64662,0.18492,0.0513,0.016,0.069,-0.068,0.006,8795651.78224,1943710.93759,0.78957,1,-0.04871,-0.04103,0.0,9.501785,56.26392
2016-06-01,10325,1.0,0.60578,0.0,0.0,1032006.14016,0.24147,2.37104,0.1037,3.0931,0.75921,9918150.79453,0.0,1.0,0.0,0.03744,0.01507,0.0394,2700011.0,10606302.1661,0.1962,0.05483,0.023,0.063,-0.087,0.007,5695752.68281,2222830.13874,0.93512,1,0.05457,0.06834,0.0,9.501785,56.26392
2017-06-01,10325,1.0,0.71186,0.0,0.0,971339.92146,0.22616,2.23791,0.10133,3.21552,0.75915,9326240.57436,0.0,1.0,0.0,0.03748,0.01495,0.03927,2549269.0,11649552.35235,0.19408,0.05523,0.032,0.06,-0.048,0.008,10806943.47187,1906089.64413,0.80057,1,-0.05583,-0.05281,0.0,9.501785,56.26392
2018-06-01,10325,1.0,0.78182,0.0,0.0,1044816.30051,0.23761,2.20931,0.1016,3.04127,0.76653,9730590.30646,0.0,1.0,0.0,0.03953,0.01563,0.04257,2728551.0,10057362.94367,0.19604,0.05245,0.028,0.058,-0.033,0.006,3836010.5707,2212144.23725,0.96751,1,0.07033,0.06572,0.0,9.501785,56.26392
2019-06-01,10325,1.0,0.88126,0.0,0.0,966316.05865,0.22604,2.36926,0.10883,3.03353,0.81006,9929619.32967,0.0,1.0,0.0,0.03667,0.01486,0.03998,2552450.0,10527009.98652,0.19536,0.05527,0.02,0.051,-0.121,0.005,4273765.63119,1815169.26025,0.94325,1,-0.06454,-0.05465,1.0,9.501785,56.26392
2015-06-01,10326,6.0,0.55575,1.0,1.0,439480.50432,0.1966,2.61376,0.08877,2.61604,0.50773,12003666.60584,0.0,1.0,1.0,-0.02811,0.017634631803628606,0.028431750266808966,46649958.0,12930288.7146,0.25298,0.29139,0.014,0.074,0.028,0.004,20357743.86197,41194504.29267,0.92834,1,0.01093,0.00881,0.0,5.291266,52.132633
2016-06-01,10326,6.0,0.59318,1.0,1.0,447150.47541,0.18262,2.78258,0.08413,2.77431,0.51283,11230486.17792,0.0,1.0,1.0,-0.03025,0.017634631803628606,0.028431750266808966,48757652.0,14540640.38432,0.26731,0.27191,0.02,0.069,-0.068,0.004,24272514.85949,41302218.29988,0.77235,1,0.04518,0.0545,0.0,5.291266,52.132633
2017-06-01,10326,6.0,0.68273,1.0,1.0,446546.91546,0.18554,2.78269,0.0889,2.80483,0.50942,11212427.64812,0.0,1.0,1.0,-0.02982,0.017634631803628606,0.028431750266808966,49610074.0,11808665.53708,0.25609,0.27689,0.022,0.06,-0.13,0.005,41766565.95286,40494158.86496,0.94951,1,0.01748,0.07508,0.0,5.291266,52.132633
2018-06-01,10326,6.0,0.75223,1.0,1.0,421151.99295,0.18262,2.60577,0.08934,2.76691,0.48263,11274081.93225,0.0,1.0,1.0,-0.03004,0.017634631803628606,0.028431750266808966,45732207.0,14341985.50488,0.26533,0.29392,0.029,0.048,-0.2,0.006,33735827.00318,38357654.91375,0.78609,1,-0.07817,-0.01967,0.0,5.291266,52.132633
2019-06-01,10326,6.0,0.76118,1.0,1.0,414927.67842,0.18207,2.83573,0.08458,2.65766,0.50278,11211768.7408,0.0,1.0,1.0,-0.02964,0.017634631803628606,0.028431750266808966,48932458.0,12654887.024,0.26774,0.28906,0.024,0.038,-0.208,0.006,26698614.06558,38786994.88272,0.88596,1,0.06998,0.00359,0.0,5.291266,52.132633
2015-06-01,10327,1.0,0.9564,0.0,0.0,531937.10998,0.23835,2.65712,0.10714,3.11045,0.51693,9199661.5495,0.0,2.0,1.0,0.03929,0.017634631803628606,0.028431750266808966,38156166.0,11456188.26854,0.17643,0.14432,0.0,0.127,0.05,0.0,29718681.67489,29914169.36478,0.80303,1,0.05642,0.04594,0.0,12.56738,41.87194
2016-06-01,10327,1.0,0.99904,0.0,0.0,534890.17702,0.23493,2.75959,0.10185,3.05314,0.48451,9856906.4358,0.0,2.0,1.0,0.03606,0.017634631803628606,0.028431750266808966,38241287.0,11546375.56517,0.19201,0.15751,0.008,0.119,-0.063,-0.002,16670590.10146,32137684.30466,0.85368,1,0.00223,0.05944,0.0,12.56738,41.87194
2017-06-01,10327,1.0,0.99904,0.0,0.0,536775.23568,0.22007,2.65693,0.10693,2.90654,0.47589,9297814.16901,0.0,2.0,1.0,0.03881,0.017634631803628606,0.028431750266808966,36361365.0,9444175.68492,0.1794,0.1446,0.013,0.117,-0.017,-0.002,13992345.66402,30515846.23272,0.9845,1,-0.04916,0.00673,0.0,12.56738,41.87194
2018-06-01,10327,1.0,0.99904,0.0,0.0,534191.07375,0.23603,2.80727,0.10769,3.06401,0.51492,9781325.64917,0.0,2.0,1.0,0.039,0.017634631803628606,0.028431750266808966,37654437.0,10463719.86945,0.18849,0.14681,0.017,0.112,-0.043,-0.002,27641077.93961,30019948.19912,0.93478,1,0.03556,-0.01315,0.0,12.56738,41.87194
2019-06-01,10327,1.0,0.99904,0.0,0.0,500133.23858,0.22508,2.61397,0.10169,2.92182,0.47671,9858965.15885,0.0,2.0,1.0,0.0387,0.017634631803628606,0.028431750266808966,38375009.0,11644799.37848,0.18078,0.14707,0.009,0.106,-0.054,-0.002,22260355.13605,29358747.59199,0.84664,1,0.01914,0.0035,0.0,12.56738,41.87194
2015-06-01,10328,1.0,0.74273,0.0,0.0,423633.23417,0.00748,2.78068,0.14907,3.18803,0.83797,11233477.43587,0.0,2.0,0.0,0.01822,0.01469,1e-05,48962327.0,11547007.43508,0.08454,0.17615,0.027,0.08,-0.012,0.01,14287247.20738,41571607.21135,0.97285,1,-0.04453,0.01552,0.0,18.643501,60.128161
2016-06-01,10328,1.0,0.844,0.0,0.0,426579.81549,0.00715,2.7801,0.13969,2.94504,0.83846,11232936.93812,0.0,2.0,0.0,0.01806,0.01375,1e-05,51790288.0,11391773.76014,0.08997,0.17873,0.045,0.074,-0.075,0.011,29834367.02571,40873380.20991,0.98606,1,0.05776,0.02422,0.0,18.643501,60.128161
2017-06-01,10328,1.0,0.91938,0.0,0.0,399021.24397,0.00761,2.62738,0.14799,3.16565,0.78693,11154714.39972,0.0,2.0,0.0,0.01791,0.01471,1e-05,51853352.0,12489229.45419,0.09243,0.1755,0.021,0.07,-0.054,0.013,44703519.08682,39497931.72131,0.89315,1,0.00122,0.01188,0.0,18.643501,60.128161
2018-06-01,10328,1.0,0.94493,0.0,0.0,402944.59086,0.00753,2.74673,0.14148,3.00384,0.77767,11456928.87649,0.0,2.0,0.0,0.01946,0.0135,1e-05,50489046.0,14047737.90869,0.09151,0.17406,0.026,0.067,-0.043,0.014,45925326.65039,42140749.91997,0.81557,1,-0.02631,0.03118,0.0,18.643501,60.128161
2019-06-01,10328,1.0,0.94493,0.0,0.0,427670.97717,0.00761,2.74314,0.1472,3.13144,0.84503,11187735.20903,0.0,2.0,0.0,0.01807,0.01377,1e-05,51899862.0,11308275.54785,0.08591,0.17681,0.02,0.064,-0.045,0.012,18368803.07603,39147707.4121,0.98934,1,0.02794,0.00212,0.0,18.643501,60.128161
2015-06-01,10329,2.0,0.39197,0.0,0.0,246099.9214,0.02424,0.75926,-0.04747,3.77338,0.66964,16351410.31556,0.0,1.0,1.0,0.0609,0.017634631803628606,0.028431750266808966,18350930.0,18606886.29418,0.23796,0.44964,0.0,0.127,0.05,0.0,18432041.10015,13100649.98296,0.87878,0,-0.05143,0.02039,0.0,12.56738,41.87194
2016-06-01,10329,2.0,0.43542,0.0,0.0,245429.46186,0.02568,0.79259,-0.0473,4.02229,0.6264,17152611.86488,0.0,1.0,1.0,0.0576,0.017634631803628606,0.028431750266808966,18146895.0,22205357.85212,0.23585,0.42844,0.008,0.119,-0.063,-0.002,20614794.9053,13648439.55228,0.77245,0,-0.01112,-0.00788,0.0,12.56738,41.87194
2017-06-01,10329,2.0,0.50277,0.0,0.0,255074.557,0.02435,0.80475,-0.04524,3.75988,0.66609,16316642.71107,0.0,1.0,1.0,0.06147,0.017634631803628606,0.028431750266808966,18052168.0,18388535.60969,0.22369,0.42818,0.013,0.117,-0.017,-0.002,18071526.93213,14189243.96916,0.88733,0,-0.00522,-0.06688,0.0,12.56738,41.87194
2018-06-01,10329,2.0,0.52809,0.0,0.0,239643.78288,0.02595,0.75966,-0.04532,3.76087,0.67198,17352713.0704,0.0,1.0,1.0,0.05727,0.017634631803628606,0.028431750266808966,18025455.0,21442582.97871,0.23526,0.44711,0.017,0.112,-0.043,-0.002,20382073.90612,14248299.1715,0.80926,0,-0.00148,-0.01774,0.0,12.56738,41.87194
2019-06-01,10329,2.0,0.5768,0.0,0.0,255097.25036,0.02543,0.75631,-0.04754,3.82497,0.61784,17395771.47687,0.0,1.0,1.0,0.058,0.017634631803628606,0.028431750266808966,17960717.0,22034576.61577,0.23536,0.45048,0.009,0.106,-0.054,-0.002,19425206.78773,13274144.24243,0.78948,0,-0.00359,-0.01026,0.0,12.56738,41.87194
2015-06-01,10330,2.0,0.73918,0.0,0.0,202454.34519,0.1503,2.72099,0.22298,2.60976,0.46505,11001734.04933,0.0,1.0,1.0,0.01583,0.017634631803628606,0.028431750266808966,38940128.0,12515233.51118,0.06951,0.10941,0.014,0.074,0.028,0.004,37825409.09576,27695026.60138,0.87907,0,-0.01387,0.03351,0.0,5.291266,52.132633
