time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2020-06-01,11012,6.0,0.91564,1.0,1.0,570020.45929,0.21174,2.26205,0.15022,4.02118,0.41919,652001.13941,0.0,2.0,1.0,0.01455,0.017474615384615384,0.02607470723306544,9977094.0,8455353.03812,0.04001,0.05126,0.025,0.058,-0.108,0.001,9608680.20459,7641072.218,0.07711,1,0.00856,0.04156,0.0,19.699024,48.669026
2021-06-01,11012,6.0,0.91564,1.0,1.0,586867.71901,0.20296,2.36707,0.14939,4.09617,0.41774,610524.63904,0.0,2.0,1.0,0.01533,0.017474615384615384,0.02607470723306544,9588107.0,7602050.04615,0.04196,0.05045,-0.033,0.067,0.155,0.001,8517708.41071,6836548.12001,0.08031,1,-0.03899,-0.03692,0.0,19.699024,48.669026
2022-06-01,11012,6.0,1.0,1.0,1.0,615222.29973,0.21359,2.27599,0.14852,4.08709,0.44556,609934.64207,0.0,2.0,1.0,0.01548,0.017474615384615384,0.02607470723306544,9894525.0,8759732.58468,0.03936,0.05167,0.049,0.068,0.015,-0.003,9393515.3188,7976333.29352,0.06963,1,0.03196,0.00022,0.0,19.699024,48.669026
2018-06-01,11013,2.0,0.98085,0.0,0.0,651934.98969,0.35496,1.27758,0.27781,3.88754,0.76871,2797950.10585,0.0,1.0,0.0,-0.06207,0.02643,0.02928,29590870.0,9529647.21325,0.37916,0.00719,0.029,0.081,-0.165,0.002,14826882.62208,24461111.91479,0.2936,1,0.017463333333333334,0.04813,0.0,19.699024,48.669026
2019-06-01,11013,2.0,0.98085,0.0,0.0,653792.08871,0.3722,1.28978,0.27835,3.96263,0.76169,2767228.65377,0.0,1.0,0.0,-0.05893,0.02748,0.02917,29254464.0,10141597.82963,0.4,0.00739,0.04,0.065,-0.198,0.001,12161373.3297,22556066.20748,0.27286,1,-0.02784666666666667,0.04791,0.0,19.699024,48.669026
2020-06-01,11013,1.0,0.98085,1.0,0.0,649129.05805,0.38225,1.37331,0.2632,3.9018,0.82954,2752263.27003,0.0,1.0,0.0,-0.05761,0.02625,0.02899,28220632.0,10253400.81872,0.4,0.00783,0.025,0.058,-0.108,0.001,17013997.68086,22267882.43014,0.26842,1,-0.03534,-0.05318,0.0,19.699024,48.669026
2021-06-01,11013,1.0,0.98085,0.0,0.0,616766.25061,0.35964,1.29355,0.26187,3.86386,0.78069,2634137.03634,0.0,1.0,0.0,-0.05804,0.02752,0.03103,29305834.0,9726181.48488,0.4,0.0078,-0.033,0.067,0.155,0.001,18092840.50644,24228498.176,0.27083,1,0.03845,-0.00963,0.0,19.699024,48.669026
2022-06-01,11013,1.0,1.0,0.0,0.0,621808.49716,0.38134,1.27716,0.26458,3.73641,0.76525,2610280.56982,0.0,1.0,0.0,-0.05889,0.02575,0.02888,29793767.0,10332592.52304,0.38086,0.00767,0.049,0.068,0.015,-0.003,18826468.05348,22391894.04861,0.25263,1,0.01665,0.01843,0.0,19.699024,48.669026
2018-06-01,11015,2.0,1.0,0.0,0.0,239067.8574,0.43076,1.6939,0.27401,2.93893,0.58839,6255322.19533,0.0,2.0,1.0,0.02518,0.017474615384615384,0.02607470723306544,10100012.0,6822086.81556,0.09614,0.1107,0.051,0.049,-0.21,-0.0,8549791.90478,7083670.9511,0.91692,1,0.017463333333333334,0.0086,0.0,19.145136,51.919438
2018-06-01,11016,1.0,0.69397,0.0,0.0,357552.16535,0.66927,0.91869,0.32071,3.94772,0.70974,5543691.15914,0.0,1.0,1.0,-0.02894,0.017474615384615384,0.02607470723306544,5925412.0,5649110.53046,0.05783,0.14927,0.023,0.094,-0.06,0.003,5714595.83462,4324668.83528,0.98134,0,0.017463333333333334,0.08802,0.0,2.213749,46.227638
2019-06-01,11016,1.0,0.7753,0.0,0.0,338809.05435,0.71145,0.92252,0.30524,3.66094,0.69467,5872557.65882,0.0,1.0,1.0,-0.03059,0.017474615384615384,0.02607470723306544,5493184.0,6999801.87327,0.06207,0.1377,0.019,0.09,-0.043,0.004,6451852.39958,4732819.55821,0.83896,0,-0.02784666666666667,0.00663,0.0,2.213749,46.227638
2020-06-01,11016,1.0,0.85663,0.0,0.0,342890.29137,0.66567,0.91179,0.31738,3.73136,0.74607,5538118.65024,0.0,1.0,1.0,-0.02908,0.017474615384615384,0.02607470723306544,5533031.0,5572613.75483,0.06277,0.14742,0.018,0.084,-0.067,0.003,5552786.00895,3917919.80152,0.99381,0,0.00725,-0.05221,0.0,2.213749,46.227638
2021-06-01,11016,1.0,0.93796,0.0,0.0,334488.5595,0.70686,0.91384,0.30138,3.65407,0.74881,5644812.3787,0.0,1.0,1.0,-0.03015,0.017474615384615384,0.02607470723306544,5926054.0,6627781.14712,0.05796,0.14578,-0.078,0.08,-0.048,0.003,6230375.45336,4266217.98802,0.85169,0,0.07103,0.00011,0.0,2.213749,46.227638
2022-06-01,11016,1.0,1.0,0.0,0.0,364782.18607,0.66715,0.93287,0.3231,3.66926,0.75408,5538005.52739,0.0,1.0,1.0,-0.02896,0.017474615384615384,0.02607470723306544,5801770.0,6351082.63627,0.05811,0.14681,0.068,0.079,-0.012,0.003,5935628.42,4294004.19338,0.87198,0,-0.02097,0.05618,0.0,2.213749,46.227638
2018-06-01,11019,1.0,0.96441,0.0,0.0,508613.11928,0.02012,2.26798,0.1213,2.59084,0.71503,6977940.09686,0.0,2.0,1.0,0.03408,0.017474615384615384,0.02607470723306544,24740508.0,8888668.09433,0.17088,0.24035,0.014,0.048,-0.02,0.009,13981946.51491,17575988.90467,0.78504,0,0.017463333333333334,-0.06708,0.0,8.227512,46.818188
2019-06-01,11019,1.0,0.96441,0.0,0.0,541586.39621,0.02118,2.3758,0.11562,2.42572,0.7224,6592704.87217,0.0,2.0,1.0,0.03378,0.017474615384615384,0.02607470723306544,24627630.0,8015453.57505,0.17242,0.23729,0.029,0.047,-0.021,0.007,23788202.86193,18812452.21995,0.8225,0,-0.02784666666666667,-0.01273,0.0,8.227512,46.818188
2020-06-01,11019,1.0,1.0,0.0,0.0,512862.88365,0.02116,2.41003,0.1148,2.3991,0.77138,6963755.52205,0.0,2.0,1.0,0.03406,0.017474615384615384,0.02607470723306544,25245178.0,8747361.20419,0.17111,0.24949,0.011,0.044,-0.064,0.007,16806359.83266,17727444.4923,0.7961,0,0.02508,0.00163,0.0,8.227512,46.818188
2019-06-01,11020,6.0,0.2713,1.0,1.0,772469.50186,0.91737,1.41007,0.46734,3.22203,0.5327,6886867.86809,0.0,1.0,0.0,-0.00816,0.02236,0.04039,421779.0,7360589.75235,0.1383,0.19552,0.012,0.056,0.018,0.019,854269.77819,346241.05696,0.93564,0,-0.02784666666666667,-0.02784666666666667,0.0,6.129583,49.815273
2020-06-01,11020,6.0,0.31941,1.0,1.0,768577.97508,0.89837,1.49938,0.46388,3.25077,0.54162,7494302.00953,0.0,1.0,0.0,-0.00806,0.0228,0.04306,420600.0,8026509.49851,0.13742,0.20595,0.023,0.056,0.0,0.02,3931691.77269,326587.95552,0.93369,0,-0.0028,-0.0028,0.0,6.129583,49.815273
2021-06-01,11020,6.0,0.36752,1.0,1.0,735569.33427,0.90303,1.38226,0.43949,3.4728,0.53539,7513024.46332,0.0,1.0,0.0,-0.00851,0.02154,0.04056,422368.0,7563110.52833,0.13857,0.20516,-0.008,0.068,0.214,0.017,1701184.75687,362021.9334,0.99338,0,0.0042,0.0014,0.0,6.129583,49.815273
2022-06-01,11020,6.0,1.0,1.0,1.0,770764.54215,0.97248,1.49629,0.43815,3.30431,0.53094,7028240.87308,0.0,1.0,0.0,-0.00846,0.02279,0.04226,447772.0,7713389.70816,0.14055,0.20476,0.051,0.052,-0.235,0.015,3772338.45095,353090.52125,0.91117,0,0.06015,0.06163,0.0,6.129583,49.815273
2018-06-01,11025,2.0,0.88646,0.0,0.0,487735.60249,0.81526,1.92656,0.28387,2.23143,0.73774,7535891.35759,0.0,2.0,1.0,-0.02824,0.017474615384615384,0.02607470723306544,3965479.0,8676950.96732,0.22825,0.29596,0.013,0.055,-0.127,0.022,7481108.75024,3032428.59544,0.8685,1,0.017463333333333334,-0.06757,0.0,6.129583,49.815273
2019-06-01,11025,2.0,0.88646,0.0,0.0,511769.35723,0.81258,1.81382,0.2853,2.17425,0.78779,7925105.34836,0.0,2.0,1.0,-0.03025,0.017474615384615384,0.02607470723306544,3987520.0,8527520.85529,0.21835,0.28208,0.012,0.056,0.018,0.019,7708150.71622,3158292.45722,0.92936,1,-0.02784666666666667,-0.04886,0.0,6.129583,49.815273
2020-06-01,11025,1.0,0.88646,0.0,0.0,512797.53275,0.85309,1.7863,0.27382,2.19517,0.792,7872898.98432,0.0,2.0,1.0,-0.02804,0.017474615384615384,0.02607470723306544,3916364.0,9638445.96927,0.21507,0.27633,0.023,0.056,0.0,0.02,6863919.081,2828764.86697,0.81682,1,-0.01784,-0.02151,0.0,6.129583,49.815273
2021-06-01,11025,1.0,0.88646,0.0,0.0,513864.96949,0.81095,1.80805,0.28874,2.18862,0.7963,7908426.71854,0.0,2.0,1.0,-0.02828,0.017474615384615384,0.02607470723306544,3983934.0,9598411.60836,0.21506,0.28231,-0.008,0.068,0.214,0.017,4550038.92404,3287068.68896,0.82393,1,0.01725,0.00465,0.0,6.129583,49.815273
2022-06-01,11025,1.0,1.0,0.0,0.0,482969.23308,0.81585,1.83433,0.27424,2.09219,0.79983,7839082.59287,0.0,2.0,1.0,-0.03028,0.017474615384615384,0.02607470723306544,4030776.0,9855993.65243,0.2308,0.29363,0.051,0.052,-0.235,0.015,9273478.55679,3299309.01574,0.79536,1,0.01176,0.01085,0.0,6.129583,49.815273
2018-06-01,11029,2.0,0.98916,0.0,0.0,147984.9783,0.0058,1.99246,-0.01051,3.78755,0.8504,2723296.84782,0.0,2.0,0.0,0.02026,0.01689,0.03077,829477.0,3328770.71679,0.17554,0.37014,0.023,0.094,-0.06,0.003,2541294.77162,737197.99018,0.81811,0,0.017463333333333334,0.01447,0.0,2.213749,46.227638
2019-06-01,11029,2.0,0.98916,0.0,0.0,156982.78161,0.00618,2.14934,-0.00995,4.09717,0.80556,2578444.73033,0.0,2.0,0.0,0.01945,0.01575,0.03259,878037.0,2709474.67502,0.18154,0.34365,0.019,0.09,-0.043,0.004,2385412.43315,690127.16196,0.95164,0,-0.02784666666666667,-0.01058,0.0,2.213749,46.227638
2020-06-01,11029,1.0,0.98916,0.0,0.0,147680.14843,0.00611,2.00479,-0.01077,4.03942,0.85475,2595701.40035,0.0,2.0,0.0,0.01923,0.01685,0.03084,835143.0,2781309.76268,0.18255,0.34013,0.018,0.084,-0.067,0.003,968624.49299,679338.43919,0.93327,0,-0.04885,0.02211,0.0,2.213749,46.227638
2021-06-01,11029,1.0,0.98916,0.0,0.0,147440.64559,0.00582,2.13081,-0.00989,3.81026,0.80757,2708810.38557,0.0,2.0,0.0,0.02026,0.01701,0.03283,817293.0,3188605.37128,0.18466,0.37001,-0.078,0.08,-0.048,0.003,2005420.89088,574610.08386,0.84953,0,-0.02137,-0.01469,0.0,2.213749,46.227638
2022-06-01,11029,1.0,1.0,0.0,0.0,147686.89586,0.00579,2.15938,-0.01051,4.0854,0.80256,2698982.41293,0.0,2.0,0.0,0.01944,0.01586,0.03277,881443.0,2943954.07388,0.18362,0.3474,0.068,0.079,-0.012,0.003,2376470.18052,620360.09138,0.91679,0,0.07849,0.00388,0.0,2.213749,46.227638
2018-06-01,11030,3.0,0.91703,0.0,0.0,221591.64488,0.08573,0.62556,0.0086,3.00913,0.29074,9731321.05502,0.0,1.0,1.0,0.0304,0.017474615384615384,0.02607470723306544,25025706.0,21164411.39908,0.01486,0.20922,0.052,0.029,-0.275,0.002,22270883.05118,18699149.91332,0.4598,0,0.017463333333333334,-0.00732,0.0,15.472962,49.817492
2019-06-01,11030,3.0,0.91703,0.0,0.0,223070.79741,0.0908,0.62868,0.00918,3.20013,0.29893,10133928.78372,0.0,1.0,1.0,0.03268,0.017474615384615384,0.02607470723306544,26480451.0,22487408.97514,0.01551,0.20032,0.032,0.022,-0.241,0.003,23649050.25704,22372492.56991,0.45065,0,-0.02784666666666667,0.04067,0.0,15.472962,49.817492
2020-06-01,11030,2.0,1.0,0.0,0.0,226129.59747,0.09058,0.62755,0.00927,3.06251,0.2953,10198731.12489,0.0,1.0,1.0,0.03267,0.017474615384615384,0.02607470723306544,25234602.0,22468606.73889,0.01474,0.19707,0.03,0.02,-0.091,0.004,24412586.15463,22500629.74021,0.45391,0,-0.04705,0.0114,0.0,15.472962,49.817492
2018-06-01,11033,3.0,0.87835,0.0,0.0,717227.30147,0.50845,2.31363,-0.03459,3.82268,0.75193,10562024.30135,0.0,1.0,1.0,0.02087,0.017474615384615384,0.02607470723306544,3232351.0,11909355.47721,0.1446,0.01941,0.029,0.048,-0.2,0.006,4979774.81714,2537972.12487,0.88687,1,0.017463333333333334,-0.05496,0.0,5.291266,52.132633
2019-06-01,11033,3.0,0.92339,0.0,0.0,750093.98571,0.53369,2.33885,-0.03604,3.78238,0.7155,10741881.98258,0.0,1.0,1.0,0.02072,0.017474615384615384,0.02607470723306544,3261262.0,12145563.46628,0.13544,0.0194,0.024,0.038,-0.208,0.006,11987970.98838,2882053.88176,0.88443,1,-0.02784666666666667,0.01003,0.0,5.291266,52.132633
2020-06-01,11033,2.0,0.96843,1.0,0.0,749342.32313,0.49962,2.17665,-0.03441,3.79824,0.73874,11347162.91113,0.0,1.0,1.0,0.0206,0.017474615384615384,0.02607470723306544,3492212.0,12350524.90251,0.13554,0.01928,0.02,0.034,-0.105,0.007,6155756.25339,2579943.71841,0.91876,1,0.07082,0.00851,0.0,5.291266,52.132633
2021-06-01,11033,2.0,0.96843,0.0,0.0,761680.39252,0.53541,2.35657,-0.03435,4.05985,0.70705,10784698.15673,0.0,1.0,1.0,0.02103,0.017474615384615384,0.02607470723306544,3420673.0,12638188.98205,0.1369,0.01959,-0.039,0.038,0.118,0.006,8861275.18267,2469271.40568,0.85334,1,-0.02049,0.05826,0.0,5.291266,52.132633
2022-06-01,11033,2.0,1.0,0.0,0.0,702866.05712,0.54023,2.33168,-0.03651,3.83443,0.75111,11343818.51886,0.0,1.0,1.0,0.01936,0.017474615384615384,0.02607470723306544,3234444.0,14599514.94609,0.13812,0.01847,0.062,0.042,0.105,0.005,6089586.27897,2454114.4731,0.777,1,-0.05444,-0.00822,0.0,5.291266,52.132633
2018-06-01,11036,3.0,0.90285,0.0,0.0,403623.48026,0.69432,1.53997,0.02979,1.97742,0.64431,834305.02485,0.0,1.0,0.0,0.06104,0.00351,0.01027,2518644.0,2146076.53381,0.22675,0.09388,0.026,0.067,-0.043,0.014,2343756.29512,2004228.77568,0.38876,1,0.017463333333333334,0.01546,0.0,18.643501,60.128161
2019-06-01,11036,3.0,0.90285,0.0,0.0,400336.32676,0.65226,1.53395,0.02745,1.97487,0.60651,881282.97652,0.0,1.0,0.0,0.06207,0.00351,0.01014,2371379.0,1834651.00141,0.21358,0.08844,0.02,0.064,-0.045,0.012,1874409.246,1821207.51546,0.48035,1,-0.02784666666666667,-0.04663,0.0,18.643501,60.128161
2020-06-01,11036,2.0,0.90285,0.0,0.0,393692.3123,0.65264,1.52729,0.02746,2.09412,0.61073,822275.28043,0.0,1.0,0.0,0.05855,0.00369,0.01034,2494557.0,2034536.42635,0.21185,0.09546,0.02,0.068,0.062,0.01,2163852.46161,2175151.62837,0.40416,1,0.05194,0.05201,0.0,18.643501,60.128161
2021-06-01,11036,2.0,0.90285,0.0,0.0,373311.41637,0.65136,1.46538,0.02767,2.10915,0.63987,837741.93652,0.0,1.0,0.0,0.05768,0.00352,0.01069,2369210.0,2003117.00147,0.21436,0.09598,-0.022,0.083,0.221,0.007,2286817.55442,1829623.31801,0.41822,1,-0.05025,-0.05933,0.0,18.643501,60.128161
2022-06-01,11036,2.0,1.0,0.0,0.0,403568.2696,0.63957,1.4651,0.02825,2.00688,0.61323,884180.04845,0.0,1.0,0.0,0.06129,0.00367,0.01073,2378215.0,2006294.73285,0.22971,0.09604,0.061,0.087,0.048,0.006,2249429.37447,2062306.96809,0.4407,1,0.0038,0.00288,0.0,18.643501,60.128161
2018-06-01,11037,6.0,0.98254,1.0,1.0,773926.91606,0.81713,2.14343,0.24314,4.01037,0.36083,6555334.4682,0.0,2.0,1.0,0.05226,0.017474615384615384,0.02607470723306544,1872172.0,7341993.90869,0.22353,0.06828,0.028,0.058,-0.033,0.006,6296780.63165,1637847.77826,0.89285,0,0.017463333333333334,-0.07069,1.0,9.501785,56.26392
2018-06-01,11038,1.0,0.97797,0.0,0.0,149671.09709,0.22584,2.61704,0.09051,2.78969,0.58702,8643702.37857,0.0,2.0,1.0,0.01451,0.017474615384615384,0.02607470723306544,6786271.0,9677611.80103,0.33711,0.17815,0.032,0.086,-0.023,0.002,9166039.84818,5797869.32536,0.89316,0,0.017463333333333334,0.03894,0.0,25.748151,61.92411
2019-06-01,11038,1.0,1.0,0.0,0.0,149740.1195,0.21633,2.5907,0.09621,2.62046,0.58778,8104422.12995,0.0,2.0,1.0,0.01527,0.017474615384615384,0.02607470723306544,6402894.0,8455988.10611,0.35921,0.19228,0.011,0.074,-0.14,0.001,7583081.67702,5021730.27385,0.95842,0,-0.02784666666666667,-0.02019,0.0,25.748151,61.92411
2018-06-01,11039,1.0,0.99461,0.0,0.0,444225.22438,0.14663,1.89421,0.0992,4.13007,0.64535,2538729.074,0.0,2.0,1.0,0.00088,0.017474615384615384,0.02607470723306544,15455588.0,2628501.53474,0.23635,0.41897,0.043,0.071,-0.101,-0.014,10298673.26486,6059453.12075,0.96585,1,0.017463333333333334,-0.05386,0.0,23.881275,55.169438
2019-06-01,11039,1.0,0.99461,0.0,0.0,437324.44424,0.13671,1.86457,0.09828,3.85403,0.65751,2385746.47625,0.0,2.0,1.0,0.00089,0.017474615384615384,0.02607470723306544,15312598.0,2480952.70887,0.24973,0.41433,0.04,0.062,-0.127,-0.009,13709392.81878,5758082.87174,0.96163,1,-0.02784666666666667,-0.05219,0.0,23.881275,55.169438
2020-06-01,11039,1.0,0.99461,0.0,0.0,416539.17591,0.13959,1.87492,0.09885,4.06641,0.66269,2341606.54393,0.0,2.0,1.0,0.00089,0.017474615384615384,0.02607470723306544,15245181.0,2473972.15692,0.23282,0.4335,0.046,0.063,0.016,-0.003,8830956.22612,5401629.85912,0.9465,1,-0.0044,0.00193,0.0,23.881275,55.169438
2021-06-01,11039,1.0,0.99461,1.0,0.0,444219.5672,0.14598,1.88439,0.10426,4.03059,0.6075,2362457.59196,0.0,2.0,1.0,0.00085,0.017474615384615384,0.02607470723306544,15172479.0,2632435.98275,0.24957,0.41683,0.0,0.085,0.349,0.0,5345997.70325,5667676.49152,0.89744,1,-0.00477,-0.01832,0.0,23.881275,55.169438
2022-06-01,11039,1.0,1.0,0.0,0.0,447116.80385,0.13831,1.88846,0.09898,4.04887,0.62472,2504719.16973,0.0,2.0,1.0,0.00082,0.017474615384615384,0.02607470723306544,15460140.0,2610513.16119,0.23565,0.43252,0.06,0.071,-0.165,0.0,11214279.56216,5790990.40444,0.95947,1,0.01896,0.00964,0.0,23.881275,55.169438
2018-06-01,11041,2.0,0.86038,1.0,0.0,846558.97033,0.58944,1.40726,0.20239,4.33882,0.79097,3336230.8906,0.0,3.0,1.0,0.0226,0.017474615384615384,0.02607470723306544,70636940.0,10246429.25247,0.10877,0.40792,0.027,0.037,-0.098,0.004,65941673.93901,8178640.1515,0.3256,0,0.017463333333333334,-0.01577,0.0,10.451526,51.165691
2019-06-01,11041,2.0,0.86038,1.0,0.0,913927.32078,0.57375,1.43489,0.20521,4.32284,0.74632,3085872.61113,0.0,3.0,1.0,0.02125,0.017474615384615384,0.02607470723306544,70951257.0,10204215.74034,0.10759,0.40725,0.01,0.034,-0.081,0.003,17588419.67366,7577342.20044,0.30241,0,-0.02784666666666667,-0.00126,0.0,10.451526,51.165691
2020-06-01,11041,1.0,0.86038,1.0,0.0,902023.83702,0.54501,1.42076,0.20236,4.05653,0.73828,3094861.91845,0.0,3.0,1.0,0.02121,0.017474615384615384,0.02607470723306544,65881142.0,10117322.86952,0.10141,0.42768,0.011,0.031,-0.088,0.002,14036020.73948,7236396.18044,0.3059,0,-0.07146,-0.07778,1.0,10.451526,51.165691
2018-06-01,11042,1.0,0.37898,0.0,0.0,438437.67845,0.07042,1.40724,-0.00994,3.06327,0.54743,6098039.61516,0.0,2.0,0.0,0.04373,0.02475,0.01786,23806873.0,7323421.03572,0.4,0.12979,0.052,0.029,-0.275,0.002,23457790.57096,17457229.75281,0.83268,0,0.017463333333333334,0.01016,0.0,15.472962,49.817492
2019-06-01,11042,1.0,1.0,0.0,0.0,463125.85569,0.07026,1.42084,-0.01005,2.85498,0.5242,5754452.95917,0.0,2.0,0.0,0.04125,0.0248,0.01661,23818744.0,7791128.91173,0.38627,0.13304,0.032,0.022,-0.241,0.003,9538999.49916,19152644.0052,0.73859,0,-0.02784666666666667,0.05623,0.0,15.472962,49.817492
2018-06-01,11044,1.0,0.9954,0.0,0.0,656646.96851,0.64399,1.93645,0.24115,1.24052,0.99963,7481001.25017,0.0,3.0,0.0,-0.02435,0.01592,0.04187,8057506.0,7560507.62419,0.158,0.11421,0.023,0.055,-0.083,0.006,8020404.02076,5845038.08687,0.98948,0,0.017463333333333334,0.07019,0.0,14.550072,47.516231
2019-06-01,11044,1.0,1.0,0.0,0.0,659684.09534,0.65047,2.07529,0.23629,1.30374,0.93265,7577458.81665,0.0,3.0,0.0,-0.02398,0.01709,0.04255,8070821.0,7996090.3094,0.16963,0.1154,0.024,0.048,-0.127,0.005,8068599.71134,6043542.28544,0.94765,0,-0.02784666666666667,0.05924,0.0,14.550072,47.516231
2018-06-01,11046,1.0,0.97513,0.0,0.0,1073088.13242,0.94492,0.97113,0.45265,3.67788,0.59725,7117850.94549,0.0,3.0,1.0,0.02112,0.017474615384615384,0.02607470723306544,2787840.0,9059819.31958,0.04596,0.15177,0.014,0.048,-0.02,0.009,4811172.17162,2440731.59632,0.78565,0,0.017463333333333334,-0.07592,0.0,8.227512,46.818188
2019-06-01,11046,1.0,0.97513,0.0,0.0,1103692.23839,0.95862,0.96769,0.42192,3.43735,0.63508,7062750.49938,0.0,3.0,1.0,0.02062,0.017474615384615384,0.02607470723306544,2855703.0,8370689.20745,0.04543,0.1446,0.029,0.047,-0.021,0.007,6219845.41876,2178939.88637,0.84375,0,-0.02784666666666667,-0.06043,0.0,8.227512,46.818188
2020-06-01,11046,1.0,0.97513,0.0,0.0,1089463.71314,0.94086,0.95038,0.45018,3.66673,0.62217,6662891.35747,0.0,3.0,1.0,0.02077,0.017474615384615384,0.02607470723306544,3001222.0,8556948.8104,0.04584,0.14327,0.011,0.044,-0.064,0.007,4429319.37344,2588699.06165,0.77865,0,0.05096,0.05901,0.0,8.227512,46.818188
2021-06-01,11046,1.0,0.97513,0.0,0.0,1083241.7414,0.88116,1.02955,0.45638,3.39934,0.59804,6658511.27269,0.0,3.0,1.0,0.02097,0.017474615384615384,0.02607470723306544,2990697.0,7201143.01985,0.04827,0.15403,-0.024,0.048,0.091,0.007,5105377.16923,2176301.06014,0.92465,0,-0.00351,0.07276,0.0,8.227512,46.818188
2022-06-01,11046,1.0,1.0,0.0,0.0,1102311.3849,0.88199,1.0366,0.4235,3.64748,0.60078,6746676.56622,0.0,3.0,1.0,0.01961,0.017474615384615384,0.02607470723306544,2996818.0,8431253.87759,0.04744,0.15114,0.042,0.051,0.062,0.008,6455664.60027,2583094.74868,0.8002,0,0.00205,0.04942,0.0,8.227512,46.818188
2018-06-01,11047,1.0,0.78407,0.0,0.0,238743.34622,0.70616,3.00546,0.04475,2.39075,0.91721,9021912.7205,0.0,1.0,0.0,0.01217,0.01169,0.03074,11012633.0,11032948.83613,0.04965,0.27324,0.027,0.037,-0.098,0.004,11020225.89923,8598866.34638,0.81772,1,0.017463333333333334,-0.05591,0.0,10.451526,51.165691
2019-06-01,11047,1.0,0.83941,0.0,0.0,241222.5334,0.69461,3.03062,0.0451,2.5022,0.97075,8962874.77942,0.0,1.0,0.0,0.01269,0.01083,0.03328,11556735.0,10929218.28017,0.0503,0.26098,0.01,0.034,-0.081,0.003,11110979.49324,10146722.52593,0.82008,1,-0.02784666666666667,0.07252,0.0,10.451526,51.165691
2020-06-01,11047,1.0,0.89475,0.0,0.0,254702.54523,0.74119,3.18524,0.04839,2.33089,0.97034,9157129.40507,0.0,1.0,0.0,0.01205,0.011,0.03262,11510086.0,11131799.09804,0.05215,0.25895,0.011,0.031,-0.088,0.002,11166071.81099,8897228.98804,0.82261,1,-0.00404,0.05956,0.0,10.451526,51.165691
2021-06-01,11047,1.0,0.95009,0.0,0.0,245155.01874,0.73294,2.99688,0.04836,2.3466,0.961,9167539.02506,0.0,1.0,0.0,0.01223,0.01154,0.03058,11449994.0,11438862.52711,0.05294,0.25913,-0.037,0.038,0.226,0.001,11442522.14525,8639621.35046,0.80144,1,-0.00522,0.03971,0.0,10.451526,51.165691
2022-06-01,11047,1.0,1.0,0.0,0.0,245695.73869,0.74073,3.19567,0.04865,2.50532,0.90125,8590531.92767,0.0,1.0,0.0,0.01194,0.01097,0.03324,11632720.0,10960646.68421,0.05311,0.26039,0.026,0.036,-0.053,0.0,11282409.75565,9499797.40703,0.78376,1,0.01596,0.00657,0.0,10.451526,51.165691
2018-06-01,11049,1.0,0.90659,0.0,0.0,426279.123,0.76838,2.07484,0.17204,3.00896,0.67812,2984270.26828,0.0,1.0,1.0,-0.0064,0.017474615384615384,0.02607470723306544,6097103.0,5059146.12037,0.25711,0.49531,0.023,0.055,-0.083,0.006,5372723.1257,6025055.55769,0.58988,0,0.017463333333333334,-0.043,0.0,14.550072,47.516231
2019-06-01,11049,1.0,0.96201,0.0,0.0,460033.16941,0.80753,2.17953,0.16294,3.03823,0.69255,2991945.6083,0.0,1.0,1.0,-0.00643,0.017474615384615384,0.02607470723306544,6054665.0,5051006.60949,0.25643,0.50107,0.024,0.048,-0.127,0.005,5840194.03381,5971113.03471,0.59235,0,-0.02784666666666667,0.01091,0.0,14.550072,47.516231
2020-06-01,11049,1.0,0.96201,0.0,0.0,433028.48665,0.8016,2.18862,0.16848,3.22945,0.69367,2934090.78821,0.0,1.0,1.0,-0.00646,0.017474615384615384,0.02607470723306544,6336640.0,4995564.64203,0.26981,0.48846,0.015,0.045,-0.062,0.005,6210014.56419,6006818.95797,0.58734,0,0.04657,0.05559,0.0,14.550072,47.516231
2021-06-01,11049,1.0,0.96201,0.0,0.0,429067.94708,0.76905,2.20132,0.17247,3.2756,0.68446,2934688.70395,0.0,1.0,1.0,-0.00642,0.017474615384615384,0.02607470723306544,6387534.0,5526729.3491,0.27374,0.46281,-0.065,0.054,0.2,0.004,5796688.08018,6341022.67442,0.531,0,0.00803,0.04763,0.0,14.550072,47.516231
2022-06-01,11049,1.0,1.0,0.0,0.0,432896.05059,0.80387,2.08538,0.16926,3.07264,0.63736,3157316.99504,0.0,1.0,1.0,-0.00641,0.017474615384615384,0.02607470723306544,6023643.0,4789168.70322,0.25891,0.465,0.046,0.062,0.148,0.004,5986247.96748,4665344.71361,0.65926,0,-0.05697,-0.00512,0.0,14.550072,47.516231
