time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2008-06-01,10569,2.0,0.38403,0.0,0.0,650349.10497,0.21043,0.9934,0.28152,3.09721,0.73167,6650193.44429,0.0,4.0,1.0,0.03077,0.0176455213072138,0.0267690028780986,41856784.0,8357421.80173,0.18745,0.0527,0.034,0.062,-0.127,0.007,35259590.25035,36770240.9516,0.79572,1,0.0142745075757575,-0.0409,0.0,18.643501,60.128161
2009-06-01,10569,2.0,0.4424,0.0,0.0,623966.45004,0.2084,1.05607,0.26679,3.13099,0.69722,6541939.14465,0.0,4.0,1.0,0.0284,0.0176455213072138,0.0267690028780986,43483602.0,6670503.11348,0.19774,0.05252,-0.005,0.062,0.0,0.008,14800897.71642,32563282.705,0.98073,1,-0.0177316368686868,-0.00362,0.0,18.643501,60.128161
2010-06-01,10569,1.0,0.50077,0.0,0.0,657523.13758,0.20668,0.98226,0.26712,3.14531,0.73633,7057357.56703,0.0,4.0,1.0,0.02874,0.0176455213072138,0.0267690028780986,44035235.0,7280701.13361,0.19644,0.05679,-0.043,0.083,0.339,0.009,37282639.21041,39281574.63966,0.96932,1,-0.0033851136363636,0.05843,0.0,18.643501,60.128161
2011-06-01,10569,1.0,0.55914,0.0,0.0,609343.79771,0.21159,1.05871,0.28297,3.14333,0.7412,6588114.04309,0.0,4.0,1.0,0.0308,0.0176455213072138,0.0267690028780986,43814269.0,7014381.41502,0.18985,0.056,0.06,0.086,0.036,0.009,40498463.1016,36514363.8598,0.93923,1,0.0001133989898989,0.04677,0.0,18.643501,60.128161
2012-06-01,10569,1.0,0.61751,0.0,0.0,608138.14326,0.22032,0.98843,0.27802,3.30294,0.68776,6498185.75667,0.0,4.0,1.0,0.03098,0.0176455213072138,0.0267690028780986,41961475.0,7480130.04966,0.1878,0.05237,0.032,0.078,-0.093,0.008,41806890.45048,31055863.29114,0.86873,1,0.0005797777777777,-0.035,0.0,18.643501,60.128161
2013-06-01,10569,1.0,0.67588,0.0,0.0,658186.66932,0.21105,1.06785,0.26626,3.12339,0.72611,7053932.15557,0.0,4.0,1.0,0.02878,0.0176455213072138,0.0267690028780986,43778350.0,8825584.59549,0.19915,0.05687,-0.006,0.08,0.026,0.007,24327994.66859,31603554.84572,0.79926,1,0.0037438181818181,-0.00583,0.0,18.643501,60.128161
2014-06-01,10569,1.0,0.73425,0.0,0.0,656731.52818,0.20704,0.98514,0.2622,3.33848,0.69015,6600595.50164,0.0,4.0,1.0,0.02916,0.0176455213072138,0.0267690028780986,43636178.0,7668859.01908,0.18631,0.05598,0.012,0.081,0.012,0.009,27627174.78879,32391504.02299,0.8607,1,-0.0247466666666666,-0.00406,0.0,18.643501,60.128161
2015-06-01,10569,1.0,0.79262,1.0,0.0,650329.7536,0.21039,1.03893,0.26649,3.37315,0.69647,6934553.81105,0.0,4.0,1.0,0.02904,0.0176455213072138,0.0267690028780986,41989262.0,7887524.11993,0.1862,0.05569,0.027,0.08,-0.012,0.01,20599930.33604,34207452.23754,0.87918,1,0.0208766666666666,0.00066,0.0,18.643501,60.128161
2016-06-01,10569,1.0,0.85099,0.0,0.0,614708.26888,0.22324,1.00272,0.28168,3.16529,0.73652,6567230.23159,0.0,4.0,1.0,0.03087,0.0176455213072138,0.0267690028780986,41899085.0,7714374.06498,0.18904,0.05323,0.045,0.074,-0.075,0.011,16778506.23382,37487335.76326,0.8513,1,-0.0039575757575757,-0.04293,0.0,18.643501,60.128161
2017-06-01,10569,1.0,0.90936,0.0,0.0,662746.77491,0.22196,0.98137,0.26434,3.19067,0.69784,6496778.32084,0.0,4.0,1.0,0.02916,0.0176455213072138,0.0267690028780986,40787456.0,7405890.84624,0.19666,0.05218,0.021,0.07,-0.054,0.013,29073425.26237,32303230.85579,0.87724,1,-0.0039575757575757,-0.06528,0.0,18.643501,60.128161
2018-06-01,10569,1.0,0.96773,0.0,0.0,658776.95966,0.22268,0.98782,0.28355,3.36223,0.72957,6549527.29599,0.0,4.0,1.0,0.02849,0.0176455213072138,0.0267690028780986,43395145.0,7243977.09606,0.18572,0.05684,0.026,0.067,-0.043,0.014,29086798.02828,37244148.15229,0.90413,1,-0.0039575757575757,0.03348,0.0,18.643501,60.128161
2006-06-01,10588,4.0,0.64729,0.0,0.0,98717.9952,0.73678,2.2601,0.1985,3.59277,0.67241,573740.88368,0.0,1.0,1.0,0.02625,0.0176455213072138,0.0267690028780986,8013974.0,5968568.26104,0.15539,0.03637,0.037,0.092,-0.164,0.019,6029348.70827,6621584.63115,0.09613,0,-0.0165235353535353,-0.0165235353535353,0.0,-3.74922,40.463667
2007-06-01,10588,4.0,0.80804,0.0,0.0,94098.13911,0.79441,2.39657,0.18557,3.78938,0.67688,533470.32096,0.0,1.0,1.0,0.02866,0.0176455213072138,0.0267690028780986,7903515.0,6922939.55663,0.16277,0.03685,0.041,0.085,-0.076,0.016,7642386.50814,6925043.67457,0.07706,0,-0.0165235353535353,-0.01378,0.0,-3.74922,40.463667
2008-06-01,10588,4.0,0.96879,0.0,0.0,93372.66833,0.79603,2.26816,0.19871,3.50511,0.66966,571422.34583,0.0,1.0,1.0,0.02819,0.0176455213072138,0.0267690028780986,8336022.0,6913395.04199,0.16406,0.0345,0.036,0.082,-0.035,0.02,7767728.20107,5963983.66032,0.08265,0,0.0142745075757575,0.04019,0.0,-3.74922,40.463667
2009-06-01,10588,4.0,0.96879,0.0,0.0,99623.82134,0.74481,2.25054,0.18293,3.50885,0.66321,567036.30332,0.0,1.0,1.0,0.02862,0.0176455213072138,0.0267690028780986,7860168.0,5997640.05235,0.15601,0.03468,0.009,0.112,0.366,0.017,7048071.28549,6770976.03267,0.09454,0,-0.0177316368686868,-0.01919,0.0,-3.74922,40.463667
2010-06-01,10588,3.0,0.96879,0.0,0.0,100677.94972,0.74914,2.43268,0.18771,3.75362,0.67038,531116.98039,0.0,1.0,1.0,0.02829,0.0176455213072138,0.0267690028780986,8543368.0,7201663.10686,0.16317,0.03425,-0.038,0.179,0.598,0.008,7620768.56772,7456965.75018,0.07375,0,-0.0033851136363636,0.08096,0.0,-3.74922,40.463667
2011-06-01,10588,3.0,0.96879,1.0,0.0,99556.42874,0.79766,2.43201,0.19535,3.54479,0.62785,573408.50518,0.0,1.0,1.0,0.02673,0.0176455213072138,0.0267690028780986,8341180.0,6320971.28021,0.16291,0.03499,0.002,0.199,0.112,0.004,6480415.52202,6276982.0893,0.09072,0,0.0001133989898989,0.00062,0.0,-3.74922,40.463667
2012-06-01,10588,3.0,0.96879,0.0,0.0,94688.8661,0.73666,2.43508,0.18433,3.78962,0.62385,570205.50302,0.0,1.0,1.0,0.02806,0.0176455213072138,0.0267690028780986,7920619.0,5726437.5001,0.1665,0.03656,-0.008,0.214,0.075,0.004,7611383.04109,6446909.07705,0.09957,0,0.0005797777777777,0.00769,0.0,-3.74922,40.463667
2013-06-01,10588,3.0,0.96879,0.0,0.0,93975.87388,0.79036,2.41615,0.194,3.52581,0.63817,564114.77388,0.0,1.0,1.0,0.02626,0.0176455213072138,0.0267690028780986,8000067.0,6920774.22863,0.16334,0.035,-0.03,0.248,0.159,0.001,7166123.97093,6150832.96766,0.08151,0,0.0037438181818181,-0.06359,0.0,-3.74922,40.463667
2014-06-01,10588,3.0,0.96879,0.0,0.0,93694.06364,0.78521,2.43898,0.1964,3.72105,0.67826,534474.02869,0.0,1.0,1.0,0.02815,0.0176455213072138,0.0267690028780986,7961439.0,6240259.94939,0.16405,0.03679,-0.014,0.261,0.052,-0.004,6519112.20059,6349152.72369,0.08565,0,-0.0247466666666666,-0.04553,1.0,-3.74922,40.463667
2010-06-01,10590,3.0,0.14553,0.0,0.0,500435.51072,0.18402,2.18389,0.23481,3.94059,0.61828,11195396.09524,0.0,1.0,1.0,0.07307,0.0176455213072138,0.0267690028780986,24845632.0,12924958.81141,0.10943,0.01061,-0.057,0.077,0.027,-0.003,14021396.45704,18664001.48581,0.86618,1,-0.0033851136363636,-0.0033851136363636,0.0,10.451526,51.165691
2011-06-01,10590,3.0,0.23976,0.0,0.0,468368.77031,0.1739,2.27843,0.23486,3.69577,0.61555,10569797.99801,0.0,1.0,1.0,0.06726,0.0176455213072138,0.0267690028780986,25224985.0,11207367.24246,0.1115,0.01071,0.042,0.07,-0.091,-0.002,14952950.77224,19086176.00067,0.94311,1,0.0001133989898989,0.01527,0.0,10.451526,51.165691
2012-06-01,10590,3.0,0.33399,0.0,0.0,497661.47899,0.18749,2.13089,0.24962,3.69341,0.61441,10314225.40378,0.0,1.0,1.0,0.07218,0.0176455213072138,0.0267690028780986,24887355.0,13274931.54801,0.10454,0.00989,0.039,0.058,-0.171,-0.018,24825602.8708,19775462.37506,0.77697,1,0.0005797777777777,0.00168,0.0,10.451526,51.165691
2013-06-01,10590,3.0,0.42822,0.0,0.0,496634.17277,0.18475,2.25276,0.23446,3.99144,0.65088,10337040.83908,0.0,1.0,1.0,0.07227,0.0176455213072138,0.0267690028780986,26850810.0,11726715.3246,0.1095,0.01076,0.004,0.054,-0.069,0.002,17178711.74468,23406132.20841,0.88149,1,0.0037438181818181,0.08071,0.0,10.451526,51.165691
2014-06-01,10590,3.0,1.0,0.0,0.0,489704.57141,0.18488,2.1397,0.23344,3.673,0.61899,10320898.48889,0.0,1.0,1.0,0.07151,0.0176455213072138,0.0267690028780986,25036356.0,11861820.6948,0.10351,0.00992,0.004,0.052,-0.037,0.003,13022714.65005,21639835.81309,0.87009,1,-0.0247466666666666,-0.00748,0.0,10.451526,51.165691
2006-06-01,10600,2.0,0.23469,0.0,0.0,184816.21839,0.43892,1.17511,-0.04801,3.08439,0.749,5638656.55676,0.0,2.0,0.0,-0.02185,0.01319,0.01377,25383614.0,6974891.34249,0.25035,0.05267,0.023,0.048,-0.127,0.003,13491921.97977,19996279.41255,0.80842,0,-0.0165235353535353,-0.0165235353535353,0.0,9.501785,56.26392
2007-06-01,10600,2.0,0.3147,0.0,0.0,183777.74359,0.43926,1.18167,-0.04603,3.28769,0.69854,5587086.40438,0.0,2.0,0.0,-0.02228,0.01311,0.01407,25772167.0,7230764.92677,0.25457,0.04956,0.039,0.039,-0.188,0.003,13459338.36106,21422131.24916,0.77268,0,-0.0165235353535353,0.01531,0.0,9.501785,56.26392
2008-06-01,10600,2.0,0.39471,0.0,0.0,186430.63189,0.4393,1.16928,-0.04827,3.12655,0.69946,5932089.78607,0.0,2.0,0.0,-0.0206,0.01283,0.01405,27513197.0,6850751.54314,0.25025,0.04925,0.009,0.038,-0.026,0.004,20334362.7684,19927474.93089,0.8659,0,0.0142745075757575,0.0839,0.0,9.501785,56.26392
2009-06-01,10600,2.0,0.47472,0.0,0.0,184191.20357,0.43093,1.18321,-0.04625,3.0951,0.7476,5580108.84135,0.0,2.0,0.0,-0.02065,0.01295,0.01325,27497825.0,6062284.34702,0.2576,0.05267,-0.005,0.037,-0.026,0.006,22534359.09127,24282188.07865,0.92046,0,-0.0177316368686868,0.08329,0.0,9.501785,56.26392
2010-06-01,10600,1.0,0.55473,0.0,0.0,184640.02148,0.45512,1.1786,-0.04876,3.14704,0.69489,5663520.71057,0.0,2.0,0.0,-0.02055,0.01282,0.01294,25352144.0,6980130.93899,0.269,0.04972,-0.049,0.064,0.73,0.006,13222948.12455,21946852.59001,0.81138,0,-0.0033851136363636,-0.0163,0.0,9.501785,56.26392
2011-06-01,10600,1.0,0.63474,0.0,0.0,185477.60481,0.43394,1.1724,-0.04837,3.09407,0.75526,5565589.70011,0.0,2.0,0.0,-0.02225,0.01299,0.01401,25462633.0,6607416.42358,0.27271,0.05268,0.019,0.077,0.203,0.004,12012137.82091,19891649.42334,0.84232,0,0.0001133989898989,-0.07453,0.0,9.501785,56.26392
2012-06-01,10600,1.0,0.71475,0.0,0.0,173679.35313,0.43533,1.1887,-0.04531,3.35378,0.74303,5667188.37965,0.0,2.0,0.0,-0.02046,0.01297,0.013,25488910.0,6878078.73161,0.25117,0.0496,0.013,0.078,0.013,0.004,15707875.94897,18895431.75634,0.82395,0,0.0005797777777777,-0.07306,0.0,9.501785,56.26392
2013-06-01,10600,1.0,0.79476,0.0,0.0,172250.19767,0.43859,1.2483,-0.04604,3.2833,0.75087,5672489.01547,0.0,2.0,0.0,-0.0206,0.01282,0.01323,25726100.0,6777130.90795,0.27065,0.05354,0.002,0.078,0.0,0.004,13356732.39457,19761790.80402,0.837,0,0.0037438181818181,0.01475,0.0,9.501785,56.26392
2014-06-01,10600,1.0,0.87477,0.0,0.0,183807.54071,0.43083,1.25447,-0.04602,3.33909,0.70051,5972290.67939,0.0,2.0,0.0,-0.021,0.01313,0.01325,25606004.0,6965400.30422,0.2695,0.05021,0.009,0.074,-0.051,0.004,7985004.53462,21713180.4714,0.85742,0,-0.0247466666666666,0.00563,0.0,9.501785,56.26392
2015-06-01,10600,1.0,0.95478,0.0,0.0,187625.02546,0.4546,1.18126,-0.04837,3.32483,0.75537,5937734.6002,0.0,2.0,0.0,-0.02224,0.0131,0.01375,26959566.0,6239725.30199,0.25636,0.05343,0.016,0.069,-0.068,0.006,20649309.72075,23790949.26489,0.9516,0,0.0208766666666666,0.0577,0.0,9.501785,56.26392
2016-06-01,10600,1.0,0.95478,0.0,0.0,175741.81265,0.4392,1.2367,-0.04861,3.07701,0.74167,5548223.47371,0.0,2.0,0.0,-0.02044,0.01286,0.01393,25702335.0,6199743.28451,0.27276,0.05002,0.023,0.063,-0.087,0.007,21985279.50393,19735908.1272,0.89491,0,-0.0039575757575757,-0.00092,0.0,9.501785,56.26392
2017-06-01,10600,1.0,0.95478,0.0,0.0,175326.75621,0.43394,1.16633,-0.0487,3.08008,0.71145,5541525.69089,0.0,2.0,0.0,-0.02168,0.01238,0.01377,27224647.0,6897299.73251,0.26719,0.04989,0.032,0.06,-0.048,0.008,12769595.59607,20950272.27306,0.80343,0,-0.0039575757575757,0.06321,0.0,9.501785,56.26392
2018-06-01,10600,1.0,0.95478,0.0,0.0,172862.8568,0.46248,1.23829,-0.04574,3.09677,0.70938,5575628.85852,0.0,2.0,0.0,-0.0207,0.01306,0.01312,25823982.0,7191743.8721,0.25346,0.0498,0.028,0.058,-0.033,0.006,19559575.11361,18099556.18532,0.77528,0,-0.0039575757575757,-0.04212,0.0,9.501785,56.26392
2006-06-01,10602,3.0,0.43835,0.0,0.0,513205.26122,0.50294,3.05948,0.29298,3.64004,0.61255,11102082.83799,0.0,1.0,0.0,0.0154,0.014,0.0499,13877431.0,13401526.67022,0.4,0.1849,0.027,0.044,0.048,0.007,13798142.79363,11521169.93768,0.82842,0,-0.0165235353535353,-0.0165235353535353,0.0,8.468946,60.472024
2007-06-01,10602,3.0,0.52275,0.0,0.0,540024.99569,0.47446,3.11346,0.31468,3.86869,0.5728,11874699.43654,0.0,1.0,0.0,0.01467,0.01397,0.05026,12936198.0,13520833.09282,0.37341,0.18297,0.025,0.034,-0.227,0.008,13311385.27632,10333875.3221,0.87825,0,-0.0165235353535353,-0.06782,0.0,8.468946,60.472024
2008-06-01,10602,3.0,0.60715,0.0,0.0,539864.47409,0.46836,3.09829,0.30895,3.67707,0.57083,11762017.99046,0.0,1.0,0.0,0.01562,0.01325,0.04674,13134720.0,12575555.38527,0.37318,0.17244,0.029,0.025,-0.265,0.01,12857633.51724,11308124.45188,0.93531,0,0.0142745075757575,-0.05352,0.0,8.468946,60.472024
2009-06-01,10602,3.0,0.69155,0.0,0.0,554073.17207,0.49182,2.91921,0.313,3.6587,0.56882,11076047.66624,0.0,1.0,0.0,0.01538,0.01318,0.04724,13974385.0,14092179.8587,0.3807,0.18229,0.005,0.025,0.0,0.013,14019854.02357,10484981.86515,0.78597,0,-0.0177316368686868,0.00699,0.0,8.468946,60.472024
2010-06-01,10602,2.0,0.77595,0.0,0.0,512709.1531,0.49672,2.90845,0.31172,3.82873,0.56745,11119405.77278,0.0,1.0,0.0,0.01444,0.01399,0.04659,13236579.0,14221109.59412,0.4,0.18258,-0.019,0.031,0.24,0.013,14204094.84764,11344044.78779,0.78189,0,-0.0033851136363636,0.02322,0.0,8.468946,60.472024
2011-06-01,10602,2.0,0.86035,0.0,0.0,508608.06763,0.474,2.93009,0.31306,3.87444,0.61194,11107252.31577,0.0,1.0,0.0,0.01561,0.01403,0.04643,13744791.0,11703642.90788,0.37786,0.17469,0.008,0.035,0.129,0.013,12807608.84243,10484245.48754,0.94904,0,0.0001133989898989,0.04645,0.0,8.468946,60.472024
2012-06-01,10602,2.0,0.94475,0.0,0.0,548745.16333,0.46597,3.087,0.28938,3.89496,0.56482,11035555.29813,0.0,1.0,0.0,0.01574,0.01315,0.04971,14049263.0,12806932.37376,0.37467,0.1832,0.011,0.032,-0.086,0.013,12892822.67734,11628723.0001,0.86169,0,0.0005797777777777,0.00536,0.0,8.468946,60.472024
2013-06-01,10602,2.0,0.94475,0.0,0.0,538607.68112,0.47492,2.89748,0.29161,3.64684,0.5958,11567914.84072,0.0,1.0,0.0,0.01455,0.01402,0.047,14062609.0,14066698.11016,0.38177,0.1867,0.027,0.031,-0.031,0.013,14066132.98899,9892698.57985,0.82236,0,0.0037438181818181,0.06241,0.0,8.468946,60.472024
2014-06-01,10602,2.0,0.94475,0.0,0.0,512588.26629,0.46589,3.09698,0.31313,3.6463,0.56337,11702141.49626,0.0,1.0,0.0,0.01459,0.0139,0.04944,13271283.0,13337837.35542,0.4,0.18341,0.01,0.034,0.097,0.012,13292781.45309,9832769.56763,0.87736,0,-0.0247466666666666,-0.03445,0.0,8.468946,60.472024
2015-06-01,10602,1.0,0.94475,0.0,0.0,549443.67859,0.50528,2.93662,0.29675,3.6359,0.59956,11583478.83441,0.0,1.0,0.0,0.01486,0.01293,0.04685,13068528.0,14008086.53399,0.4,0.17458,0.02,0.035,0.029,0.011,13617850.81064,11526580.96412,0.82691,0,0.0208766666666666,-0.06981,0.0,8.468946,60.472024
2016-06-01,10602,1.0,0.94475,0.0,0.0,553364.97223,0.47272,2.86561,0.30947,3.80961,0.60376,11857730.22139,0.0,1.0,0.0,0.01539,0.01374,0.04917,12977254.0,14981563.05401,0.4,0.18629,0.019,0.043,0.229,0.01,14365644.65303,10186348.93893,0.79149,0,-0.0039575757575757,-0.07718,0.0,8.468946,60.472024
2017-06-01,10602,1.0,0.94475,0.0,0.0,512849.19562,0.46671,3.1139,0.31013,3.64429,0.60005,11102037.57998,0.0,1.0,0.0,0.01455,0.01399,0.05027,14076083.0,12626043.923,0.3728,0.17132,0.012,0.047,0.093,0.009,13983634.23298,10110878.72,0.8793,0,-0.0039575757575757,0.06064,0.0,8.468946,60.472024
2018-06-01,10602,1.0,0.94475,0.0,0.0,508384.69223,0.49538,3.11673,0.29179,3.84909,0.60983,11171409.68893,0.0,1.0,0.0,0.01473,0.01307,0.05022,13733690.0,11711283.55506,0.4,0.17385,0.025,0.042,-0.106,0.008,13565695.18103,12128068.93833,0.9539,0,-0.0039575757575757,0.0509,0.0,8.468946,60.472024
2011-06-01,10614,1.0,0.57266,0.0,0.0,494284.48938,0.10396,1.38164,0.02455,4.10865,0.49374,2618600.95526,0.0,2.0,1.0,-0.00373,0.0176455213072138,0.0267690028780986,36464378.0,3218405.07087,0.11432,0.31008,0.013,0.05,0.163,0.005,4323692.17442,8444920.52135,0.81363,1,0.0001133989898989,0.0001133989898989,0.0,5.291266,52.132633
2012-06-01,10614,1.0,0.67315,0.0,0.0,494072.41258,0.099,1.39939,0.02254,4.1734,0.49901,2643285.76927,0.0,2.0,1.0,-0.004,0.0176455213072138,0.0267690028780986,36103246.0,3019240.27103,0.11574,0.31127,0.016,0.05,0.0,0.005,4268812.96509,8491938.73252,0.87548,1,0.0005797777777777,-0.0099,0.0,5.291266,52.132633
2013-06-01,10614,1.0,0.77364,0.0,0.0,488531.63747,0.10231,1.45172,0.02448,4.18191,0.50412,2527469.96499,0.0,2.0,1.0,-0.004,0.0176455213072138,0.0267690028780986,36468044.0,3217011.80579,0.1094,0.3344,-0.01,0.058,0.16,0.004,4465554.27303,7558223.57952,0.78566,1,0.0037438181818181,0.0001,0.0,5.291266,52.132633
2014-06-01,10614,1.0,0.87413,0.0,0.0,455530.52746,0.09911,1.36182,0.02264,4.08366,0.52997,2650276.78417,0.0,2.0,1.0,-0.004,0.0176455213072138,0.0267690028780986,38087374.0,2652020.80718,0.11076,0.30985,-0.001,0.072,0.241,0.003,4112771.10383,8553418.69992,0.99934,1,-0.0247466666666666,0.04451,0.0,5.291266,52.132633
2015-06-01,10614,1.0,0.97462,0.0,0.0,458238.34475,0.0964,1.46007,0.02252,4.09999,0.52775,2475376.71932,0.0,2.0,1.0,-0.00368,0.0176455213072138,0.0267690028780986,38023203.0,2964118.08919,0.10868,0.31743,0.014,0.074,0.028,0.004,4216399.93329,7798181.39218,0.83511,1,0.0208766666666666,0.05318,0.0,5.291266,52.132633
2016-06-01,10614,1.0,0.97462,0.0,0.0,488612.19934,0.10476,1.39034,0.02412,3.90291,0.49735,2470877.03261,0.0,2.0,1.0,-0.00377,0.0176455213072138,0.0267690028780986,38427936.0,2692235.93179,0.11079,0.33284,0.02,0.069,-0.068,0.004,4410255.43226,7423618.05255,0.91778,1,-0.0039575757575757,0.05374,0.0,5.291266,52.132633
2017-06-01,10614,1.0,0.97462,0.0,0.0,457912.04186,0.09779,1.45055,0.02314,4.12056,0.50315,2647549.52911,0.0,2.0,1.0,-0.00391,0.0176455213072138,0.0267690028780986,35963692.0,3175701.54992,0.10822,0.33005,0.022,0.06,-0.13,0.005,4231306.98448,8021661.95761,0.83369,1,-0.0039575757575757,-0.05576,0.0,5.291266,52.132633
2018-06-01,10614,1.0,0.97462,0.0,0.0,459880.85862,0.10253,1.45432,0.02291,4.07235,0.50372,2467872.59469,0.0,2.0,1.0,-0.00396,0.0176455213072138,0.0267690028780986,36088559.0,3085992.90372,0.11675,0.3166,0.029,0.048,-0.2,0.006,3939022.34364,7794922.91437,0.7997,1,-0.0039575757575757,-0.05088,0.0,5.291266,52.132633
2006-06-01,10645,1.0,0.48075,0.0,0.0,1127508.285,0.23288,2.25893,0.063,3.41679,0.7247,2308835.84766,0.0,1.0,0.0,0.0138,0.03561,0.034,2912253.0,2910891.0733,0.10055,0.1415,0.029,0.075,0.154,0.004,2912251.95922,2053273.41472,0.79317,1,-0.0165235353535353,-0.0165235353535353,0.0,18.643501,60.128161
2007-06-01,10645,1.0,0.55566,0.0,0.0,1128767.09973,0.21894,2.41048,0.06723,3.22029,0.72996,2167351.30259,0.0,1.0,0.0,0.01458,0.03511,0.03392,2948662.0,2707558.3695,0.10116,0.14091,0.047,0.071,-0.053,0.006,2902934.35738,2163471.04861,0.80048,1,-0.0165235353535353,0.0125,0.0,18.643501,60.128161
2008-06-01,10645,1.0,0.63057,0.0,0.0,1044505.26174,0.22351,2.44684,0.06611,3.19165,0.77323,2295181.75386,0.0,1.0,0.0,0.01454,0.03481,0.03398,2764885.0,2524967.74468,0.09578,0.14892,0.034,0.062,-0.127,0.007,2552200.03795,1941848.73175,0.90899,1,0.0142745075757575,-0.0506,0.0,18.643501,60.128161
2009-06-01,10645,1.0,0.70548,0.0,0.0,1070098.57482,0.21879,2.46898,0.06312,3.41281,0.72822,2177489.87829,0.0,1.0,0.0,0.01365,0.03519,0.03192,2746067.0,2511557.17841,0.09358,0.15095,-0.005,0.062,0.0,0.008,2652654.92031,1978012.97133,0.86699,1,-0.0177316368686868,-0.05706,0.0,18.643501,60.128161
2010-06-01,10645,1.0,0.78039,0.0,0.0,1127379.03901,0.2365,2.31828,0.06277,3.37163,0.73812,2160741.96274,0.0,1.0,0.0,0.01447,0.0357,0.03413,2980025.0,2726321.8303,0.102,0.142,-0.043,0.083,0.339,0.009,2968826.07017,2209635.20238,0.79255,1,-0.0033851136363636,0.01064,0.0,18.643501,60.128161
2011-06-01,10645,1.0,0.8553,0.0,0.0,1117931.9372,0.23165,2.44453,0.06684,3.4287,0.76932,2285813.76625,0.0,1.0,0.0,0.01367,0.03491,0.03325,2777065.0,2942558.17502,0.09404,0.15005,0.06,0.086,0.036,0.009,2922358.19421,2340836.63419,0.77681,1,0.0001133989898989,0.00441,0.0,18.643501,60.128161
2012-06-01,10645,1.0,0.93021,0.0,0.0,1068868.59428,0.21999,2.44451,0.06681,3.44661,0.78374,2173587.14128,0.0,1.0,0.0,0.01456,0.0353,0.03203,2976844.0,2642751.33211,0.09946,0.14948,0.032,0.078,-0.093,0.008,2947365.93765,2263458.06052,0.82247,1,0.0005797777777777,0.08404,0.0,18.643501,60.128161
2013-06-01,10645,1.0,0.93021,0.0,0.0,1055204.89165,0.22393,2.39974,0.06721,3.43315,0.73598,2159059.15886,0.0,1.0,0.0,0.01457,0.03513,0.03411,2974624.0,2408844.36252,0.09554,0.1485,-0.006,0.08,0.026,0.007,2860750.67978,2618369.97584,0.8963,1,0.0037438181818181,-0.00181,0.0,18.643501,60.128161
2014-06-01,10645,1.0,0.93021,0.0,0.0,1047455.4438,0.23147,2.45123,0.06734,3.4471,0.77571,2270976.6502,0.0,1.0,0.0,0.01468,0.03483,0.03164,2934542.0,2478466.46328,0.09557,0.15163,0.012,0.081,0.012,0.009,2785659.85757,2526683.59698,0.91628,1,-0.0247466666666666,0.05671,0.0,18.643501,60.128161
2015-06-01,10645,1.0,0.93021,0.0,0.0,1053079.26805,0.23127,2.46728,0.06585,3.19898,0.77811,2290992.67118,0.0,1.0,0.0,0.01349,0.0352,0.03141,2907830.0,2303341.54728,0.0999,0.15108,0.027,0.08,-0.012,0.01,2779738.91519,2359514.87232,0.99464,1,0.0208766666666666,-0.02318,0.0,18.643501,60.128161
2016-06-01,10645,1.0,0.93021,0.0,0.0,1066363.65881,0.23529,2.26457,0.06628,3.24084,0.79064,2177416.82348,0.0,1.0,0.0,0.01445,0.03372,0.03395,2952229.0,2565037.92622,0.0994,0.14263,0.045,0.074,-0.075,0.011,2894425.62352,2580057.89459,0.84888,1,-0.0039575757575757,-0.00753,0.0,18.643501,60.128161
2017-06-01,10645,1.0,0.93021,0.0,0.0,1122831.13065,0.22272,2.29988,0.06605,3.40631,0.79026,2288467.21416,0.0,1.0,0.0,0.01361,0.03295,0.03124,2806957.0,2604689.33496,0.10158,0.14894,0.021,0.07,-0.054,0.013,2771599.989,2352657.83358,0.8786,1,-0.0039575757575757,-0.04348,0.0,18.643501,60.128161
2018-06-01,10645,1.0,0.93021,0.0,0.0,1113799.05899,0.2213,2.26518,0.06202,3.18024,0.72899,2164801.27668,0.0,1.0,0.0,0.01438,0.03544,0.03401,2907692.0,2175895.25692,0.09472,0.14072,0.026,0.067,-0.043,0.014,2681831.79528,2057116.42825,0.9949,1,-0.0039575757575757,-5e-05,0.0,18.643501,60.128161
2006-06-01,10663,3.0,0.26125,1.0,1.0,780618.56644,0.99576,1.98164,0.47428,3.78469,0.73878,4192424.90213,0.0,2.0,1.0,0.01746,0.0176455213072138,0.0267690028780986,4188818.0,4294677.07334,0.09117,0.25022,0.027,0.0409999999999999,-0.089,0.006,4207399.42833,2978814.46712,0.97619,1,-0.0165235353535353,-0.0165235353535353,0.0,8.227512,46.818188
