Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -5,-0.0011536587403043093,10402,0.0012277418,0,-5
42,3200,Event -1,-0.009147115983068943,10404,0.014266716,0,-1
42,3200,Event -2,-0.003918626345694065,10404,0.014266716,0,-2
42,3200,Event -1,0.013902641605212315,10406,0.033204608,0,-1
42,3200,Event -2,3.5470481088858974e-05,10406,0.033204608,0,-2
42,3200,Event -3,0.00677146175718614,10406,0.033204608,0,-3
42,3200,Event -4,0.0064059185998000135,10406,0.033204608,0,-4
42,3200,Event -5,0.0059610320729310134,10406,0.033204608,0,-5
42,3200,Event -1,0.0006028003224249313,10408,0.0022540877,0,-1
42,3200,Event -2,0.0007030997558710313,10408,0.0022540877,0,-2
42,3200,Event -3,0.00033112972450908326,10408,0.0022540877,0,-3
42,3200,Event -4,0.00045425872158375534,10408,0.0022540877,0,-4
42,3200,Event -5,3.4716037043836055e-05,10408,0.0022540877,0,-5
42,3200,Event -1,0.00015827732168069967,10409,1.5068724e-07,0,-1
42,3200,Event -2,-7.734704403233314e-05,10409,1.5068724e-07,0,-2
42,3200,Event -3,-7.396145604415252e-05,10409,1.5068724e-07,0,-3
42,3200,Event -4,-6.37662611934708e-05,10409,1.5068724e-07,0,-4
42,3200,Event -5,-7.113502248894952e-05,10409,1.5068724e-07,0,-5
42,3200,Event -1,0.04805091618206157,10410,0.03812297,0,-1
42,3200,Event -2,-0.0027936025900998987,10410,0.03812297,0,-2
42,3200,Event -3,-0.0013347885159115842,10410,0.03812297,0,-3
42,3200,Event -4,0.007954266499655208,10410,0.03812297,0,-4
42,3200,Event -5,-0.01388190411416873,10410,0.03812297,0,-5
42,3200,Event -1,-0.0025365063355053483,10414,2.5664078e-05,0,-1
42,3200,Event -2,0.0012154108239026099,10414,2.5664078e-05,0,-2
42,3200,Event -3,0.0005482210430609285,10414,2.5664078e-05,0,-3
42,3200,Event -4,0.0004835205557085934,10414,2.5664078e-05,0,-4
42,3200,Event -5,0.00018693484135165342,10414,2.5664078e-05,0,-5
42,3200,Event -1,0.9455770450805474,10418,0.9331151,0,-1
42,3200,Event -2,-0.008325757551149948,10418,0.9331151,0,-2
42,3200,Event -3,-0.01769953124421575,10418,0.9331151,0,-3
42,3200,Event -4,0.0033667728048845103,10418,0.9331151,0,-4
42,3200,Event -5,0.010068512463066948,10418,0.9331151,0,-5
42,3200,Event -1,0.05302046413999051,10421,0.034914926,0,-1
42,3200,Event -2,0.002189025399275124,10421,0.034914926,0,-2
42,3200,Event -3,-0.03273078240454197,10421,0.034914926,0,-3
42,3200,Event -1,-2.668965163385257e-05,10423,1.1722085e-08,0,-1
42,3200,Event -2,-3.039655949266991e-05,10423,1.1722085e-08,0,-2
42,3200,Event -3,-2.7668082804825158e-05,10423,1.1722085e-08,0,-3
42,3200,Event -4,-2.111346844532551e-05,10423,1.1722085e-08,0,-4
42,3200,Event -5,-2.2203664859136513e-05,10423,1.1722085e-08,0,-5
42,3200,Event -1,-3.0919813450817454e-05,10424,5.808179e-09,0,-1
42,3200,Event -2,-2.0407594637905657e-05,10424,5.808179e-09,0,-2
42,3200,Event -3,-2.7887251671643282e-05,10424,5.808179e-09,0,-3
42,3200,Event -4,-2.4337118222502352e-05,10424,5.808179e-09,0,-4
42,3200,Event -5,-2.4525563158750427e-05,10424,5.808179e-09,0,-5
42,3200,Event -1,0.7959778839770781,10427,0.9999922,0,-1
42,3200,Event -2,0.07817630656548624,10427,0.9999922,0,-2
42,3200,Event -3,0.04031075427580333,10427,0.9999922,0,-3
42,3200,Event -4,0.04353506905802862,10427,0.9999922,0,-4
42,3200,Event -5,0.04186409476581765,10427,0.9999922,0,-5
42,3200,Event -1,-3.8503795099909015e-05,10429,4.98808e-09,0,-1
42,3200,Event -2,-2.7863996717495743e-05,10429,4.98808e-09,0,-2
42,3200,Event -3,-1.8635342339397743e-05,10429,4.98808e-09,0,-3
42,3200,Event -4,-1.4935814096054666e-05,10429,4.98808e-09,0,-4
42,3200,Event -5,-2.8139212987417656e-05,10429,4.98808e-09,0,-5
42,3200,Event -1,0.002541101299167773,10430,2.7794533e-05,0,-1
42,3200,Event -2,-0.00227995980446849,10430,2.7794533e-05,0,-2
42,3200,Event -3,-0.0006983171829612427,10430,2.7794533e-05,0,-3
42,3200,Event -4,-0.0008488506094863622,10430,2.7794533e-05,0,-4
42,3200,Event -1,-0.00024849742468520836,10431,5.955873e-08,0,-1
42,3200,Event -2,9.69201372237696e-05,10431,5.955873e-08,0,-2
42,3200,Event -3,4.188285525626621e-05,10431,5.955873e-08,0,-3
42,3200,Event -4,2.256549442451269e-05,10431,5.955873e-08,0,-4
42,3200,Event -5,-4.089465281028229e-05,10431,5.955873e-08,0,-5
42,3200,Event -1,0.9989647575494016,10432,0.9995277,0,-1
42,3200,Event -2,-9.773393442927435e-05,10432,0.9995277,0,-2
42,3200,Event -3,-0.0001349005833616579,10432,0.9995277,0,-3
42,3200,Event -4,-0.000518251067357256,10432,0.9995277,0,-4
42,3200,Event -1,0.0033761950592700414,10433,2.0820402e-05,0,-1
42,3200,Event -2,-0.0015584575510700918,10433,2.0820402e-05,0,-2
42,3200,Event -3,-0.0015630980718744545,10433,2.0820402e-05,0,-3
42,3200,Event -4,-0.0015476398649572805,10433,2.0820402e-05,0,-4
42,3200,Event -1,-0.0008904454767010353,10435,0.001351054,0,-1
42,3200,Event -2,0.0012251002367217236,10435,0.001351054,0,-2
42,3200,Event -3,0.0006669097390840757,10435,0.001351054,0,-3
42,3200,Event -4,0.0003601816146935258,10435,0.001351054,0,-4
42,3200,Event -5,-0.00013877532019250776,10435,0.001351054,0,-5
42,3200,Event -1,0.578212968452135,10436,1.0,0,-1
42,3200,Event -2,0.2821160772873554,10436,1.0,0,-2
42,3200,Event -3,0.09667201781606607,10436,1.0,0,-3
42,3200,Event -4,0.04168511561389732,10436,1.0,0,-4
42,3200,Event -1,-0.00021633009910146912,10437,2.5943198e-05,0,-1
42,3200,Event -2,-3.7912809398221703e-05,10437,2.5943198e-05,0,-2
42,3200,Event -3,6.645352722595501e-05,10437,2.5943198e-05,0,-3
42,3200,Event -4,7.549926569178435e-05,10437,2.5943198e-05,0,-4
42,3200,Event -5,1.0150164386383645e-05,10437,2.5943198e-05,0,-5
42,3200,Event -1,0.0006406485723952451,10438,0.0035031922,0,-1
42,3200,Event -2,-0.0025201050060180323,10438,0.0035031922,0,-2
42,3200,Event -3,-0.007053569909961274,10438,0.0035031922,0,-3
42,3200,Event -1,-0.03723235793101291,10440,0.013179104,0,-1
42,3200,Event -2,0.02462278430660566,10440,0.013179104,0,-2
42,3200,Event -3,0.013352458908533059,10440,0.013179104,0,-3
42,3200,Event -1,-1.4157026055272625e-05,10447,2.9479152e-06,0,-1
42,3200,Event -2,-3.862093239301124e-05,10447,2.9479152e-06,0,-2
42,3200,Event -3,-3.369911586711773e-05,10447,2.9479152e-06,0,-3
42,3200,Event -4,-2.205447806318263e-05,10447,2.9479152e-06,0,-4
42,3200,Event -5,-1.6603681778330287e-05,10447,2.9479152e-06,0,-5
42,3200,Event -1,-0.0002910879557767622,10448,3.5828105e-08,0,-1
42,3200,Event -2,0.0001091033758106558,10448,3.5828105e-08,0,-2
42,3200,Event -3,-1.876298810253494e-05,10448,3.5828105e-08,0,-3
42,3200,Event -4,6.583805616120473e-05,10448,3.5828105e-08,0,-4
42,3200,Event -5,6.862190691917934e-06,10448,3.5828105e-08,0,-5
42,3200,Event -1,-0.000654085408863617,10449,1.4489849e-06,0,-1
42,3200,Event -2,0.00011794106541174171,10449,1.4489849e-06,0,-2
42,3200,Event -3,0.0001699203599324995,10449,1.4489849e-06,0,-3
42,3200,Event -4,0.0001286882923447287,10449,1.4489849e-06,0,-4
42,3200,Event -5,0.0001109015267578193,10449,1.4489849e-06,0,-5
42,3200,Event -1,0.001698118215942152,10450,6.284203e-07,0,-1
42,3200,Event -2,-0.0004959504458076058,10450,6.284203e-07,0,-2
42,3200,Event -3,-0.0004718995395005599,10450,6.284203e-07,0,-3
42,3200,Event -4,-0.0004028875351527252,10450,6.284203e-07,0,-4
42,3200,Event -5,-0.00045483542449213947,10450,6.284203e-07,0,-5
42,3200,Event -1,-0.00046233269626887977,10451,2.3904054e-09,0,-1
42,3200,Event -2,2.5388087533917392e-05,10451,2.3904054e-09,0,-2
42,3200,Event -3,0.00015025889681970285,10451,2.3904054e-09,0,-3
42,3200,Event -4,0.00011239594248870017,10451,2.3904054e-09,0,-4
42,3200,Event -5,4.620901051154258e-05,10451,2.3904054e-09,0,-5
42,3200,Event -1,-0.08975796631420963,10455,0.00021632531,0,-1
42,3200,Event -1,-0.0016789322701091184,10459,0.0003959142,0,-1
42,3200,Event -2,0.00046216014502533607,10459,0.0003959142,0,-2
42,3200,Event -3,0.00035554648261495406,10459,0.0003959142,0,-3
42,3200,Event -4,0.000578121729040503,10459,0.0003959142,0,-4
42,3200,Event -5,0.0005509349545567,10459,0.0003959142,0,-5
42,3200,Event -1,0.003613903465399448,10462,0.014762615,0,-1
42,3200,Event -2,0.005165670599914541,10462,0.014762615,0,-2
42,3200,Event -3,0.002095782896382542,10462,0.014762615,0,-3
42,3200,Event -4,0.00216200414239817,10462,0.014762615,0,-4
42,3200,Event -5,0.0015971706002649872,10462,0.014762615,0,-5
42,3200,Event -1,-0.002221857897196361,10463,1.0833882e-05,0,-1
42,3200,Event -2,0.001003820120195086,10463,1.0833882e-05,0,-2
42,3200,Event -3,0.0005308638750288227,10463,1.0833882e-05,0,-3
42,3200,Event -4,0.00038080786458370567,10463,1.0833882e-05,0,-4
42,3200,Event -5,0.0001891167698564309,10463,1.0833882e-05,0,-5
42,3200,Event -1,-7.862013680200637e-05,10464,6.8492716e-07,0,-1
42,3200,Event -2,-2.623055803733601e-05,10464,6.8492716e-07,0,-2
42,3200,Event -3,-2.668920059297382e-05,10464,6.8492716e-07,0,-3
42,3200,Event -4,9.15633076440746e-06,10464,6.8492716e-07,0,-4
42,3200,Event -5,-5.014657493992048e-06,10464,6.8492716e-07,0,-5
42,3200,Event -1,0.9066175743937492,10466,0.99659187,0,-1
42,3200,Event -1,-0.00040761866932636283,10470,2.010663e-05,0,-1
42,3200,Event -2,0.00019094121042636874,10470,2.010663e-05,0,-2
42,3200,Event -3,-7.905431926739471e-06,10470,2.010663e-05,0,-3
42,3200,Event -4,0.00012851025822821288,10470,2.010663e-05,0,-4
42,3200,Event -5,-1.1903886249342506e-05,10470,2.010663e-05,0,-5
42,3200,Event -1,0.03941025584936142,10471,0.3513047,0,-1
42,3200,Event -2,0.28456199541687965,10471,0.3513047,0,-2
42,3200,Event -1,0.9852607067441568,10472,0.99999654,0,-1
42,3200,Event -2,-0.012596622458659112,10472,0.99999654,0,-2
42,3200,Event -1,-0.00010919066092824887,10474,1.6431053e-07,0,-1
42,3200,Event -2,-1.1355729339849557e-05,10474,1.6431053e-07,0,-2
42,3200,Event -3,-1.1649918335384296e-05,10474,1.6431053e-07,0,-3
42,3200,Event -4,8.64718154929273e-06,10474,1.6431053e-07,0,-4
42,3200,Event -5,-4.369711731300142e-06,10474,1.6431053e-07,0,-5
42,3200,Event -1,0.9828922190335403,10476,0.99933344,0,-1
42,3200,Event -2,0.01656192911765797,10476,0.99933344,0,-2
42,3200,Event -3,0.0030597770803679203,10476,0.99933344,0,-3
42,3200,Event -4,0.0023273733819226816,10476,0.99933344,0,-4
42,3200,Event -5,-0.0056359405053325595,10476,0.99933344,0,-5
42,3200,Event -1,-0.08896192838437855,10477,0.0010123632,0,-1
42,3200,Event -1,0.007775113747402422,10478,0.0022084906,0,-1
42,3200,Event -2,-0.002252751009821923,10478,0.0022084906,0,-2
42,3200,Event -3,-0.001523829871105891,10478,0.0022084906,0,-3
42,3200,Event -4,-0.0007021643516812504,10478,0.0022084906,0,-4
42,3200,Event -5,-0.001215961040952607,10478,0.0022084906,0,-5
42,3200,Event -1,0.9093159958720207,10479,0.9992903,0,-1
42,3200,Event -1,-0.10211506092955934,10481,3.8416476e-07,0,-1
42,3200,Event -2,0.0535719667975942,10481,3.8416476e-07,0,-2
42,3200,Event -3,0.03474434546953892,10481,3.8416476e-07,0,-3
42,3200,Event -4,0.016043396072002725,10481,3.8416476e-07,0,-4
42,3200,Event -5,-0.002372346394132946,10481,3.8416476e-07,0,-5
42,3200,Event -1,0.26779245270154195,10482,0.5089698,0,-1
42,3200,Event -2,0.09363268832627608,10482,0.5089698,0,-2
42,3200,Event -3,0.022957370196915544,10482,0.5089698,0,-3
42,3200,Event -4,0.06232450039533444,10482,0.5089698,0,-4
42,3200,Event -5,0.062134689013570554,10482,0.5089698,0,-5
42,3200,Event -1,-0.00746011183513436,10484,1.7623066e-05,0,-1
42,3200,Event -2,0.006164135337248429,10484,1.7623066e-05,0,-2
42,3200,Event -3,0.001461762990847622,10484,1.7623066e-05,0,-3
42,3200,Event -4,-0.0014619842574935165,10484,1.7623066e-05,0,-4
42,3200,Event -1,0.49890535626521637,10485,0.97840977,0,-1
42,3200,Event -2,0.22884454569430102,10485,0.97840977,0,-2
42,3200,Event -3,0.18405217234006452,10485,0.97840977,0,-3
42,3200,Event -4,0.06529387202075065,10485,0.97840977,0,-4
42,3200,Event -1,-0.005295590141031427,10489,1.5694846e-05,0,-1
42,3200,Event -2,-0.0031082754157978334,10489,1.5694846e-05,0,-2
42,3200,Event -3,-0.004016658156615449,10489,1.5694846e-05,0,-3
42,3200,Event -1,-0.0003418523450564591,10492,1.0148586e-08,0,-1
42,3200,Event -2,-0.0003353448533944813,10492,1.0148586e-08,0,-2
42,3200,Event -3,-0.0003095888110159115,10492,1.0148586e-08,0,-3
42,3200,Event -4,-0.000327024672493496,10492,1.0148586e-08,0,-4
42,3200,Event -1,0.9441939359887487,10494,0.8396357,0,-1
42,3200,Event -2,-0.018621853841576552,10494,0.8396357,0,-2
42,3200,Event -3,-0.03788355843287794,10494,0.8396357,0,-3
42,3200,Event -4,-0.01698962174859897,10494,0.8396357,0,-4
42,3200,Event -5,-0.031191255325281775,10494,0.8396357,0,-5
42,3200,Event -1,-0.07726981397718191,10495,0.012704478,0,-1
42,3200,Event -1,0.688457412024339,10496,1.0,0,-1
42,3200,Event -2,0.2131790344913801,10496,1.0,0,-2
42,3200,Event -3,0.08592733492453897,10496,1.0,0,-3
42,3200,Event -1,0.9100257083773613,10498,1.0,0,-1
42,3200,Event -1,-0.0012841563665991092,10503,2.2547466e-08,0,-1
42,3200,Event -2,0.0009452237045541461,10503,2.2547466e-08,0,-2
42,3200,Event -3,0.0001491912604431006,10503,2.2547466e-08,0,-3
42,3200,Event -4,0.0001843517347939431,10503,2.2547466e-08,0,-4
42,3200,Event -5,-0.0001226709350464101,10503,2.2547466e-08,0,-5
42,3200,Event -1,-0.004090734781523032,10505,3.5593803e-05,0,-1
42,3200,Event -2,0.002155696178855728,10505,3.5593803e-05,0,-2
42,3200,Event -3,0.0008605498587712634,10505,3.5593803e-05,0,-3
42,3200,Event -4,0.0005602320696596045,10505,3.5593803e-05,0,-4
42,3200,Event -5,0.00042176732766563494,10505,3.5593803e-05,0,-5
42,3200,Event -1,-5.9986094342612245e-05,10507,3.1660495e-08,0,-1
42,3200,Event -2,-2.4650566536325397e-05,10507,3.1660495e-08,0,-2
42,3200,Event -3,-2.7421245207115396e-05,10507,3.1660495e-08,0,-3
42,3200,Event -4,-9.967819822461418e-06,10507,3.1660495e-08,0,-4
42,3200,Event -5,-6.025762917261088e-06,10507,3.1660495e-08,0,-5
42,3200,Event -1,-0.0003023662253629782,10513,7.4201484e-06,0,-1
42,3200,Event -2,0.0002613653297885318,10513,7.4201484e-06,0,-2
42,3200,Event -3,-3.5255802667204066e-06,10513,7.4201484e-06,0,-3
42,3200,Event -4,-1.850739283781915e-06,10513,7.4201484e-06,0,-4
42,3200,Event -5,-7.42857857460421e-05,10513,7.4201484e-06,0,-5
42,3200,Event -1,4.848873941227792e-05,10515,0.0001484875,0,-1
42,3200,Event -2,4.1895638302473016e-05,10515,0.0001484875,0,-2
42,3200,Event -3,-1.0869540225636805e-05,10515,0.0001484875,0,-3
42,3200,Event -4,-9.012729788082627e-06,10515,0.0001484875,0,-4
42,3200,Event -5,-5.009776141378099e-05,10515,0.0001484875,0,-5
42,3200,Event -1,0.0024927445821655643,10516,0.0016994784,0,-1
42,3200,Event -2,-5.788742472153242e-05,10516,0.0016994784,0,-2
42,3200,Event -3,-0.0007531602515579516,10516,0.0016994784,0,-3
42,3200,Event -4,3.410922249713665e-05,10516,0.0016994784,0,-4
42,3200,Event -5,-0.00014441091222276324,10516,0.0016994784,0,-5
42,3200,Event -1,0.06060406494640727,10519,0.16040848,0,-1
42,3200,Event -2,0.051066407359394356,10519,0.16040848,0,-2
42,3200,Event -3,0.008121642617334196,10519,0.16040848,0,-3
42,3200,Event -4,0.03210322183961885,10519,0.16040848,0,-4
42,3200,Event -5,0.008385062043453129,10519,0.16040848,0,-5
42,3200,Event -1,0.9100174233317375,10520,0.9999917,0,-1
42,3200,Event -1,-0.0006799788086937035,10521,0.00020213716,0,-1
42,3200,Event -2,0.0003808947044793357,10521,0.00020213716,0,-2
42,3200,Event -3,6.873419188195828e-05,10521,0.00020213716,0,-3
42,3200,Event -4,0.0001759919570758936,10521,0.00020213716,0,-4
42,3200,Event -5,0.0001284119679136591,10521,0.00020213716,0,-5
42,3200,Event -1,-0.08144377637654543,10522,0.008530515,0,-1
42,3200,Event -1,0.14787534411122272,10527,0.28806168,0,-1
42,3200,Event -2,0.057911579346182435,10527,0.28806168,0,-2
42,3200,Event -3,0.02416713289403563,10527,0.28806168,0,-3
42,3200,Event -4,0.04390275322172482,10527,0.28806168,0,-4
42,3200,Event -5,0.014076785687090365,10527,0.28806168,0,-5
42,3200,Event -1,-0.0005309207889619448,10528,2.3373794e-05,0,-1
42,3200,Event -2,-8.77971785560782e-06,10528,2.3373794e-05,0,-2
42,3200,Event -3,6.876337689618579e-05,10528,2.3373794e-05,0,-3
42,3200,Event -4,0.0002102715490877923,10528,2.3373794e-05,0,-4
42,3200,Event -5,0.00015595622525097495,10528,2.3373794e-05,0,-5
42,3200,Event -1,0.5597216939398398,10529,0.79627025,0,-1
42,3200,Event -2,-0.00016494203979772193,10529,0.79627025,0,-2
42,3200,Event -3,0.22427728081432474,10529,0.79627025,0,-3
42,3200,Event -1,-0.04315431926321859,10530,0.018502083,0,-1
42,3200,Event -2,0.07331900300535683,10530,0.018502083,0,-2
42,3200,Event -3,-0.0240988196261848,10530,0.018502083,0,-3
42,3200,Event -1,-0.0010320542620926654,10531,0.000516673,0,-1
42,3200,Event -2,0.001416716098447067,10531,0.000516673,0,-2
42,3200,Event -3,-8.481495645658592e-06,10531,0.000516673,0,-3
42,3200,Event -4,0.00015596330285916327,10531,0.000516673,0,-4
42,3200,Event -5,-0.00014355376674757303,10531,0.000516673,0,-5
42,3200,Event -1,0.5637411487599213,10534,0.79251355,0,-1
42,3200,Event -2,0.17345693831642472,10534,0.79251355,0,-2
42,3200,Event -3,0.042879243691762325,10534,0.79251355,0,-3
42,3200,Event -1,-5.2010980919211145e-05,10535,7.413475e-07,0,-1
42,3200,Event -2,-3.8224109186065414e-05,10535,7.413475e-07,0,-2
42,3200,Event -3,-1.2935729568160561e-05,10535,7.413475e-07,0,-3
42,3200,Event -4,-2.2507842876014908e-06,10535,7.413475e-07,0,-4
42,3200,Event -5,-2.1920197867567932e-05,10535,7.413475e-07,0,-5
42,3200,Event -1,-6.782765982885995e-05,10538,7.304745e-05,0,-1
42,3200,Event -2,8.709162921149971e-05,10538,7.304745e-05,0,-2
42,3200,Event -3,-9.17181217422087e-05,10538,7.304745e-05,0,-3
42,3200,Event -4,8.151100397905454e-06,10538,7.304745e-05,0,-4
42,3200,Event -5,9.267352046056957e-06,10538,7.304745e-05,0,-5
42,3200,Event -1,-0.00029456776443341005,10539,1.5291864e-08,0,-1
42,3200,Event -2,0.00017333465414729816,10539,1.5291864e-08,0,-2
42,3200,Event -3,-2.2698649716397974e-05,10539,1.5291864e-08,0,-3
42,3200,Event -4,2.2750868206577944e-05,10539,1.5291864e-08,0,-4
42,3200,Event -5,-6.8869656607387786e-06,10539,1.5291864e-08,0,-5
42,3200,Event -1,0.25117792496154523,10540,0.24219434,0,-1
42,3200,Event -2,0.09139540392109963,10540,0.24219434,0,-2
42,3200,Event -3,-0.010171390332713165,10540,0.24219434,0,-3
42,3200,Event -4,-0.030504888768185245,10540,0.24219434,0,-4
42,3200,Event -5,-0.059830793298078944,10540,0.24219434,0,-5
42,3200,Event -1,-6.21148936064723e-05,10542,2.330853e-07,0,-1
42,3200,Event -2,-1.941117929362691e-05,10542,2.330853e-07,0,-2
42,3200,Event -3,-2.7207951193730645e-05,10542,2.330853e-07,0,-3
42,3200,Event -4,-9.166334517847992e-06,10542,2.330853e-07,0,-4
42,3200,Event -5,-9.94970540659774e-06,10542,2.330853e-07,0,-5
42,3200,Event -1,0.00025363407912664114,10545,0.0003992559,0,-1
42,3200,Event -2,0.0002571806270376931,10545,0.0003992559,0,-2
42,3200,Event -3,5.177686780371009e-05,10545,0.0003992559,0,-3
42,3200,Event -4,-7.732523148054778e-05,10545,0.0003992559,0,-4
42,3200,Event -5,-0.00021409359954607983,10545,0.0003992559,0,-5
42,3200,Event -1,-0.002286736510497291,10547,1.019844e-07,0,-1
42,3200,Event -2,0.0009369868358111441,10547,1.019844e-07,0,-2
42,3200,Event -3,0.0004191847584172824,10547,1.019844e-07,0,-3
42,3200,Event -4,0.0005360131199567974,10547,1.019844e-07,0,-4
42,3200,Event -5,0.00026657063138943655,10547,1.019844e-07,0,-5
42,3200,Event -1,-0.014544975480021094,10551,1.3680474e-06,0,-1
42,3200,Event -2,-0.012786115117705776,10551,1.3680474e-06,0,-2
42,3200,Event -1,-0.0006954388963398131,10553,0.00022494938,0,-1
42,3200,Event -2,0.0006401668723052952,10553,0.00022494938,0,-2
42,3200,Event -3,-0.00011393160830266408,10553,0.00022494938,0,-3
42,3200,Event -4,0.00014955296363344415,10553,0.00022494938,0,-4
42,3200,Event -5,0.00011651690395713887,10553,0.00022494938,0,-5
42,3200,Event -1,-5.338361986024421e-05,10554,9.053672e-12,0,-1
42,3200,Event -2,-2.3599791392030293e-05,10554,9.053672e-12,0,-2
42,3200,Event -3,-2.5627675018849367e-05,10554,9.053672e-12,0,-3
42,3200,Event -4,-1.5781724476124698e-05,10554,9.053672e-12,0,-4
42,3200,Event -5,-9.6903295195255e-06,10554,9.053672e-12,0,-5
42,3200,Event -1,-0.0006645712394326129,10560,2.2722288e-05,0,-1
42,3200,Event -2,0.00021394391346802853,10560,2.2722288e-05,0,-2
42,3200,Event -3,3.990015190235367e-05,10560,2.2722288e-05,0,-3
42,3200,Event -4,0.00019668871176084664,10560,2.2722288e-05,0,-4
42,3200,Event -5,0.00010867760110310593,10560,2.2722288e-05,0,-5
42,3200,Event -1,-0.0004224447208096408,10565,2.8298783e-07,0,-1
42,3200,Event -2,0.0002697638311307313,10565,2.8298783e-07,0,-2
42,3200,Event -3,7.040329646995253e-05,10565,2.8298783e-07,0,-3
42,3200,Event -4,2.911083908472272e-05,10565,2.8298783e-07,0,-4
42,3200,Event -5,-7.463340736926223e-05,10565,2.8298783e-07,0,-5
42,3200,Event -1,-0.00013963101282624298,10568,5.0600253e-09,0,-1
42,3200,Event -2,4.37887868641258e-05,10568,5.0600253e-09,0,-2
42,3200,Event -3,-2.166472038111306e-05,10568,5.0600253e-09,0,-3
42,3200,Event -4,1.8855703131988717e-05,10568,5.0600253e-09,0,-4
42,3200,Event -5,-2.942684608391678e-05,10568,5.0600253e-09,0,-5
42,3200,Event -1,-0.0001018267081126585,10569,1.13211165e-07,0,-1
42,3200,Event -2,3.6620848764101535e-06,10569,1.13211165e-07,0,-2
42,3200,Event -3,-2.790323952339853e-07,10569,1.13211165e-07,0,-3
42,3200,Event -4,1.2222465610456338e-05,10569,1.13211165e-07,0,-4
42,3200,Event -5,-4.174874813453281e-05,10569,1.13211165e-07,0,-5
42,3200,Event -1,-0.0030649615716053322,10571,3.6608908e-06,0,-1
42,3200,Event -2,-0.004547681297178011,10571,3.6608908e-06,0,-2
42,3200,Event -3,-0.004819914800161012,10571,3.6608908e-06,0,-3
42,3200,Event -1,-3.032639120013062e-05,10574,2.8872043e-09,0,-1
42,3200,Event -2,-2.898661026312272e-05,10574,2.8872043e-09,0,-2
42,3200,Event -3,-2.6947774311277448e-05,10574,2.8872043e-09,0,-3
42,3200,Event -4,-2.174753650705518e-05,10574,2.8872043e-09,0,-4
42,3200,Event -5,-2.0071949834606534e-05,10574,2.8872043e-09,0,-5
42,3200,Event -1,-0.0022987896934864665,10575,0.00045038149,0,-1
42,3200,Event -2,0.0012040516593970086,10575,0.00045038149,0,-2
42,3200,Event -3,0.0006967392377646313,10575,0.00045038149,0,-3
42,3200,Event -4,0.000611698831744433,10575,0.00045038149,0,-4
42,3200,Event -5,0.00010859830053959712,10575,0.00045038149,0,-5
42,3200,Event -1,-0.00035949633335178324,10578,1.446136e-10,0,-1
42,3200,Event -2,0.0003258283538986715,10578,1.446136e-10,0,-2
42,3200,Event -3,-1.9924633134006486e-05,10578,1.446136e-10,0,-3
42,3200,Event -4,8.099932396508802e-06,10578,1.446136e-10,0,-4
42,3200,Event -5,-8.259032451623765e-05,10578,1.446136e-10,0,-5
42,3200,Event -1,0.9005918456401556,10584,0.9989562,0,-1
42,3200,Event -2,0.0318261870090889,10584,0.9989562,0,-2
42,3200,Event -3,0.02997686219799439,10584,0.9989562,0,-3
42,3200,Event -4,0.02112032149452736,10584,0.9989562,0,-4
42,3200,Event -5,0.015312903969606606,10584,0.9989562,0,-5
42,3200,Event -1,-0.0001479108172925217,10591,7.181892e-07,0,-1
42,3200,Event -2,5.1781824671100604e-05,10591,7.181892e-07,0,-2
42,3200,Event -3,-2.2085980189009063e-05,10591,7.181892e-07,0,-3
42,3200,Event -4,-2.004719123741949e-06,10591,7.181892e-07,0,-4
42,3200,Event -5,-7.1452681874954185e-06,10591,7.181892e-07,0,-5
42,3200,Event -1,-0.0001250356265935318,10599,2.0067983e-08,0,-1
42,3200,Event -2,-4.9776202847888e-05,10599,2.0067983e-08,0,-2
42,3200,Event -3,-2.612431201653996e-05,10599,2.0067983e-08,0,-3
42,3200,Event -4,7.405462795824941e-05,10599,2.0067983e-08,0,-4
42,3200,Event -5,-1.1815678379045735e-06,10599,2.0067983e-08,0,-5
42,3200,Event -1,-0.00018364364789942285,10600,1.0434137e-07,0,-1
42,3200,Event -2,8.921677541966477e-05,10600,1.0434137e-07,0,-2
42,3200,Event -3,-3.250266301216459e-05,10600,1.0434137e-07,0,-3
42,3200,Event -4,1.723509535664167e-05,10600,1.0434137e-07,0,-4
42,3200,Event -5,-1.8284367817618827e-05,10600,1.0434137e-07,0,-5
42,3200,Event -1,0.09448989194546212,10602,0.3281427,0,-1
42,3200,Event -2,0.0651832457854955,10602,0.3281427,0,-2
42,3200,Event -3,0.05797061313690702,10602,0.3281427,0,-3
42,3200,Event -4,0.05859569630168457,10602,0.3281427,0,-4
42,3200,Event -5,0.051775172260628666,10602,0.3281427,0,-5
42,3200,Event -1,-0.000315227165053026,10603,1.1914564e-05,0,-1
42,3200,Event -2,0.0001564790521873266,10603,1.1914564e-05,0,-2
42,3200,Event -3,2.5619496454964676e-06,10603,1.1914564e-05,0,-3
42,3200,Event -4,-4.9921102648416865e-06,10603,1.1914564e-05,0,-4
42,3200,Event -5,4.500968847575377e-05,10603,1.1914564e-05,0,-5
42,3200,Event -1,-2.9056494472017952e-05,10604,7.7875525e-11,0,-1
42,3200,Event -2,-2.7918608000530862e-05,10604,7.7875525e-11,0,-2
