Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -2,-0.0132084997875685,10134,0.005042473,0,-2
42,3200,Event -3,-0.0091987526438185,10134,0.005042473,0,-3
42,3200,Event -4,0.0016835572238469,10134,0.005042473,0,-4
42,3200,Event -5,-0.0055994928443848,10134,0.005042473,0,-5
42,3200,Event -6,-0.0053266977756994,10134,0.005042473,0,-6
42,3200,Event -7,-0.003724884719678,10134,0.005042473,0,-7
42,3200,Event -8,-0.0032647697917033,10134,0.005042473,0,-8
42,3200,Event -9,0.0007496342606183,10134,0.005042473,0,-9
42,3200,Event -10,-0.0056934912939923,10134,0.005042473,0,-10
42,3200,Event -11,-0.0011474392339036,10134,0.005042473,0,-11
42,3200,Event -12,-0.003129146541914,10134,0.005042473,0,-12
42,3200,Event -1,0.0106266884685946,10134,0.0021290234,0,-1
42,3200,Event -2,0.0014567344513669,10134,0.0021290234,0,-2
42,3200,Event -3,2.785606879945196e-05,10134,0.0021290234,0,-3
42,3200,Event -4,-0.0157025514030791,10134,0.0021290234,0,-4
42,3200,Event -5,0.0024326606563894,10134,0.0021290234,0,-5
42,3200,Event -6,-0.0108833539347195,10134,0.0021290234,0,-6
42,3200,Event -7,-0.0064302240608566,10134,0.0021290234,0,-7
42,3200,Event -8,-0.0031450929077759,10134,0.0021290234,0,-8
42,3200,Event -9,-0.0095291855774112,10134,0.0021290234,0,-9
42,3200,Event -10,-0.0029543861169982,10134,0.0021290234,0,-10
42,3200,Event -11,-0.008005008855225,10134,0.0021290234,0,-11
42,3200,Event -12,-0.0012116504249238,10134,0.0021290234,0,-12
42,3200,Event -13,-0.0017262887186454,10134,0.0021290234,0,-13
42,3200,Event -1,0.0423951080895111,10135,0.15033697,0,-1
42,3200,Event -2,0.0239890658309519,10135,0.15033697,0,-2
42,3200,Event -3,0.0073218854231865,10135,0.15033697,0,-3
42,3200,Event -4,-0.0164153868985963,10135,0.15033697,0,-4
42,3200,Event -5,0.0217752715865785,10135,0.15033697,0,-5
42,3200,Event -6,0.0042746818579826,10135,0.15033697,0,-6
42,3200,Event -7,0.0062383170700697,10135,0.15033697,0,-7
42,3200,Event -8,0.0039325375130936,10135,0.15033697,0,-8
42,3200,Event -9,-0.0082124895559864,10135,0.15033697,0,-9
42,3200,Event -10,0.0105785419716635,10135,0.15033697,0,-10
42,3200,Event -11,-0.0026168169044858,10135,0.15033697,0,-11
42,3200,Event -12,0.0057002454363668,10135,0.15033697,0,-12
42,3200,Event -13,0.0042031787147138,10135,0.15033697,0,-13
42,3200,Event -1,-0.0047819560789133,10135,0.0036795544,0,-1
42,3200,Event -2,-0.0084950356965973,10135,0.0036795544,0,-2
42,3200,Event -3,-0.008203511957323,10135,0.0036795544,0,-3
42,3200,Event -4,-0.0095590108589801,10135,0.0036795544,0,-4
42,3200,Event -5,-0.0074240013327826,10135,0.0036795544,0,-5
42,3200,Event -6,-0.0088273053924139,10135,0.0036795544,0,-6
42,3200,Event -7,-0.0086427793649601,10135,0.0036795544,0,-7
42,3200,Event -8,-0.0059551933156659,10135,0.0036795544,0,-8
42,3200,Event -9,-0.0086191170274221,10135,0.0036795544,0,-9
42,3200,Event -10,-0.0061338315806573,10135,0.0036795544,0,-10
42,3200,Event -1,-0.0091076964441028,10135,0.000105652995,0,-1
42,3200,Event -2,0.0031234778562857,10135,0.000105652995,0,-2
42,3200,Event -3,-0.0004288119474176,10135,0.000105652995,0,-3
42,3200,Event -4,-0.004463125724409,10135,0.000105652995,0,-4
42,3200,Event -5,0.0002547161027952,10135,0.000105652995,0,-5
42,3200,Event -6,-0.003809453687061,10135,0.000105652995,0,-6
42,3200,Event -7,-0.0046836527897475,10135,0.000105652995,0,-7
42,3200,Event -8,-0.0047168568558637,10135,0.000105652995,0,-8
42,3200,Event -9,-0.0057368807953447,10135,0.000105652995,0,-9
42,3200,Event -10,-0.0035183903064189,10135,0.000105652995,0,-10
42,3200,Event -11,-0.0059730985185267,10135,0.000105652995,0,-11
42,3200,Event -12,-0.0037119701845554,10135,0.000105652995,0,-12
42,3200,Event -13,-0.0042954294945897,10135,0.000105652995,0,-13
42,3200,Event -1,-0.0108791345103041,10135,0.0030411817,0,-1
42,3200,Event -2,0.0056012938032103,10135,0.0030411817,0,-2
42,3200,Event -3,-0.0008329463376171,10135,0.0030411817,0,-3
42,3200,Event -4,-0.0079827809545018,10135,0.0030411817,0,-4
42,3200,Event -5,0.0040439383532358,10135,0.0030411817,0,-5
42,3200,Event -6,-0.0028261578459538,10135,0.0030411817,0,-6
42,3200,Event -7,-0.0037972046348167,10135,0.0030411817,0,-7
42,3200,Event -8,-0.0034390885080247,10135,0.0030411817,0,-8
42,3200,Event -9,-0.0027877713960904,10135,0.0030411817,0,-9
42,3200,Event -10,-0.0045660146241368,10135,0.0030411817,0,-10
42,3200,Event -11,-0.0080566216432953,10135,0.0030411817,0,-11
42,3200,Event -12,-0.0054856437996791,10135,0.0030411817,0,-12
42,3200,Event -13,-0.0031235119721744,10135,0.0030411817,0,-13
42,3200,Event -1,0.6905084550380707,10135,0.9702695,0,-1
42,3200,Event -2,-0.109411209821701,10135,0.9702695,0,-2
42,3200,Event -1,-0.0139896033752528,10135,0.00020678001,0,-1
42,3200,Event -2,-0.0105312008583855,10135,0.00020678001,0,-2
42,3200,Event -3,-0.0075122808325488,10135,0.00020678001,0,-3
42,3200,Event -4,-0.0087649853292863,10135,0.00020678001,0,-4
42,3200,Event -5,-0.0013051791755997,10135,0.00020678001,0,-5
42,3200,Event -6,-0.0046370153597668,10135,0.00020678001,0,-6
42,3200,Event -7,-0.0035927848842883,10135,0.00020678001,0,-7
42,3200,Event -8,-0.0024143194788688,10135,0.00020678001,0,-8
42,3200,Event -9,-0.0057683636634795,10135,0.00020678001,0,-9
42,3200,Event -10,-0.0033950953436031,10135,0.00020678001,0,-10
42,3200,Event -11,-0.0044718663682205,10135,0.00020678001,0,-11
42,3200,Event -1,-0.0206829859121151,10136,0.0153291905,0,-1
42,3200,Event -2,-0.0106656918413581,10136,0.0153291905,0,-2
42,3200,Event -3,0.002273283587599,10136,0.0153291905,0,-3
42,3200,Event -4,-0.0093829143938562,10136,0.0153291905,0,-4
42,3200,Event -5,0.0108244365728544,10136,0.0153291905,0,-5
42,3200,Event -6,0.0036693489916475,10136,0.0153291905,0,-6
42,3200,Event -7,0.0020167590650947,10136,0.0153291905,0,-7
42,3200,Event -8,0.0010906101928902,10136,0.0153291905,0,-8
42,3200,Event -9,-0.0026986036751987,10136,0.0153291905,0,-9
42,3200,Event -10,0.0011221345930382,10136,0.0153291905,0,-10
42,3200,Event -11,-0.0060239159465356,10136,0.0153291905,0,-11
42,3200,Event -12,-0.0021242425622402,10136,0.0153291905,0,-12
42,3200,Event -13,-0.0012618539254283,10136,0.0153291905,0,-13
42,3200,Event -1,-0.308252565562725,10136,0.12424264,0,-1
42,3200,Event -1,-0.0802722423286493,10136,0.12511285,0,-1
42,3200,Event -2,0.0503746811004246,10136,0.12511285,0,-2
42,3200,Event -3,0.014334692296516,10136,0.12511285,0,-3
42,3200,Event -4,0.013837576031095,10136,0.12511285,0,-4
42,3200,Event -5,0.0267631117617205,10136,0.12511285,0,-5
42,3200,Event -6,0.0103984870130835,10136,0.12511285,0,-6
42,3200,Event -7,0.0199189037356647,10136,0.12511285,0,-7
42,3200,Event -8,0.009570744790608,10136,0.12511285,0,-8
42,3200,Event -9,-0.0092976931877323,10136,0.12511285,0,-9
42,3200,Event -10,0.0131590579607886,10136,0.12511285,0,-10
42,3200,Event -11,0.0014767757216606,10136,0.12511285,0,-11
42,3200,Event -12,0.0065685905196595,10136,0.12511285,0,-12
42,3200,Event -13,0.00110733529539,10136,0.12511285,0,-13
42,3200,Event -1,0.0284331784227414,10136,0.0038926774,0,-1
42,3200,Event -2,-0.0056671780730602,10136,0.0038926774,0,-2
42,3200,Event -3,-0.0045940423500631,10136,0.0038926774,0,-3
42,3200,Event -4,-0.0086892808163794,10136,0.0038926774,0,-4
42,3200,Event -5,-0.0016035995371673,10136,0.0038926774,0,-5
42,3200,Event -6,-0.0074667760586657,10136,0.0038926774,0,-6
42,3200,Event -7,-0.0067962258881519,10136,0.0038926774,0,-7
42,3200,Event -8,-0.0066918732711692,10136,0.0038926774,0,-8
42,3200,Event -9,-0.0094365421685394,10136,0.0038926774,0,-9
42,3200,Event -10,-0.0064531917666945,10136,0.0038926774,0,-10
42,3200,Event -11,-0.0064741309888197,10136,0.0038926774,0,-11
42,3200,Event -12,-0.0035080505048332,10136,0.0038926774,0,-12
42,3200,Event -13,-0.0043324354122294,10136,0.0038926774,0,-13
42,3200,Event -1,-0.0138200113318711,10136,0.00076510786,0,-1
42,3200,Event -2,0.0039641850637593,10136,0.00076510786,0,-2
42,3200,Event -3,-0.0016888814060039,10136,0.00076510786,0,-3
42,3200,Event -4,-0.0076745872222736,10136,0.00076510786,0,-4
42,3200,Event -5,-7.110902622240595e-05,10136,0.00076510786,0,-5
42,3200,Event -6,-0.0052110194672103,10136,0.00076510786,0,-6
42,3200,Event -7,-0.0011282094481943,10136,0.00076510786,0,-7
42,3200,Event -8,-0.0035741133558039,10136,0.00076510786,0,-8
42,3200,Event -9,-0.001115751351212,10136,0.00076510786,0,-9
42,3200,Event -10,-0.003529858018172,10136,0.00076510786,0,-10
42,3200,Event -11,-0.0060301775234186,10136,0.00076510786,0,-11
42,3200,Event -12,-0.0029814843857028,10136,0.00076510786,0,-12
42,3200,Event -13,-0.0035467004480481,10136,0.00076510786,0,-13
42,3200,Event -1,-0.0012525774915646,10136,0.0007292301,0,-1
42,3200,Event -2,-0.004589336886535,10136,0.0007292301,0,-2
42,3200,Event -3,-0.0037696362117974,10136,0.0007292301,0,-3
42,3200,Event -4,-0.0067842442333906,10136,0.0007292301,0,-4
42,3200,Event -5,0.0011904144315622,10136,0.0007292301,0,-5
42,3200,Event -6,-0.00579104198599,10136,0.0007292301,0,-6
42,3200,Event -7,-0.0056379487926744,10136,0.0007292301,0,-7
42,3200,Event -8,-0.0052641208683231,10136,0.0007292301,0,-8
42,3200,Event -9,-0.0056705709623621,10136,0.0007292301,0,-9
42,3200,Event -10,-0.0018471490054145,10136,0.0007292301,0,-10
42,3200,Event -11,-0.0027448094279309,10136,0.0007292301,0,-11
42,3200,Event -12,-0.0017588660887699,10136,0.0007292301,0,-12
42,3200,Event -13,-0.0025237081441788,10136,0.0007292301,0,-13
42,3200,Event -1,0.4718145139515397,10136,0.7445568,0,-1
42,3200,Event -2,0.1012247435748576,10136,0.7445568,0,-2
42,3200,Event -3,0.0289049615462622,10136,0.7445568,0,-3
42,3200,Event -4,-0.0351889498531816,10136,0.7445568,0,-4
42,3200,Event -5,-0.0498936814566453,10136,0.7445568,0,-5
42,3200,Event -1,0.0181692845808962,10136,0.027914934,0,-1
42,3200,Event -2,-0.0179194496634105,10136,0.027914934,0,-2
42,3200,Event -3,-0.0711961923167109,10136,0.027914934,0,-3
42,3200,Event -4,-0.061474820661048,10136,0.027914934,0,-4
42,3200,Event -5,-0.0673590849464138,10136,0.027914934,0,-5
42,3200,Event -1,-0.1783313111712535,10136,0.16762261,0,-1
42,3200,Event -2,0.0638500408579905,10136,0.16762261,0,-2
42,3200,Event -3,0.0410850998014211,10136,0.16762261,0,-3
42,3200,Event -4,-0.0375127997249365,10136,0.16762261,0,-4
42,3200,Event -1,0.0342948805030773,10136,0.06506368,0,-1
42,3200,Event -2,-0.0086950419957445,10136,0.06506368,0,-2
42,3200,Event -3,-0.000274992703987,10136,0.06506368,0,-3
42,3200,Event -4,-0.0082147651345596,10136,0.06506368,0,-4
42,3200,Event -5,0.029065332493332,10136,0.06506368,0,-5
42,3200,Event -6,-0.0017961038029073,10136,0.06506368,0,-6
42,3200,Event -7,-0.0004879684273416,10136,0.06506368,0,-7
42,3200,Event -8,-0.0037372244112155,10136,0.06506368,0,-8
42,3200,Event -9,-0.0047935151541315,10136,0.06506368,0,-9
42,3200,Event -10,0.0042238815694322,10136,0.06506368,0,-10
42,3200,Event -11,-0.0155613950607326,10136,0.06506368,0,-11
42,3200,Event -12,-0.0023095005864641,10136,0.06506368,0,-12
42,3200,Event -13,-0.0038227353440725,10136,0.06506368,0,-13
42,3200,Event -1,0.0084950348617818,10137,0.0024553346,0,-1
42,3200,Event -2,0.000491690132746,10137,0.0024553346,0,-2
42,3200,Event -3,-0.0039679092799923,10137,0.0024553346,0,-3
42,3200,Event -4,-0.0108772377322868,10137,0.0024553346,0,-4
42,3200,Event -5,-0.0011170699685374,10137,0.0024553346,0,-5
42,3200,Event -6,-0.0111968839841288,10137,0.0024553346,0,-6
42,3200,Event -7,-0.0075147968448506,10137,0.0024553346,0,-7
42,3200,Event -8,-0.0068639010767388,10137,0.0024553346,0,-8
42,3200,Event -9,-0.0080037934482512,10137,0.0024553346,0,-9
42,3200,Event -10,0.0007992987233856,10137,0.0024553346,0,-10
42,3200,Event -11,-0.0049654705103945,10137,0.0024553346,0,-11
42,3200,Event -12,0.0006221448417853,10137,0.0024553346,0,-12
42,3200,Event -13,-0.0006185968532445,10137,0.0024553346,0,-13
42,3200,Event -1,-0.0113114408537306,10137,0.0009199459,0,-1
42,3200,Event -2,0.0001009470578138,10137,0.0009199459,0,-2
42,3200,Event -3,-0.0004303799016835,10137,0.0009199459,0,-3
42,3200,Event -4,-0.0057276384131072,10137,0.0009199459,0,-4
42,3200,Event -5,-0.0022681566046533,10137,0.0009199459,0,-5
42,3200,Event -6,-0.002614027090186,10137,0.0009199459,0,-6
42,3200,Event -7,-0.004056602246112,10137,0.0009199459,0,-7
42,3200,Event -8,-0.0031088604213788,10137,0.0009199459,0,-8
42,3200,Event -9,-0.0035937903639534,10137,0.0009199459,0,-9
42,3200,Event -10,-0.0024012984505379,10137,0.0009199459,0,-10
42,3200,Event -11,-0.004646933590188,10137,0.0009199459,0,-11
42,3200,Event -12,-0.0033599788596287,10137,0.0009199459,0,-12
42,3200,Event -13,-0.0028347201588551,10137,0.0009199459,0,-13
42,3200,Event -1,0.5891651337345442,10137,0.9557186,0,-1
42,3200,Event -2,0.0766435141364733,10137,0.9557186,0,-2
42,3200,Event -3,0.0213988547523815,10137,0.9557186,0,-3
42,3200,Event -4,-0.0100205068786939,10137,0.9557186,0,-4
42,3200,Event -1,-0.0110077634453773,10137,0.11495229,0,-1
42,3200,Event -2,-0.0317837819457054,10137,0.11495229,0,-2
42,3200,Event -3,-0.0276071454087893,10137,0.11495229,0,-3
42,3200,Event -4,-0.0931806017955144,10137,0.11495229,0,-4
42,3200,Event -1,0.2073521375390034,10137,0.38427585,0,-1
42,3200,Event -2,0.1140617192412417,10137,0.38427585,0,-2
42,3200,Event -3,0.056030619029133,10137,0.38427585,0,-3
42,3200,Event -4,0.0187104818632915,10137,0.38427585,0,-4
42,3200,Event -5,-0.0228204210954053,10137,0.38427585,0,-5
42,3200,Event -6,0.0093852319355522,10137,0.38427585,0,-6
42,3200,Event -7,-0.0692538655318674,10137,0.38427585,0,-7
42,3200,Event -8,-0.0120470874987187,10137,0.38427585,0,-8
42,3200,Event -9,-0.0150466307288125,10137,0.38427585,0,-9
42,3200,Event -1,0.3733251311461485,10137,0.028314915,0,-1
42,3200,Event -2,-0.0124439875536142,10137,0.028314915,0,-2
42,3200,Event -3,-0.094133987115319,10137,0.028314915,0,-3
42,3200,Event -4,-0.0618266346618636,10137,0.028314915,0,-4
42,3200,Event -5,-0.0547633243220236,10137,0.028314915,0,-5
42,3200,Event -6,-0.0620063839537564,10137,0.028314915,0,-6
42,3200,Event -7,-0.0286372644577307,10137,0.028314915,0,-7
42,3200,Event -8,-0.0593259445319528,10137,0.028314915,0,-8
42,3200,Event -9,-0.0265965128821941,10137,0.028314915,0,-9
42,3200,Event -10,-0.0255974741628586,10137,0.028314915,0,-10
42,3200,Event -1,0.1849355665345985,10137,0.39262024,0,-1
42,3200,Event -2,0.0572671783467133,10137,0.39262024,0,-2
42,3200,Event -3,-0.0537144996225832,10137,0.39262024,0,-3
42,3200,Event -4,-0.0145207067330677,10137,0.39262024,0,-4
42,3200,Event -5,-0.0090424997111162,10137,0.39262024,0,-5
42,3200,Event -1,-0.0301355053227217,10137,0.018246943,0,-1
42,3200,Event -2,0.0078895072275328,10137,0.018246943,0,-2
42,3200,Event -3,0.0033577196344378,10137,0.018246943,0,-3
42,3200,Event -4,-0.0226751776545175,10137,0.018246943,0,-4
42,3200,Event -5,-0.0019083125117634,10137,0.018246943,0,-5
42,3200,Event -6,-0.0138883850714635,10137,0.018246943,0,-6
42,3200,Event -7,-0.022102109764126,10137,0.018246943,0,-7
42,3200,Event -8,-0.0226691833608562,10137,0.018246943,0,-8
42,3200,Event -1,0.0155704489416478,10137,0.009608522,0,-1
42,3200,Event -2,0.019742378403738,10137,0.009608522,0,-2
42,3200,Event -3,0.0002704726058269,10137,0.009608522,0,-3
42,3200,Event -4,-0.0188186663687968,10137,0.009608522,0,-4
42,3200,Event -5,-0.0010983096290263,10137,0.009608522,0,-5
42,3200,Event -6,-0.0098624926198244,10137,0.009608522,0,-6
42,3200,Event -7,-0.0127973021875611,10137,0.009608522,0,-7
42,3200,Event -8,-0.0047561039687309,10137,0.009608522,0,-8
42,3200,Event -9,-0.0189427431984358,10137,0.009608522,0,-9
42,3200,Event -10,-0.0012776987942813,10137,0.009608522,0,-10
42,3200,Event -11,-0.0032286856354089,10137,0.009608522,0,-11
42,3200,Event -12,-0.0012680823405965,10137,0.009608522,0,-12
42,3200,Event -13,-0.0010975189345082,10137,0.009608522,0,-13
42,3200,Event -1,0.0905047600467999,10138,0.24737129,0,-1
42,3200,Event -2,0.0781290240585803,10138,0.24737129,0,-2
42,3200,Event -3,0.0339905850589275,10138,0.24737129,0,-3
42,3200,Event -4,-0.1119745751221973,10138,0.24737129,0,-4
42,3200,Event -5,-0.0709737047553062,10138,0.24737129,0,-5
42,3200,Event -1,-0.0102078782408146,10138,0.00017016988,0,-1
42,3200,Event -2,-0.0008173199532052,10138,0.00017016988,0,-2
42,3200,Event -3,-0.0018957498512345,10138,0.00017016988,0,-3
42,3200,Event -4,-0.0061991958747878,10138,0.00017016988,0,-4
42,3200,Event -5,-0.0006278274184038,10138,0.00017016988,0,-5
42,3200,Event -6,-0.0047015491798058,10138,0.00017016988,0,-6
42,3200,Event -7,-0.004098316502861,10138,0.00017016988,0,-7
42,3200,Event -8,-0.0042258945765968,10138,0.00017016988,0,-8
42,3200,Event -9,-0.0029104807585783,10138,0.00017016988,0,-9
42,3200,Event -10,-0.0027089861292348,10138,0.00017016988,0,-10
42,3200,Event -11,-0.0047184580461173,10138,0.00017016988,0,-11
42,3200,Event -12,-0.0020027502559092,10138,0.00017016988,0,-12
42,3200,Event -13,-0.0018882491175395,10138,0.00017016988,0,-13
42,3200,Event -1,0.274833378662163,10138,0.016467588,0,-1
42,3200,Event -2,0.0268061335035967,10138,0.016467588,0,-2
42,3200,Event -3,0.0074307992446443,10138,0.016467588,0,-3
42,3200,Event -4,-0.0517710971245024,10138,0.016467588,0,-4
42,3200,Event -5,-0.0047794450213023,10138,0.016467588,0,-5
42,3200,Event -6,-0.0723664392201628,10138,0.016467588,0,-6
42,3200,Event -7,-0.0543543334401744,10138,0.016467588,0,-7
42,3200,Event -8,-0.0633106540639086,10138,0.016467588,0,-8
42,3200,Event -9,-0.0943252579540029,10138,0.016467588,0,-9
42,3200,Event -10,-0.0320167936135215,10138,0.016467588,0,-10
42,3200,Event -1,0.0351654084377092,10138,0.041702688,0,-1
42,3200,Event -2,0.0123660669831306,10138,0.041702688,0,-2
42,3200,Event -3,0.0011843285591683,10138,0.041702688,0,-3
42,3200,Event -4,-0.0187043356881064,10138,0.041702688,0,-4
42,3200,Event -5,0.0110693695394672,10138,0.041702688,0,-5
42,3200,Event -6,-0.0059404259406015,10138,0.041702688,0,-6
42,3200,Event -7,-0.0067558409881018,10138,0.041702688,0,-7
42,3200,Event -8,0.0001752696885276,10138,0.041702688,0,-8
42,3200,Event -9,-0.012344591073233,10138,0.041702688,0,-9
42,3200,Event -10,0.0015767706434524,10138,0.041702688,0,-10
42,3200,Event -11,-0.0120778790611316,10138,0.041702688,0,-11
42,3200,Event -12,-0.0050091762640141,10138,0.041702688,0,-12
42,3200,Event -13,-0.006175102879432,10138,0.041702688,0,-13
42,3200,Event -1,0.0240289284348332,10138,0.004331171,0,-1
42,3200,Event -2,-0.0205793826009958,10138,0.004331171,0,-2
42,3200,Event -3,0.0004466631298716,10138,0.004331171,0,-3
42,3200,Event -4,-0.0119536311377526,10138,0.004331171,0,-4
42,3200,Event -5,0.0066707651613293,10138,0.004331171,0,-5
42,3200,Event -6,-0.0060710946624767,10138,0.004331171,0,-6
42,3200,Event -7,0.0003576403727238,10138,0.004331171,0,-7
42,3200,Event -8,-0.001580390681967,10138,0.004331171,0,-8
42,3200,Event -9,-0.0052380894836101,10138,0.004331171,0,-9
42,3200,Event -10,-0.0054831115708408,10138,0.004331171,0,-10
42,3200,Event -11,-0.0093345681193094,10138,0.004331171,0,-11
42,3200,Event -12,-0.0085530056990202,10138,0.004331171,0,-12
42,3200,Event -13,-0.0055523778793335,10138,0.004331171,0,-13
42,3200,Event -1,-0.0427482743437091,10138,0.0112656215,0,-1
42,3200,Event -2,-0.0388836867486437,10138,0.0112656215,0,-2
42,3200,Event -3,-0.0413702418096363,10138,0.0112656215,0,-3
42,3200,Event -4,-0.0512277077883482,10138,0.0112656215,0,-4
42,3200,Event -5,-0.0421996646560728,10138,0.0112656215,0,-5
42,3200,Event -1,-0.0180040436486403,10138,0.06466116,0,-1
42,3200,Event -2,-0.047082208096981,10138,0.06466116,0,-2
42,3200,Event -3,-0.0516150432328383,10138,0.06466116,0,-3
42,3200,Event -4,-0.0971691260735194,10138,0.06466116,0,-4
42,3200,Event -1,0.0736451277958865,10138,0.1172415,0,-1
42,3200,Event -2,0.0595181436313539,10138,0.1172415,0,-2
42,3200,Event -3,0.0303779548971442,10138,0.1172415,0,-3
42,3200,Event -4,-0.046883406623268,10138,0.1172415,0,-4
42,3200,Event -5,0.0209286349846391,10138,0.1172415,0,-5
42,3200,Event -6,-0.0097979306629059,10138,0.1172415,0,-6
42,3200,Event -7,-0.0144612725588935,10138,0.1172415,0,-7
42,3200,Event -8,-0.0022757539275663,10138,0.1172415,0,-8
42,3200,Event -9,-0.03136557098935,10138,0.1172415,0,-9
42,3200,Event -10,-0.0071735706566032,10138,0.1172415,0,-10
42,3200,Event -11,-0.0218603287603098,10138,0.1172415,0,-11
42,3200,Event -1,0.1972290150289023,10138,0.27151787,0,-1
42,3200,Event -2,0.0423860097392683,10138,0.27151787,0,-2
42,3200,Event -3,0.0090782238259201,10138,0.27151787,0,-3
42,3200,Event -4,-0.0672566450422717,10138,0.27151787,0,-4
42,3200,Event -5,0.0539272922490323,10138,0.27151787,0,-5
42,3200,Event -6,-0.0718567813968373,10138,0.27151787,0,-6
42,3200,Event -7,-0.0407980189259562,10138,0.27151787,0,-7
42,3200,Event -1,-0.0070284005819948,10138,0.0029870165,0,-1
42,3200,Event -2,0.0096954147909594,10138,0.0029870165,0,-2
42,3200,Event -3,-0.0021805448515518,10138,0.0029870165,0,-3
42,3200,Event -4,-0.0101193771399616,10138,0.0029870165,0,-4
42,3200,Event -5,0.0034959064519306,10138,0.0029870165,0,-5
42,3200,Event -6,-0.0053437913692694,10138,0.0029870165,0,-6
42,3200,Event -7,-0.0051230042895312,10138,0.0029870165,0,-7
42,3200,Event -8,-0.0017396621723306,10138,0.0029870165,0,-8
42,3200,Event -9,-0.0045332660930379,10138,0.0029870165,0,-9
42,3200,Event -10,-0.0034784625325541,10138,0.0029870165,0,-10
42,3200,Event -11,-0.0075828019195468,10138,0.0029870165,0,-11
42,3200,Event -12,-0.0045117901334628,10138,0.0029870165,0,-12
42,3200,Event -13,-0.0057360294850753,10138,0.0029870165,0,-13
42,3200,Event -1,0.0386643101391843,10139,0.024643334,0,-1
42,3200,Event -2,0.0113188902278574,10139,0.024643334,0,-2
42,3200,Event -3,0.0059730917849674,10139,0.024643334,0,-3
42,3200,Event -4,-0.015864975334925,10139,0.024643334,0,-4
42,3200,Event -5,0.0036430160816987,10139,0.024643334,0,-5
42,3200,Event -6,-0.0098182233049284,10139,0.024643334,0,-6
42,3200,Event -7,-0.0131576982729868,10139,0.024643334,0,-7
42,3200,Event -8,-0.0095529232945215,10139,0.024643334,0,-8
42,3200,Event -9,-0.0044079316332861,10139,0.024643334,0,-9
42,3200,Event -10,-0.0035388117462383,10139,0.024643334,0,-10
42,3200,Event -11,-0.015780883335215,10139,0.024643334,0,-11
42,3200,Event -12,-0.0057965504685487,10139,0.024643334,0,-12
42,3200,Event -13,-0.004210802997775,10139,0.024643334,0,-13
42,3200,Event -1,-0.0989083838724351,10139,0.38895363,0,-1
42,3200,Event -2,0.0670446087324031,10139,0.38895363,0,-2
42,3200,Event -3,0.0877462345809764,10139,0.38895363,0,-3
42,3200,Event -4,0.0541064665222763,10139,0.38895363,0,-4
42,3200,Event -5,0.1306432115149241,10139,0.38895363,0,-5
42,3200,Event -6,0.0503484718781099,10139,0.38895363,0,-6
42,3200,Event -7,0.0416066861399657,10139,0.38895363,0,-7
42,3200,Event -8,0.0105296126949838,10139,0.38895363,0,-8
42,3200,Event -9,-0.0203954831831436,10139,0.38895363,0,-9
42,3200,Event -10,0.0228028649921176,10139,0.38895363,0,-10
42,3200,Event -11,-0.0231601385223647,10139,0.38895363,0,-11
42,3200,Event -1,-0.0160402765381802,10139,0.008285895,0,-1
42,3200,Event -2,-0.0028957735653755,10139,0.008285895,0,-2
42,3200,Event -3,0.0009518481745516,10139,0.008285895,0,-3
42,3200,Event -4,-0.0060166066022186,10139,0.008285895,0,-4
42,3200,Event -5,0.0028737168544357,10139,0.008285895,0,-5
42,3200,Event -6,-0.0039556795013573,10139,0.008285895,0,-6
42,3200,Event -7,-0.0049112179946796,10139,0.008285895,0,-7
42,3200,Event -8,-0.001720822685667,10139,0.008285895,0,-8
42,3200,Event -9,-0.0026067731156239,10139,0.008285895,0,-9
42,3200,Event -10,-0.0001626509725417,10139,0.008285895,0,-10
42,3200,Event -11,-0.0037931434810365,10139,0.008285895,0,-11
42,3200,Event -12,-0.0002149888910292,10139,0.008285895,0,-12
42,3200,Event -13,-0.0003945624748011,10139,0.008285895,0,-13
42,3200,Event -1,-0.0519507749291898,10139,0.027115317,0,-1
42,3200,Event -2,-0.0215684816072436,10139,0.027115317,0,-2
42,3200,Event -3,0.035083186852495,10139,0.027115317,0,-3
42,3200,Event -4,0.0110747474316617,10139,0.027115317,0,-4
42,3200,Event -5,0.0060580263267913,10139,0.027115317,0,-5
42,3200,Event -6,0.005305036197905,10139,0.027115317,0,-6
42,3200,Event -7,3.309150839231334e-05,10139,0.027115317,0,-7
42,3200,Event -8,-0.0001035714216434,10139,0.027115317,0,-8
42,3200,Event -9,-0.0118505128266889,10139,0.027115317,0,-9
42,3200,Event -10,-0.0050459580290169,10139,0.027115317,0,-10
42,3200,Event -11,-0.0065089471199587,10139,0.027115317,0,-11
42,3200,Event -1,0.0450156543479594,10139,0.0077235093,0,-1
42,3200,Event -2,-0.0024328989200916,10139,0.0077235093,0,-2
42,3200,Event -3,-0.0007109793644853,10139,0.0077235093,0,-3
42,3200,Event -4,-0.0246886192011027,10139,0.0077235093,0,-4
42,3200,Event -5,0.0014523741785539,10139,0.0077235093,0,-5
42,3200,Event -6,-0.0089951715096822,10139,0.0077235093,0,-6
42,3200,Event -7,-0.0081786121135132,10139,0.0077235093,0,-7
42,3200,Event -8,-0.005702760316838,10139,0.0077235093,0,-8
42,3200,Event -9,-0.010175829734837,10139,0.0077235093,0,-9
