Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -2,-0.0028062347633143,10216,0.031224953,0,-2
42,3200,Event -3,-0.0003965218861897,10216,0.031224953,0,-3
42,3200,Event -4,-0.013997888782372,10216,0.031224953,0,-4
42,3200,Event -5,-0.0080982522418101,10216,0.031224953,0,-5
42,3200,Event -1,0.0440730311286946,10216,0.02333053,0,-1
42,3200,Event -2,-0.0215532992345591,10216,0.02333053,0,-2
42,3200,Event -3,-0.0161697400423387,10216,0.02333053,0,-3
42,3200,Event -4,-0.0447896698800226,10216,0.02333053,0,-4
42,3200,Event -1,0.210434968334933,10218,0.28630587,0,-1
42,3200,Event -2,0.0731968051443497,10218,0.28630587,0,-2
42,3200,Event -3,0.0634156490986546,10218,0.28630587,0,-3
42,3200,Event -4,-0.0671129091021913,10218,0.28630587,0,-4
42,3200,Event -5,-0.0237709219567477,10218,0.28630587,0,-5
42,3200,Event -1,0.0014464202569797,10218,0.004856657,0,-1
42,3200,Event -2,-0.0084871668873044,10218,0.004856657,0,-2
42,3200,Event -3,-0.0027973437798209,10218,0.004856657,0,-3
42,3200,Event -4,-0.0093745079473592,10218,0.004856657,0,-4
42,3200,Event -5,-0.0060730279384491,10218,0.004856657,0,-5
42,3200,Event -1,0.0074575841426849,10218,0.3478727,0,-1
42,3200,Event -1,0.1158846653066574,10218,0.17372543,0,-1
42,3200,Event -2,0.0012386444956064,10218,0.17372543,0,-2
42,3200,Event -3,0.0231471638195217,10218,0.17372543,0,-3
42,3200,Event -4,-0.0003399405162781,10218,0.17372543,0,-4
42,3200,Event -5,0.0036526100244372,10218,0.17372543,0,-5
42,3200,Event -1,0.2087899704774219,10218,0.26267162,0,-1
42,3200,Event -2,0.0454696737229824,10218,0.26267162,0,-2
42,3200,Event -3,0.0606202625048657,10218,0.26267162,0,-3
42,3200,Event -4,-0.0342566612487036,10218,0.26267162,0,-4
42,3200,Event -5,-0.0480939088699718,10218,0.26267162,0,-5
42,3200,Event -1,0.0996081583667545,10220,0.07301417,0,-1
42,3200,Event -2,-0.0295933832104006,10220,0.07301417,0,-2
42,3200,Event -3,0.0236211342892298,10220,0.07301417,0,-3
42,3200,Event -4,-0.0363963942664364,10220,0.07301417,0,-4
42,3200,Event -5,-0.0143676283148427,10220,0.07301417,0,-5
42,3200,Event -1,-0.0046213586232625,10220,0.0024847977,0,-1
42,3200,Event -2,-0.0103857656902012,10220,0.0024847977,0,-2
42,3200,Event -3,-0.0033468341726499,10220,0.0024847977,0,-3
42,3200,Event -4,-0.0063198686072913,10220,0.0024847977,0,-4
42,3200,Event -5,-0.0029836582407976,10220,0.0024847977,0,-5
42,3200,Event -1,0.3865084489497044,10220,0.7100496,0,-1
42,3200,Event -2,0.1548235087034603,10220,0.7100496,0,-2
42,3200,Event -3,0.1194764695130288,10220,0.7100496,0,-3
42,3200,Event -4,-0.0142588404628136,10220,0.7100496,0,-4
42,3200,Event -5,0.0333577594409386,10220,0.7100496,0,-5
42,3200,Event -1,0.7023664936423302,10220,0.78556716,0,-1
42,3200,Event -2,-0.1361230388283729,10220,0.78556716,0,-2
42,3200,Event -1,0.2474435156211256,10220,0.38451818,0,-1
42,3200,Event -2,-0.0026741827527681,10220,0.38451818,0,-2
42,3200,Event -3,0.0497708775103092,10220,0.38451818,0,-3
42,3200,Event -4,0.0203528197482228,10220,0.38451818,0,-4
42,3200,Event -5,0.0394828631232181,10220,0.38451818,0,-5
42,3200,Event -1,0.0073665352538228,10221,0.031171316,0,-1
42,3200,Event -2,-0.0183585664878288,10221,0.031171316,0,-2
42,3200,Event -3,-0.011356508359313,10221,0.031171316,0,-3
42,3200,Event -4,-0.0082503523056705,10221,0.031171316,0,-4
42,3200,Event -1,0.0864443704485893,10221,0.17536639,0,-1
42,3200,Event -2,-0.1304016932845115,10221,0.17536639,0,-2
42,3200,Event -1,0.3694735853001474,10221,0.4246084,0,-1
42,3200,Event -2,-0.0352932131849227,10221,0.4246084,0,-2
42,3200,Event -3,0.0728233534842729,10221,0.4246084,0,-3
42,3200,Event -4,0.0186031470696133,10221,0.4246084,0,-4
42,3200,Event -5,-0.0311407463314634,10221,0.4246084,0,-5
42,3200,Event -1,0.0572992811377237,10221,0.023809794,0,-1
42,3200,Event -2,-0.0270256904506822,10221,0.023809794,0,-2
42,3200,Event -3,-0.0068782198048817,10221,0.023809794,0,-3
42,3200,Event -4,-0.0192896103864768,10221,0.023809794,0,-4
42,3200,Event -5,-0.0104382492262326,10221,0.023809794,0,-5
42,3200,Event -1,-0.0945135001093149,10221,0.02636652,0,-1
42,3200,Event -2,-0.0984436888247728,10221,0.02636652,0,-2
42,3200,Event -1,-0.0264536155426564,10223,0.0024167094,0,-1
42,3200,Event -2,-0.0063833558311065,10223,0.0024167094,0,-2
42,3200,Event -3,0.007143905252451,10223,0.0024167094,0,-3
42,3200,Event -4,-0.0008703057518384,10223,0.0024167094,0,-4
42,3200,Event -5,-0.0011622017559905,10223,0.0024167094,0,-5
42,3200,Event -1,-0.0089613001560792,10223,0.0012253403,0,-1
42,3200,Event -2,-0.0094227309493968,10223,0.0012253403,0,-2
42,3200,Event -3,-0.0024283137987367,10223,0.0012253403,0,-3
42,3200,Event -4,-0.0049320077853432,10223,0.0012253403,0,-4
42,3200,Event -5,-0.0031725900810367,10223,0.0012253403,0,-5
42,3200,Event -1,-0.0019941017390616,10223,0.0007212365,0,-1
42,3200,Event -2,-0.0072035022031438,10223,0.0007212365,0,-2
42,3200,Event -3,-0.0024402581097092,10223,0.0007212365,0,-3
42,3200,Event -4,-0.0083873242945022,10223,0.0007212365,0,-4
42,3200,Event -5,-0.0093958602044343,10223,0.0007212365,0,-5
42,3200,Event -1,0.0329114776104688,10223,0.08050164,0,-1
42,3200,Event -2,-0.1717335488647222,10223,0.08050164,0,-2
42,3200,Event -1,0.3943105277294912,10223,0.58276844,0,-1
42,3200,Event -2,-0.0079732308164237,10223,0.58276844,0,-2
42,3200,Event -3,0.0989330186819037,10223,0.58276844,0,-3
42,3200,Event -4,0.0514182689910134,10223,0.58276844,0,-4
42,3200,Event -5,0.01593757259349,10223,0.58276844,0,-5
42,3200,Event -1,-0.0785812269896268,10224,0.019746024,0,-1
42,3200,Event -2,-0.1209964584559202,10224,0.019746024,0,-2
42,3200,Event -1,-0.0012490779549504,10224,0.0025035215,0,-1
42,3200,Event -2,-0.0001796702388674,10224,0.0025035215,0,-2
42,3200,Event -3,-0.0010165742055202,10224,0.0025035215,0,-3
42,3200,Event -4,-0.0120262310684968,10224,0.0025035215,0,-4
42,3200,Event -5,-0.0131672080916663,10224,0.0025035215,0,-5
42,3200,Event -1,0.6678236052393913,10224,0.97420245,0,-1
42,3200,Event -2,0.0870551392436027,10224,0.97420245,0,-2
42,3200,Event -1,0.0274048812376956,10224,0.089509845,0,-1
42,3200,Event -2,0.010741578725477,10224,0.089509845,0,-2
42,3200,Event -3,0.017843893263489,10224,0.089509845,0,-3
42,3200,Event -4,0.0041142099847396,10224,0.089509845,0,-4
42,3200,Event -5,-0.0007370014985402,10224,0.089509845,0,-5
42,3200,Event -1,-0.0016979502514004,10224,0.015225697,0,-1
42,3200,Event -2,-0.0132564128066102,10224,0.015225697,0,-2
42,3200,Event -3,0.0022654492718477,10224,0.015225697,0,-3
42,3200,Event -4,-0.0031826949678361,10224,0.015225697,0,-4
42,3200,Event -5,0.0009550229956706,10224,0.015225697,0,-5
42,3200,Event -1,0.0013372109582026,10225,0.008582737,0,-1
42,3200,Event -2,-0.0581233889485399,10225,0.008582737,0,-2
42,3200,Event -3,-0.0561045237506429,10225,0.008582737,0,-3
42,3200,Event -1,0.0205889338161796,10225,0.018660435,0,-1
42,3200,Event -2,-0.013837884281141,10225,0.018660435,0,-2
42,3200,Event -3,-0.0034634343891714,10225,0.018660435,0,-3
42,3200,Event -4,-0.0117471862506742,10225,0.018660435,0,-4
42,3200,Event -5,-0.0030222765092427,10225,0.018660435,0,-5
42,3200,Event -1,0.0132318318200607,10225,0.0031924953,0,-1
42,3200,Event -2,-0.0044946900656213,10225,0.0031924953,0,-2
42,3200,Event -3,-0.0136167841080653,10225,0.0031924953,0,-3
42,3200,Event -4,-0.0120602608668074,10225,0.0031924953,0,-4
42,3200,Event -5,-0.0100098845248188,10225,0.0031924953,0,-5
42,3200,Event -1,-0.3029736839234829,10225,0.037441436,0,-1
42,3200,Event -1,0.0472881199442781,10225,0.019764628,0,-1
42,3200,Event -2,-0.0208917044646416,10225,0.019764628,0,-2
42,3200,Event -3,-0.0084061908652074,10225,0.019764628,0,-3
42,3200,Event -4,-0.0161138370982371,10225,0.019764628,0,-4
42,3200,Event -5,-0.0122540423219713,10225,0.019764628,0,-5
42,3200,Event -1,0.0285722681165983,10226,0.026659114,0,-1
42,3200,Event -2,-0.0152107188167671,10226,0.026659114,0,-2
42,3200,Event -3,0.0142031826854993,10226,0.026659114,0,-3
42,3200,Event -4,-0.0132673335882524,10226,0.026659114,0,-4
42,3200,Event -5,-0.0177805671778818,10226,0.026659114,0,-5
42,3200,Event -1,0.483642836411794,10226,0.835829,0,-1
42,3200,Event -2,0.0968089302380879,10226,0.835829,0,-2
42,3200,Event -3,0.133903813858827,10226,0.835829,0,-3
42,3200,Event -1,0.4624497008820372,10226,0.7483739,0,-1
42,3200,Event -2,0.0370121051867802,10226,0.7483739,0,-2
42,3200,Event -3,0.129794940662881,10226,0.7483739,0,-3
42,3200,Event -4,0.0243938931574425,10226,0.7483739,0,-4
42,3200,Event -5,0.0645810027296343,10226,0.7483739,0,-5
42,3200,Event -1,0.4171622755626837,10226,0.44966647,0,-1
42,3200,Event -2,0.0558107333878675,10226,0.44966647,0,-2
42,3200,Event -3,-0.1447799776991208,10226,0.44966647,0,-3
42,3200,Event -1,0.8420299490292867,10226,0.99963737,0,-1
42,3200,Event -2,0.0320439835389454,10226,0.99963737,0,-2
42,3200,Event -3,0.0040899937351545,10226,0.99963737,0,-3
42,3200,Event -1,0.6284331455826759,10231,0.8363087,0,-1
42,3200,Event -2,-0.0114481374621391,10231,0.8363087,0,-2
42,3200,Event -1,-0.0105194526404375,10231,0.00014119536,0,-1
42,3200,Event -2,-0.007187807765149,10231,0.00014119536,0,-2
42,3200,Event -3,-0.0013591918638364,10231,0.00014119536,0,-3
42,3200,Event -4,-0.0052300034706907,10231,0.00014119536,0,-4
42,3200,Event -5,-0.0057046319707296,10231,0.00014119536,0,-5
42,3200,Event -1,0.628704845905304,10231,0.96911997,0,-1
42,3200,Event -1,-0.006546439260516,10231,0.000288678,0,-1
42,3200,Event -2,-0.0049068591489534,10231,0.000288678,0,-2
42,3200,Event -3,-0.0045356493617873,10231,0.000288678,0,-3
42,3200,Event -4,-0.0072410996285422,10231,0.000288678,0,-4
42,3200,Event -5,-0.006623557654287,10231,0.000288678,0,-5
42,3200,Event -1,0.7028073136384282,10231,0.5453764,0,-1
42,3200,Event -2,-0.0311280381555356,10231,0.5453764,0,-2
42,3200,Event -3,0.0329376578951877,10231,0.5453764,0,-3
42,3200,Event -4,-0.1194728527218099,10231,0.5453764,0,-4
42,3200,Event -5,-0.0699099437023205,10231,0.5453764,0,-5
42,3200,Event -1,0.1116189462753632,10234,0.08324896,0,-1
42,3200,Event -2,0.0017353992909193,10234,0.08324896,0,-2
42,3200,Event -3,0.0077973082351187,10234,0.08324896,0,-3
42,3200,Event -4,-0.0571080909110604,10234,0.08324896,0,-4
42,3200,Event -5,-0.010936887965848,10234,0.08324896,0,-5
42,3200,Event -1,-0.0186228740106647,10234,0.008282166,0,-1
42,3200,Event -2,-0.0085967551373566,10234,0.008282166,0,-2
42,3200,Event -3,0.0050038715902094,10234,0.008282166,0,-3
42,3200,Event -4,-0.0037180922615031,10234,0.008282166,0,-4
42,3200,Event -5,0.0040737327265863,10234,0.008282166,0,-5
42,3200,Event -1,0.0372983278085787,10234,0.022158895,0,-1
42,3200,Event -2,-0.0212992650611946,10234,0.022158895,0,-2
42,3200,Event -3,-0.0098185360431671,10234,0.022158895,0,-3
42,3200,Event -4,-0.0071829807013273,10234,0.022158895,0,-4
42,3200,Event -5,-0.0069809343821058,10234,0.022158895,0,-5
42,3200,Event -1,-0.0122471430571749,10238,0.0030702746,0,-1
42,3200,Event -2,-0.0106861752535526,10238,0.0030702746,0,-2
42,3200,Event -3,-0.0015344272212435,10238,0.0030702746,0,-3
42,3200,Event -4,-0.0017816569850159,10238,0.0030702746,0,-4
42,3200,Event -5,-0.0008226059493608,10238,0.0030702746,0,-5
42,3200,Event -1,-0.0269528369884937,10238,0.008216087,0,-1
42,3200,Event -2,-0.0052614224608987,10238,0.008216087,0,-2
42,3200,Event -3,0.0035275680168221,10238,0.008216087,0,-3
42,3200,Event -4,0.0002515833514432,10238,0.008216087,0,-4
42,3200,Event -5,0.0065089117890844,10238,0.008216087,0,-5
42,3200,Event -1,-0.0102663643832784,10239,0.00016467604,0,-1
42,3200,Event -2,-0.0072321773948109,10239,0.00016467604,0,-2
42,3200,Event -3,-0.001502397636068,10239,0.00016467604,0,-3
42,3200,Event -4,-0.0050847220200618,10239,0.00016467604,0,-4
42,3200,Event -5,-0.00589194559725,10239,0.00016467604,0,-5
42,3200,Event -1,0.0064075010518232,10239,0.006825981,0,-1
42,3200,Event -2,-0.0144165374493847,10239,0.006825981,0,-2
42,3200,Event -3,-0.0013115048330898,10239,0.006825981,0,-3
42,3200,Event -4,-0.0092256813930968,10239,0.006825981,0,-4
42,3200,Event -5,-0.004770079247343,10239,0.006825981,0,-5
42,3200,Event -1,0.065217203212281,10239,0.17751235,0,-1
42,3200,Event -2,0.0268016222243507,10239,0.17751235,0,-2
42,3200,Event -3,0.0310615925739209,10239,0.17751235,0,-3
42,3200,Event -4,-0.0030322136357426,10239,0.17751235,0,-4
42,3200,Event -5,0.0273218602562943,10239,0.17751235,0,-5
42,3200,Event -1,0.1656781751662492,10239,0.17219132,0,-1
42,3200,Event -2,-0.2128105629235506,10239,0.17219132,0,-2
42,3200,Event -1,0.0542226772134502,10239,0.0611719,0,-1
42,3200,Event -2,-0.0044868156158675,10239,0.0611719,0,-2
42,3200,Event -3,0.0155229250279565,10239,0.0611719,0,-3
42,3200,Event -4,-0.0147817442969729,10239,0.0611719,0,-4
42,3200,Event -5,-0.0194474249146878,10239,0.0611719,0,-5
42,3200,Event -1,0.0338637989014386,10240,0.010906328,0,-1
42,3200,Event -2,-0.005412269080989,10240,0.010906328,0,-2
42,3200,Event -3,-0.0075841441362475,10240,0.010906328,0,-3
42,3200,Event -4,-0.0275521621496105,10240,0.010906328,0,-4
42,3200,Event -5,-0.0125511781545355,10240,0.010906328,0,-5
42,3200,Event -1,0.3273079598012069,10240,0.5596859,0,-1
42,3200,Event -2,0.0815563479127983,10240,0.5596859,0,-2
42,3200,Event -3,0.1156235695195695,10240,0.5596859,0,-3
42,3200,Event -4,-0.0054289123353856,10240,0.5596859,0,-4
42,3200,Event -5,0.0104846379409231,10240,0.5596859,0,-5
42,3200,Event -1,0.0497124670694271,10240,0.039813463,0,-1
42,3200,Event -2,-0.057552556755642,10240,0.039813463,0,-2
42,3200,Event -3,0.0155897706126173,10240,0.039813463,0,-3
42,3200,Event -4,0.0090225958886245,10240,0.039813463,0,-4
42,3200,Event -5,-0.0071010972373187,10240,0.039813463,0,-5
42,3200,Event -1,0.4720772132277488,10240,0.41343766,0,-1
42,3200,Event -2,-0.2779632583260536,10240,0.41343766,0,-2
42,3200,Event -1,0.0231619881621251,10240,0.021420803,0,-1
42,3200,Event -2,-0.0147309814735005,10240,0.021420803,0,-2
42,3200,Event -3,-0.0153215331180642,10240,0.021420803,0,-3
42,3200,Event -4,-0.0334588788294543,10240,0.021420803,0,-4
42,3200,Event -1,-0.0008441051933914,10241,0.004279055,0,-1
42,3200,Event -2,-0.0056120250839739,10241,0.004279055,0,-2
42,3200,Event -3,-0.0037040379519263,10241,0.004279055,0,-3
42,3200,Event -4,-0.0099276243398586,10241,0.004279055,0,-4
42,3200,Event -5,-0.0057754353309671,10241,0.004279055,0,-5
42,3200,Event -1,-0.2971392273902893,10241,0.043275893,0,-1
42,3200,Event -1,0.2829171984766918,10241,0.20265129,0,-1
42,3200,Event -2,0.0560334822162985,10241,0.20265129,0,-2
42,3200,Event -3,-0.0045061570281783,10241,0.20265129,0,-3
42,3200,Event -4,-0.1125476691871879,10241,0.20265129,0,-4
42,3200,Event -5,-0.0493878454590837,10241,0.20265129,0,-5
42,3200,Event -1,0.0196317727211862,10241,0.014237101,0,-1
42,3200,Event -2,-0.0047495693899691,10241,0.014237101,0,-2
42,3200,Event -3,-1.4177647729715984e-05,10241,0.014237101,0,-3
42,3200,Event -4,-0.015218306146562,10241,0.014237101,0,-4
42,3200,Event -5,-0.0155549014142404,10241,0.014237101,0,-5
42,3200,Event -1,0.4970909282565117,10241,0.7288813,0,-1
42,3200,Event -2,0.012466661632061,10241,0.7288813,0,-2
42,3200,Event -1,0.0173970351771761,10243,0.009653641,0,-1
42,3200,Event -2,-0.0105469145035991,10243,0.009653641,0,-2
42,3200,Event -3,0.0088123391537616,10243,0.009653641,0,-3
42,3200,Event -4,-0.0135533941288788,10243,0.009653641,0,-4
42,3200,Event -5,-0.0225977078545838,10243,0.009653641,0,-5
42,3200,Event -1,-0.0834706611931324,10243,0.097188815,0,-1
42,3200,Event -2,-0.0386642329394817,10243,0.097188815,0,-2
42,3200,Event -1,0.4936733245849609,10243,0.83408844,0,-1
42,3200,Event -1,0.5051180124282837,10243,0.84553313,0,-1
42,3200,Event -1,0.1305118219926952,10243,0.13703239,0,-1
42,3200,Event -2,-0.0230529735485712,10243,0.13703239,0,-2
42,3200,Event -3,0.0123751441016793,10243,0.13703239,0,-3
42,3200,Event -4,0.0018915344340106,10243,0.13703239,0,-4
42,3200,Event -5,-0.014835420406113,10243,0.13703239,0,-5
42,3200,Event -1,-0.118067483883351,10244,0.014043727,0,-1
42,3200,Event -2,-0.0872124987654388,10244,0.014043727,0,-2
42,3200,Event -1,-0.040965350184706,10244,0.00022791572,0,-1
42,3200,Event -2,-0.0411280909756896,10244,0.00022791572,0,-2
42,3200,Event -3,-0.0391520821576705,10244,0.00022791572,0,-3
42,3200,Event -1,0.0424855440699805,10244,0.026905743,0,-1
42,3200,Event -2,-0.0204450101203595,10244,0.026905743,0,-2
42,3200,Event -3,-0.009857597722051,10244,0.026905743,0,-3
42,3200,Event -4,-0.0115839494004224,10244,0.026905743,0,-4
42,3200,Event -5,-0.0038355264890318,10244,0.026905743,0,-5
42,3200,Event -1,-0.0139763625358076,10244,0.0024808412,0,-1
42,3200,Event -2,-0.0090566284508289,10244,0.0024808412,0,-2
42,3200,Event -3,0.0138354222852891,10244,0.0024808412,0,-3
42,3200,Event -4,-0.0084280562121421,10244,0.0024808412,0,-4
42,3200,Event -5,-0.0100358169118408,10244,0.0024808412,0,-5
42,3200,Event -1,0.0324756039384131,10244,0.027937366,0,-1
42,3200,Event -2,-0.0159694344426194,10244,0.027937366,0,-2
42,3200,Event -3,0.0041921607529123,10244,0.027937366,0,-3
42,3200,Event -4,-0.0087790521405016,10244,0.027937366,0,-4
42,3200,Event -5,-0.0141241954794774,10244,0.027937366,0,-5
42,3200,Event -1,-0.1933488696813583,10247,0.14706625,0,-1
42,3200,Event -1,0.4026674857052661,10247,0.56594515,0,-1
42,3200,Event -2,0.0860454274651904,10247,0.56594515,0,-2
42,3200,Event -3,0.0515144187025727,10247,0.56594515,0,-3
42,3200,Event -4,0.0118506526574493,10247,0.56594515,0,-4
42,3200,Event -5,-0.0162751191295682,10247,0.56594515,0,-5
42,3200,Event -1,0.534817636013031,10247,0.87523276,0,-1
42,3200,Event -1,0.1741047661363457,10247,0.17055823,0,-1
42,3200,Event -2,0.0172617736893395,10247,0.17055823,0,-2
42,3200,Event -3,0.0470407407963648,10247,0.17055823,0,-3
42,3200,Event -4,-0.034877463406883,10247,0.17055823,0,-4
42,3200,Event -5,-0.063113871193491,10247,0.17055823,0,-5
42,3200,Event -1,0.2351397349615579,10247,0.06741844,0,-1
42,3200,Event -2,-0.0645407116816688,10247,0.06741844,0,-2
42,3200,Event -3,0.0036577202806559,10247,0.06741844,0,-3
42,3200,Event -4,-0.061479347781278,10247,0.06741844,0,-4
42,3200,Event -5,-0.0755012376699597,10247,0.06741844,0,-5
42,3200,Event -1,-0.0430145217105746,10248,0.0033193594,0,-1
42,3200,Event -2,-0.043455600272864,10248,0.0033193594,0,-2
42,3200,Event -3,-0.0316839576698839,10248,0.0033193594,0,-3
42,3200,Event -1,0.6515034437179565,10248,0.99191856,0,-1
42,3200,Event -1,0.598461888730526,10248,0.9925032,0,-1
42,3200,Event -2,0.1747176274657249,10248,0.9925032,0,-2
42,3200,Event -1,-0.0026280930653835,10248,0.00216999,0,-1
42,3200,Event -2,-0.0086693008042251,10248,0.00216999,0,-2
42,3200,Event -3,-0.0031056406286855,10248,0.00216999,0,-3
42,3200,Event -4,-0.0073608698478589,10248,0.00216999,0,-4
42,3200,Event -5,-0.0062083887401968,10248,0.00216999,0,-5
42,3200,Event -1,0.3112738728523254,10248,0.651689,0,-1
42,3200,Event -1,0.4999768491368737,10249,0.28689152,0,-1
42,3200,Event -2,0.1319457400745401,10249,0.28689152,0,-2
42,3200,Event -3,-0.0088339044867701,10249,0.28689152,0,-3
42,3200,Event -4,-0.1133882268797603,10249,0.28689152,0,-4
42,3200,Event -5,-0.2529512208886444,10249,0.28689152,0,-5
42,3200,Event -1,-0.0072300723132987,10249,0.0039478266,0,-1
42,3200,Event -2,-0.0141186816152185,10249,0.0039478266,0,-2
42,3200,Event -3,-0.0011471726000309,10249,0.0039478266,0,-3
42,3200,Event -4,-0.0033635051532958,10249,0.0039478266,0,-4
42,3200,Event -5,-0.0003350248172258,10249,0.0039478266,0,-5
42,3200,Event -1,0.0340890184044838,10249,0.21410455,0,-1
42,3200,Event -2,0.0209969410672783,10249,0.21410455,0,-2
42,3200,Event -3,0.0896343692516286,10249,0.21410455,0,-3
42,3200,Event -4,0.0206968400627374,10249,0.21410455,0,-4
42,3200,Event -5,0.0185450962434212,10249,0.21410455,0,-5
42,3200,Event -1,0.5288283750414848,10249,0.99995834,0,-1
42,3200,Event -2,0.2518062517046928,10249,0.99995834,0,-2
42,3200,Event -1,0.4728131219744682,10249,0.9971636,0,-1
42,3200,Event -2,0.3050267621874809,10249,0.9971636,0,-2
42,3200,Event -1,0.2133097124441215,10250,0.09019072,0,-1
42,3200,Event -2,-0.0367230442663033,10250,0.09019072,0,-2
42,3200,Event -3,-0.0317121662199496,10250,0.09019072,0,-3
42,3200,Event -4,-0.0239383699682851,10250,0.09019072,0,-4
42,3200,Event -5,-0.0608876915182918,10250,0.09019072,0,-5
42,3200,Event -1,-0.0104739695632209,10250,0.025655504,0,-1
42,3200,Event -2,-0.0060167100125302,10250,0.025655504,0,-2
42,3200,Event -3,0.014880458653594,10250,0.025655504,0,-3
42,3200,Event -4,-0.0022922975632051,10250,0.025655504,0,-4
42,3200,Event -5,-0.0005842602656533,10250,0.025655504,0,-5
42,3200,Event -1,0.031703693481783,10250,0.10638019,0,-1
42,3200,Event -2,0.0190127911046147,10250,0.10638019,0,-2
42,3200,Event -3,-0.0257790377363562,10250,0.10638019,0,-3
42,3200,Event -4,0.01967253194501,10250,0.10638019,0,-4
42,3200,Event -1,0.0108045980140256,10250,0.004102085,0,-1
42,3200,Event -2,-0.0050346056154618,10250,0.004102085,0,-2
42,3200,Event -3,-0.0035041132670206,10250,0.004102085,0,-3
42,3200,Event -4,-0.0143211994941035,10250,0.004102085,0,-4
42,3200,Event -5,-0.0139848779188469,10250,0.004102085,0,-5
42,3200,Event -1,-0.0637030010111629,10250,0.009236076,0,-1
42,3200,Event -2,-0.0336951552890241,10250,0.009236076,0,-2
42,3200,Event -3,-0.0148392068222165,10250,0.009236076,0,-3
42,3200,Event -1,0.0144561061946054,10251,0.025769873,0,-1
42,3200,Event -2,-0.011206071358174,10251,0.025769873,0,-2
42,3200,Event -3,0.0024856834982832,10251,0.025769873,0,-3
42,3200,Event -4,-0.0068796232032279,10251,0.025769873,0,-4
42,3200,Event -5,-0.0032285056076943,10251,0.025769873,0,-5
42,3200,Event -1,0.6493014693260193,10251,0.9897166,0,-1
42,3200,Event -1,-0.0281543148060639,10251,0.044048004,0,-1
42,3200,Event -2,-0.0315700036784013,10251,0.044048004,0,-2
42,3200,Event -3,-0.0177011167009671,10251,0.044048004,0,-3
42,3200,Event -1,0.3635128736495971,10251,0.703928,0,-1
42,3200,Event -1,0.1176122850389218,10251,0.02475029,0,-1
42,3200,Event -2,-0.0610694187499271,10251,0.02475029,0,-2
42,3200,Event -3,-0.0045959687520128,10251,0.02475029,0,-3
42,3200,Event -4,-0.0368690744857303,10251,0.02475029,0,-4
42,3200,Event -5,-0.0204698156798258,10251,0.02475029,0,-5
42,3200,Event -1,0.0237147161737084,10252,0.042876445,0,-1
42,3200,Event -2,-0.0056687916939457,10252,0.042876445,0,-2
42,3200,Event -3,0.0103176387647787,10252,0.042876445,0,-3
42,3200,Event -4,-0.0092763443477451,10252,0.042876445,0,-4
42,3200,Event -5,-0.0063530572069188,10252,0.042876445,0,-5
42,3200,Event -1,-0.0071884653160244,10252,1.4784679e-05,0,-1
42,3200,Event -2,-0.0071787233653897,10252,1.4784679e-05,0,-2
42,3200,Event -3,-0.0057630456887333,10252,1.4784679e-05,0,-3
42,3200,Event -4,-0.0051307227102673,10252,1.4784679e-05,0,-4
42,3200,Event -5,-0.0048665413081228,10252,1.4784679e-05,0,-5
42,3200,Event -1,0.0418822855145359,10253,0.032731697,0,-1
42,3200,Event -2,-0.0280026288082202,10253,0.032731697,0,-2
42,3200,Event -3,0.01211431301975,10253,0.032731697,0,-3
42,3200,Event -4,-0.0124298594736804,10253,0.032731697,0,-4
42,3200,Event -5,-0.0109746963561823,10253,0.032731697,0,-5
42,3200,Event -1,0.3795464771489302,10253,0.531345,0,-1
42,3200,Event -2,0.080320647607247,10253,0.531345,0,-2
42,3200,Event -3,-0.0499955539902051,10253,0.531345,0,-3
42,3200,Event -1,0.0812144178198649,10253,0.0818018,0,-1
42,3200,Event -2,-0.0207162601485227,10253,0.0818018,0,-2
42,3200,Event -3,0.0127241823744649,10253,0.0818018,0,-3
42,3200,Event -4,-0.0155166171801586,10253,0.0818018,0,-4
42,3200,Event -5,-0.0060462040128186,10253,0.0818018,0,-5
42,3200,Event -1,0.7465714042385418,10253,0.9749473,0,-1
42,3200,Event -2,0.1379764452576636,10253,0.9749473,0,-2
42,3200,Event -3,0.0143477854629358,10253,0.9749473,0,-3
42,3200,Event -4,0.0142814305921397,10253,0.9749473,0,-4
42,3200,Event -1,-0.0038828987385689,10253,0.0010169937,0,-1
42,3200,Event -2,-0.0051459570124279,10253,0.0010169937,0,-2
42,3200,Event -3,-0.0011690283456118,10253,0.0010169937,0,-3
42,3200,Event -4,-0.0089335001034972,10253,0.0010169937,0,-4
42,3200,Event -5,-0.0099939052093153,10253,0.0010169937,0,-5
42,3200,Event -1,0.0588723604024076,10254,0.035750832,0,-1
42,3200,Event -2,-0.0130304136391108,10254,0.035750832,0,-2
42,3200,Event -3,0.0055305391006792,10254,0.035750832,0,-3
42,3200,Event -4,-0.0247171152771139,10254,0.035750832,0,-4
42,3200,Event -5,-0.0210468212453027,10254,0.035750832,0,-5
42,3200,Event -1,0.8447773008607324,10254,0.96650153,0,-1
42,3200,Event -2,0.0688849006779492,10254,0.96650153,0,-2
42,3200,Event -3,0.0452308784238997,10254,0.96650153,0,-3
42,3200,Event -4,-0.010662259937574,10254,0.96650153,0,-4
42,3200,Event -5,-0.0118715691069766,10254,0.96650153,0,-5
42,3200,Event -1,-0.004780295837069,10254,7.745556e-05,0,-1
