Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,-0.00015862988789730044,10935,1.6844114e-14,0,-1
42,3200,Event -2,-0.00015857063856750074,10935,1.6844114e-14,0,-2
42,3200,Event -3,-0.00015684675866132764,10935,1.6844114e-14,0,-3
42,3200,Event -4,-0.00015738691751690216,10935,1.6844114e-14,0,-4
42,3200,Event -1,-6.264969382840085e-05,10937,5.872786e-10,0,-1
42,3200,Event -2,-4.804208660275165e-05,10937,5.872786e-10,0,-2
42,3200,Event -3,1.923052602943502e-05,10937,5.872786e-10,0,-3
42,3200,Event -4,5.1758391621973384e-05,10937,5.872786e-10,0,-4
42,3200,Event -5,-2.9039026228939184e-05,10937,5.872786e-10,0,-5
42,3200,Event -1,0.051531797165322774,10938,0.11921918,0,-1
42,3200,Event -2,0.053758281061891455,10938,0.11921918,0,-2
42,3200,Event -3,0.037519123417465966,10938,0.11921918,0,-3
42,3200,Event -4,0.008616428986109356,10938,0.11921918,0,-4
42,3200,Event -5,-0.032275196635843495,10938,0.11921918,0,-5
42,3200,Event -1,0.007990941149856204,10940,8.642239e-05,0,-1
42,3200,Event -2,-0.0032947673466760313,10940,8.642239e-05,0,-2
42,3200,Event -3,-0.0018140229330446279,10940,8.642239e-05,0,-3
42,3200,Event -4,-0.0014186952065375139,10940,8.642239e-05,0,-4
42,3200,Event -5,-0.0014457757487077076,10940,8.642239e-05,0,-5
42,3200,Event -1,0.05190650578736795,10941,0.07477883,0,-1
42,3200,Event -2,0.031476580050760566,10941,0.07477883,0,-2
42,3200,Event -3,0.005821966331132029,10941,0.07477883,0,-3
42,3200,Event -4,-0.0012598666801143799,10941,0.07477883,0,-4
42,3200,Event -5,-0.013235095470220892,10941,0.07477883,0,-5
42,3200,Event -1,0.9919284412899287,10943,0.9999999,0,-1
42,3200,Event -2,-0.007591033194330521,10943,0.9999999,0,-2
42,3200,Event -1,-3.09153633188949e-05,10944,8.412803e-12,0,-1
42,3200,Event -2,-2.700020668053965e-05,10944,8.412803e-12,0,-2
42,3200,Event -3,3.3165452778763692e-06,10944,8.412803e-12,0,-3
42,3200,Event -4,-3.7965168557938975e-06,10944,8.412803e-12,0,-4
42,3200,Event -5,-1.034692629714325e-05,10944,8.412803e-12,0,-5
42,3200,Event -1,-0.006184729244030027,10949,9.904651e-05,0,-1
42,3200,Event -2,0.0035857301895807305,10949,9.904651e-05,0,-2
42,3200,Event -3,0.001877901745227933,10949,9.904651e-05,0,-3
42,3200,Event -4,0.0005409231430666251,10949,9.904651e-05,0,-4
42,3200,Event -5,0.0002104782021997198,10949,9.904651e-05,0,-5
42,3200,Event -1,0.5038944292687423,10950,0.9501897,0,-1
42,3200,Event -2,0.32437430337983314,10950,0.9501897,0,-2
42,3200,Event -3,0.05553325281459093,10950,0.9501897,0,-3
42,3200,Event -4,0.04410030374177354,10950,0.9501897,0,-4
42,3200,Event -5,0.022218677982164037,10950,0.9501897,0,-5
42,3200,Event -1,-0.0874618247848794,10951,8.805268e-05,0,-1
42,3200,Event -2,0.05889634903627812,10951,8.805268e-05,0,-2
42,3200,Event -3,0.02427962539794631,10951,8.805268e-05,0,-3
42,3200,Event -4,0.002035630509731703,10951,8.805268e-05,0,-4
42,3200,Event -5,0.0022695300432564163,10951,8.805268e-05,0,-5
42,3200,Event -1,0.006335380938677797,10952,0.014673985,0,-1
42,3200,Event -2,0.007201324455127172,10952,0.014673985,0,-2
42,3200,Event -3,0.00020252407600007336,10952,0.014673985,0,-3
42,3200,Event -4,0.0017223822079661995,10952,0.014673985,0,-4
42,3200,Event -5,-0.0008563695445142627,10952,0.014673985,0,-5
42,3200,Event -1,-0.001611543635749511,10954,6.999288e-05,0,-1
42,3200,Event -2,0.001308792262166964,10954,6.999288e-05,0,-2
42,3200,Event -3,0.0002578728204146802,10954,6.999288e-05,0,-3
42,3200,Event -4,0.000270857411703673,10954,6.999288e-05,0,-4
42,3200,Event -5,-0.00022472845611597826,10954,6.999288e-05,0,-5
42,3200,Event -1,-0.00019214870419504595,10956,1.2039112e-07,0,-1
42,3200,Event -2,2.6919718372386795e-05,10956,1.2039112e-07,0,-2
42,3200,Event -3,5.287663644932819e-05,10956,1.2039112e-07,0,-3
42,3200,Event -4,4.814674250215304e-05,10956,1.2039112e-07,0,-4
42,3200,Event -5,-4.4164782950476716e-06,10956,1.2039112e-07,0,-5
42,3200,Event -1,-0.012655689264647663,10958,0.004036507,0,-1
42,3200,Event -2,0.0010297236731275916,10958,0.004036507,0,-2
42,3200,Event -1,-0.0002506709294453439,10959,1.711569e-08,0,-1
42,3200,Event -2,-0.00022256945906088768,10959,1.711569e-08,0,-2
42,3200,Event -3,-9.079214201967997e-05,10959,1.711569e-08,0,-3
42,3200,Event -4,-6.738455644376507e-05,10959,1.711569e-08,0,-4
42,3200,Event -1,-3.526164589858401e-05,10960,1.922483e-08,0,-1
42,3200,Event -2,-1.672440056606679e-05,10960,1.922483e-08,0,-2
42,3200,Event -3,-1.4987262842621387e-05,10960,1.922483e-08,0,-3
42,3200,Event -4,8.217348319276362e-06,10960,1.922483e-08,0,-4
42,3200,Event -5,-9.967290469573919e-06,10960,1.922483e-08,0,-5
42,3200,Event -1,0.21247111447155476,10961,0.41325435,0,-1
42,3200,Event -2,0.18512076325714588,10961,0.41325435,0,-2
42,3200,Event -1,-2.5979536244991052e-05,10962,9.542341e-08,0,-1
42,3200,Event -2,1.7672206479109766e-05,10962,9.542341e-08,0,-2
42,3200,Event -3,-1.8034089338062976e-05,10962,9.542341e-08,0,-3
42,3200,Event -4,-2.0956590306105586e-05,10962,9.542341e-08,0,-4
42,3200,Event -5,-2.1349043467629624e-05,10962,9.542341e-08,0,-5
42,3200,Event -1,-4.996960463662009e-05,10963,7.687433e-06,0,-1
42,3200,Event -2,4.52521155125394e-06,10963,7.687433e-06,0,-2
42,3200,Event -3,-1.0508271410950936e-05,10963,7.687433e-06,0,-3
42,3200,Event -4,9.738519963775413e-07,10963,7.687433e-06,0,-4
42,3200,Event -5,-6.076230761209424e-06,10963,7.687433e-06,0,-5
42,3200,Event -1,-0.00012110152447159322,10964,4.1158087e-06,0,-1
42,3200,Event -2,0.00010620017615678978,10964,4.1158087e-06,0,-2
42,3200,Event -3,-9.168173966145337e-06,10964,4.1158087e-06,0,-3
42,3200,Event -4,-2.4861489091184292e-05,10964,4.1158087e-06,0,-4
42,3200,Event -5,-1.5695656236403005e-05,10964,4.1158087e-06,0,-5
42,3200,Event -1,0.6804885724559426,10965,0.8371647,0,-1
42,3200,Event -2,0.14101365488022566,10965,0.8371647,0,-2
42,3200,Event -1,-0.0007569357123895644,10966,4.8845745e-06,0,-1
42,3200,Event -2,0.000941759309363376,10966,4.8845745e-06,0,-2
42,3200,Event -3,5.878745307477109e-05,10966,4.8845745e-06,0,-3
42,3200,Event -4,-0.0002033995866845233,10966,4.8845745e-06,0,-4
42,3200,Event -5,-0.00010406936511451198,10966,4.8845745e-06,0,-5
42,3200,Event -1,0.0039613346023494094,10968,3.1108084e-05,0,-1
42,3200,Event -2,0.0017857135687059723,10968,3.1108084e-05,0,-2
42,3200,Event -3,-0.0015892755045824668,10968,3.1108084e-05,0,-3
42,3200,Event -4,-0.0019463136617966102,10968,3.1108084e-05,0,-4
42,3200,Event -5,-0.0022490933970325724,10968,3.1108084e-05,0,-5
42,3200,Event -1,-3.680034515913071e-05,10969,8.270957e-09,0,-1
42,3200,Event -2,-3.5990982522367684e-05,10969,8.270957e-09,0,-2
42,3200,Event -3,-1.4716038118186192e-05,10969,8.270957e-09,0,-3
42,3200,Event -4,1.8569036744960503e-05,10969,8.270957e-09,0,-4
42,3200,Event -5,2.0412372467860083e-07,10969,8.270957e-09,0,-5
42,3200,Event -1,-0.0017125563890400485,10970,2.1968071e-06,0,-1
42,3200,Event -2,0.0016078565785123883,10970,2.1968071e-06,0,-2
42,3200,Event -3,0.00031345031552500955,10970,2.1968071e-06,0,-3
42,3200,Event -4,-0.0001622535299177366,10970,2.1968071e-06,0,-4
42,3200,Event -5,-0.00011304264422182784,10970,2.1968071e-06,0,-5
42,3200,Event -1,-0.0001605452062601595,10971,7.550715e-12,0,-1
42,3200,Event -2,-0.0001577479066748136,10971,7.550715e-12,0,-2
42,3200,Event -3,-0.00015422356829514655,10971,7.550715e-12,0,-3
42,3200,Event -4,-0.00015891751387904024,10971,7.550715e-12,0,-4
42,3200,Event -1,0.939103813841939,10972,0.9822379,0,-1
42,3200,Event -2,0.02747158892452717,10972,0.9822379,0,-2
42,3200,Event -1,-1.4810168258453769e-05,10974,2.6309912e-09,0,-1
42,3200,Event -2,-1.4527675540347096e-05,10974,2.6309912e-09,0,-2
42,3200,Event -3,-1.283279147021865e-05,10974,2.6309912e-09,0,-3
42,3200,Event -4,-1.352608828254868e-05,10974,2.6309912e-09,0,-4
42,3200,Event -5,-1.3043121744527034e-05,10974,2.6309912e-09,0,-5
42,3200,Event -1,4.960425054090216e-05,10977,1.1314694e-07,0,-1
42,3200,Event -2,-3.786033395325458e-05,10977,1.1314694e-07,0,-2
42,3200,Event -3,-1.8899474222067163e-05,10977,1.1314694e-07,0,-3
42,3200,Event -4,-3.061751013699873e-05,10977,1.1314694e-07,0,-4
42,3200,Event -5,-3.085626157695031e-05,10977,1.1314694e-07,0,-5
42,3200,Event -1,-9.925727082797187e-05,10982,9.193927e-06,0,-1
42,3200,Event -2,-0.00018099016938322166,10982,9.193927e-06,0,-2
42,3200,Event -3,-0.00018133932803721104,10982,9.193927e-06,0,-3
42,3200,Event -4,-0.00016065350708534737,10982,9.193927e-06,0,-4
42,3200,Event -1,-1.474414135757184e-05,10985,2.6369204e-12,0,-1
42,3200,Event -2,-1.381812278845252e-05,10985,2.6369204e-12,0,-2
42,3200,Event -3,-1.3583199513376545e-05,10985,2.6369204e-12,0,-3
42,3200,Event -4,-1.2824295236401114e-05,10985,2.6369204e-12,0,-4
42,3200,Event -5,-1.3772714754575468e-05,10985,2.6369204e-12,0,-5
42,3200,Event -1,-2.5422584589307458e-05,10986,3.9051753e-07,0,-1
42,3200,Event -2,-2.642073113131951e-05,10986,3.9051753e-07,0,-2
42,3200,Event -3,-3.9256423055652215e-06,10986,3.9051753e-07,0,-3
42,3200,Event -4,-4.676278620744763e-06,10986,3.9051753e-07,0,-4
42,3200,Event -5,-7.906722112712327e-06,10986,3.9051753e-07,0,-5
42,3200,Event -1,-0.00012783481490380062,10988,5.0485365e-08,0,-1
42,3200,Event -2,-0.00011462782279467718,10988,5.0485365e-08,0,-2
42,3200,Event -3,0.00014774411924232841,10988,5.0485365e-08,0,-3
42,3200,Event -4,1.068229357805701e-05,10988,5.0485365e-08,0,-4
42,3200,Event -5,1.5344233956016148e-05,10988,5.0485365e-08,0,-5
42,3200,Event -1,-1.8913537578485023e-05,10989,7.953881e-11,0,-1
42,3200,Event -2,-1.855271578354253e-05,10989,7.953881e-11,0,-2
42,3200,Event -3,-1.431380634008434e-05,10989,7.953881e-11,0,-3
42,3200,Event -4,-4.852173969710728e-06,10989,7.953881e-11,0,-4
42,3200,Event -5,-1.2110163076662252e-05,10989,7.953881e-11,0,-5
42,3200,Event -1,0.003133534643140446,10991,7.85996e-06,0,-1
42,3200,Event -2,-0.001111749630359233,10991,7.85996e-06,0,-2
42,3200,Event -3,-0.0010470713138551657,10991,7.85996e-06,0,-3
42,3200,Event -4,-0.0005926862701052906,10991,7.85996e-06,0,-4
42,3200,Event -5,-0.00044290994548445333,10991,7.85996e-06,0,-5
42,3200,Event -1,-0.00024019762088300903,10996,2.0777601e-05,0,-1
42,3200,Event -2,2.676702536064111e-05,10996,2.0777601e-05,0,-2
42,3200,Event -3,7.675324326328326e-05,10996,2.0777601e-05,0,-3
42,3200,Event -4,9.01974874333669e-05,10996,2.0777601e-05,0,-4
42,3200,Event -5,-1.4850103677113995e-06,10996,2.0777601e-05,0,-5
42,3200,Event -1,-2.005477956874557e-05,10997,5.0801713e-08,0,-1
42,3200,Event -2,-1.977531040389852e-05,10997,5.0801713e-08,0,-2
42,3200,Event -3,-6.405319324898084e-06,10997,5.0801713e-08,0,-3
42,3200,Event -4,-7.228471166994186e-06,10997,5.0801713e-08,0,-4
42,3200,Event -5,-1.5227794109703052e-05,10997,5.0801713e-08,0,-5
42,3200,Event -1,-2.226507673803724e-05,11003,1.2604278e-07,0,-1
42,3200,Event -2,-2.1019843985570216e-05,11003,1.2604278e-07,0,-2
42,3200,Event -3,-7.013613672531477e-06,11003,1.2604278e-07,0,-3
42,3200,Event -4,-5.7724837211263035e-06,11003,1.2604278e-07,0,-4
42,3200,Event -5,-1.254541539204011e-05,11003,1.2604278e-07,0,-5
42,3200,Event -1,0.0003111637180457667,11006,0.000555156,0,-1
42,3200,Event -2,-5.544437093097545e-05,11006,0.000555156,0,-2
42,3200,Event -3,-7.262390257286135e-06,11006,0.000555156,0,-3
42,3200,Event -4,0.00019390999368624752,11006,0.000555156,0,-4
42,3200,Event -5,4.404654658477121e-05,11006,0.000555156,0,-5
42,3200,Event -1,-0.01090232587284845,11007,2.1226546e-05,0,-1
42,3200,Event -2,-0.00473892027639522,11007,2.1226546e-05,0,-2
42,3200,Event -1,0.00010702510904441919,11008,4.5882152e-05,0,-1
42,3200,Event -2,-1.9356377621685754e-05,11008,4.5882152e-05,0,-2
42,3200,Event -3,-7.85142740369336e-06,11008,4.5882152e-05,0,-3
42,3200,Event -4,-4.667918087003872e-05,11008,4.5882152e-05,0,-4
42,3200,Event -5,-5.599844710104666e-05,11008,4.5882152e-05,0,-5
42,3200,Event -1,7.714375738411631e-05,11012,5.395041e-06,0,-1
42,3200,Event -2,-2.687453150069054e-05,11012,5.395041e-06,0,-2
42,3200,Event -3,-4.3896257675631464e-05,11012,5.395041e-06,0,-3
42,3200,Event -4,-3.3102897173383365e-05,11012,5.395041e-06,0,-4
42,3200,Event -5,-3.6617506150567644e-05,11012,5.395041e-06,0,-5
42,3200,Event -1,-4.305055082246174e-05,11013,1.7533798e-06,0,-1
42,3200,Event -2,-6.820172731636366e-06,11013,1.7533798e-06,0,-2
42,3200,Event -3,4.5594789982790884e-05,11013,1.7533798e-06,0,-3
42,3200,Event -4,-3.0504227276158683e-05,11013,1.7533798e-06,0,-4
42,3200,Event -5,-3.2208935619829984e-05,11013,1.7533798e-06,0,-5
42,3200,Event -1,-0.4338089022785425,11015,0.0042916443,0,-1
42,3200,Event -1,-0.00020393897937083212,11016,1.2741739e-05,0,-1
42,3200,Event -2,0.00015433099155804546,11016,1.2741739e-05,0,-2
42,3200,Event -3,0.00010670936881685585,11016,1.2741739e-05,0,-3
42,3200,Event -4,-1.937830225813286e-05,11016,1.2741739e-05,0,-4
42,3200,Event -5,-9.372381620475306e-05,11016,1.2741739e-05,0,-5
42,3200,Event -1,-0.004503514233116826,11019,1.5919666e-05,0,-1
42,3200,Event -2,-0.0013404059410883446,11019,1.5919666e-05,0,-2
42,3200,Event -3,-6.483391067983301e-05,11019,1.5919666e-05,0,-3
42,3200,Event -1,0.0918804993523139,11020,0.0010056195,0,-1
42,3200,Event -2,-0.025944308748265147,11020,0.0010056195,0,-2
42,3200,Event -3,-0.03393475784828582,11020,0.0010056195,0,-3
42,3200,Event -4,-0.03162724742692546,11020,0.0010056195,0,-4
42,3200,Event -1,2.934728915230788e-05,11025,0.00046180762,0,-1
42,3200,Event -2,0.00021449485673959604,11025,0.00046180762,0,-2
42,3200,Event -3,3.7789209121304705e-05,11025,0.00046180762,0,-3
42,3200,Event -4,0.00012663784226181926,11025,0.00046180762,0,-4
42,3200,Event -5,-1.5204053549193073e-05,11025,0.00046180762,0,-5
42,3200,Event -1,-0.00041785728294788257,11029,2.9082941e-05,0,-1
42,3200,Event -2,-3.883007718551799e-05,11029,2.9082941e-05,0,-2
42,3200,Event -3,0.00014475637640695498,11029,2.9082941e-05,0,-3
42,3200,Event -4,0.00019119808216980016,11029,2.9082941e-05,0,-4
42,3200,Event -5,8.107336645177087e-05,11029,2.9082941e-05,0,-5
42,3200,Event -1,-0.00203751122153935,11030,8.496046e-11,0,-1
42,3200,Event -2,-0.0019822600004525013,11030,8.496046e-11,0,-2
42,3200,Event -3,-0.0019049024440442762,11030,8.496046e-11,0,-3
42,3200,Event -1,0.00046667775501797845,11033,0.00072045927,0,-1
42,3200,Event -2,0.0006104971741782108,11033,0.00072045927,0,-2
42,3200,Event -3,0.0004899624282794921,11033,0.00072045927,0,-3
42,3200,Event -4,-0.0004063488187815277,11033,0.00072045927,0,-4
42,3200,Event -5,-0.0005090717456217439,11033,0.00072045927,0,-5
42,3200,Event -1,-0.00011568971783214947,11036,7.8895846e-07,0,-1
42,3200,Event -2,8.207214005958947e-05,11036,7.8895846e-07,0,-2
42,3200,Event -3,1.335316000705676e-06,11036,7.8895846e-07,0,-3
42,3200,Event -4,7.6080184861382106e-06,11036,7.8895846e-07,0,-4
42,3200,Event -5,-4.3279274542129526e-05,11036,7.8895846e-07,0,-5
42,3200,Event -1,0.5617745220661163,11037,0.99987507,0,-1
42,3200,Event -1,-0.016678332745470925,11038,1.8149636e-06,0,-1
42,3200,Event -2,0.001017675013997632,11038,1.8149636e-06,0,-2
42,3200,Event -1,-0.3735018610588208,11039,0.11830918,0,-1
42,3200,Event -2,0.2988033492377754,11039,0.11830918,0,-2
42,3200,Event -3,0.10029737937650737,11039,0.11830918,0,-3
42,3200,Event -4,0.060166723839343135,11039,0.11830918,0,-4
42,3200,Event -5,0.03247484358719391,11039,0.11830918,0,-5
42,3200,Event -1,0.9383638665700951,11041,0.9999603,0,-1
42,3200,Event -2,0.019718396166960472,11041,0.9999603,0,-2
42,3200,Event -3,0.035953366818527455,11041,0.9999603,0,-3
42,3200,Event -1,-0.007829898381050212,11042,4.8296218e-11,0,-1
42,3200,Event -2,-0.007832574265765798,11042,4.8296218e-11,0,-2
42,3200,Event -1,0.14233760349452496,11044,0.035017822,0,-1
42,3200,Event -2,-0.12298225425183773,11044,0.035017822,0,-2
42,3200,Event -1,0.3738260266919192,11046,0.62958246,0,-1
42,3200,Event -2,0.14737695917550198,11046,0.62958246,0,-2
42,3200,Event -3,-0.027512378729261155,11046,0.62958246,0,-3
42,3200,Event -4,0.09213585439380656,11046,0.62958246,0,-4
42,3200,Event -5,0.043687260686722906,11046,0.62958246,0,-5
42,3200,Event -1,0.004888980791289059,11047,0.0014676242,0,-1
42,3200,Event -2,0.002216284323742455,11047,0.0014676242,0,-2
42,3200,Event -3,-0.002872513830182769,11047,0.0014676242,0,-3
42,3200,Event -4,-0.0018095150141486226,11047,0.0014676242,0,-4
42,3200,Event -5,-0.001024354533440905,11047,0.0014676242,0,-5
42,3200,Event -1,0.0013390646587746846,11049,0.0051252753,0,-1
42,3200,Event -2,0.0019079971340640132,11049,0.0051252753,0,-2
42,3200,Event -3,0.0006842307193437591,11049,0.0051252753,0,-3
42,3200,Event -4,0.0003880069846976162,11049,0.0051252753,0,-4
42,3200,Event -5,0.0007372333742144584,11049,0.0051252753,0,-5
42,3200,Event -1,-0.0067306458950042725,11054,0.4313699,0,-1
42,3200,Event -1,-6.93360817649618e-07,11055,4.7401652e-08,0,-1
42,3200,Event -2,-1.7120176711848962e-05,11055,4.7401652e-08,0,-2
42,3200,Event -3,-1.7188880091426967e-05,11055,4.7401652e-08,0,-3
42,3200,Event -4,-1.660562511881142e-05,11055,4.7401652e-08,0,-4
42,3200,Event -5,-1.7087031895179898e-05,11055,4.7401652e-08,0,-5
42,3200,Event -1,-1.3665044899137433e-05,11056,2.9511848e-15,0,-1
42,3200,Event -2,-1.3862031859912265e-05,11056,2.9511848e-15,0,-2
42,3200,Event -3,-1.3823487883882328e-05,11056,2.9511848e-15,0,-3
42,3200,Event -4,-1.3656555488411948e-05,11056,2.9511848e-15,0,-4
42,3200,Event -5,-1.373535615300275e-05,11056,2.9511848e-15,0,-5
42,3200,Event -1,0.9921592782202424,11057,1.0,0,-1
42,3200,Event -2,-0.007821750915354642,11057,1.0,0,-2
42,3200,Event -1,-0.0036030744668096304,11058,0.001693188,0,-1
42,3200,Event -2,-0.010366210248321295,11058,0.001693188,0,-2
42,3200,Event -1,0.0005668454885380931,11059,0.0019528555,0,-1
42,3200,Event -2,0.0009878867390095058,11059,0.0019528555,0,-2
42,3200,Event -3,2.1245638102603557e-05,11059,0.0019528555,0,-3
42,3200,Event -4,0.0003141381073874074,11059,0.0019528555,0,-4
42,3200,Event -5,-6.0029507949371005e-06,11059,0.0019528555,0,-5
42,3200,Event -1,-0.007833909492650837,11060,3.3283152e-09,0,-1
42,3200,Event -2,-0.007828559874146213,11060,3.3283152e-09,0,-2
42,3200,Event -1,-3.111853299557764e-05,11066,1.9398212e-07,0,-1
42,3200,Event -2,-1.0607725892460475e-05,11066,1.9398212e-07,0,-2
42,3200,Event -3,-1.3581153921885892e-05,11066,1.9398212e-07,0,-3
42,3200,Event -4,-5.354578383768664e-06,11066,1.9398212e-07,0,-4
42,3200,Event -5,-7.88650297612511e-06,11066,1.9398212e-07,0,-5
42,3200,Event -1,0.010713103983001314,11067,0.0057083396,0,-1
42,3200,Event -2,0.0012170299453070263,11067,0.0057083396,0,-2
42,3200,Event -3,-0.004574406443938028,11067,0.0057083396,0,-3
42,3200,Event -4,-0.0023587618718768945,11067,0.0057083396,0,-4
42,3200,Event -5,0.0006426315353261682,11067,0.0057083396,0,-5
42,3200,Event -1,-0.00010987285380107763,11068,1.7069321e-07,0,-1
42,3200,Event -2,1.4393183406606137e-05,11068,1.7069321e-07,0,-2
42,3200,Event -3,5.551744253740045e-05,11068,1.7069321e-07,0,-3
42,3200,Event -4,1.4605519382371287e-05,11068,1.7069321e-07,0,-4
42,3200,Event -5,-4.321507460014471e-05,11068,1.7069321e-07,0,-5
42,3200,Event -1,6.739432413193445e-05,11069,6.1824096e-05,0,-1
42,3200,Event -2,5.8010677651054637e-05,11069,6.1824096e-05,0,-2
42,3200,Event -3,-4.425556895360683e-05,11069,6.1824096e-05,0,-3
42,3200,Event -4,-3.2319827513068296e-05,11069,6.1824096e-05,0,-4
42,3200,Event -5,-5.574798599354836e-05,11069,6.1824096e-05,0,-5
42,3200,Event -1,-9.991233573932348e-05,11071,1.0404164e-06,0,-1
42,3200,Event -2,-6.08645392243071e-05,11071,1.0404164e-06,0,-2
42,3200,Event -3,4.065365884287067e-05,11071,1.0404164e-06,0,-3
42,3200,Event -4,3.266293137234766e-05,11071,1.0404164e-06,0,-4
42,3200,Event -5,1.9758224811520646e-05,11071,1.0404164e-06,0,-5
42,3200,Event -1,0.00020515305077424274,11072,0.00059642515,0,-1
42,3200,Event -2,2.3561998023069583e-05,11072,0.00059642515,0,-2
42,3200,Event -3,5.9400064371099414e-05,11072,0.00059642515,0,-3
42,3200,Event -4,0.00022690012046950865,11072,0.00059642515,0,-4
42,3200,Event -5,1.2667436870590978e-05,11072,0.00059642515,0,-5
42,3200,Event -1,-1.4934257384735097e-05,11073,1.0776076e-11,0,-1
42,3200,Event -2,-1.0143892160394702e-05,11073,1.0776076e-11,0,-2
42,3200,Event -3,-1.4449733685590041e-05,11073,1.0776076e-11,0,-3
42,3200,Event -4,-1.4444254468771927e-05,11073,1.0776076e-11,0,-4
42,3200,Event -5,-1.4770327811729926e-05,11073,1.0776076e-11,0,-5
42,3200,Event -1,0.9998028924270175,11075,0.99999905,0,-1
42,3200,Event -2,-8.097806941498476e-05,11075,0.99999905,0,-2
42,3200,Event -3,-0.00017409365348913797,11075,0.99999905,0,-3
42,3200,Event -4,-0.00018020858108958038,11075,0.99999905,0,-4
42,3200,Event -1,0.004730330789485983,11076,0.0044379495,0,-1
42,3200,Event -2,0.004521121631963369,11076,0.0044379495,0,-2
42,3200,Event -3,-0.00018935294525969284,11076,0.0044379495,0,-3
42,3200,Event -4,-0.00215291230952061,11076,0.0044379495,0,-4
42,3200,Event -5,-0.0025399801345277716,11076,0.0044379495,0,-5
42,3200,Event -1,-0.0022897807835988693,11078,5.575871e-05,0,-1
42,3200,Event -2,0.0007019669760902988,11078,5.575871e-05,0,-2
42,3200,Event -3,0.0005209127694503946,11078,5.575871e-05,0,-3
42,3200,Event -4,0.0006969410162819627,11078,5.575871e-05,0,-4
42,3200,Event -5,0.00035697625367466434,11078,5.575871e-05,0,-5
42,3200,Event -1,-0.00016060467535071945,11086,5.735731e-12,0,-1
42,3200,Event -2,-0.00015999195528501633,11086,5.735731e-12,0,-2
42,3200,Event -3,-0.0001581332528307846,11086,5.735731e-12,0,-3
42,3200,Event -4,-0.00015270431345762388,11086,5.735731e-12,0,-4
42,3200,Event -1,-9.486157793015e-06,11088,9.152898e-09,0,-1
42,3200,Event -2,-1.593396622037908e-05,11088,9.152898e-09,0,-2
42,3200,Event -3,-1.1699413408794439e-05,11088,9.152898e-09,0,-3
42,3200,Event -4,-1.539870168694168e-05,11088,9.152898e-09,0,-4
42,3200,Event -5,-1.6215084280172623e-05,11088,9.152898e-09,0,-5
42,3200,Event -1,0.00031545683668809965,11089,0.0013206651,0,-1
42,3200,Event -2,0.0003625285219944393,11089,0.0013206651,0,-2
42,3200,Event -3,0.0002966144547826841,11089,0.0013206651,0,-3
42,3200,Event -4,0.00015230242388497583,11089,0.0013206651,0,-4
42,3200,Event -5,0.00012502040650967184,11089,0.0013206651,0,-5
42,3200,Event -1,-1.8067052648499765e-05,11090,7.765152e-06,0,-1
42,3200,Event -2,-2.7650324955175135e-05,11090,7.765152e-06,0,-2
42,3200,Event -3,1.1763071400612992e-05,11090,7.765152e-06,0,-3
42,3200,Event -4,-1.1770328577161611e-05,11090,7.765152e-06,0,-4
42,3200,Event -5,-1.5252689430174844e-05,11090,7.765152e-06,0,-5
42,3200,Event -1,-1.5812579815251608e-05,11093,2.6400611e-08,0,-1
42,3200,Event -2,-4.05725874313609e-06,11093,2.6400611e-08,0,-2
42,3200,Event -3,-1.730222759756353e-05,11093,2.6400611e-08,0,-3
42,3200,Event -4,-1.3130217827613448e-05,11093,2.6400611e-08,0,-4
42,3200,Event -5,-1.8413791692258485e-05,11093,2.6400611e-08,0,-5
42,3200,Event -1,0.031684508596488165,11094,1.7463113e-05,0,-1
42,3200,Event -2,-0.014722818397686115,11094,1.7463113e-05,0,-2
42,3200,Event -3,-0.00845132772666535,11094,1.7463113e-05,0,-3
42,3200,Event -4,-0.009124333561615282,11094,1.7463113e-05,0,-4
42,3200,Event -1,0.13240881678939329,11096,0.5122662,0,-1
42,3200,Event -2,0.17239613904287873,11096,0.5122662,0,-2
42,3200,Event -3,0.13675631004055816,11096,0.5122662,0,-3
42,3200,Event -4,0.07007351858677191,11096,0.5122662,0,-4
42,3200,Event -1,0.000203432033604637,11099,1.5267813e-05,0,-1
42,3200,Event -2,-7.417571029198666e-05,11099,1.5267813e-05,0,-2
42,3200,Event -3,-0.0001250260671724844,11099,1.5267813e-05,0,-3
42,3200,Event -4,-7.395086205595656e-05,11099,1.5267813e-05,0,-4
42,3200,Event -5,1.6245942697423708e-05,11099,1.5267813e-05,0,-5
42,3200,Event -1,-0.0001913243703029364,11103,4.42874e-07,0,-1
42,3200,Event -2,3.236388788536712e-05,11103,4.42874e-07,0,-2
42,3200,Event -3,3.732492777004375e-05,11103,4.42874e-07,0,-3
42,3200,Event -4,6.68907789394286e-05,11103,4.42874e-07,0,-4
42,3200,Event -5,-1.3554826567959287e-05,11103,4.42874e-07,0,-5
42,3200,Event -1,-0.40064987912774086,11104,0.037450667,0,-1
42,3200,Event -1,0.19284763595691534,11106,0.12625107,0,-1
42,3200,Event -2,0.052337735032544186,11106,0.12625107,0,-2
42,3200,Event -3,-0.085685841623793,11106,0.12625107,0,-3
42,3200,Event -4,-0.04206725157584202,11106,0.12625107,0,-4
42,3200,Event -5,0.00875005142540125,11106,0.12625107,0,-5
