Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -4,0.013432553495901306,11567,0.015993169,0,-4
42,3200,Event -5,-0.008791717708421243,11567,0.015993169,0,-5
42,3200,Event -1,-0.01650869424835642,11569,9.927468e-05,0,-1
42,3200,Event -2,0.009156006628957873,11569,9.927468e-05,0,-2
42,3200,Event -3,-0.006647076436032264,11569,9.927468e-05,0,-3
42,3200,Event -4,-0.006278137807506332,11569,9.927468e-05,0,-4
42,3200,Event -5,-0.011312545548935304,11569,9.927468e-05,0,-5
42,3200,Event -1,0.02694540067265431,11571,0.017604794,0,-1
42,3200,Event -2,-0.03882643246712784,11571,0.017604794,0,-2
42,3200,Event -3,-0.006244322750717401,11571,0.017604794,0,-3
42,3200,Event -4,-0.015788518590852618,11571,0.017604794,0,-4
42,3200,Event -1,0.004131061801066,11573,0.009112018,0,-1
42,3200,Event -2,0.009769550214211137,11573,0.009112018,0,-2
42,3200,Event -3,-0.022887661587446897,11573,0.009112018,0,-3
42,3200,Event -4,0.017192589584737995,11573,0.009112018,0,-4
42,3200,Event -5,-0.0307832439430058,11573,0.009112018,0,-5
42,3200,Event -1,0.5292148827783723,11576,0.21155344,0,-1
42,3200,Event -2,0.27650510114375093,11576,0.21155344,0,-2
42,3200,Event -3,-0.08532344530588765,11576,0.21155344,0,-3
42,3200,Event -4,-0.14695147554060256,11576,0.21155344,0,-4
42,3200,Event -5,-0.3935813456686448,11576,0.21155344,0,-5
42,3200,Event -1,-0.004171438251432853,11580,3.4056047e-05,0,-1
42,3200,Event -2,-0.0041322637359068395,11580,3.4056047e-05,0,-2
42,3200,Event -3,-0.007176144847107931,11580,3.4056047e-05,0,-3
42,3200,Event -4,-0.007185144429361873,11580,3.4056047e-05,0,-4
42,3200,Event -5,-0.00899067477985227,11580,3.4056047e-05,0,-5
42,3200,Event -1,0.240185794979334,11582,0.9885024,0,-1
42,3200,Event -2,0.4770130517582095,11582,0.9885024,0,-2
42,3200,Event -3,0.15229731481522346,11582,0.9885024,0,-3
42,3200,Event -4,0.10026716962456728,11582,0.9885024,0,-4
42,3200,Event -5,-0.012950670036177114,11582,0.9885024,0,-5
42,3200,Event -1,0.07958210201322796,11583,0.0016207796,0,-1
42,3200,Event -2,0.1037140997684521,11583,0.0016207796,0,-2
42,3200,Event -3,-0.03409780890215182,11583,0.0016207796,0,-3
42,3200,Event -4,-0.054096688694941414,11583,0.0016207796,0,-4
42,3200,Event -5,-0.12517064664668096,11583,0.0016207796,0,-5
42,3200,Event -1,-0.0026307076084776844,11585,3.0994463e-05,0,-1
42,3200,Event -2,-0.00760039182277978,11585,3.0994463e-05,0,-2
42,3200,Event -3,-0.007869395762827476,11585,3.0994463e-05,0,-3
42,3200,Event -4,-0.006252929200369784,11585,3.0994463e-05,0,-4
42,3200,Event -5,-0.007305303233927897,11585,3.0994463e-05,0,-5
42,3200,Event -1,-0.41676832009907183,11586,0.0029648903,0,-1
42,3200,Event -2,0.27002478087621634,11586,0.0029648903,0,-2
42,3200,Event -3,0.059248837967728146,11586,0.0029648903,0,-3
42,3200,Event -4,0.0833128074583024,11586,0.0029648903,0,-4
42,3200,Event -5,-0.024542937964967357,11586,0.0029648903,0,-5
42,3200,Event -1,0.030128651399475792,11588,0.0033028477,0,-1
42,3200,Event -2,-0.0010690054972656085,11588,0.0033028477,0,-2
42,3200,Event -3,-0.02141490560801076,11588,0.0033028477,0,-3
42,3200,Event -4,-0.009621668758336442,11588,0.0033028477,0,-4
42,3200,Event -5,-0.026409945893101392,11588,0.0033028477,0,-5
42,3200,Event -1,0.2341022269955524,11589,0.11750242,0,-1
42,3200,Event -2,0.022468930544952567,11589,0.11750242,0,-2
42,3200,Event -3,-0.06747759315185237,11589,0.11750242,0,-3
42,3200,Event -4,-0.01428922012758746,11589,0.11750242,0,-4
42,3200,Event -5,-0.08899164521135391,11589,0.11750242,0,-5
42,3200,Event -1,-0.039069312207478384,11590,0.0026979696,0,-1
42,3200,Event -2,0.01786998039460739,11590,0.0026979696,0,-2
42,3200,Event -3,0.0024783748473661557,11590,0.0026979696,0,-3
42,3200,Event -4,-0.002309302925520274,11590,0.0026979696,0,-4
42,3200,Event -5,-0.007961492645942283,11590,0.0026979696,0,-5
42,3200,Event -1,0.47062148402134574,11593,0.95186645,0,-1
42,3200,Event -2,0.3211047860483326,11593,0.95186645,0,-2
42,3200,Event -3,0.0714699694265924,11593,0.95186645,0,-3
42,3200,Event -4,0.09320726369818072,11593,0.95186645,0,-4
42,3200,Event -5,-0.036226777359843254,11593,0.95186645,0,-5
42,3200,Event -1,0.40487106144428253,11594,0.6472577,0,-1
42,3200,Event -1,-0.03715336336996792,11596,0.00024593205,0,-1
42,3200,Event -2,0.01666385239611067,11596,0.00024593205,0,-2
42,3200,Event -3,0.0006021408902597506,11596,0.00024593205,0,-3
42,3200,Event -4,-0.0032123731813044343,11596,0.00024593205,0,-4
42,3200,Event -5,-0.008344046772981513,11596,0.00024593205,0,-5
42,3200,Event -1,0.12371571843056386,11599,0.0014183937,0,-1
42,3200,Event -2,0.01997159439973374,11599,0.0014183937,0,-2
42,3200,Event -3,-0.07334831011297249,11599,0.0014183937,0,-3
42,3200,Event -4,-0.0477275841951874,11599,0.0014183937,0,-4
42,3200,Event -5,-0.05288274692575219,11599,0.0014183937,0,-5
42,3200,Event -1,-0.020961876376532,11600,0.012075673,0,-1
42,3200,Event -2,0.033186618296895135,11600,0.012075673,0,-2
42,3200,Event -3,-0.01248550314145782,11600,0.012075673,0,-3
42,3200,Event -4,-0.0059953412855975295,11600,0.012075673,0,-4
42,3200,Event -5,-0.013357946726803974,11600,0.012075673,0,-5
42,3200,Event -1,0.9635209070363387,11601,0.9835979,0,-1
42,3200,Event -2,0.024722032691352203,11601,0.9835979,0,-2
42,3200,Event -3,-0.009394052422915466,11601,0.9835979,0,-3
42,3200,Event -4,-0.007877191978816867,11601,0.9835979,0,-4
42,3200,Event -5,-0.01906354277549971,11601,0.9835979,0,-5
42,3200,Event -1,0.060427967856715704,11602,0.028240101,0,-1
42,3200,Event -2,0.05979047862153185,11602,0.028240101,0,-2
42,3200,Event -3,-0.022578700406787253,11602,0.028240101,0,-3
42,3200,Event -4,-0.038867417490109746,11602,0.028240101,0,-4
42,3200,Event -5,-0.062221949260371445,11602,0.028240101,0,-5
42,3200,Event -1,-0.018513905288030673,11603,0.024656655,0,-1
42,3200,Event -2,0.03194349723247187,11603,0.024656655,0,-2
42,3200,Event -3,-0.0005280710135896916,11603,0.024656655,0,-3
42,3200,Event -4,0.007021905217940604,11603,0.024656655,0,-4
42,3200,Event -5,-0.026956492972870668,11603,0.024656655,0,-5
42,3200,Event -1,-0.010272225896771185,11607,5.255701e-06,0,-1
42,3200,Event -2,-0.005171345661680487,11607,5.255701e-06,0,-2
42,3200,Event -3,-0.006987186093563951,11607,5.255701e-06,0,-3
42,3200,Event -4,-0.00490968663656683,11607,5.255701e-06,0,-4
42,3200,Event -5,-0.0043440221012512326,11607,5.255701e-06,0,-5
42,3200,Event -1,-0.03022158988751469,11608,0.0010854439,0,-1
42,3200,Event -2,0.020709919104895842,11608,0.0010854439,0,-2
42,3200,Event -3,-0.0042617747754169055,11608,0.0010854439,0,-3
42,3200,Event -4,-0.0035576617403421593,11608,0.0010854439,0,-4
42,3200,Event -5,-0.013273170904722055,11608,0.0010854439,0,-5
42,3200,Event -1,0.0474158376455307,11609,0.46851823,0,-1
42,3200,Event -2,0.2758776992559433,11609,0.46851823,0,-2
42,3200,Event -1,0.03989452104239413,11611,0.04344539,0,-1
42,3200,Event -2,0.05012183554936197,11611,0.04344539,0,-2
42,3200,Event -3,-0.020949129054012354,11611,0.04344539,0,-3
42,3200,Event -4,-0.004090731963515257,11611,0.04344539,0,-4
42,3200,Event -5,-0.053220827947370736,11611,0.04344539,0,-5
42,3200,Event -1,-0.06433790763840068,11612,0.100873455,0,-1
42,3200,Event -2,0.0999183734258015,11612,0.100873455,0,-2
42,3200,Event -3,0.054354628113408826,11612,0.100873455,0,-3
42,3200,Event -4,0.009008422369758316,11612,0.100873455,0,-4
42,3200,Event -5,-0.029759782956292224,11612,0.100873455,0,-5
42,3200,Event -1,0.03143573688563868,11614,0.00014173872,0,-1
42,3200,Event -2,-0.005359882165551729,11614,0.00014173872,0,-2
42,3200,Event -3,-0.020005944082974236,11614,0.00014173872,0,-3
42,3200,Event -4,-0.015559785773681738,11614,0.00014173872,0,-4
42,3200,Event -5,-0.02205810822961212,11614,0.00014173872,0,-5
42,3200,Event -1,0.013090011120463395,11615,0.010147842,0,-1
42,3200,Event -2,-0.00781276771643509,11615,0.010147842,0,-2
42,3200,Event -3,-0.01124583681424458,11615,0.010147842,0,-3
42,3200,Event -4,-0.0030422239021087676,11615,0.010147842,0,-4
42,3200,Event -5,-0.012531063131367164,11615,0.010147842,0,-5
42,3200,Event -1,0.09848666418498993,11616,0.01412203,0,-1
42,3200,Event -2,-0.013170355529291546,11616,0.01412203,0,-2
42,3200,Event -3,-0.05483908967386613,11616,0.01412203,0,-3
42,3200,Event -4,-0.02153727232362141,11616,0.01412203,0,-4
42,3200,Event -5,-0.026507638982729995,11616,0.01412203,0,-5
42,3200,Event -1,0.0341626503815254,11617,0.15232196,0,-1
42,3200,Event -2,0.07082377765327688,11617,0.15232196,0,-2
42,3200,Event -3,0.033952456464370076,11617,0.15232196,0,-3
42,3200,Event -4,0.01395388959596558,11617,0.15232196,0,-4
42,3200,Event -5,-0.03226053168376289,11617,0.15232196,0,-5
42,3200,Event -1,-0.23291096463799477,11620,0.00947566,0,-1
42,3200,Event -1,0.02575146333935357,11623,0.016346982,0,-1
42,3200,Event -2,-0.008050849537054695,11623,0.016346982,0,-2
42,3200,Event -3,-0.01386730538991589,11623,0.016346982,0,-3
42,3200,Event -4,-0.009975613863207389,11623,0.016346982,0,-4
42,3200,Event -5,-0.009200434891196584,11623,0.016346982,0,-5
42,3200,Event -1,-0.009610559750869167,11625,4.9644145e-06,0,-1
42,3200,Event -2,-0.00662233191422577,11625,4.9644145e-06,0,-2
42,3200,Event -3,-0.006361983034078856,11625,4.9644145e-06,0,-3
42,3200,Event -4,-0.00398549140203007,11625,4.9644145e-06,0,-4
42,3200,Event -5,-0.005104391575226446,11625,4.9644145e-06,0,-5
42,3200,Event -1,-0.012558617635416642,11626,0.00026584626,0,-1
42,3200,Event -2,0.008418385270245672,11626,0.00026584626,0,-2
42,3200,Event -3,-0.00847131879854714,11626,0.00026584626,0,-3
42,3200,Event -4,-0.006278810189784661,11626,0.00026584626,0,-4
42,3200,Event -5,-0.012533514475702147,11626,0.00026584626,0,-5
42,3200,Event -1,-0.009373275303126625,11627,0.0016115002,0,-1
42,3200,Event -2,0.01120250075279423,11627,0.0016115002,0,-2
42,3200,Event -3,-0.007239885756280271,11627,0.0016115002,0,-3
42,3200,Event -4,-0.00964094839291646,11627,0.0016115002,0,-4
42,3200,Event -5,-0.015026613227867828,11627,0.0016115002,0,-5
42,3200,Event -1,0.6232243478298187,11628,0.9203323,0,-1
42,3200,Event -2,0.15188327431678772,11628,0.9203323,0,-2
42,3200,Event -1,-0.011392917430688003,11629,0.00038266566,0,-1
42,3200,Event -2,0.012737737580512946,11629,0.00038266566,0,-2
42,3200,Event -3,-0.0063368501481212,11629,0.00038266566,0,-3
42,3200,Event -4,-0.006731909442654184,11629,0.00038266566,0,-4
42,3200,Event -5,-0.01958311698884548,11629,0.00038266566,0,-5
42,3200,Event -1,-0.05153141357004646,11634,0.52059734,0,-1
42,3200,Event -2,0.29285009143253166,11634,0.52059734,0,-2
42,3200,Event -3,0.2844447437673807,11634,0.52059734,0,-3
42,3200,Event -4,-0.05668475044270349,11634,0.52059734,0,-4
42,3200,Event -1,0.8270574832179893,11636,0.63050634,0,-1
42,3200,Event -2,-0.12227310872791952,11636,0.63050634,0,-2
42,3200,Event -3,-0.16007341052560753,11636,0.63050634,0,-3
42,3200,Event -1,0.03786765692057085,11638,0.0050383382,0,-1
42,3200,Event -2,-0.008858720614807672,11638,0.0050383382,0,-2
42,3200,Event -3,-0.020511424021484925,11638,0.0050383382,0,-3
42,3200,Event -4,-0.00479808245824339,11638,0.0050383382,0,-4
42,3200,Event -5,-0.030350813669307787,11638,0.0050383382,0,-5
42,3200,Event -1,-0.0563723415136336,11639,0.22176002,0,-1
42,3200,Event -2,0.1540598697339493,11639,0.22176002,0,-2
42,3200,Event -3,0.02903895626465483,11639,0.22176002,0,-3
42,3200,Event -4,0.04230950822432836,11639,0.22176002,0,-4
42,3200,Event -5,0.02103430485973759,11639,0.22176002,0,-5
42,3200,Event -1,-0.009675301742269465,11640,3.1765696e-05,0,-1
42,3200,Event -2,-0.00585294375790303,11640,3.1765696e-05,0,-2
42,3200,Event -3,-0.007540103437228635,11640,3.1765696e-05,0,-3
42,3200,Event -4,-0.0036815836658206542,11640,3.1765696e-05,0,-4
42,3200,Event -5,-0.004908023791843626,11640,3.1765696e-05,0,-5
42,3200,Event -1,-0.011591189245204227,11642,2.041609e-06,0,-1
42,3200,Event -2,-0.011278458362558766,11642,2.041609e-06,0,-2
42,3200,Event -3,-0.014718452230548944,11642,2.041609e-06,0,-3
42,3200,Event -4,-0.013928526042055495,11642,2.041609e-06,0,-4
42,3200,Event -1,-0.013246861054267364,11643,5.509676e-06,0,-1
42,3200,Event -2,-0.002585386314300801,11643,5.509676e-06,0,-2
42,3200,Event -3,-0.007094662981247283,11643,5.509676e-06,0,-3
42,3200,Event -4,-0.0018708828271883256,11643,5.509676e-06,0,-4
42,3200,Event -5,-0.006886419237798688,11643,5.509676e-06,0,-5
42,3200,Event -1,0.13762900369086598,11645,0.010823675,0,-1
42,3200,Event -2,-0.0007730031890484344,11645,0.010823675,0,-2
42,3200,Event -3,-0.054670396008683904,11645,0.010823675,0,-3
42,3200,Event -4,-0.04804969026008613,11645,0.010823675,0,-4
42,3200,Event -5,-0.05500196089269593,11645,0.010823675,0,-5
42,3200,Event -1,-0.00735238488117348,11648,9.837003e-09,0,-1
42,3200,Event -2,-0.006019097142323741,11648,9.837003e-09,0,-2
42,3200,Event -3,-0.006826450917728559,11648,9.837003e-09,0,-3
42,3200,Event -4,-0.005409489631139113,11648,9.837003e-09,0,-4
42,3200,Event -5,-0.006082289681591444,11648,9.837003e-09,0,-5
42,3200,Event -1,0.647458478808403,11649,0.9998631,0,-1
42,3200,Event -2,0.1925865262746811,11649,0.9998631,0,-2
42,3200,Event -3,0.07402271032333374,11649,0.9998631,0,-3
42,3200,Event -1,-0.05588103178888559,11650,0.028944427,0,-1
42,3200,Event -2,-0.060399231500923634,11650,0.028944427,0,-2
42,3200,Event -1,0.42704368972529966,11651,0.1483844,0,-1
42,3200,Event -2,-0.08731289921949309,11651,0.1483844,0,-2
42,3200,Event -3,-0.27714175606767333,11651,0.1483844,0,-3
42,3200,Event -1,0.00314790897039831,11652,1.2272446e-05,0,-1
42,3200,Event -2,-0.006284901487667107,11652,1.2272446e-05,0,-2
42,3200,Event -3,-0.010791362316422231,11652,1.2272446e-05,0,-3
42,3200,Event -4,-0.006439891767316413,11652,1.2272446e-05,0,-4
42,3200,Event -5,-0.011309203044023278,11652,1.2272446e-05,0,-5
42,3200,Event -1,0.45883390835175886,11654,0.65064394,0,-1
42,3200,Event -2,0.14177924798180663,11654,0.65064394,0,-2
42,3200,Event -3,0.04653998122861003,11654,0.65064394,0,-3
42,3200,Event -4,0.0203863534455499,11654,0.65064394,0,-4
42,3200,Event -5,-0.04858526835838961,11654,0.65064394,0,-5
42,3200,Event -1,-0.00766607764817309,11655,3.6481284e-05,0,-1
42,3200,Event -2,-0.008624052264106761,11655,3.6481284e-05,0,-2
42,3200,Event -3,-0.005261973484205857,11655,3.6481284e-05,0,-3
42,3200,Event -4,-0.0035271273144947685,11655,3.6481284e-05,0,-4
42,3200,Event -5,-0.006574010095937416,11655,3.6481284e-05,0,-5
42,3200,Event -1,-0.012602874762524151,11657,8.642437e-05,0,-1
42,3200,Event -2,-0.008124498609928796,11657,8.642437e-05,0,-2
42,3200,Event -3,-0.004955631728807936,11657,8.642437e-05,0,-3
42,3200,Event -4,-0.001340852775805014,11657,8.642437e-05,0,-4
42,3200,Event -5,-0.00457943984365556,11657,8.642437e-05,0,-5
42,3200,Event -1,-0.011886398343313929,11660,1.5871727e-07,0,-1
42,3200,Event -2,-0.002522836970510412,11660,1.5871727e-07,0,-2
42,3200,Event -3,-0.002925777957833973,11660,1.5871727e-07,0,-3
42,3200,Event -4,-0.007676846105906063,11660,1.5871727e-07,0,-4
42,3200,Event -5,-0.006677703996124735,11660,1.5871727e-07,0,-5
42,3200,Event -1,-0.006335743750969423,11661,0.0001337586,0,-1
42,3200,Event -2,-0.007954267759002195,11661,0.0001337586,0,-2
42,3200,Event -3,-0.006543401105591332,11661,0.0001337586,0,-3
42,3200,Event -4,-0.005989954635394198,11661,0.0001337586,0,-4
42,3200,Event -5,-0.0047325962400160786,11661,0.0001337586,0,-5
42,3200,Event -1,-0.005292181018739947,11663,0.001256557,0,-1
42,3200,Event -2,-0.006142097094561899,11663,0.001256557,0,-2
42,3200,Event -3,-0.011054501709683487,11663,0.001256557,0,-3
42,3200,Event -4,-0.003061209025327123,11663,0.001256557,0,-4
42,3200,Event -5,-0.004883176294000188,11663,0.001256557,0,-5
42,3200,Event -1,0.0009295652542884096,11665,0.009423087,0,-1
42,3200,Event -2,0.00448055278975516,11665,0.009423087,0,-2
42,3200,Event -3,-0.00971777041753132,11665,0.009423087,0,-3
42,3200,Event -4,-0.0023486288574834646,11665,0.009423087,0,-4
42,3200,Event -5,-0.015610353508964182,11665,0.009423087,0,-5
42,3200,Event -1,-0.003318456576759379,11668,2.1934409e-06,0,-1
42,3200,Event -2,-0.007788520847649732,11668,2.1934409e-06,0,-2
42,3200,Event -3,-0.00898026767072224,11668,2.1934409e-06,0,-3
42,3200,Event -4,-0.004901218590930508,11668,2.1934409e-06,0,-4
42,3200,Event -5,-0.006699064964019872,11668,2.1934409e-06,0,-5
42,3200,Event -1,-0.004987765464466075,11670,0.00013044327,0,-1
42,3200,Event -2,-0.0038596800412051373,11670,0.00013044327,0,-2
42,3200,Event -3,-0.007414713661516241,11670,0.00013044327,0,-3
42,3200,Event -4,-0.006214802664665812,11670,0.00013044327,0,-4
42,3200,Event -5,-0.009082316992862612,11670,0.00013044327,0,-5
42,3200,Event -1,0.0106388270893755,11671,0.00048100072,0,-1
42,3200,Event -2,-0.04714107385855944,11671,0.00048100072,0,-2
42,3200,Event -3,-0.048812125232264705,11671,0.00048100072,0,-3
42,3200,Event -1,-0.057011533535599734,11672,0.00023031715,0,-1
42,3200,Event -2,0.023392776511415497,11672,0.00023031715,0,-2
42,3200,Event -3,0.001578172328299828,11672,0.00023031715,0,-3
42,3200,Event -4,0.007696725472002659,11672,0.00023031715,0,-4
42,3200,Event -5,-0.007115545717533665,11672,0.00023031715,0,-5
42,3200,Event -1,0.24009927467219921,11673,0.0010450821,0,-1
42,3200,Event -2,-0.06072227477125127,11673,0.0010450821,0,-2
42,3200,Event -3,-0.10299938306707192,11673,0.0010450821,0,-3
42,3200,Event -4,-0.12685120220946067,11673,0.0010450821,0,-4
42,3200,Event -1,0.024399577821020528,11674,6.372144e-07,0,-1
42,3200,Event -2,-0.011461428526434732,11674,6.372144e-07,0,-2
42,3200,Event -3,-0.016149661033854068,11674,6.372144e-07,0,-3
42,3200,Event -4,-0.012476554784625653,11674,6.372144e-07,0,-4
42,3200,Event -5,-0.016001018352681255,11674,6.372144e-07,0,-5
42,3200,Event -1,0.021810105908662128,11676,0.16931687,0,-1
42,3200,Event -2,0.08388853855431075,11676,0.16931687,0,-2
42,3200,Event -3,0.022202865282694537,11676,0.16931687,0,-3
42,3200,Event -4,0.03279782931009931,11676,0.16931687,0,-4
42,3200,Event -5,-0.02307218819235768,11676,0.16931687,0,-5
42,3200,Event -1,-0.03735235466156151,11677,0.0020611424,0,-1
42,3200,Event -2,0.053092435809473135,11677,0.0020611424,0,-2
42,3200,Event -3,0.03225576195788255,11677,0.0020611424,0,-3
42,3200,Event -4,-0.04247242261578013,11677,0.0020611424,0,-4
42,3200,Event -5,-0.03515200022763261,11677,0.0020611424,0,-5
42,3200,Event -1,0.009367021949340887,11678,0.001424319,0,-1
42,3200,Event -2,0.012008852329260343,11678,0.001424319,0,-2
42,3200,Event -3,-0.014021513727493565,11678,0.001424319,0,-3
42,3200,Event -4,-0.009299229632597406,11678,0.001424319,0,-4
42,3200,Event -5,-0.028320534015074374,11678,0.001424319,0,-5
42,3200,Event -1,0.0036931352933227885,11680,4.331261e-06,0,-1
42,3200,Event -2,-0.018165167354595724,11680,4.331261e-06,0,-2
42,3200,Event -3,-0.01871852296505949,11680,4.331261e-06,0,-3
42,3200,Event -4,-0.01832378120180541,11680,4.331261e-06,0,-4
42,3200,Event -1,0.8342048251070078,11685,0.97788274,0,-1
42,3200,Event -2,0.1805368008402487,11685,0.97788274,0,-2
42,3200,Event -3,0.0003339140675965302,11685,0.97788274,0,-3
42,3200,Event -4,0.005155405495316012,11685,0.97788274,0,-4
42,3200,Event -5,-0.07403792471935389,11685,0.97788274,0,-5
42,3200,Event -1,-0.06945649632640795,11686,0.026741276,0,-1
42,3200,Event -2,0.18366669732301166,11686,0.026741276,0,-2
42,3200,Event -3,-0.03815802028790731,11686,0.026741276,0,-3
42,3200,Event -4,-0.013783431778817103,11686,0.026741276,0,-4
42,3200,Event -5,-0.06721719545700275,11686,0.026741276,0,-5
42,3200,Event -1,0.6132734113993743,11687,0.99214894,0,-1
42,3200,Event -2,0.34596567293629044,11687,0.99214894,0,-2
42,3200,Event -3,0.06148484864582626,11687,0.99214894,0,-3
42,3200,Event -4,0.05135025863225284,11687,0.99214894,0,-4
42,3200,Event -5,-0.11161497790987296,11687,0.99214894,0,-5
42,3200,Event -1,-0.012347805397409203,11689,9.301095e-06,0,-1
42,3200,Event -2,-0.005955342885469384,11689,9.301095e-06,0,-2
42,3200,Event -3,-0.006714262600295718,11689,9.301095e-06,0,-3
42,3200,Event -4,-0.003109172323517371,11689,9.301095e-06,0,-4
42,3200,Event -5,-0.003553837789362052,11689,9.301095e-06,0,-5
42,3200,Event -1,-0.05189142376184463,11690,0.03517168,0,-1
42,3200,Event -2,0.014332451857626435,11690,0.03517168,0,-2
42,3200,Event -3,-0.013064720667898655,11690,0.03517168,0,-3
42,3200,Event -1,0.0015316579801340933,11692,0.03375565,0,-1
42,3200,Event -2,0.013500980939716087,11692,0.03375565,0,-2
42,3200,Event -3,-0.005288069229573002,11692,0.03375565,0,-3
42,3200,Event -4,0.0005393735133111511,11692,0.03375565,0,-4
42,3200,Event -5,-0.008218016413350902,11692,0.03375565,0,-5
42,3200,Event -1,-0.003760375997323241,11693,7.6863325e-05,0,-1
42,3200,Event -2,-0.0029684886538840754,11693,7.6863325e-05,0,-2
42,3200,Event -3,-0.008382380035254752,11693,7.6863325e-05,0,-3
42,3200,Event -4,-0.007510620152243061,11693,7.6863325e-05,0,-4
42,3200,Event -5,-0.00899099392687882,11693,7.6863325e-05,0,-5
42,3200,Event -1,0.011453422002280885,11694,0.0003007528,0,-1
42,3200,Event -2,-0.009600943657763603,11694,0.0003007528,0,-2
42,3200,Event -3,-0.012985142566321876,11694,0.0003007528,0,-3
42,3200,Event -4,-0.008874133799205684,11694,0.0003007528,0,-4
42,3200,Event -5,-0.011382171256021444,11694,0.0003007528,0,-5
42,3200,Event -1,-0.013509255511356361,11696,0.00012823017,0,-1
42,3200,Event -2,-0.013615561055000096,11696,0.00012823017,0,-2
42,3200,Event -3,-0.01392152956638407,11696,0.00012823017,0,-3
42,3200,Event -4,-0.010344091189229715,11696,0.00012823017,0,-4
42,3200,Event -1,0.39493798824648035,11700,0.22029708,0,-1
42,3200,Event -2,0.13624358444164186,11700,0.22029708,0,-2
42,3200,Event -3,-0.05891356520975613,11700,0.22029708,0,-3
42,3200,Event -4,-0.07543180693561807,11700,0.22029708,0,-4
42,3200,Event -5,-0.2082288393750787,11700,0.22029708,0,-5
42,3200,Event -1,-0.007962097739558284,11701,0.0001809665,0,-1
42,3200,Event -2,-0.006768830834334948,11701,0.0001809665,0,-2
42,3200,Event -3,-0.00632525405502141,11701,0.0001809665,0,-3
42,3200,Event -4,-0.004977951778952652,11701,0.0001809665,0,-4
42,3200,Event -5,-0.005474621185809755,11701,0.0001809665,0,-5
42,3200,Event -1,0.2861640765089154,11702,0.0010608349,0,-1
42,3200,Event -2,0.0184415309098161,11702,0.0010608349,0,-2
42,3200,Event -3,-0.17831874658683472,11702,0.0010608349,0,-3
42,3200,Event -4,-0.17674469346820842,11702,0.0010608349,0,-4
42,3200,Event -1,-0.02147417130181565,11703,0.00029639847,0,-1
42,3200,Event -2,0.008715318925290667,11703,0.00029639847,0,-2
42,3200,Event -3,-0.0035069132990126154,11703,0.00029639847,0,-3
42,3200,Event -4,-0.00490199241952117,11703,0.00029639847,0,-4
42,3200,Event -5,-0.010225565522462905,11703,0.00029639847,0,-5
42,3200,Event -1,0.2400440275669098,11704,0.1443683,0,-1
42,3200,Event -2,-0.2409004122018814,11704,0.1443683,0,-2
42,3200,Event -1,-0.21598879247903824,11705,0.026397832,0,-1
42,3200,Event -1,0.5859635970244802,11707,0.9895925,0,-1
42,3200,Event -2,0.21830912443498762,11707,0.9895925,0,-2
42,3200,Event -3,0.10461765602231032,11707,0.9895925,0,-3
42,3200,Event -4,0.04881162953873497,11707,0.9895925,0,-4
42,3200,Event -5,0.00020076346894115638,11707,0.9895925,0,-5
42,3200,Event -1,-0.019085528305731708,11708,0.0008223636,0,-1
42,3200,Event -2,-0.0015099170617759276,11708,0.0008223636,0,-2
42,3200,Event -3,-0.0071852304739877595,11708,0.0008223636,0,-3
42,3200,Event -4,3.021334026318684e-05,11708,0.0008223636,0,-4
42,3200,Event -5,-0.0031168959937834424,11708,0.0008223636,0,-5
42,3200,Event -1,-0.09936970969041187,11709,0.084095076,0,-1
42,3200,Event -2,0.047610890741149575,11709,0.084095076,0,-2
42,3200,Event -3,0.050058521951238305,11709,0.084095076,0,-3
42,3200,Event -1,-0.010646805599541651,11711,2.3227314e-05,0,-1
42,3200,Event -2,-0.0027091478112803713,11711,2.3227314e-05,0,-2
42,3200,Event -3,-0.00749490685002456,11711,2.3227314e-05,0,-3
42,3200,Event -4,-0.004216063812570307,11711,2.3227314e-05,0,-4
42,3200,Event -5,-0.006599570703383503,11711,2.3227314e-05,0,-5
42,3200,Event -1,-0.01216651880119268,11712,0.00013355151,0,-1
42,3200,Event -2,-0.006231129310860221,11712,0.00013355151,0,-2
42,3200,Event -3,-0.006475293650631403,11712,0.00013355151,0,-3
42,3200,Event -4,-0.0038591417828380756,11712,0.00013355151,0,-4
42,3200,Event -5,-0.0028240870337564623,11712,0.00013355151,0,-5
42,3200,Event -1,-0.03234048214702244,11717,0.00092967367,0,-1
42,3200,Event -2,0.0011078915287119524,11717,0.00092967367,0,-2
42,3200,Event -3,-0.0027619538770523,11717,0.00092967367,0,-3
42,3200,Event -4,0.0018495496401252746,11717,0.00092967367,0,-4
42,3200,Event -5,0.0013849464322750887,11717,0.00092967367,0,-5
42,3200,Event -1,0.0534457470833634,11722,0.022685168,0,-1
42,3200,Event -2,0.06120615821176514,11722,0.022685168,0,-2
42,3200,Event -3,-0.027698960776130314,11722,0.022685168,0,-3
42,3200,Event -4,-0.04022894497029478,11722,0.022685168,0,-4
42,3200,Event -5,-0.05572855332866311,11722,0.022685168,0,-5
42,3200,Event -1,0.14973377094914525,11725,0.44318628,0,-1
42,3200,Event -2,0.21313235194732721,11725,0.44318628,0,-2
42,3200,Event -3,0.036157964418331884,11725,0.44318628,0,-3
