unique_id,ds,PatchTST,PatchTST-median,PatchTST-lo-90,PatchTST-hi-90,y_true
10609,2022-01-01,0.069,0.0,0.0,1.0,0.0
10610,2022-01-01,0.054,0.0,0.0,1.0,0.0
10611,2022-01-01,0.048,0.0,0.0,0.0,0.0
10612,2022-01-01,0.052,0.0,0.0,1.0,0.0
10613,2012-01-01,0.059,0.0,0.0,1.0,0.0
10614,2022-01-01,0.052,0.0,0.0,1.0,0.0
10615,2020-01-01,0.07,0.0,0.0,1.0,0.0
10616,2022-01-01,0.058,0.0,0.0,1.0,0.0
10617,2018-01-01,0.073,0.0,0.0,1.0,0.0
10618,2013-01-01,0.053,0.0,0.0,1.0,0.0
10619,2022-01-01,0.072,0.0,0.0,1.0,0.0
10620,2009-01-01,0.068,0.0,0.0,1.0,1.0
10621,2022-01-01,0.062,0.0,0.0,1.0,0.0
10622,2022-01-01,0.072,0.0,0.0,1.0,0.0
10624,2022-01-01,0.061,0.0,0.0,1.0,0.0
10626,2013-01-01,0.068,0.0,0.0,1.0,0.0
10627,2022-01-01,0.071,0.0,0.0,1.0,0.0
10629,2022-01-01,0.062,0.0,0.0,1.0,0.0
10631,2009-01-01,0.077,0.0,0.0,1.0,0.0
10632,2015-01-01,0.055,0.0,0.0,1.0,1.0
10633,2010-01-01,0.067,0.0,0.0,1.0,0.0
10634,2011-01-01,0.065,0.0,0.0,1.0,0.0
10635,2022-01-01,0.062,0.0,0.0,1.0,0.0
10636,2022-01-01,0.066,0.0,0.0,1.0,0.0
10637,2009-01-01,0.051,0.0,0.0,1.0,0.0
10638,2022-01-01,0.074,0.0,0.0,1.0,0.0
10639,2015-01-01,0.061,0.0,0.0,1.0,0.0
10640,2022-01-01,0.068,0.0,0.0,1.0,0.0
10641,2011-01-01,0.059,0.0,0.0,1.0,1.0
10642,2016-01-01,0.066,0.0,0.0,1.0,0.0
10644,2022-01-01,0.055,0.0,0.0,1.0,0.0
10645,2022-01-01,0.061,0.0,0.0,1.0,0.0
10646,2021-01-01,0.072,0.0,0.0,1.0,0.0
10648,2022-01-01,0.074,0.0,0.0,1.0,0.0
10649,2022-01-01,0.07,0.0,0.0,1.0,0.0
10650,2022-01-01,0.068,0.0,0.0,1.0,0.0
10651,2022-01-01,0.057,0.0,0.0,1.0,0.0
10652,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
10653,2022-01-01,0.066,0.0,0.0,1.0,0.0
10654,2022-01-01,0.067,0.0,0.0,1.0,0.0
10655,2022-01-01,0.049,0.0,0.0,0.0,0.0
10656,2022-01-01,0.059,0.0,0.0,1.0,0.0
10657,2022-01-01,0.051,0.0,0.0,1.0,0.0
10658,2022-01-01,0.067,0.0,0.0,1.0,0.0
10659,2022-01-01,0.058,0.0,0.0,1.0,0.0
10660,2019-01-01,0.047,0.0,0.0,0.0,0.0
10661,2022-01-01,0.061,0.0,0.0,1.0,0.0
10663,2016-01-01,0.059,0.0,0.0,1.0,1.0
10664,2022-01-01,0.061,0.0,0.0,1.0,0.0
10666,2022-01-01,0.061,0.0,0.0,1.0,0.0
10667,2012-01-01,0.073,0.0,0.0,1.0,0.0
10668,2022-01-01,0.065,0.0,0.0,1.0,0.0
10669,2022-01-01,0.066,0.0,0.0,1.0,0.0
10672,2019-01-01,0.055,0.0,0.0,1.0,0.0
10673,2020-01-01,0.059,0.0,0.0,1.0,0.0
10674,2022-01-01,0.062,0.0,0.0,1.0,0.0
10675,2022-01-01,0.053,0.0,0.0,1.0,0.0
10676,2021-01-01,0.058,0.0,0.0,1.0,0.0
10677,2021-01-01,0.062,0.0,0.0,1.0,1.0
10678,2022-01-01,0.063,0.0,0.0,1.0,0.0
10679,2022-01-01,0.056,0.0,0.0,1.0,0.0
10681,2022-01-01,0.068,0.0,0.0,1.0,0.0
10682,2021-01-01,0.063,0.0,0.0,1.0,0.0
10683,2022-01-01,0.073,0.0,0.0,1.0,0.0
10684,2011-01-01,0.072,0.0,0.0,1.0,0.0
10687,2020-01-01,0.062,0.0,0.0,1.0,1.0
10688,2015-01-01,0.063,0.0,0.0,1.0,0.0
10689,2022-01-01,0.07,0.0,0.0,1.0,0.0
10690,2021-01-01,0.069,0.0,0.0,1.0,0.0
10693,2018-01-01,0.057,0.0,0.0,1.0,0.0
10694,2016-01-01,0.062,0.0,0.0,1.0,0.0
10696,2020-01-01,0.068,0.0,0.0,1.0,0.0
10697,2022-01-01,0.065,0.0,0.0,1.0,0.0
10698,2022-01-01,0.058,0.0,0.0,1.0,0.0
10699,2022-01-01,0.063,0.0,0.0,1.0,0.0
10700,2009-01-01,0.067,0.0,0.0,1.0,1.0
10702,2016-01-01,0.071,0.0,0.0,1.0,0.0
10703,2019-01-01,0.068,0.0,0.0,1.0,1.0
10704,2022-01-01,0.077,0.0,0.0,1.0,0.0
10705,2022-01-01,0.064,0.0,0.0,1.0,0.0
10706,2022-01-01,0.053,0.0,0.0,1.0,0.0
10707,2017-01-01,0.062,0.0,0.0,1.0,0.0
10710,2022-01-01,0.052,0.0,0.0,1.0,0.0
10711,2022-01-01,0.066,0.0,0.0,1.0,0.0
10712,2022-01-01,0.048,0.0,0.0,0.0,0.0
10714,2018-01-01,0.064,0.0,0.0,1.0,0.0
10716,2022-01-01,0.077,0.0,0.0,1.0,0.0
10717,2022-01-01,0.054,0.0,0.0,1.0,0.0
10720,2022-01-01,0.058,0.0,0.0,1.0,0.0
10721,2017-01-01,0.057,0.0,0.0,1.0,1.0
10722,2010-01-01,0.067,0.0,0.0,1.0,0.0
10725,2022-01-01,0.062,0.0,0.0,1.0,0.0
10726,2022-01-01,0.062,0.0,0.0,1.0,0.0
10727,2022-01-01,0.045,0.0,0.0,0.0,0.0
10728,2022-01-01,0.067,0.0,0.0,1.0,0.0
10729,2022-01-01,0.067,0.0,0.0,1.0,0.0
10730,2011-01-01,0.072,0.0,0.0,1.0,0.0
10731,2022-01-01,0.069,0.0,0.0,1.0,0.0
10732,2009-01-01,0.068,0.0,0.0,1.0,0.0
10733,2011-01-01,0.061,0.0,0.0,1.0,0.0
10734,2015-01-01,0.077,0.0,0.0,1.0,1.0
10735,2022-01-01,0.074,0.0,0.0,1.0,0.0
10737,2022-01-01,0.066,0.0,0.0,1.0,0.0
10739,2022-01-01,0.052,0.0,0.0,1.0,0.0
10740,2014-01-01,0.063,0.0,0.0,1.0,0.0
10742,2011-01-01,0.074,0.0,0.0,1.0,1.0
10743,2022-01-01,0.071,0.0,0.0,1.0,0.0
10744,2013-01-01,0.055,0.0,0.0,1.0,1.0
10745,2022-01-01,0.069,0.0,0.0,1.0,0.0
10747,2010-01-01,0.071,0.0,0.0,1.0,0.0
10749,2022-01-01,0.06,0.0,0.0,1.0,0.0
10750,2009-01-01,0.073,0.0,0.0,1.0,0.0
10751,2022-01-01,0.068,0.0,0.0,1.0,0.0
10752,2017-01-01,0.057,0.0,0.0,1.0,1.0
10754,2022-01-01,0.061,0.0,0.0,1.0,0.0
10755,2022-01-01,0.062,0.0,0.0,1.0,0.0
10756,2022-01-01,0.063,0.0,0.0,1.0,0.0
10757,2017-01-01,0.061,0.0,0.0,1.0,0.0
10758,2022-01-01,0.062,0.0,0.0,1.0,0.0
10759,2020-01-01,0.057,0.0,0.0,1.0,0.0
10760,2020-01-01,0.065,0.0,0.0,1.0,0.0
10763,2021-01-01,0.07,0.0,0.0,1.0,0.0
10764,2022-01-01,0.054,0.0,0.0,1.0,0.0
10765,2014-01-01,0.066,0.0,0.0,1.0,0.0
10766,2022-01-01,0.068,0.0,0.0,1.0,0.0
10767,2022-01-01,0.063,0.0,0.0,1.0,0.0
10768,2022-01-01,0.053,0.0,0.0,1.0,1.0
10770,2017-01-01,0.053,0.0,0.0,1.0,0.0
10772,2016-01-01,0.07,0.0,0.0,1.0,0.0
10773,2021-01-01,0.059,0.0,0.0,1.0,1.0
10774,2022-01-01,0.056,0.0,0.0,1.0,0.0
10775,2022-01-01,0.063,0.0,0.0,1.0,0.0
10777,2022-01-01,0.055,0.0,0.0,1.0,0.0
10778,2016-01-01,0.068,0.0,0.0,1.0,0.0
10779,2019-01-01,0.065,0.0,0.0,1.0,1.0
10780,2022-01-01,0.066,0.0,0.0,1.0,0.0
10782,2013-01-01,0.072,0.0,0.0,1.0,0.0
10783,2014-01-01,0.061,0.0,0.0,1.0,1.0
10784,2020-01-01,0.055,0.0,0.0,1.0,0.0
10785,2022-01-01,0.065,0.0,0.0,1.0,0.0
10786,2021-01-01,0.064,0.0,0.0,1.0,0.0
10788,2011-01-01,0.056,0.0,0.0,1.0,0.0
10789,2020-01-01,0.065,0.0,0.0,1.0,0.0
10790,2009-01-01,0.072,0.0,0.0,1.0,0.0
10792,2012-01-01,0.058,0.0,0.0,1.0,0.0
10794,2022-01-01,0.077,0.0,0.0,1.0,0.0
10797,2022-01-01,0.072,0.0,0.0,1.0,0.0
10798,2013-01-01,0.059,0.0,0.0,1.0,0.0
10799,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
10801,2017-01-01,0.06,0.0,0.0,1.0,0.0
10802,2022-01-01,0.059,0.0,0.0,1.0,0.0
10804,2010-01-01,0.07,0.0,0.0,1.0,0.0
10807,2009-01-01,0.067,0.0,0.0,1.0,0.0
10808,2022-01-01,0.061,0.0,0.0,1.0,0.0
10809,2012-01-01,0.068,0.0,0.0,1.0,1.0
10810,2009-01-01,0.063,0.0,0.0,1.0,0.0
10811,2020-01-01,0.062,0.0,0.0,1.0,0.0
10812,2011-01-01,0.064,0.0,0.0,1.0,0.0
10814,2022-01-01,0.061,0.0,0.0,1.0,0.0
10815,2022-01-01,0.063,0.0,0.0,1.0,0.0
10816,2018-01-01,0.065,0.0,0.0,1.0,0.0
10818,2015-01-01,0.067,0.0,0.0,1.0,0.0
10821,2022-01-01,0.048,0.0,0.0,0.0,0.0
10822,2022-01-01,0.055,0.0,0.0,1.0,0.0
10824,2022-01-01,0.072,0.0,0.0,1.0,0.0
10826,2022-01-01,0.067,0.0,0.0,1.0,0.0
10827,2022-01-01,0.045,0.0,0.0,0.0,0.0
10828,2022-01-01,0.079,0.0,0.0,1.0,0.0
10830,2022-01-01,0.063,0.0,0.0,1.0,0.0
10831,2020-01-01,0.05,0.0,0.0,0.049987793,0.0
10832,2018-01-01,0.059,0.0,0.0,1.0,1.0
10833,2022-01-01,0.046,0.0,0.0,0.0,0.0
10834,2016-01-01,0.058,0.0,0.0,1.0,1.0
10835,2021-01-01,0.058,0.0,0.0,1.0,0.0
10836,2017-01-01,0.059,0.0,0.0,1.0,0.0
10837,2009-01-01,0.061,0.0,0.0,1.0,0.0
10839,2022-01-01,0.074,0.0,0.0,1.0,0.0
10840,2022-01-01,0.055,0.0,0.0,1.0,0.0
10841,2022-01-01,0.078,0.0,0.0,1.0,0.0
10842,2022-01-01,0.062,0.0,0.0,1.0,0.0
10843,2022-01-01,0.063,0.0,0.0,1.0,0.0
10844,2017-01-01,0.054,0.0,0.0,1.0,0.0
10845,2022-01-01,0.061,0.0,0.0,1.0,0.0
10847,2022-01-01,0.081,0.0,0.0,1.0,0.0
10848,2020-01-01,0.071,0.0,0.0,1.0,1.0
10850,2022-01-01,0.074,0.0,0.0,1.0,0.0
10851,2018-01-01,0.074,0.0,0.0,1.0,0.0
10852,2013-01-01,0.072,0.0,0.0,1.0,0.0
10853,2022-01-01,0.066,0.0,0.0,1.0,0.0
10854,2022-01-01,0.068,0.0,0.0,1.0,0.0
10855,2020-01-01,0.069,0.0,0.0,1.0,0.0
10856,2013-01-01,0.063,0.0,0.0,1.0,1.0
10857,2008-01-01,0.066,0.0,0.0,1.0,1.0
10858,2022-01-01,0.069,0.0,0.0,1.0,0.0
10859,2022-01-01,0.066,0.0,0.0,1.0,0.0
10860,2022-01-01,0.077,0.0,0.0,1.0,0.0
10862,2022-01-01,0.057,0.0,0.0,1.0,0.0
10864,2022-01-01,0.065,0.0,0.0,1.0,0.0
10865,2010-01-01,0.06,0.0,0.0,1.0,1.0
10866,2022-01-01,0.071,0.0,0.0,1.0,0.0
10867,2022-01-01,0.069,0.0,0.0,1.0,0.0
10869,2022-01-01,0.07,0.0,0.0,1.0,0.0
10870,2007-01-01,0.059,0.0,0.0,1.0,1.0
10871,2013-01-01,0.057,0.0,0.0,1.0,0.0
10872,2022-01-01,0.061,0.0,0.0,1.0,0.0
10873,2010-01-01,0.069,0.0,0.0,1.0,0.0
10874,2009-01-01,0.062,0.0,0.0,1.0,0.0
10875,2022-01-01,0.062,0.0,0.0,1.0,0.0
10878,2022-01-01,0.07,0.0,0.0,1.0,0.0
10879,2022-01-01,0.055,0.0,0.0,1.0,0.0
10880,2022-01-01,0.057,0.0,0.0,1.0,0.0
10881,2015-01-01,0.062,0.0,0.0,1.0,0.0
10883,2017-01-01,0.062,0.0,0.0,1.0,0.0
10884,2018-01-01,0.069,0.0,0.0,1.0,0.0
10887,2022-01-01,0.067,0.0,0.0,1.0,0.0
10888,2008-01-01,0.072,0.0,0.0,1.0,1.0
10889,2022-01-01,0.053,0.0,0.0,1.0,0.0
10894,2010-01-01,0.057,0.0,0.0,1.0,0.0
10895,2020-01-01,0.07,0.0,0.0,1.0,0.0
10896,2022-01-01,0.061,0.0,0.0,1.0,0.0
10897,2022-01-01,0.057,0.0,0.0,1.0,0.0
10899,2022-01-01,0.064,0.0,0.0,1.0,0.0
10900,2022-01-01,0.057,0.0,0.0,1.0,0.0
10901,2022-01-01,0.058,0.0,0.0,1.0,0.0
10902,2022-01-01,0.066,0.0,0.0,1.0,0.0
10904,2020-01-01,0.065,0.0,0.0,1.0,0.0
10905,2022-01-01,0.084,0.0,0.0,1.0,0.0
10906,2022-01-01,0.051,0.0,0.0,1.0,0.0
10907,2022-01-01,0.065,0.0,0.0,1.0,0.0
10908,2022-01-01,0.059,0.0,0.0,1.0,0.0
10909,2022-01-01,0.064,0.0,0.0,1.0,0.0
10910,2022-01-01,0.066,0.0,0.0,1.0,0.0
10911,2018-01-01,0.06,0.0,0.0,1.0,0.0
10912,2022-01-01,0.063,0.0,0.0,1.0,0.0
10914,2020-01-01,0.05,0.0,0.0,0.049987793,0.0
10915,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
10916,2022-01-01,0.048,0.0,0.0,0.0,0.0
10917,2019-01-01,0.055,0.0,0.0,1.0,0.0
10918,2022-01-01,0.057,0.0,0.0,1.0,0.0
10919,2022-01-01,0.076,0.0,0.0,1.0,0.0
10921,2022-01-01,0.08,0.0,0.0,1.0,0.0
10922,2022-01-01,0.062,0.0,0.0,1.0,0.0
10923,2016-01-01,0.062,0.0,0.0,1.0,0.0
10924,2022-01-01,0.066,0.0,0.0,1.0,0.0
10925,2016-01-01,0.069,0.0,0.0,1.0,0.0
10926,2022-01-01,0.055,0.0,0.0,1.0,0.0
10928,2022-01-01,0.063,0.0,0.0,1.0,0.0
10932,2017-01-01,0.06,0.0,0.0,1.0,0.0
10933,2022-01-01,0.049,0.0,0.0,0.0,0.0
10934,2022-01-01,0.041,0.0,0.0,0.0,0.0
10935,2022-01-01,0.063,0.0,0.0,1.0,0.0
10936,2011-01-01,0.041,0.0,0.0,0.0,0.0
10937,2022-01-01,0.068,0.0,0.0,1.0,0.0
10938,2022-01-01,0.055,0.0,0.0,1.0,0.0
10939,2017-01-01,0.067,0.0,0.0,1.0,1.0
10940,2022-01-01,0.066,0.0,0.0,1.0,0.0
10941,2022-01-01,0.064,0.0,0.0,1.0,0.0
10942,2017-01-01,0.068,0.0,0.0,1.0,1.0
10943,2019-01-01,0.05,0.0,0.0,0.049987793,1.0
10944,2022-01-01,0.065,0.0,0.0,1.0,0.0
10945,2015-01-01,0.056,0.0,0.0,1.0,1.0
10946,2009-01-01,0.074,0.0,0.0,1.0,1.0
10949,2022-01-01,0.081,0.0,0.0,1.0,0.0
10950,2022-01-01,0.063,0.0,0.0,1.0,0.0
10951,2022-01-01,0.074,0.0,0.0,1.0,0.0
10952,2022-01-01,0.068,0.0,0.0,1.0,0.0
10953,2013-01-01,0.059,0.0,0.0,1.0,0.0
10954,2022-01-01,0.051,0.0,0.0,1.0,0.0
10956,2022-01-01,0.077,0.0,0.0,1.0,0.0
10958,2019-01-01,0.072,0.0,0.0,1.0,0.0
10959,2021-01-01,0.066,0.0,0.0,1.0,0.0
10960,2022-01-01,0.058,0.0,0.0,1.0,0.0
10961,2019-01-01,0.061,0.0,0.0,1.0,0.0
10962,2022-01-01,0.068,0.0,0.0,1.0,0.0
10963,2022-01-01,0.058,0.0,0.0,1.0,0.0
10964,2022-01-01,0.078,0.0,0.0,1.0,0.0
10965,2019-01-01,0.068,0.0,0.0,1.0,0.0
10966,2022-01-01,0.061,0.0,0.0,1.0,0.0
10967,2009-01-01,0.061,0.0,0.0,1.0,1.0
10968,2022-01-01,0.054,0.0,0.0,1.0,0.0
10969,2022-01-01,0.065,0.0,0.0,1.0,0.0
10970,2022-01-01,0.056,0.0,0.0,1.0,0.0
10971,2022-01-01,0.068,0.0,0.0,1.0,0.0
10972,2019-01-01,0.081,0.0,0.0,1.0,0.0
10974,2022-01-01,0.061,0.0,0.0,1.0,0.0
10976,2016-01-01,0.05,0.0,0.0,0.049987793,0.0
10977,2022-01-01,0.058,0.0,0.0,1.0,0.0
10978,2016-01-01,0.063,0.0,0.0,1.0,0.0
10980,2015-01-01,0.062,0.0,0.0,1.0,0.0
10981,2015-01-01,0.071,0.0,0.0,1.0,1.0
10982,2021-01-01,0.07,0.0,0.0,1.0,0.0
10983,2016-01-01,0.061,0.0,0.0,1.0,0.0
10984,2009-01-01,0.061,0.0,0.0,1.0,0.0
10985,2022-01-01,0.062,0.0,0.0,1.0,0.0
10986,2022-01-01,0.055,0.0,0.0,1.0,0.0
10988,2022-01-01,0.061,0.0,0.0,1.0,0.0
10989,2022-01-01,0.056,0.0,0.0,1.0,0.0
10990,2015-01-01,0.068,0.0,0.0,1.0,0.0
10991,2022-01-01,0.063,0.0,0.0,1.0,0.0
10992,2012-01-01,0.063,0.0,0.0,1.0,0.0
10995,2015-01-01,0.061,0.0,0.0,1.0,0.0
10996,2022-01-01,0.068,0.0,0.0,1.0,0.0
10997,2022-01-01,0.071,0.0,0.0,1.0,0.0
10999,2017-01-01,0.052,0.0,0.0,1.0,0.0
11000,2015-01-01,0.073,0.0,0.0,1.0,1.0
11001,2016-01-01,0.066,0.0,0.0,1.0,1.0
11003,2022-01-01,0.056,0.0,0.0,1.0,0.0
11005,2015-01-01,0.065,0.0,0.0,1.0,0.0
11006,2022-01-01,0.071,0.0,0.0,1.0,0.0
11007,2019-01-01,0.064,0.0,0.0,1.0,0.0
11008,2022-01-01,0.058,0.0,0.0,1.0,0.0
11009,2009-01-01,0.065,0.0,0.0,1.0,1.0
11010,2016-01-01,0.075,0.0,0.0,1.0,1.0
11011,2016-01-01,0.068,0.0,0.0,1.0,1.0
11012,2022-01-01,0.077,0.0,0.0,1.0,0.0
11013,2022-01-01,0.059,0.0,0.0,1.0,0.0
11015,2018-01-01,0.065,0.0,0.0,1.0,0.0
11016,2022-01-01,0.071,0.0,0.0,1.0,0.0
11017,2017-01-01,0.071,0.0,0.0,1.0,0.0
11019,2020-01-01,0.061,0.0,0.0,1.0,0.0
11020,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
11021,2007-01-01,0.079,0.0,0.0,1.0,1.0
11022,2011-01-01,0.062,0.0,0.0,1.0,0.0
11023,2017-01-01,0.056,0.0,0.0,1.0,0.0
11024,2015-01-01,0.062,0.0,0.0,1.0,0.0
11025,2022-01-01,0.06,0.0,0.0,1.0,0.0
11026,2007-01-01,0.057,0.0,0.0,1.0,1.0
11029,2022-01-01,0.052,0.0,0.0,1.0,0.0
11030,2020-01-01,0.052,0.0,0.0,1.0,0.0
11032,2011-01-01,0.065,0.0,0.0,1.0,0.0
11033,2022-01-01,0.066,0.0,0.0,1.0,0.0
11034,2008-01-01,0.061,0.0,0.0,1.0,1.0
11035,2017-01-01,0.062,0.0,0.0,1.0,0.0
11036,2022-01-01,0.062,0.0,0.0,1.0,0.0
11037,2018-01-01,0.067,0.0,0.0,1.0,1.0
11038,2019-01-01,0.062,0.0,0.0,1.0,0.0
11039,2022-01-01,0.071,0.0,0.0,1.0,0.0
11040,2010-01-01,0.054,0.0,0.0,1.0,0.0
11041,2020-01-01,0.069,0.0,0.0,1.0,1.0
11042,2019-01-01,0.05,0.0,0.0,0.049987793,0.0
11043,2017-01-01,0.059,0.0,0.0,1.0,0.0
11044,2019-01-01,0.061,0.0,0.0,1.0,0.0
11045,2013-01-01,0.058,0.0,0.0,1.0,0.0
11046,2022-01-01,0.047,0.0,0.0,0.0,0.0
11047,2022-01-01,0.066,0.0,0.0,1.0,0.0
11049,2022-01-01,0.054,0.0,0.0,1.0,0.0
11050,2014-01-01,0.072,0.0,0.0,1.0,1.0
11051,2013-01-01,0.06,0.0,0.0,1.0,0.0
11052,2015-01-01,0.056,0.0,0.0,1.0,1.0
11053,2015-01-01,0.051,0.0,0.0,1.0,0.0
11054,2018-01-01,0.069,0.0,0.0,1.0,0.0
11055,2022-01-01,0.067,0.0,0.0,1.0,0.0
11056,2022-01-01,0.064,0.0,0.0,1.0,0.0
11057,2020-01-01,0.057,0.0,0.0,1.0,1.0
11058,2019-01-01,0.059,0.0,0.0,1.0,0.0
11059,2022-01-01,0.067,0.0,0.0,1.0,0.0
11060,2019-01-01,0.067,0.0,0.0,1.0,0.0
11061,2013-01-01,0.064,0.0,0.0,1.0,0.0
11062,2015-01-01,0.068,0.0,0.0,1.0,0.0
11066,2022-01-01,0.059,0.0,0.0,1.0,0.0
11067,2022-01-01,0.072,0.0,0.0,1.0,0.0
11068,2022-01-01,0.063,0.0,0.0,1.0,0.0
11069,2022-01-01,0.054,0.0,0.0,1.0,0.0
11070,2014-01-01,0.061,0.0,0.0,1.0,1.0
11071,2022-01-01,0.07,0.0,0.0,1.0,0.0
11072,2022-01-01,0.057,0.0,0.0,1.0,0.0
11073,2022-01-01,0.055,0.0,0.0,1.0,0.0
11075,2021-01-01,0.063,0.0,0.0,1.0,1.0
11076,2022-01-01,0.069,0.0,0.0,1.0,0.0
11078,2022-01-01,0.063,0.0,0.0,1.0,0.0
11079,2014-01-01,0.061,0.0,0.0,1.0,0.0
11080,2013-01-01,0.065,0.0,0.0,1.0,0.0
11081,2011-01-01,0.051,0.0,0.0,1.0,1.0
11085,2011-01-01,0.05,0.0,0.0,0.049987793,0.0
11086,2021-01-01,0.063,0.0,0.0,1.0,0.0
11088,2022-01-01,0.049,0.0,0.0,0.0,0.0
11089,2022-01-01,0.064,0.0,0.0,1.0,0.0
11090,2022-01-01,0.047,0.0,0.0,0.0,0.0
11091,2016-01-01,0.066,0.0,0.0,1.0,1.0
11093,2022-01-01,0.071,0.0,0.0,1.0,0.0
11094,2021-01-01,0.075,0.0,0.0,1.0,0.0
11096,2021-01-01,0.062,0.0,0.0,1.0,0.0
11097,2013-01-01,0.065,0.0,0.0,1.0,0.0
11098,2017-01-01,0.068,0.0,0.0,1.0,0.0
11099,2022-01-01,0.067,0.0,0.0,1.0,0.0
11100,2016-01-01,0.057,0.0,0.0,1.0,0.0
11101,2011-01-01,0.063,0.0,0.0,1.0,0.0
11102,2011-01-01,0.069,0.0,0.0,1.0,0.0
11103,2022-01-01,0.081,0.0,0.0,1.0,0.0
11104,2018-01-01,0.056,0.0,0.0,1.0,0.0
11106,2022-01-01,0.071,0.0,0.0,1.0,0.0
11107,2017-01-01,0.069,0.0,0.0,1.0,0.0
11108,2020-01-01,0.063,0.0,0.0,1.0,0.0
11109,2022-01-01,0.073,0.0,0.0,1.0,0.0
11110,2018-01-01,0.067,0.0,0.0,1.0,0.0
11111,2020-01-01,0.052,0.0,0.0,1.0,0.0
11112,2022-01-01,0.054,0.0,0.0,1.0,0.0
11113,2022-01-01,0.06,0.0,0.0,1.0,0.0
11114,2022-01-01,0.052,0.0,0.0,1.0,0.0
11115,2022-01-01,0.061,0.0,0.0,1.0,0.0
11117,2022-01-01,0.058,0.0,0.0,1.0,0.0
11118,2022-01-01,0.074,0.0,0.0,1.0,0.0
11119,2022-01-01,0.067,0.0,0.0,1.0,0.0
11120,2022-01-01,0.062,0.0,0.0,1.0,0.0
11121,2022-01-01,0.052,0.0,0.0,1.0,0.0
11122,2021-01-01,0.07,0.0,0.0,1.0,0.0
11123,2010-01-01,0.061,0.0,0.0,1.0,0.0
11124,2022-01-01,0.074,0.0,0.0,1.0,0.0
11125,2022-01-01,0.069,0.0,0.0,1.0,0.0
11128,2022-01-01,0.064,0.0,0.0,1.0,0.0
11129,2022-01-01,0.063,0.0,0.0,1.0,0.0
11130,2018-01-01,0.068,0.0,0.0,1.0,1.0
11132,2022-01-01,0.068,0.0,0.0,1.0,0.0
11135,2014-01-01,0.049,0.0,0.0,0.0,0.0
11137,2015-01-01,0.062,0.0,0.0,1.0,0.0
11138,2010-01-01,0.061,0.0,0.0,1.0,0.0
11139,2022-01-01,0.057,0.0,0.0,1.0,0.0
11140,2022-01-01,0.07,0.0,0.0,1.0,0.0
11142,2011-01-01,0.062,0.0,0.0,1.0,0.0
11143,2022-01-01,0.071,0.0,0.0,1.0,0.0
11144,2022-01-01,0.065,0.0,0.0,1.0,0.0
11145,2022-01-01,0.069,0.0,0.0,1.0,0.0
11146,2019-01-01,0.062,0.0,0.0,1.0,0.0
11147,2016-01-01,0.075,0.0,0.0,1.0,0.0
11148,2022-01-01,0.068,0.0,0.0,1.0,0.0
11150,2022-01-01,0.053,0.0,0.0,1.0,0.0
11151,2022-01-01,0.068,0.0,0.0,1.0,0.0
11152,2022-01-01,0.073,0.0,0.0,1.0,0.0
11153,2022-01-01,0.071,0.0,0.0,1.0,0.0
11154,2019-01-01,0.053,0.0,0.0,1.0,0.0
11157,2020-01-01,0.056,0.0,0.0,1.0,1.0
11159,2022-01-01,0.085,0.0,0.0,1.0,0.0
11160,2016-01-01,0.065,0.0,0.0,1.0,0.0
11161,2018-01-01,0.053,0.0,0.0,1.0,0.0
11162,2009-01-01,0.066,0.0,0.0,1.0,0.0
11164,2022-01-01,0.071,0.0,0.0,1.0,0.0
11165,2015-01-01,0.059,0.0,0.0,1.0,0.0
11167,2022-01-01,0.054,0.0,0.0,1.0,0.0
11168,2022-01-01,0.068,0.0,0.0,1.0,0.0
11169,2022-01-01,0.054,0.0,0.0,1.0,0.0
11171,2012-01-01,0.072,0.0,0.0,1.0,0.0
11172,2022-01-01,0.075,0.0,0.0,1.0,0.0
11173,2022-01-01,0.064,0.0,0.0,1.0,0.0
11175,2018-01-01,0.07,0.0,0.0,1.0,0.0
11176,2022-01-01,0.064,0.0,0.0,1.0,0.0
11177,2022-01-01,0.045,0.0,0.0,0.0,0.0
11178,2019-01-01,0.058,0.0,0.0,1.0,0.0
11179,2014-01-01,0.078,0.0,0.0,1.0,0.0
11180,2022-01-01,0.06,0.0,0.0,1.0,0.0
11181,2014-01-01,0.071,0.0,0.0,1.0,1.0
11182,2022-01-01,0.06,0.0,0.0,1.0,0.0
11183,2022-01-01,0.052,0.0,0.0,1.0,0.0
11184,2022-01-01,0.058,0.0,0.0,1.0,0.0
11185,2022-01-01,0.081,0.0,0.0,1.0,0.0
11186,2022-01-01,0.066,0.0,0.0,1.0,0.0
11187,2022-01-01,0.063,0.0,0.0,1.0,0.0
11188,2022-01-01,0.063,0.0,0.0,1.0,0.0
11189,2011-01-01,0.057,0.0,0.0,1.0,0.0
11191,2018-01-01,0.079,0.0,0.0,1.0,0.0
11192,2015-01-01,0.051,0.0,0.0,1.0,1.0
11194,2014-01-01,0.061,0.0,0.0,1.0,0.0
11195,2022-01-01,0.061,0.0,0.0,1.0,0.0
11196,2022-01-01,0.068,0.0,0.0,1.0,0.0
11197,2009-01-01,0.066,0.0,0.0,1.0,0.0
